"Time","pod:currencyservice-w1-cd78b8fd6-tvs4c_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-6sz9c_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-kx7ps_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-4wtx7_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-v4p57_service:recommendationservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-5r42n_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-8s9cd_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-cdc75_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7bcwq_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vhqbx_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-5qf69_service:recommendationservice_node:worker--4","pod:cartservice-w3-856bd974f7-jwgkm_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vjx8x_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-grlt8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-bgt6k_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-665wh_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-s4rtx_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-kmcss_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-hxlrs_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xhg2b_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-x2dsv_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zmhwz_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-5fc7g_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-sbgp5_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-l5vpl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-tt7dc_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-nvnsj_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-qwkjz_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-sjktg_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-6ftlp_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-khwwb_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-94n6x_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-mf286_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-vtsqn_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-wm92s_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-9f2gk_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-46j97_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6wq64_service:currencyservice_node:worker--2"
1643309225.035,0.18730562550480068,0.3201440292791547,0.2350880528337665,0.29428758835286983,0.11290748042717097,0.043397695842603765,0.37844741679625216,0.11172172596999728,0.24008054414806584,0.18580405511583548,0.14089380181614442,0.37683683153661407,0.2492706023975102,0.32068267206812867,0.11048037519269235,0.3264178786046392,0.23408658934983306,0.37607530167081626,0.1113650810505181,0.24388761709683887,0.38687460101893517,0.3630596274838907,0.37606840397593816,0.1508462086731852,0.18470421711647927,0.3231942553859443,0.3253188825650771,0.2502306705864292,0.3763022755407585,0.3253397016801771,0.37921476044414065,0.24655533954819667,0.2316773986771614,0.37458621352367605,0.18245932779237556,0.1434083270446354,0.24305240079310275,0.2580823054994399
1643309240.062,0.18730562550480068,0.3201440292791547,0.2350880528337665,0.29428758835286983,0.11290748042717097,0.043397695842603765,0.37844741679625216,0.11172172596999728,0.24008054414806584,0.18580405511583548,0.14089380181614442,0.37683683153661407,0.2492706023975102,0.32068267206812867,0.11048037519269235,0.3264178786046392,0.23408658934983306,0.37607530167081626,0.1113650810505181,0.24388761709683887,0.38687460101893517,0.3630596274838907,0.37606840397593816,0.1508462086731852,0.18470421711647927,0.3231942553859443,0.3253188825650771,0.2502306705864292,0.3763022755407585,0.3253397016801771,0.37921476044414065,0.24655533954819667,0.2316773986771614,0.37458621352367605,0.18245932779237556,0.1434083270446354,0.24305240079310275,0.2580823054994399
1643309255.089,0.1867076528310498,0.3192845826673725,0.234809492296225,0.2938300750433419,0.10841680715174568,0.0431753731501309,0.3776555666506599,0.10743066871491927,0.247905215664931,0.18437739498061487,0.14152048047150212,0.3859715038981295,0.2488559396036995,0.3205070591335225,0.11024714475418348,0.325853292593387,0.23382984128786438,0.3751183703739899,0.10858892966572947,0.24620791152660992,0.3873551163443416,0.38075601719824176,0.3751114006170437,0.14212021413535128,0.18506300904722184,0.3225195244708958,0.32467260460762504,0.24972246280863888,0.38375146563687146,0.30084970842716485,0.387655520441282,0.24548462098433443,0.23160691912373138,0.3744383011463677,0.18970813687753676,0.14311464282888217,0.2479076811400264,0.25790091340052385
1643309270.119,0.1867076528310498,0.3192845826673725,0.234809492296225,0.2938300750433419,0.10841680715174568,0.0431753731501309,0.3776555666506599,0.10743066871491927,0.247905215664931,0.18437739498061487,0.14152048047150212,0.3859715038981295,0.2488559396036995,0.3205070591335225,0.11024714475418348,0.325853292593387,0.23382984128786438,0.3751183703739899,0.10858892966572947,0.24620791152660992,0.3873551163443416,0.38075601719824176,0.3751114006170437,0.14212021413535128,0.18506300904722184,0.3225195244708958,0.32467260460762504,0.24972246280863888,0.38375146563687146,0.30084970842716485,0.387655520441282,0.24548462098433443,0.23160691912373138,0.3744383011463677,0.18970813687753676,0.14311464282888217,0.2479076811400264,0.25790091340052385
1643309285.167,0.18561094280945198,0.3174858200090916,0.2352564005848876,0.29386089574957064,0.11204366344345124,0.042845702437554825,0.37832770520969783,0.10680486836703554,0.24613110944145813,0.1838073818363401,0.14148937951775997,0.3853455714624929,0.24953323114748632,0.31875888221607285,0.10985039618298367,0.3243306932155845,0.23372357168813157,0.37454734510121807,0.1118287050904785,0.24229480827094665,0.3702977605445664,0.36362649566313304,0.37489272041667615,0.14414788090461583,0.18368860900974085,0.3208068812715111,0.32257384500204783,0.2495875879055899,0.39257777568273106,0.3072173631424892,0.38454270533584156,0.24383673691030502,0.23141054548659357,0.37257428042143126,0.1768027328847798,0.14348688291919567,0.23646824344139689,0.2467627156141915
1643309300.186,0.18561094280945198,0.3174858200090916,0.2352564005848876,0.29386089574957064,0.11204366344345124,0.042845702437554825,0.37832770520969783,0.10680486836703554,0.24613110944145813,0.1838073818363401,0.14148937951775997,0.3853455714624929,0.24953323114748632,0.31875888221607285,0.10985039618298367,0.3243306932155845,0.23372357168813157,0.37454734510121807,0.1118287050904785,0.24229480827094665,0.3702977605445664,0.36362649566313304,0.37489272041667615,0.14414788090461583,0.18368860900974085,0.3208068812715111,0.32257384500204783,0.2495875879055899,0.39257777568273106,0.3072173631424892,0.38454270533584156,0.24383673691030502,0.23141054548659357,0.37257428042143126,0.1768027328847798,0.14348688291919567,0.23646824344139689,0.2467627156141915
1643309315.209,0.18601766620077187,0.3187366859261547,0.2346815934285965,0.2941789070887808,0.11236625211689236,0.040119356175173974,0.37680012444373273,0.11045504614876214,0.249433986296729,0.18524134804638306,0.1417657371696952,0.3863896558734694,0.2496327156014768,0.3191276815482279,0.10956642130747898,0.3252936445638642,0.23251331423325655,0.3743306586876873,0.11188921339333416,0.2553616096670963,0.3880657517763567,0.36228635214244537,0.374931388024366,0.15219107595465217,0.18498044233024935,0.322403827955969,0.3213623701677399,0.25008223902464555,0.3830694867884232,0.3139068750109014,0.3732760787172035,0.2447138356800897,0.2316605778062473,0.37305561095046436,0.1900676709704805,0.14325159671806756,0.23652311251670594,0.23179420193826766
1643309330.233,0.18601766620077187,0.3187366859261547,0.2346815934285965,0.2941789070887808,0.11236625211689236,0.040119356175173974,0.37680012444373273,0.11045504614876214,0.249433986296729,0.18524134804638306,0.1417657371696952,0.3863896558734694,0.2496327156014768,0.3191276815482279,0.10956642130747898,0.3252936445638642,0.23251331423325655,0.3743306586876873,0.11188921339333416,0.2553616096670963,0.3880657517763567,0.36228635214244537,0.374931388024366,0.15219107595465217,0.18498044233024935,0.322403827955969,0.3213623701677399,0.25008223902464555,0.3830694867884232,0.3139068750109014,0.3732760787172035,0.2447138356800897,0.2316605778062473,0.37305561095046436,0.1900676709704805,0.14325159671806756,0.23652311251670594,0.23179420193826766
1643309345.271,0.18598258283892122,0.31957222025150306,0.2359034728405709,0.2958430977553191,0.11310886761756694,0.04277421312799346,0.3781910372146347,0.1102903325700258,0.24526116212546317,0.18460611149523914,0.143042485686672,0.38738893886741443,0.24941195755024914,0.32080731001810586,0.11041783957031441,0.3248493918443507,0.23257588113726854,0.37570241151188316,0.11215197494175708,0.24497524385063105,0.37726980135313937,0.38048650014970764,0.37671326291189533,0.14494827115943737,0.18512629546121495,0.32225647468834134,0.32167246257142335,0.25043024759881893,0.39206683861368763,0.3005913905064731,0.40714557486199576,0.24457772934750027,0.2326010356078582,0.37466757241505905,0.19029323248250107,0.14346034719016537,0.24766813750740174,0.24870456209706499
1643309360.305,0.18598258283892122,0.31957222025150306,0.2359034728405709,0.2958430977553191,0.11310886761756694,0.04277421312799346,0.3781910372146347,0.1102903325700258,0.24526116212546317,0.18460611149523914,0.143042485686672,0.38738893886741443,0.24941195755024914,0.32080731001810586,0.11041783957031441,0.3248493918443507,0.23257588113726854,0.37570241151188316,0.11215197494175708,0.24497524385063105,0.37726980135313937,0.38048650014970764,0.37671326291189533,0.14494827115943737,0.18512629546121495,0.32225647468834134,0.32167246257142335,0.25043024759881893,0.39206683861368763,0.3005913905064731,0.40714557486199576,0.24457772934750027,0.2326010356078582,0.37466757241505905,0.19029323248250107,0.14346034719016537,0.24766813750740174,0.24870456209706499
1643309375.341,0.18464457242719653,0.31926817713607675,0.23560951920858475,0.2963925451265824,0.1114447551808812,0.04034963447017039,0.3780785231554861,0.1108869559355257,0.2387646450845261,0.18377652956145482,0.14432047853288313,0.3722596695161161,0.24967702654951182,0.32065987777677,0.10998278255195723,0.3253225507533502,0.23250526268199748,0.37523681980640233,0.10803172605490141,0.23706868082701144,0.3881555572184134,0.3639345838284939,0.3766090268181135,0.14531703397008394,0.18459590999790823,0.32246682757964756,0.32198471084273006,0.2387069590831974,0.38129603988437927,0.2990666465039133,0.3881659440110746,0.24462316835489192,0.23183169410309484,0.37502254491879955,0.18431414935189616,0.1406443585103723,0.24719280157299606,0.2510430648125267
1643309390.376,0.18464457242719653,0.31926817713607675,0.23560951920858475,0.2963925451265824,0.1114447551808812,0.04034963447017039,0.3780785231554861,0.1108869559355257,0.2387646450845261,0.18377652956145482,0.14432047853288313,0.3722596695161161,0.24967702654951182,0.32065987777677,0.10998278255195723,0.3253225507533502,0.23250526268199748,0.37523681980640233,0.10803172605490141,0.23706868082701144,0.3881555572184134,0.3639345838284939,0.3766090268181135,0.14531703397008394,0.18459590999790823,0.32246682757964756,0.32198471084273006,0.2387069590831974,0.38129603988437927,0.2990666465039133,0.3881659440110746,0.24462316835489192,0.23183169410309484,0.37502254491879955,0.18431414935189616,0.1406443585103723,0.24719280157299606,0.2510430648125267
1643309405.396,0.18575428879249006,0.3194753269052288,0.23666201025837022,0.29768337046915916,0.11283889861534117,0.04056739624936212,0.3801306101348652,0.11158143061277806,0.25828421260842377,0.18342267389171946,0.1453248627301933,0.38833602397537526,0.25151078064623683,0.3203324844758736,0.11016553516487518,0.3256550045014471,0.23420286244404293,0.37741890122292165,0.11248778913377902,0.23669843436046784,0.37055408327359585,0.3704998349622168,0.37758909771561766,0.14648229267062246,0.18433133307676833,0.3227452438318788,0.32381638993273404,0.24619709136363266,0.3670276794683685,0.3169284173436824,0.38801386772715013,0.24528208167857624,0.23379726735239986,0.3763959391296384,0.1914730989179484,0.14455411027166387,0.24876129380883466,0.24715773739576152
1643309420.428,0.18575428879249006,0.3194753269052288,0.23666201025837022,0.29768337046915916,0.11283889861534117,0.04056739624936212,0.3801306101348652,0.11158143061277806,0.25828421260842377,0.18342267389171946,0.1453248627301933,0.38833602397537526,0.25151078064623683,0.3203324844758736,0.11016553516487518,0.3256550045014471,0.23420286244404293,0.37741890122292165,0.11248778913377902,0.23669843436046784,0.37055408327359585,0.3704998349622168,0.37758909771561766,0.14648229267062246,0.18433133307676833,0.3227452438318788,0.32381638993273404,0.24619709136363266,0.3670276794683685,0.3169284173436824,0.38801386772715013,0.24528208167857624,0.23379726735239986,0.3763959391296384,0.1914730989179484,0.14455411027166387,0.24876129380883466,0.24715773739576152
