"Time","pod:productcatalogservice-w4-5d9b8d854-vj275_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-98q7j_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-kzb5s_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-29b72_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-bgsqp_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-fbjjn_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-76t6w_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-qfmhq_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-wcwtl_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-l5wm5_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-m82z9_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-sbscx_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-sn5vg_service:recommendationservice_node:worker--4","pod:cartservice-w1-86744bdcbd-p6ngr_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-k9s72_service:productcatalogservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-wtrj9_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-2wsqr_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-8vfrr_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-dpzgb_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-d2sf8_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-w5z9l_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-8xqjk_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-jwn9q_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wfx2s_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-b7jbd_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-lb8rq_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-7rdbn_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-l72vl_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-fck47_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-vpl56_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2zqgn_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-c7n5q_service:adservice_node:worker--1","pod:frontend-w1-599b6846df-dm4l4_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xqdrg_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-qp9xj_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-6ltc5_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-lsq2b_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-dvbsk_service:productcatalogservice_node:worker--3"
1643279091.005,0.2806957180096723,0.18361060103833915,0.10659094331623212,0.2325374891699908,0.3771959296132114,0.3908550838767458,0.2326047324715047,0.37773158314594146,0.14344913219542832,0.3334350247602888,0.3698371119575241,0.18942620487573525,0.1476919733805175,0.3727856758143879,0.24421630371246866,0.038912704751177696,0.38367567257499546,0.38264643130900733,0.22825384008196448,0.3975662832853386,0.23937617965780184,0.10712756382010678,0.1799844909420391,0.141292583729671,0.23713194180468,0.3709961785663264,0.23317461772194653,0.18941442475227796,0.33454432251465266,0.3246967085947571,0.11626747336509206,0.3206822152277864,0.3172235130303076,0.23909889853655347,0.2480711928333707,0.1064580237505548,0.2972347556701519,0.25208883237265833
1643279106.019,0.30823156478138014,0.18337276017548232,0.10771324193826301,0.23194833071729531,0.3827916704289358,0.3791340311281538,0.23199560263815744,0.3778570244501603,0.14273040381168595,0.33507486615046,0.370958537625484,0.18944301286165424,0.1443467057434056,0.3741875798794931,0.2448492755647325,0.038929597062420974,0.38367088023359674,0.38336004964585396,0.23989181666362275,0.38804555630689613,0.24087964544507734,0.10691787973871775,0.18266909430920367,0.13619652158355322,0.23762766674746208,0.3901495729131674,0.23276520706276965,0.19024178933825936,0.33546670831801895,0.33385146887731076,0.11626791212768686,0.3206498873782341,0.31746519384148636,0.24014524798275888,0.22995494556808183,0.10628841694267843,0.2966241153306804,0.2477842235999978
1643279121.04,0.30823156478138014,0.18337276017548232,0.10771324193826301,0.23194833071729531,0.3827916704289358,0.3791340311281538,0.23199560263815744,0.3778570244501603,0.14273040381168595,0.33507486615046,0.370958537625484,0.18944301286165424,0.1443467057434056,0.3741875798794931,0.2448492755647325,0.038929597062420974,0.38367088023359674,0.38336004964585396,0.23989181666362275,0.38804555630689613,0.24087964544507734,0.10691787973871775,0.18266909430920367,0.13619652158355322,0.23762766674746208,0.3901495729131674,0.23276520706276965,0.19024178933825936,0.33546670831801895,0.33385146887731076,0.11626791212768686,0.3206498873782341,0.31746519384148636,0.24014524798275888,0.22995494556808183,0.10628841694267843,0.2966241153306804,0.2477842235999978
1643279136.074,0.3018961780336894,0.18365247438666127,0.10860686259471017,0.23276694845673485,0.3663233908644309,0.37933060015990316,0.23243673963203398,0.3767755676763126,0.14025187336966183,0.3054908055640578,0.36742417854356807,0.18862363516967712,0.1404450592663874,0.3592126727573013,0.24522059224709514,0.03897821474713247,0.3823635673865369,0.37988857251165514,0.24211335081972796,0.3682837572579883,0.24093060009617145,0.10655799443177949,0.18951794706568248,0.14154710657249908,0.23616687450871418,0.3588415625133622,0.2287084439748252,0.19002390758002868,0.33402263415863526,0.3185498112561116,0.11614712518471276,0.32087084745097094,0.31824283720187396,0.23967183352050997,0.23107603714967728,0.10616664959261135,0.2935514837479626,0.24425862385247735
1643279151.093,0.3018961780336894,0.18365247438666127,0.10860686259471017,0.23276694845673485,0.3663233908644309,0.37933060015990316,0.23243673963203398,0.3767755676763126,0.14025187336966183,0.3054908055640578,0.36742417854356807,0.18862363516967712,0.1404450592663874,0.3592126727573013,0.24522059224709514,0.03897821474713247,0.3823635673865369,0.37988857251165514,0.24211335081972796,0.3682837572579883,0.24093060009617145,0.10655799443177949,0.18951794706568248,0.14154710657249908,0.23616687450871418,0.3588415625133622,0.2287084439748252,0.19002390758002868,0.33402263415863526,0.3185498112561116,0.11614712518471276,0.32087084745097094,0.31824283720187396,0.23967183352050997,0.23107603714967728,0.10616664959261135,0.2935514837479626,0.24425862385247735
1643279166.142,0.2881753495186542,0.17222050945366016,0.0983304432448663,0.21364380500165833,0.38145362716471076,0.35555906986876723,0.21457871205923634,0.35275769895672276,0.12903576011568935,0.3134489797891921,0.3474308547543027,0.17766587363121186,0.12958114769785137,0.3513247659897053,0.22805320992384043,0.03538563337491799,0.35941869257840964,0.35836446937585165,0.2277331576228947,0.3573554111339535,0.22535969737328743,0.09674354079713862,0.18122592061561366,0.13779054783921374,0.23320789729468022,0.36855328935105225,0.21506503344384198,0.17398801566717448,0.31857670999241566,0.3201781332372895,0.10303320445066672,0.2924220451161316,0.30184407822898485,0.22355867627394266,0.2329009713525556,0.09666967978203292,0.27445267237937565,0.23266014416171107
1643279181.168,0.2881753495186542,0.17222050945366016,0.0983304432448663,0.21364380500165833,0.38145362716471076,0.35555906986876723,0.21457871205923634,0.35275769895672276,0.12903576011568935,0.3134489797891921,0.3474308547543027,0.17766587363121186,0.12958114769785137,0.3513247659897053,0.22805320992384043,0.03538563337491799,0.35941869257840964,0.35836446937585165,0.2277331576228947,0.3573554111339535,0.22535969737328743,0.09674354079713862,0.18122592061561366,0.13779054783921374,0.23320789729468022,0.36855328935105225,0.21506503344384198,0.17398801566717448,0.31857670999241566,0.3201781332372895,0.10303320445066672,0.2924220451161316,0.30184407822898485,0.22355867627394266,0.2329009713525556,0.09666967978203292,0.27445267237937565,0.23266014416171107
1643279196.201,0.2897723000440732,0.16950869043312178,0.09743537921605702,0.2141957471892154,0.3714396159926003,0.36193694594411246,0.21413950666118842,0.35327534255570747,0.1292725591268174,0.31288032773977875,0.34652642048561305,0.1747344965006434,0.11778426290513377,0.34349628210765837,0.22642421133815005,0.035003656849010426,0.36020231569628625,0.35850690648995404,0.21097612379196917,0.35855451693650175,0.2242047228244358,0.09529229569071829,0.17433365620888663,0.1346088834783115,0.20192100537097443,0.3612309625466984,0.2156272644043697,0.16941090419342253,0.30648023260715485,0.31264403205280605,0.10425833055671799,0.28750338324558455,0.29799931379014877,0.22138344780603442,0.22552052652004467,0.09545960384226998,0.27396746773900643,0.22764456911220665
1643279211.221,0.2897723000440732,0.16950869043312178,0.09743537921605702,0.2141957471892154,0.3714396159926003,0.36193694594411246,0.21413950666118842,0.35327534255570747,0.1292725591268174,0.31288032773977875,0.34652642048561305,0.1747344965006434,0.11778426290513377,0.34349628210765837,0.22642421133815005,0.035003656849010426,0.36020231569628625,0.35850690648995404,0.21097612379196917,0.35855451693650175,0.2242047228244358,0.09529229569071829,0.17433365620888663,0.1346088834783115,0.20192100537097443,0.3612309625466984,0.2156272644043697,0.16941090419342253,0.30648023260715485,0.31264403205280605,0.10425833055671799,0.28750338324558455,0.29799931379014877,0.22138344780603442,0.22552052652004467,0.09545960384226998,0.27396746773900643,0.22764456911220665
1643279226.261,0.2834156557401461,0.16916083421686134,0.09775405916039182,0.21399410645388522,0.3485383562970788,0.36226440272773763,0.21364447959949878,0.3531538978755915,0.1290542265254086,0.31356391172778975,0.34910330917882015,0.17465023650616668,0.12731242796597161,0.34602026754980847,0.22792390765388326,0.03543186737556725,0.36066048442117227,0.35809411778856515,0.21720054576779774,0.3404482518131078,0.22573694937475325,0.09567977126503927,0.1666435323536704,0.1342598320896505,0.2173451692683126,0.3522174880811707,0.2146233417279129,0.17566652568939178,0.30811589964513,0.31277872540104934,0.09369444876612863,0.2880780727320071,0.3001783949562273,0.2226492383718941,0.20912651504911217,0.09513593690399799,0.27422367545050363,0.23368894220768674
1643279241.293,0.2834156557401461,0.16916083421686134,0.09775405916039182,0.21399410645388522,0.3485383562970788,0.36226440272773763,0.21364447959949878,0.3531538978755915,0.1290542265254086,0.31356391172778975,0.34910330917882015,0.17465023650616668,0.12731242796597161,0.34602026754980847,0.22792390765388326,0.03543186737556725,0.36066048442117227,0.35809411778856515,0.21720054576779774,0.3404482518131078,0.22573694937475325,0.09567977126503927,0.1666435323536704,0.1342598320896505,0.2173451692683126,0.3522174880811707,0.2146233417279129,0.17566652568939178,0.30811589964513,0.31277872540104934,0.09369444876612863,0.2880780727320071,0.3001783949562273,0.2226492383718941,0.20912651504911217,0.09513593690399799,0.27422367545050363,0.23368894220768674
1643279256.308,0.264877302336723,0.16916055307313732,0.09756756326368249,0.21514572657358233,0.3453150803072771,0.3725962735216488,0.214280531266239,0.3548397018841389,0.1293690275631576,0.3133307533073664,0.34775788185885237,0.16730296045307913,0.13329669375445374,0.34799702426286117,0.22749593481437463,0.03510626128863204,0.36087487796712703,0.358409641369806,0.22878671849375037,0.36092954198838334,0.2261795692240093,0.09627904404554685,0.16737764103981906,0.13492784476188618,0.2252550177631618,0.35291909345911016,0.21498012419444246,0.17531677650572042,0.31400758964258757,0.3128075607656685,0.10390588274125774,0.28713926309758686,0.3003645906668241,0.22171282151834176,0.21618075947311577,0.09511948560788434,0.2750709212414605,0.23332679699285627
1643279271.332,0.264877302336723,0.16916055307313732,0.09756756326368249,0.21514572657358233,0.3453150803072771,0.3725962735216488,0.214280531266239,0.3548397018841389,0.1293690275631576,0.3133307533073664,0.34775788185885237,0.16730296045307913,0.13329669375445374,0.34799702426286117,0.22749593481437463,0.03510626128863204,0.36087487796712703,0.358409641369806,0.22878671849375037,0.36092954198838334,0.2261795692240093,0.09627904404554685,0.16737764103981906,0.13492784476188618,0.2252550177631618,0.35291909345911016,0.21498012419444246,0.17531677650572042,0.31400758964258757,0.3128075607656685,0.10390588274125774,0.28713926309758686,0.3003645906668241,0.22171282151834176,0.21618075947311577,0.09511948560788434,0.2750709212414605,0.23332679699285627
1643279286.372,0.2706402148898263,0.16893750245235972,0.09791873745050762,0.2146970552174574,0.32158858518503675,0.36357272679267005,0.2147144386904643,0.35211271918734,0.1281845320661826,0.31372618998696267,0.3475135946457848,0.17356465798343898,0.12398357870599686,0.3480828415881797,0.2275153737923975,0.03532884241873881,0.35927568749178684,0.3575672858014961,0.22762917894819634,0.34372517296821875,0.2246221861858822,0.0950934628448229,0.1746748416065687,0.1351402186708111,0.22469027540277897,0.3520670263750846,0.2151767110280562,0.16929842074384444,0.3141685440609693,0.2994063178158697,0.1034272379687545,0.2869177641241818,0.2988618394395449,0.2215840602820446,0.22239627774021603,0.09595950054794447,0.27433934620031436,0.22177105906119635
