"Time","pod:currencyservice-w3-656689488c-jcll2_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-6djdn_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-6vgz6_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-kcrzc_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x5f88_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mgrgx_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-j4phw_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-5t7dh_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-mgvbl_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-qr4qq_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hcf62_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-qzgtr_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-fjtdx_service:productcatalogservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2rj9p_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-9n4md_service:recommendationservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-k75wf_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-b8gcw_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-mzkxl_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-7cxnq_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-hmz2s_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xpbtt_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-d7zns_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-vtgbv_service:cartservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vvn8x_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-h7t7f_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-l6s29_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-zshs6_service:recommendationservice_node:worker--1","pod:redis-cart-w2-84485f8b85-t9lkr_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-9ppf6_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-kprj5_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-jgt2j_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dt4q2_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-cx477_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-ms6gd_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-pkp2g_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-8pdwn_service:recommendationservice_node:worker--2","pod:adservice-w2-9f97cf96-6qlnj_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-bvgk5_service:productcatalogservice_node:worker--3"
1643294809.59,0.18225875171280717,0.31158298393284223,0.3091405428195213,0.21160428505617523,0.2600351051263538,0.3996087909352598,0.17617618678726055,0.17567727318738466,0.25116761081385053,0.11855693264796335,0.23484205711927936,0.36698712158205904,0.23358560465163347,0.3421939938822037,0.12201673525739176,0.26027709863353554,0.3166880793536492,0.10932602868988367,0.24463357114993792,0.3749387758536488,0.17507211561337588,0.3084904972034458,0.3982457237459528,0.17705085018522293,0.3079703753266627,0.3020993416067623,0.14646960798482184,0.03684924318701509,0.32487767281263147,0.13990802108087474,0.11722926983179327,0.2999672585505777,0.1814999660650711,0.24352689084836157,0.3841340969993233,0.10405939776857673,0.35340033965916334,0.2600498502616353
1643294824.638,0.17629943186101685,0.31043412699936357,0.30293487019104925,0.20864598816403512,0.25819847448511174,0.3606968531181177,0.17114250734012326,0.17390549777627845,0.23671986403220763,0.1178602221528699,0.23609121052584608,0.34534416249254646,0.22587364324955667,0.3390264660358257,0.11870216417710319,0.258926530862329,0.3093381126764854,0.10493901053058628,0.23026746759173988,0.35304938596212126,0.17159535208646476,0.3050121819489653,0.39628718779143635,0.17114648336724436,0.30507735968549515,0.29727289707321675,0.13156133420705038,0.036502790548732796,0.3129127882944407,0.129431768085625,0.11648447897863493,0.2724403609702369,0.17434702458344375,0.22982243230233582,0.3724749081613674,0.09970341649424355,0.3498485684283935,0.2585842494040007
1643294839.668,0.17629943186101685,0.31043412699936357,0.30293487019104925,0.20864598816403512,0.25819847448511174,0.3606968531181177,0.17114250734012326,0.17390549777627845,0.23671986403220763,0.1178602221528699,0.23609121052584608,0.34534416249254646,0.22587364324955667,0.3390264660358257,0.11870216417710319,0.258926530862329,0.3093381126764854,0.10493901053058628,0.23026746759173988,0.35304938596212126,0.17159535208646476,0.3050121819489653,0.39628718779143635,0.17114648336724436,0.30507735968549515,0.29727289707321675,0.13156133420705038,0.036502790548732796,0.3129127882944407,0.129431768085625,0.11648447897863493,0.2724403609702369,0.17434702458344375,0.22982243230233582,0.3724749081613674,0.09970341649424355,0.3498485684283935,0.2585842494040007
1643294854.698,0.169244937029352,0.3133231924255572,0.3033198038281041,0.20927566975613998,0.2598076315403286,0.3645716585313306,0.171747630846976,0.16796675541798017,0.22784805473648262,0.11913351236147936,0.23466591325178837,0.36551509263815635,0.22704342953941187,0.3401590016774254,0.11881585658799279,0.26088599695728876,0.3100343488535713,0.10451198210080136,0.21734809051844706,0.3692270861319842,0.17112058338104863,0.30459236090347114,0.3966696977441665,0.17059321894617568,0.30574262003928504,0.2975047947012338,0.13509393090537772,0.03643290612839439,0.30354116253772867,0.1362967215632509,0.11670102423771847,0.2810870826357868,0.1756171249772519,0.22943197507643226,0.3625320038842911,0.10011733990693497,0.34992775080473426,0.25854865490026313
1643294869.734,0.169244937029352,0.3133231924255572,0.3033198038281041,0.20927566975613998,0.2598076315403286,0.3645716585313306,0.171747630846976,0.16796675541798017,0.22784805473648262,0.11913351236147936,0.23466591325178837,0.36551509263815635,0.22704342953941187,0.3401590016774254,0.11881585658799279,0.26088599695728876,0.3100343488535713,0.10451198210080136,0.21734809051844706,0.3692270861319842,0.17112058338104863,0.30459236090347114,0.3966696977441665,0.17059321894617568,0.30574262003928504,0.2975047947012338,0.13509393090537772,0.03643290612839439,0.30354116253772867,0.1362967215632509,0.11670102423771847,0.2810870826357868,0.1756171249772519,0.22943197507643226,0.3625320038842911,0.10011733990693497,0.34992775080473426,0.25854865490026313
1643294884.751,0.17721555053054788,0.3138380257541066,0.30439274842778385,0.20897654849373093,0.2596932852785203,0.35102176423795767,0.1718178291774179,0.1666148389601471,0.23849991518343125,0.11949415697545482,0.23174762620183637,0.34169467187939045,0.22724227377873596,0.34043850989612395,0.11876152202065399,0.26081130669571306,0.3118336537442934,0.10464046649874773,0.21785364311538807,0.33782683772441613,0.17157699011609223,0.30674594987040477,0.39425185997151535,0.17167930358899622,0.30600195843807715,0.2984900949442551,0.12753615898369752,0.03612634882471978,0.31544250028758497,0.13696111939203792,0.11644188878312613,0.2647572503373398,0.17048128758023035,0.21187879790191438,0.35037335367223055,0.10019110139427911,0.3510794585249109,0.2593732741598768
1643294899.779,0.17721555053054788,0.3138380257541066,0.30439274842778385,0.20897654849373093,0.2596932852785203,0.35102176423795767,0.1718178291774179,0.1666148389601471,0.23849991518343125,0.11949415697545482,0.23174762620183637,0.34169467187939045,0.22724227377873596,0.34043850989612395,0.11876152202065399,0.26081130669571306,0.3118336537442934,0.10464046649874773,0.21785364311538807,0.33782683772441613,0.17157699011609223,0.30674594987040477,0.39425185997151535,0.17167930358899622,0.30600195843807715,0.2984900949442551,0.12753615898369752,0.03612634882471978,0.31544250028758497,0.13696111939203792,0.11644188878312613,0.2647572503373398,0.17048128758023035,0.21187879790191438,0.35037335367223055,0.10019110139427911,0.3510794585249109,0.2593732741598768
1643294914.819,0.17872190322046344,0.31418822149739956,0.3049569581336331,0.20903956212532368,0.26028116679061036,0.3502661095871509,0.17326131673833378,0.17165217679330722,0.22803421834275842,0.11947445693646615,0.2116576246915693,0.34859630719059087,0.22816106644175954,0.3389443828139836,0.1184847638033225,0.25956739996123657,0.31173945073246867,0.10526134409659707,0.22575077075186634,0.34232320493760804,0.1730167366368462,0.3075758176234345,0.3924536483045778,0.17193752198678286,0.30827754278834724,0.2999553663188457,0.13279221980077782,0.036000123341957145,0.31581797611567,0.13754409525602973,0.11660476558884722,0.2961867839171953,0.16903710104770328,0.22693670998166643,0.3593229237524165,0.10121146732009116,0.35060257235176207,0.25947798134309297
1643294929.862,0.17872190322046344,0.31418822149739956,0.3049569581336331,0.20903956212532368,0.26028116679061036,0.3502661095871509,0.17326131673833378,0.17165217679330722,0.22803421834275842,0.11947445693646615,0.2116576246915693,0.34859630719059087,0.22816106644175954,0.3389443828139836,0.1184847638033225,0.25956739996123657,0.31173945073246867,0.10526134409659707,0.22575077075186634,0.34232320493760804,0.1730167366368462,0.3075758176234345,0.3924536483045778,0.17193752198678286,0.30827754278834724,0.2999553663188457,0.13279221980077782,0.036000123341957145,0.31581797611567,0.13754409525602973,0.11660476558884722,0.2961867839171953,0.16903710104770328,0.22693670998166643,0.3593229237524165,0.10121146732009116,0.35060257235176207,0.25947798134309297
1643294944.885,0.17916369938755594,0.3145616909892268,0.30363952374460823,0.20840059100434988,0.2592172550947861,0.3520434966992718,0.173659509444917,0.17202148465480965,0.2299192131570409,0.11792932775436366,0.23662694243369903,0.376623257206006,0.22791361274156438,0.3385248912808203,0.1186873550536125,0.2590438063059143,0.3062499536402909,0.10518198353417461,0.2246418204482571,0.3687290046085122,0.17172145598121324,0.30679982895797064,0.3936813448555375,0.17168894704744958,0.3068243886704281,0.3003669577927177,0.13906719679026283,0.03598025240621499,0.28267370330971386,0.1245779732079467,0.11662969585741498,0.26091714290997015,0.17749688837354338,0.21759771083557253,0.3714133565697981,0.10192658847901508,0.34597175822774495,0.2593329925620284
1643294959.91,0.17916369938755594,0.3145616909892268,0.30363952374460823,0.20840059100434988,0.2592172550947861,0.3520434966992718,0.173659509444917,0.17202148465480965,0.2299192131570409,0.11792932775436366,0.23662694243369903,0.376623257206006,0.22791361274156438,0.3385248912808203,0.1186873550536125,0.2590438063059143,0.3062499536402909,0.10518198353417461,0.2246418204482571,0.3687290046085122,0.17172145598121324,0.30679982895797064,0.3936813448555375,0.17168894704744958,0.3068243886704281,0.3003669577927177,0.13906719679026283,0.03598025240621499,0.28267370330971386,0.1245779732079467,0.11662969585741498,0.26091714290997015,0.17749688837354338,0.21759771083557253,0.3714133565697981,0.10192658847901508,0.34597175822774495,0.2593329925620284
1643294974.953,0.178434651991901,0.3054843868032975,0.30403196786196607,0.20839258319459264,0.2578468026922974,0.35706484740164796,0.17220383187544736,0.17720962066239282,0.22790558067134395,0.11722250859837269,0.23640697671992372,0.37472900541029813,0.2275407481003587,0.3372278522608255,0.1172909491474782,0.2581727092836488,0.3033093983426851,0.10422877525276827,0.22452641950292268,0.368399795430032,0.17119599781319006,0.30690211108472576,0.3919407297285842,0.1716454112495731,0.3069414265042891,0.2998563896160991,0.12332625565841371,0.03563071759025453,0.31356190190211586,0.13661783227068566,0.11627615842988367,0.2800110931664127,0.17721092953576356,0.2257861150943376,0.32069574108,0.10214137761446135,0.3458861748446581,0.259170024611384
1643294989.967,0.178434651991901,0.3054843868032975,0.30403196786196607,0.20839258319459264,0.2578468026922974,0.35706484740164796,0.17220383187544736,0.17720962066239282,0.22790558067134395,0.11722250859837269,0.23640697671992372,0.37472900541029813,0.2275407481003587,0.3372278522608255,0.1172909491474782,0.2581727092836488,0.3033093983426851,0.10422877525276827,0.22452641950292268,0.368399795430032,0.17119599781319006,0.30690211108472576,0.3919407297285842,0.1716454112495731,0.3069414265042891,0.2998563896160991,0.12332625565841371,0.03563071759025453,0.31356190190211586,0.13661783227068566,0.11627615842988367,0.2800110931664127,0.17721092953576356,0.2257861150943376,0.32069574108,0.10214137761446135,0.3458861748446581,0.259170024611384
1643295005.018,0.17137683428945746,0.2981106703117005,0.30367357630364317,0.20839004964762398,0.25845978419784627,0.35960172504260923,0.17395132531540827,0.17757917694011655,0.2223889520738,0.11714034652325442,0.23575509293724894,0.354670993559617,0.22821596024156948,0.33753234147063255,0.1163806659898668,0.2574023509746545,0.31194288427292494,0.10244450313697319,0.22486922936687737,0.34236283286655417,0.17130562509232677,0.30718797961403455,0.3874973163967558,0.17093645651453,0.306796695280904,0.3002601149245638,0.13319797432256733,0.036121874110726634,0.31434072107496686,0.13407031317686693,0.11662669468970185,0.2788490167364556,0.17628488986584442,0.2181455044762199,0.36245849374045414,0.10143956836608117,0.34568275613295374,0.2586851287175486
