"Time","pod:frontend-w1-599b6846df-88msb_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-7zqw7_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-pmr7h_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-ppjz9_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-xjp49_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xkxlg_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-695cz_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-cst5x_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-j6wkp_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-pbp5z_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-rqqsr_service:recommendationservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-lqwnc_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-f42mh_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-pgswm_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-lk686_service:frontend_node:worker--1","pod:adservice-w2-9f97cf96-q8mmc_service:adservice_node:worker--3","pod:cartservice-w2-59ff89795c-gk9ss_service:cartservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-xhwjk_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-8krth_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-xbtnb_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-b4q4l_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-lngnc_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-mc5bg_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-qnpc7_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-w5852_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5dl84_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-cltbt_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-55mp7_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qms6m_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-zm6px_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-fv8cc_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-qx4kb_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-djclk_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-ww78r_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-qkcsg_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-l9rkf_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-vbm4t_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-76x8w_service:frontend_node:worker--4"
1643293505.615,0.3250887871493415,0.3232564007043299,0.3989047405877202,0.32489175966628614,0.40505756238415536,0.18332663584098163,0.1268641066762679,0.19202916272139722,0.2360627530732129,0.3950112379963596,0.11277763487049179,0.27473447828952796,0.24421573075344072,0.1899580539825783,0.3881664317945084,0.3795091385765606,0.409100641694587,0.22377067177677662,0.35446254353716344,0.12553563279898444,0.12858701545898518,0.0408893618459923,0.3274701203941455,0.18578223099149366,0.18375412357791227,0.31810331160309313,0.11132752924533237,0.27150503730628905,0.140555604218435,0.23482228566245003,0.2527150489328608,0.3108528999594805,0.1522138470290234,0.3206872721601461,0.24514155098243928,0.27480324647955967,0.19051549643248727,0.3127809781731521
1643293520.632,0.3250887871493415,0.3232564007043299,0.3989047405877202,0.32489175966628614,0.40505756238415536,0.18332663584098163,0.1268641066762679,0.19202916272139722,0.2360627530732129,0.3950112379963596,0.11277763487049179,0.27473447828952796,0.24421573075344072,0.1899580539825783,0.3881664317945084,0.3795091385765606,0.409100641694587,0.22377067177677662,0.35446254353716344,0.12553563279898444,0.12858701545898518,0.0408893618459923,0.3274701203941455,0.18578223099149366,0.18375412357791227,0.31810331160309313,0.11132752924533237,0.27150503730628905,0.140555604218435,0.23482228566245003,0.2527150489328608,0.3108528999594805,0.1522138470290234,0.3206872721601461,0.24514155098243928,0.27480324647955967,0.19051549643248727,0.3127809781731521
1643293535.651,0.3245143627937129,0.32332705552032637,0.397269326809487,0.3240245550432771,0.37834361257026017,0.18295594225501666,0.12652568758392643,0.18587936566580165,0.2365364332119421,0.3933074579803762,0.1126256652883135,0.27462787270158173,0.22346651218056868,0.19031258055027345,0.4056452982505957,0.37817133672698666,0.40786888764715407,0.22379200678872666,0.3539869637067489,0.1250910855385208,0.1288802692735121,0.04063747837572534,0.33456539690384,0.1854707188178853,0.1836400854889172,0.3177034512145124,0.11178968165105091,0.2713174499138984,0.13965997745696124,0.2245284049712037,0.24167706551157997,0.29172201418876775,0.14876809962204415,0.3203281159784065,0.24513606023849904,0.2742880183141786,0.1908600558557087,0.3274260944883365
1643293550.679,0.3245143627937129,0.32332705552032637,0.397269326809487,0.3240245550432771,0.37834361257026017,0.18295594225501666,0.12652568758392643,0.18587936566580165,0.2365364332119421,0.3933074579803762,0.1126256652883135,0.27462787270158173,0.22346651218056868,0.19031258055027345,0.4056452982505957,0.37817133672698666,0.40786888764715407,0.22379200678872666,0.3539869637067489,0.1250910855385208,0.1288802692735121,0.04063747837572534,0.33456539690384,0.1854707188178853,0.1836400854889172,0.3177034512145124,0.11178968165105091,0.2713174499138984,0.13965997745696124,0.2245284049712037,0.24167706551157997,0.29172201418876775,0.14876809962204415,0.3203281159784065,0.24513606023849904,0.2742880183141786,0.1908600558557087,0.3274260944883365
1643293565.7,0.3233428350263656,0.32253212075908094,0.3736973520813651,0.32325899892694465,0.37436398097053625,0.1826315015343008,0.12770641973541014,0.1915833814320213,0.2354816289575085,0.371652182407814,0.11210526692472565,0.2748067677061783,0.22541429878795483,0.19031638810146373,0.3705501792277051,0.37853633105738993,0.40854017191384695,0.22340308279448895,0.35404700400890854,0.12480157903695246,0.1282400781661763,0.04101634843818738,0.33375256395590613,0.18429692030908543,0.1837860494625026,0.3166776571479104,0.11143737627794076,0.27216785077387784,0.1433675233545278,0.2338299189424708,0.2517006428463362,0.299128497150186,0.1524993576470236,0.319507493283998,0.24402054827859643,0.27441720845741074,0.19044635146108863,0.3197973445245696
1643293580.749,0.3233428350263656,0.32253212075908094,0.3736973520813651,0.32325899892694465,0.37436398097053625,0.1826315015343008,0.12770641973541014,0.1915833814320213,0.2354816289575085,0.371652182407814,0.11210526692472565,0.2748067677061783,0.22541429878795483,0.19031638810146373,0.3705501792277051,0.37853633105738993,0.40854017191384695,0.22340308279448895,0.35404700400890854,0.12480157903695246,0.1282400781661763,0.04101634843818738,0.33375256395590613,0.18429692030908543,0.1837860494625026,0.3166776571479104,0.11143737627794076,0.27216785077387784,0.1433675233545278,0.2338299189424708,0.2517006428463362,0.299128497150186,0.1524993576470236,0.319507493283998,0.24402054827859643,0.27441720845741074,0.19044635146108863,0.3197973445245696
1643293595.772,0.3223081617541848,0.3218282179603835,0.3804869866943872,0.32243372134005804,0.3781088752084771,0.18177496791722464,0.1275516007082123,0.1861265403121654,0.2449881512187953,0.4010115910553308,0.11210116839937556,0.2756911399685749,0.23332006054032797,0.1903285544633594,0.39663757790016313,0.3793036947294647,0.40944614503380494,0.22395314662663485,0.3529231678537847,0.1245372161128512,0.127476083229939,0.04096889244413497,0.3330780609935782,0.18416780271604088,0.18358007526501097,0.3171145151490838,0.11084661832782389,0.2723781829611411,0.14019939386892938,0.2366532413922969,0.24654866477041923,0.30853216699933944,0.15858169551259488,0.32008218429961577,0.24380561124216454,0.274806674585351,0.18960850744705957,0.31881317395900566
1643293610.801,0.3223081617541848,0.3218282179603835,0.3804869866943872,0.32243372134005804,0.3781088752084771,0.18177496791722464,0.1275516007082123,0.1861265403121654,0.2449881512187953,0.4010115910553308,0.11210116839937556,0.2756911399685749,0.23332006054032797,0.1903285544633594,0.39663757790016313,0.3793036947294647,0.40944614503380494,0.22395314662663485,0.3529231678537847,0.1245372161128512,0.127476083229939,0.04096889244413497,0.3330780609935782,0.18416780271604088,0.18358007526501097,0.3171145151490838,0.11084661832782389,0.2723781829611411,0.14019939386892938,0.2366532413922969,0.24654866477041923,0.30853216699933944,0.15858169551259488,0.32008218429961577,0.24380561124216454,0.274806674585351,0.18960850744705957,0.31881317395900566
1643293625.832,0.3213026367707914,0.3215528998479369,0.39637210257794825,0.3218863798541526,0.36555238836902376,0.18137874326583286,0.12841376590711737,0.1907320220512611,0.2328297005547373,0.3895519818135453,0.11197304598735487,0.2753034948996292,0.24338496516738722,0.18368112604298836,0.3954659510894461,0.3785914157283894,0.41035990575498144,0.22408036455982958,0.3544824685910818,0.12425334088360879,0.12855502492516627,0.04104571528260914,0.33225464079517475,0.18403268164066844,0.18349635879245452,0.3166018793056843,0.10993778706732975,0.2733673282470357,0.14271461520304463,0.23898588562035544,0.2393047678892377,0.29127316353016836,0.15317677084341674,0.31876091185164124,0.2439141074698019,0.2745772451382911,0.18930180570668803,0.3260094542560156
1643293640.875,0.3213026367707914,0.3215528998479369,0.39637210257794825,0.3218863798541526,0.36555238836902376,0.18137874326583286,0.12841376590711737,0.1907320220512611,0.2328297005547373,0.3895519818135453,0.11197304598735487,0.2753034948996292,0.24338496516738722,0.18368112604298836,0.3954659510894461,0.3785914157283894,0.41035990575498144,0.22408036455982958,0.3544824685910818,0.12425334088360879,0.12855502492516627,0.04104571528260914,0.33225464079517475,0.18403268164066844,0.18349635879245452,0.3166018793056843,0.10993778706732975,0.2733673282470357,0.14271461520304463,0.23898588562035544,0.2393047678892377,0.29127316353016836,0.15317677084341674,0.31876091185164124,0.2439141074698019,0.2745772451382911,0.18930180570668803,0.3260094542560156
1643293655.902,0.32174508220611925,0.3242143270228641,0.3873974349221695,0.32202357480759364,0.3592803678354465,0.18064477228973827,0.1287211191422315,0.19104018879993973,0.24220588590337377,0.36600094022745305,0.1128612898697731,0.2755942604225462,0.24102194092679005,0.19055313985625627,0.3818277158323816,0.38046046473014916,0.4092091179093085,0.2245869359515969,0.3551954561594895,0.12489596611581107,0.12880893260556897,0.040647326589394406,0.3250602998744826,0.18388127650734828,0.1836491805718818,0.3166475024509449,0.10975115092196952,0.2737154906203989,0.14039082369487182,0.24776321152843483,0.23418140045456676,0.2972469039761349,0.15878636588555,0.31858874588771824,0.24453255859455905,0.27643908787632737,0.1895226000138991,0.326841877391434
1643293670.921,0.32174508220611925,0.3242143270228641,0.3873974349221695,0.32202357480759364,0.3592803678354465,0.18064477228973827,0.1287211191422315,0.19104018879993973,0.24220588590337377,0.36600094022745305,0.1128612898697731,0.2755942604225462,0.24102194092679005,0.19055313985625627,0.3818277158323816,0.38046046473014916,0.4092091179093085,0.2245869359515969,0.3551954561594895,0.12489596611581107,0.12880893260556897,0.040647326589394406,0.3250602998744826,0.18388127650734828,0.1836491805718818,0.3166475024509449,0.10975115092196952,0.2737154906203989,0.14039082369487182,0.24776321152843483,0.23418140045456676,0.2972469039761349,0.15878636588555,0.31858874588771824,0.24453255859455905,0.27643908787632737,0.1895226000138991,0.326841877391434
1643293685.963,0.32128796411820926,0.32361510603596744,0.3750590321766657,0.32102853889581767,0.4042852007333288,0.18128863095924017,0.12822253212574775,0.19147349717939816,0.2523887083772239,0.37227142591209716,0.11328312257800596,0.2754222047446883,0.23092341726153598,0.18380966843154825,0.4041854245632982,0.37727233791674863,0.4083161309172403,0.223898446159842,0.35355100660570704,0.12497793325735024,0.12915537166432434,0.0402812782474395,0.33381678040408425,0.18330180589405137,0.1826119463926381,0.3165059566769095,0.10959911983889763,0.2728878632453715,0.14366603251277799,0.2532506034917515,0.2545573863781161,0.3124299837553255,0.1511859901583847,0.3180722127536523,0.2439461814369437,0.27579764194940487,0.19030011818235076,0.32768188030119727
1643293701.001,0.32128796411820926,0.32361510603596744,0.3750590321766657,0.32102853889581767,0.4042852007333288,0.18128863095924017,0.12822253212574775,0.19147349717939816,0.2523887083772239,0.37227142591209716,0.11328312257800596,0.2754222047446883,0.23092341726153598,0.18380966843154825,0.4041854245632982,0.37727233791674863,0.4083161309172403,0.223898446159842,0.35355100660570704,0.12497793325735024,0.12915537166432434,0.0402812782474395,0.33381678040408425,0.18330180589405137,0.1826119463926381,0.3165059566769095,0.10959911983889763,0.2728878632453715,0.14366603251277799,0.2532506034917515,0.2545573863781161,0.3124299837553255,0.1511859901583847,0.3180722127536523,0.2439461814369437,0.27579764194940487,0.19030011818235076,0.32768188030119727
