"Time","pod:redis-cart-w3-6d65c886c7-k59hn_service:redis-cart_node:worker--1","pod:recommendationservice-w4-6855bd669b-rrdxf_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-bzzmv_service:currencyservice_node:worker--3","pod:adservice-w3-754d7d8cd4-24527_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-t8lfw_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-72vqf_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-2w5l4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-jzwgs_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-wrrzl_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-7qhdm_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-wpstl_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-kcp6t_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-txvc8_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-g74gh_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-2d5m9_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-zrn9z_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-wpr7t_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-4tjvz_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-9csvd_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-ps45g_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-l45xx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-cvg8f_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-p9d6w_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-zlpnc_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-wvncp_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-rgc54_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-pqp26_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-7xkb6_service:frontend_node:worker--4","pod:cartservice-w3-856bd974f7-6wsbs_service:cartservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-5vk9b_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-86v6z_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-sxhd7_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-w6gw2_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-5bhqb_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-zlbw2_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6lmvx_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-k55bl_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-nch6p_service:productcatalogservice_node:worker--1"
1643307919.982,0.013416127498234396,0.08640844038606349,0.08301651081449692,0.12955025247117707,0.048561068930776864,0.102564921705,0.08305581811197199,0.11485107824343264,0.07957945059214595,0.0739148539279681,0.10826353919195336,0.11538709591193673,0.11875315624286323,0.09720432137041331,0.10674055680916096,0.10646114197352292,0.11383715259343428,0.09156659199107127,0.06098610914490054,0.08400699824721511,0.10660970284698171,0.060912663955620325,0.05794071760860416,0.10650550057777713,0.1073827596129738,0.11337164940450307,0.10983725893130845,0.11467358110710345,0.16049767508147358,0.06277261560097656,0.11275891165487018,0.10886304463580115,0.07783921522881529,0.10405017776250752,0.07607407971362742,0.10668617571627897,0.08790579361254486,0.07951053284937831
1643307935.013,0.013259545207099183,0.0783184475861415,0.08250738685186165,0.1261808778740816,0.05164719770329795,0.11052086241206081,0.08212878462350907,0.11486933849239923,0.07949325876395547,0.07875331454367161,0.10718619415101116,0.11474200665153224,0.11139318491342005,0.09072302457897936,0.10580633008489602,0.10615304618969053,0.11377244087621613,0.09172176739278548,0.061021261165189584,0.0830447894012755,0.10629011040983131,0.060427433098487325,0.06108787166794187,0.10557113474193307,0.10695912511786022,0.11308491117702216,0.11687750332884154,0.11447410744210944,0.14858199725811272,0.06243734011266657,0.12047526605605514,0.10789873955271413,0.072458873696187,0.10368751303638017,0.07536771932250387,0.10621835093076325,0.08724511653162279,0.07911494459253691
1643307950.045,0.013259545207099183,0.0783184475861415,0.08250738685186165,0.1261808778740816,0.05164719770329795,0.11052086241206081,0.08212878462350907,0.11486933849239923,0.07949325876395547,0.07875331454367161,0.10718619415101116,0.11474200665153224,0.11139318491342005,0.09072302457897936,0.10580633008489602,0.10615304618969053,0.11377244087621613,0.09172176739278548,0.061021261165189584,0.0830447894012755,0.10629011040983131,0.060427433098487325,0.06108787166794187,0.10557113474193307,0.10695912511786022,0.11308491117702216,0.11687750332884154,0.11447410744210944,0.14858199725811272,0.06243734011266657,0.12047526605605514,0.10789873955271413,0.072458873696187,0.10368751303638017,0.07536771932250387,0.10621835093076325,0.08724511653162279,0.07911494459253691
1643307965.076,0.013203967273671513,0.07823568299416829,0.08260209691371549,0.1265587839935387,0.051821535208864206,0.10262519386125002,0.08225477394102305,0.11535596093311248,0.07972098338227561,0.07314793394584794,0.1053799911371776,0.09638113312125,0.11014349907373976,0.09083292672412496,0.10612484936144198,0.10666536031021148,0.11336593306491811,0.09177637683738345,0.06122051914793012,0.08371206995413277,0.10611067231153337,0.060237007550935286,0.06156914075824398,0.1056759401539273,0.10731071861453141,0.1129695821993906,0.1171981373396365,0.11472580941001578,0.14932806879316776,0.062141519155075466,0.12040812951206467,0.1165912646743028,0.07811785326642606,0.10349355649458092,0.0753115833607778,0.10602342248500261,0.0873846260237859,0.07917056595885792
1643307980.106,0.013203967273671513,0.07823568299416829,0.08260209691371549,0.1265587839935387,0.051821535208864206,0.10262519386125002,0.08225477394102305,0.11535596093311248,0.07972098338227561,0.07314793394584794,0.1053799911371776,0.09638113312125,0.11014349907373976,0.09083292672412496,0.10612484936144198,0.10666536031021148,0.11336593306491811,0.09177637683738345,0.06122051914793012,0.08371206995413277,0.10611067231153337,0.060237007550935286,0.06156914075824398,0.1056759401539273,0.10731071861453141,0.1129695821993906,0.1171981373396365,0.11472580941001578,0.14932806879316776,0.062141519155075466,0.12040812951206467,0.1165912646743028,0.07811785326642606,0.10349355649458092,0.0753115833607778,0.10602342248500261,0.0873846260237859,0.07917056595885792
1643307995.134,0.012210387740181199,0.07888958094067046,0.08233054517109986,0.11327808691011168,0.051688923335499806,0.11174063085445331,0.08283773553775044,0.11457189397068199,0.07908432211042599,0.07814899280637055,0.11359916266143806,0.10696435736700248,0.11807691549577601,0.08923592716386931,0.10620017173853387,0.10582629896061371,0.11311565437708479,0.09124273942686192,0.06106910890743329,0.08372610783165008,0.1059999026340598,0.05993659826333703,0.05699896270793688,0.10507799907244643,0.10687632618692215,0.11254648259951715,0.11559069507507835,0.11426251176457419,0.14327827229144752,0.05804849468222741,0.11037392960674691,0.1085864514557371,0.077762737511518,0.1035941164469206,0.07549057809804391,0.10561431197402475,0.08691356051550313,0.07848718021833344
1643308010.17,0.012210387740181199,0.07888958094067046,0.08233054517109986,0.11327808691011168,0.051688923335499806,0.11174063085445331,0.08283773553775044,0.11457189397068199,0.07908432211042599,0.07814899280637055,0.11359916266143806,0.10696435736700248,0.11807691549577601,0.08923592716386931,0.10620017173853387,0.10582629896061371,0.11311565437708479,0.09124273942686192,0.06106910890743329,0.08372610783165008,0.1059999026340598,0.05993659826333703,0.05699896270793688,0.10507799907244643,0.10687632618692215,0.11254648259951715,0.11559069507507835,0.11426251176457419,0.14327827229144752,0.05804849468222741,0.11037392960674691,0.1085864514557371,0.077762737511518,0.1035941164469206,0.07549057809804391,0.10561431197402475,0.08691356051550313,0.07848718021833344
1643308025.203,0.013168341307598702,0.07838133729047084,0.08215550980627903,0.12471764996406952,0.051786728269696485,0.12007795785139448,0.08223042315810636,0.11457884309250464,0.07936215072651294,0.07838045477991248,0.1046734250747171,0.10643798706469472,0.1084491612435181,0.08572196900291158,0.10610246293393381,0.10598088494281473,0.11313040288864248,0.09138901061109737,0.06148898429882852,0.08338307348554512,0.10586163780517105,0.059847084345668995,0.061452595883844455,0.1050486511254556,0.10642769599634977,0.11262357202150843,0.11515157132880587,0.11419686897574176,0.157804154401326,0.06188327273533812,0.11128082313515011,0.10847369369273804,0.07795048758422018,0.10332569009400878,0.07565572443006369,0.10552872559062401,0.08696576096057126,0.0784991237130859
1643308040.231,0.013168341307598702,0.07838133729047084,0.08215550980627903,0.12471764996406952,0.051786728269696485,0.12007795785139448,0.08223042315810636,0.11457884309250464,0.07936215072651294,0.07838045477991248,0.1046734250747171,0.10643798706469472,0.1084491612435181,0.08572196900291158,0.10610246293393381,0.10598088494281473,0.11313040288864248,0.09138901061109737,0.06148898429882852,0.08338307348554512,0.10586163780517105,0.059847084345668995,0.061452595883844455,0.1050486511254556,0.10642769599634977,0.11262357202150843,0.11515157132880587,0.11419686897574176,0.157804154401326,0.06188327273533812,0.11128082313515011,0.10847369369273804,0.07795048758422018,0.10332569009400878,0.07565572443006369,0.10552872559062401,0.08696576096057126,0.0784991237130859
1643308055.255,0.0123574748466696,0.07879333377486909,0.08206478723348258,0.12472792897695201,0.05181449592552025,0.10279766765625001,0.08253082584401923,0.11503592315442003,0.07936605030960885,0.07291502316075989,0.1144942647733546,0.1142820729828523,0.11892318908146728,0.08766314164540578,0.10618283759122725,0.10569320720321457,0.11300109045064531,0.09155668175503154,0.05811826559783449,0.0831316206229263,0.10571813787174636,0.06010396103245346,0.06178858801949403,0.10514931819629111,0.10605466456360588,0.11278829406413891,0.1152407244889167,0.11480038878842674,0.15997720811104466,0.06150909340002874,0.11053764132030139,0.10869811279813028,0.07273647703893253,0.10330830715012225,0.07554250489259429,0.10587762821330717,0.08736731556769271,0.07328062099084205
1643308070.288,0.0123574748466696,0.07879333377486909,0.08206478723348258,0.12472792897695201,0.05181449592552025,0.10279766765625001,0.08253082584401923,0.11503592315442003,0.07936605030960885,0.07291502316075989,0.1144942647733546,0.1142820729828523,0.11892318908146728,0.08766314164540578,0.10618283759122725,0.10569320720321457,0.11300109045064531,0.09155668175503154,0.05811826559783449,0.0831316206229263,0.10571813787174636,0.06010396103245346,0.06178858801949403,0.10514931819629111,0.10605466456360588,0.11278829406413891,0.1152407244889167,0.11480038878842674,0.15997720811104466,0.06150909340002874,0.11053764132030139,0.10869811279813028,0.07273647703893253,0.10330830715012225,0.07554250489259429,0.10587762821330717,0.08736731556769271,0.07328062099084205
1643308085.318,0.013337150082790024,0.07957104923578646,0.08171749320176633,0.1246314517697468,0.05144272349180955,0.11058865394642614,0.08169192783112446,0.11496247859683952,0.07905012785025234,0.07856837222203455,0.11406812254442646,0.11375743767979114,0.11166586134744959,0.09495680501738495,0.10607827075294206,0.10547195018199311,0.11286055570276557,0.09180094432911241,0.061586697861078246,0.0827157251637313,0.10532818190145209,0.05957068269067114,0.06164914637079488,0.10468320853411835,0.10521574941936679,0.11289081707712244,0.10346166725846799,0.11486134360611364,0.14923794836901494,0.06150043046400936,0.11060777992892122,0.11609479421413063,0.0781932402435762,0.10310379985767128,0.07547118494812426,0.10556672646291464,0.07944041454504573,0.07879667288422593
1643308100.351,0.013337150082790024,0.07957104923578646,0.08171749320176633,0.1246314517697468,0.05144272349180955,0.11058865394642614,0.08169192783112446,0.11496247859683952,0.07905012785025234,0.07856837222203455,0.11406812254442646,0.11375743767979114,0.11166586134744959,0.09495680501738495,0.10607827075294206,0.10547195018199311,0.11286055570276557,0.09180094432911241,0.061586697861078246,0.0827157251637313,0.10532818190145209,0.05957068269067114,0.06164914637079488,0.10468320853411835,0.10521574941936679,0.11289081707712244,0.10346166725846799,0.11486134360611364,0.14923794836901494,0.06150043046400936,0.11060777992892122,0.11609479421413063,0.0781932402435762,0.10310379985767128,0.07547118494812426,0.10556672646291464,0.07944041454504573,0.07879667288422593
1643308115.379,0.013357298133077676,0.07924260498272433,0.0821589338079802,0.1250459722426492,0.051445706357936015,0.1204597964138124,0.08251243525198372,0.1147267997074136,0.07861008733508627,0.07852568152111342,0.09699811158749998,0.10607333226781772,0.11000957491590621,0.09506810361009496,0.10634692063837556,0.1060625286834503,0.11258215239076781,0.09154996532928149,0.06191158131072978,0.08295938650287173,0.10522949984629223,0.05903588054335393,0.06149169546346512,0.10464654153364844,0.1053714362826245,0.11270412132053523,0.1145828682744123,0.11485409771016085,0.15994691758112714,0.061894543836953225,0.11008709674021562,0.11623890153200941,0.0782518915242707,0.10319944991481599,0.07560716928117515,0.10524275867798281,0.0868933375948197,0.07888660389749849
