"Time","pod:currencyservice-w1-cd78b8fd6-qpgvf_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-d6rvv_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-zs6fl_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-r9dvn_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-sdbww_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-l9vp9_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-2jd46_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-qjs8j_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-8k8lf_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-wrpwr_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-cpxd7_service:frontend_node:worker--2","pod:adservice-w3-754d7d8cd4-cq2qk_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9zhhl_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-8hdn4_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-tbzlq_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-c298l_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-wzmmk_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-7pf84_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-t6bv6_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-gmjxv_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-mrlgs_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-xfblj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-spgf4_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-9rg9q_service:redis-cart_node:worker--1","pod:recommendationservice-w3-8597bb459d-wd6xq_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-kw5xz_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-xp55x_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-rkcsf_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-2xfpw_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-49tk8_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-bwcjh_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-8nmws_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qkrns_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-c5srx_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-g52pq_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-47jdz_service:frontend_node:worker--4","pod:cartservice-w3-856bd974f7-tf84v_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9pjdm_service:productcatalogservice_node:worker--1"
1643322275.362,0.14630879083279769,0.11025498513442078,0.1722791930756523,0.037507028974983155,0.03351002468321459,0.015660631998749997,0.1452544501638171,0.11002042264066991,0.15181596076128212,0.01572298933358648,0.11836930798015677,0.1348421446626314,0.03343924347947851,0.01569599561576818,0.01484896317887686,0.17266694690209694,0.17059540462339765,0.11444707994921144,0.016080816967333746,0.1445517299821101,0.11188515585321987,0.11768369733853876,0.11659934089229199,0.01444257222996771,0.014937331829615834,0.17056007878316398,0.16913573629802342,0.10945134057800165,0.029830749575851297,0.11815675416189853,0.04096637078660676,0.11189982807706017,0.128925807257587,0.1697296070593399,0.11701201143895398,0.11751772702881491,0.1798162100350625,0.03353759120709034
1643322290.393,0.14630879083279769,0.11025498513442078,0.1722791930756523,0.037507028974983155,0.03351002468321459,0.015660631998749997,0.1452544501638171,0.11002042264066991,0.15181596076128212,0.01572298933358648,0.11836930798015677,0.1348421446626314,0.03343924347947851,0.01569599561576818,0.01484896317887686,0.17266694690209694,0.17059540462339765,0.11444707994921144,0.016080816967333746,0.1445517299821101,0.11188515585321987,0.11768369733853876,0.11659934089229199,0.01444257222996771,0.014937331829615834,0.17056007878316398,0.16913573629802342,0.10945134057800165,0.029830749575851297,0.11815675416189853,0.04096637078660676,0.11189982807706017,0.128925807257587,0.1697296070593399,0.11701201143895398,0.11751772702881491,0.1798162100350625,0.03353759120709034
1643322305.42,0.14583473497118507,0.11008023021614148,0.17213117584770746,0.03741049044116563,0.033302716401657786,0.016635062594479402,0.14430555081044033,0.10992453288461611,0.16175829434823374,0.01554459011601551,0.1183569640347739,0.12190136279671987,0.03336573273608342,0.015766588756741914,0.014689753911581522,0.17202893955624976,0.17074402534645286,0.11412526658454714,0.016277219902413972,0.14380470851693153,0.11168185072327788,0.11759907828692256,0.1176722360288882,0.014408810292229545,0.016105261674469275,0.16853562274847347,0.16926684460797356,0.11929335868030032,0.029937040036952602,0.11803413188473202,0.0408150485805022,0.1116287424921019,0.12864351069235969,0.18529083196053514,0.11005110316036827,0.11714402679301593,0.16547704164104782,0.033611141706843754
1643322320.449,0.14583473497118507,0.11008023021614148,0.17213117584770746,0.03741049044116563,0.033302716401657786,0.016635062594479402,0.14430555081044033,0.10992453288461611,0.16175829434823374,0.01554459011601551,0.1183569640347739,0.12190136279671987,0.03336573273608342,0.015766588756741914,0.014689753911581522,0.17202893955624976,0.17074402534645286,0.11412526658454714,0.016277219902413972,0.14380470851693153,0.11168185072327788,0.11759907828692256,0.1176722360288882,0.014408810292229545,0.016105261674469275,0.16853562274847347,0.16926684460797356,0.11929335868030032,0.029937040036952602,0.11803413188473202,0.0408150485805022,0.1116287424921019,0.12864351069235969,0.18529083196053514,0.11005110316036827,0.11714402679301593,0.16547704164104782,0.033611141706843754
1643322335.48,0.1462939905513306,0.11014709153379364,0.17258449837761364,0.03767660574824292,0.03334294700510825,0.017871690405102926,0.14467812632097202,0.11038769809664359,0.16118371876597282,0.015559553261133398,0.10341916683374998,0.13355819572849184,0.03295269515341518,0.015580797095072046,0.014586307332127279,0.1726359942535358,0.1715573965690881,0.11442778563086244,0.016511348421507314,0.14430666325837818,0.1117544473919684,0.11779466635782385,0.10949965497807661,0.014425664121832863,0.016026066662216835,0.1703554676269481,0.17201219906693424,0.11900669500045247,0.030002535551018266,0.11787793947988166,0.037187119342954225,0.11168606623546869,0.11982398381660889,0.18518392018119145,0.10756449953084946,0.11696776942034885,0.18054274954941996,0.03346871598817739
1643322350.509,0.1462939905513306,0.11014709153379364,0.17258449837761364,0.03767660574824292,0.03334294700510825,0.017871690405102926,0.14467812632097202,0.11038769809664359,0.16118371876597282,0.015559553261133398,0.10341916683374998,0.13355819572849184,0.03295269515341518,0.015580797095072046,0.014586307332127279,0.1726359942535358,0.1715573965690881,0.11442778563086244,0.016511348421507314,0.14430666325837818,0.1117544473919684,0.11779466635782385,0.10949965497807661,0.014425664121832863,0.016026066662216835,0.1703554676269481,0.17201219906693424,0.11900669500045247,0.030002535551018266,0.11787793947988166,0.037187119342954225,0.11168606623546869,0.11982398381660889,0.18518392018119145,0.10756449953084946,0.11696776942034885,0.18054274954941996,0.03346871598817739
1643322365.54,0.14555006917443858,0.10947992499400551,0.17041784709140667,0.03755732774985204,0.0332873474243896,0.01764494647928704,0.14429044931640442,0.11004146404112125,0.16040590695118326,0.015579149777360527,0.10581726700679364,0.13227475636758076,0.03293236932785736,0.014452630254066987,0.014653568024791515,0.17042538596250362,0.16999449926582286,0.11378645616255999,0.016307838054911813,0.143220399541247,0.11089967267914622,0.11693521113848047,0.10966927012225657,0.0142392518119929,0.015850288780339103,0.16919284882945976,0.17139749106474608,0.1004653678875,0.03010378498455339,0.1169044590192786,0.04092562098859068,0.11103448621259895,0.12822262313024027,0.16740100814389083,0.10771521072850739,0.11603828117843136,0.1776629696922677,0.03355549074975658
1643322380.572,0.14555006917443858,0.10947992499400551,0.17041784709140667,0.03755732774985204,0.0332873474243896,0.01764494647928704,0.14429044931640442,0.11004146404112125,0.16040590695118326,0.015579149777360527,0.10581726700679364,0.13227475636758076,0.03293236932785736,0.014452630254066987,0.014653568024791515,0.17042538596250362,0.16999449926582286,0.11378645616255999,0.016307838054911813,0.143220399541247,0.11089967267914622,0.11693521113848047,0.10966927012225657,0.0142392518119929,0.015850288780339103,0.16919284882945976,0.17139749106474608,0.1004653678875,0.03010378498455339,0.1169044590192786,0.04092562098859068,0.11103448621259895,0.12822262313024027,0.16740100814389083,0.10771521072850739,0.11603828117843136,0.1776629696922677,0.03355549074975658
1643322395.614,0.1458823009044816,0.10952462708107429,0.17075723978034515,0.03746900686042207,0.03349166706709459,0.01654746608760475,0.14355622004879098,0.1102125522545356,0.15969339926847273,0.015683687128705246,0.1073560837562493,0.13288368559020897,0.03307309211685056,0.014577390615142545,0.014543379891627083,0.17030214076401573,0.17043400571210823,0.11388683286825937,0.016467151660830955,0.14291608235258796,0.11088269378133113,0.11723596486533275,0.10463690787918033,0.013454600717623126,0.015971302924417723,0.15578258593499997,0.18306232128694502,0.10833832443536735,0.029865924136728287,0.11708535483612074,0.040749373663305825,0.11092671823057686,0.12803715870683857,0.16967111018748576,0.10627727586308458,0.11602743090945945,0.17811458287989776,0.03378956397621778
1643322410.645,0.1458823009044816,0.10952462708107429,0.17075723978034515,0.03746900686042207,0.03349166706709459,0.01654746608760475,0.14355622004879098,0.1102125522545356,0.15969339926847273,0.015683687128705246,0.1073560837562493,0.13288368559020897,0.03307309211685056,0.014577390615142545,0.014543379891627083,0.17030214076401573,0.17043400571210823,0.11388683286825937,0.016467151660830955,0.14291608235258796,0.11088269378133113,0.11723596486533275,0.10463690787918033,0.013454600717623126,0.015971302924417723,0.15578258593499997,0.18306232128694502,0.10833832443536735,0.029865924136728287,0.11708535483612074,0.040749373663305825,0.11092671823057686,0.12803715870683857,0.16967111018748576,0.10627727586308458,0.11602743090945945,0.17811458287989776,0.03378956397621778
1643322425.661,0.14549296464802183,0.1090835053913924,0.17083282241675288,0.03744538316297711,0.030839875767961034,0.01756661961528474,0.1430705699862779,0.10973933899229302,0.15885057304454417,0.01573986759123386,0.10748132736470203,0.13118258467580077,0.028781260012499997,0.015408096357733667,0.014510623278864376,0.16990143425858426,0.17070091442042323,0.11378800318018885,0.016495613794421823,0.1428798339518865,0.11041585521646032,0.11746220952907149,0.10646024326382737,0.013280316740208853,0.015971967686713284,0.17028399643642347,0.16840693365088807,0.11045097692412656,0.029889306765022022,0.11696735978934238,0.037880984137798904,0.11024535739443479,0.12751022841238654,0.1668848412159945,0.10620149984868743,0.11596060251047585,0.1762370478592898,0.033770771365223426
1643322440.69,0.14549296464802183,0.1090835053913924,0.17083282241675288,0.03744538316297711,0.030839875767961034,0.01756661961528474,0.1430705699862779,0.10973933899229302,0.15885057304454417,0.01573986759123386,0.10748132736470203,0.13118258467580077,0.028781260012499997,0.015408096357733667,0.014510623278864376,0.16990143425858426,0.17070091442042323,0.11378800318018885,0.016495613794421823,0.1428798339518865,0.11041585521646032,0.11746220952907149,0.10646024326382737,0.013280316740208853,0.015971967686713284,0.17028399643642347,0.16840693365088807,0.11045097692412656,0.029889306765022022,0.11696735978934238,0.037880984137798904,0.11024535739443479,0.12751022841238654,0.1668848412159945,0.10620149984868743,0.11596060251047585,0.1762370478592898,0.033770771365223426
1643322455.721,0.14455725551178433,0.10896394548895995,0.16993577853873784,0.037406290930227314,0.03320753774574864,0.017906570570318157,0.1426920345322865,0.10955210919209293,0.15838813515557967,0.015640018884497148,0.10968904583993835,0.1309904112423759,0.03309369774326619,0.015237393769294508,0.014451756687087815,0.16927943406860754,0.17026401234234365,0.11365825261957044,0.0164837191165543,0.14225522634781848,0.11018934612737866,0.11703377593525086,0.1162772086192655,0.01423176939807696,0.01570056669179161,0.18029145697108315,0.17005997668081,0.10905131300546848,0.029982029033110022,0.11667099062869425,0.03787852408408371,0.11009940778117702,0.1191385119987797,0.1697936041037415,0.1083282274908961,0.11548194944933257,0.1761815953878751,0.033701395553644514
1643322470.737,0.14455725551178433,0.10896394548895995,0.16993577853873784,0.037406290930227314,0.03320753774574864,0.017906570570318157,0.1426920345322865,0.10955210919209293,0.15838813515557967,0.015640018884497148,0.10968904583993835,0.1309904112423759,0.03309369774326619,0.015237393769294508,0.014451756687087815,0.16927943406860754,0.17026401234234365,0.11365825261957044,0.0164837191165543,0.14225522634781848,0.11018934612737866,0.11703377593525086,0.1162772086192655,0.01423176939807696,0.01570056669179161,0.18029145697108315,0.17005997668081,0.10905131300546848,0.029982029033110022,0.11667099062869425,0.03787852408408371,0.11009940778117702,0.1191385119987797,0.1697936041037415,0.1083282274908961,0.11548194944933257,0.1761815953878751,0.033701395553644514
