"Time","pod:currencyservice-w1-cd78b8fd6-d5r2p_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j4fks_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wrmsh_service:frontend_node:worker--4","pod:cartservice-w3-856bd974f7-dnggd_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-ksd9f_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-q25p8_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5d2vt_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-gp8v8_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-gpl98_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-zxgrj_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-wjp2h_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-bf4xs_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-g2m45_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-fw4s6_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-scsk6_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-xwxv8_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-d8shb_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-5l48t_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5b8mk_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-x7frr_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-q9prc_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-mxdql_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-fbl8q_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-654c2_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-xxvxw_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-5blfd_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-jpk5z_service:recommendationservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-85kkw_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-98krs_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-wc5jl_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-dnptm_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hdtcc_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-jh8hw_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-kq7m2_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-zwqcx_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-d9494_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-vfmkj_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-hcvc6_service:frontend_node:worker--2"
1643320970.814,0.14321107748527054,0.11525214443751641,0.11613186298763796,0.18332793045786672,0.033453658634672874,0.10943249411806528,0.029994658163728795,0.1716549090888799,0.16118397270016402,0.11467248421868147,0.10281926596696807,0.14399563668922627,0.16867300351846273,0.11265875689199734,0.11281596835248062,0.01672258247311596,0.033764163058800596,0.18322862597894468,0.11091422614372046,0.13731985316782885,0.12689889381578667,0.01433515317878632,0.015014087383303917,0.16934736027680644,0.03733279912987166,0.01621494047693537,0.017795239751334253,0.014269276406834775,0.1436971183508765,0.10860790878323456,0.1821955616839014,0.16559642608568045,0.11405262457669905,0.04007684253319586,0.10989439318527355,0.03382019499554413,0.016093165696303854,0.11267047383366537
1643320985.841,0.14222863460419538,0.11484604882219393,0.1153469977873538,0.16923778907488465,0.03343430117565842,0.10920623089445367,0.030207656328481734,0.17001597348999206,0.1614530638534652,0.11374561496861868,0.10461105558539295,0.14338332384878633,0.16747966261897554,0.11240523109433168,0.1125013464921849,0.016518279590583725,0.03364445418168152,0.18201810989572265,0.11072613542886486,0.12502310370967823,0.11741356220269544,0.015418912579942016,0.015021387297581344,0.1677456225029885,0.037478468437631494,0.016191661764271142,0.01911058919578692,0.014321033762932716,0.14319646031106864,0.10839618498680707,0.16948908225373174,0.1810820298290698,0.1137233202928696,0.04274227459604572,0.10957054829550797,0.03360958435249722,0.015992502121427336,0.10141057269975623
1643321000.87,0.14222863460419538,0.11484604882219393,0.1153469977873538,0.16923778907488465,0.03343430117565842,0.10920623089445367,0.030207656328481734,0.17001597348999206,0.1614530638534652,0.11374561496861868,0.10461105558539295,0.14338332384878633,0.16747966261897554,0.11240523109433168,0.1125013464921849,0.016518279590583725,0.03364445418168152,0.18201810989572265,0.11072613542886486,0.12502310370967823,0.11741356220269544,0.015418912579942016,0.015021387297581344,0.1677456225029885,0.037478468437631494,0.016191661764271142,0.01911058919578692,0.014321033762932716,0.14319646031106864,0.10839618498680707,0.16948908225373174,0.1810820298290698,0.1137233202928696,0.04274227459604572,0.10957054829550797,0.03360958435249722,0.015992502121427336,0.10141057269975623
1643321015.902,0.1430980910973985,0.1149720666580263,0.11542116880465848,0.18202410813480596,0.03314345744305485,0.10919176465989933,0.030082867550003792,0.17032746050950928,0.16035482163855366,0.11398495428599159,0.10581518293030821,0.14316293754260556,0.1678248659793814,0.11199679900843629,0.11259110449633887,0.016420055114181965,0.031546453536531446,0.1633799030176165,0.11086313241059974,0.1276443254883039,0.12663628398360885,0.014450192256929477,0.015017727136641477,0.1685339192460465,0.03736341341939506,0.01598350460390004,0.017367573895969494,0.014349925532284126,0.14333883161598296,0.10819211925190035,0.16565954002247615,0.18177080548515898,0.11374069663691948,0.04287258984582865,0.10941319894564595,0.0333004169379034,0.014935668615547846,0.10328298757821179
1643321030.93,0.1430980910973985,0.1149720666580263,0.11542116880465848,0.18202410813480596,0.03314345744305485,0.10919176465989933,0.030082867550003792,0.17032746050950928,0.16035482163855366,0.11398495428599159,0.10581518293030821,0.14316293754260556,0.1678248659793814,0.11199679900843629,0.11259110449633887,0.016420055114181965,0.031546453536531446,0.1633799030176165,0.11086313241059974,0.1276443254883039,0.12663628398360885,0.014450192256929477,0.015017727136641477,0.1685339192460465,0.03736341341939506,0.01598350460390004,0.017367573895969494,0.014349925532284126,0.14333883161598296,0.10819211925190035,0.16565954002247615,0.18177080548515898,0.11374069663691948,0.04287258984582865,0.10941319894564595,0.0333004169379034,0.014935668615547846,0.10328298757821179
1643321045.956,0.14317941773518839,0.11491154077082705,0.11569960523499577,0.18280363311931289,0.03306050267435177,0.10921442504117415,0.030093962400723467,0.17116293568660793,0.16111979255951506,0.1142397669806209,0.11307003050004459,0.1438491081748264,0.16790512015437004,0.11238256485431038,0.11307951292594064,0.016350285919611247,0.0334571913559785,0.18238677224666736,0.11080232492302429,0.13582696246474052,0.12660633798248092,0.015454352764261742,0.014825596516350147,0.16964883328113253,0.03731273389993929,0.014939642357217666,0.01786945892261905,0.01433879206202654,0.14418210736206946,0.10815208098225393,0.16656057587291243,0.16486410874868626,0.11382786710013972,0.03998990269288377,0.10983164294549477,0.03332795333444265,0.016109639660831312,0.11203147497158396
1643321060.993,0.14317941773518839,0.11491154077082705,0.11569960523499577,0.18280363311931289,0.03306050267435177,0.10921442504117415,0.030093962400723467,0.17116293568660793,0.16111979255951506,0.1142397669806209,0.11307003050004459,0.1438491081748264,0.16790512015437004,0.11238256485431038,0.11307951292594064,0.016350285919611247,0.0334571913559785,0.18238677224666736,0.11080232492302429,0.13582696246474052,0.12660633798248092,0.015454352764261742,0.014825596516350147,0.16964883328113253,0.03731273389993929,0.014939642357217666,0.01786945892261905,0.01433879206202654,0.14418210736206946,0.10815208098225393,0.16656057587291243,0.16486410874868626,0.11382786710013972,0.03998990269288377,0.10983164294549477,0.03332795333444265,0.016109639660831312,0.11203147497158396
1643321076.025,0.14253193945996587,0.11511259390260145,0.11547048382681806,0.1831358897460673,0.030569787086114512,0.1084984366109776,0.03013969756558136,0.1698890481152893,0.16068722680516265,0.09606793973250001,0.10322281280572179,0.14317719211764585,0.16679717857197915,0.11243461195246301,0.11324035260948259,0.01624662394889196,0.033631294470912024,0.16896200404051154,0.11069862491470625,0.11749029203999996,0.12659567856405202,0.01549035393827142,0.014724514595647085,0.16820064137441315,0.03742028254872618,0.01612270473724518,0.019006383703175336,0.014273594305700582,0.1430536231000858,0.10743897744600457,0.17989079367767988,0.1656638282659612,0.11332113592838373,0.03960854874399167,0.10904836944689102,0.033321158532155,0.01600794464575925,0.11170064481474774
1643321091.047,0.14253193945996587,0.11511259390260145,0.11547048382681806,0.1831358897460673,0.030569787086114512,0.1084984366109776,0.03013969756558136,0.1698890481152893,0.16068722680516265,0.09606793973250001,0.10322281280572179,0.14317719211764585,0.16679717857197915,0.11243461195246301,0.11324035260948259,0.01624662394889196,0.033631294470912024,0.16896200404051154,0.11069862491470625,0.11749029203999996,0.12659567856405202,0.01549035393827142,0.014724514595647085,0.16820064137441315,0.03742028254872618,0.01612270473724518,0.019006383703175336,0.014273594305700582,0.1430536231000858,0.10743897744600457,0.17989079367767988,0.1656638282659612,0.11332113592838373,0.03960854874399167,0.10904836944689102,0.033321158532155,0.01600794464575925,0.11170064481474774
1643321106.077,0.14267839645187622,0.11540804609459265,0.11560014971069625,0.16821376617398906,0.03308660022115442,0.10849468224838096,0.030116710494136653,0.17062747512614374,0.16109807801657514,0.11331497546021323,0.10322347171140168,0.14352142961289735,0.16845892487458147,0.11244441677300095,0.11329613561467779,0.0166761309000674,0.03328845907048161,0.16837237778169847,0.11055379397932394,0.1265570535384025,0.12603877876875594,0.015463438284234259,0.01459195041811616,0.16917791157916823,0.0373882258780986,0.01588143706364275,0.018737049706427113,0.013120272216713176,0.14367984372233109,0.10736840757278797,0.1679319594237428,0.15607653650249995,0.11335444907308492,0.03819471665565581,0.1091021473590618,0.030708681928054194,0.015814154585215717,0.11135479628823487
1643321121.109,0.14267839645187622,0.11540804609459265,0.11560014971069625,0.16821376617398906,0.03308660022115442,0.10849468224838096,0.030116710494136653,0.17062747512614374,0.16109807801657514,0.11331497546021323,0.10322347171140168,0.14352142961289735,0.16845892487458147,0.11244441677300095,0.11329613561467779,0.0166761309000674,0.03328845907048161,0.16837237778169847,0.11055379397932394,0.1265570535384025,0.12603877876875594,0.015463438284234259,0.01459195041811616,0.16917791157916823,0.0373882258780986,0.01588143706364275,0.018737049706427113,0.013120272216713176,0.14367984372233109,0.10736840757278797,0.1679319594237428,0.15607653650249995,0.11335444907308492,0.03819471665565581,0.1091021473590618,0.030708681928054194,0.015814154585215717,0.11135479628823487
1643321136.14,0.14294312196276196,0.11582658822953093,0.11588180497494603,0.18291931358716582,0.03311122078649643,0.10865201899236147,0.030173707096218704,0.17113145334225288,0.15999729421859438,0.11305810854671845,0.11233368258165648,0.14394314543443826,0.1682987294736962,0.11288531178946895,0.11339428767747352,0.016586549430888525,0.0333004910502248,0.1635807980703104,0.11095582284939223,0.13322907107128587,0.12534546189160187,0.01529023949176892,0.014649691145920215,0.16974987813380052,0.037517185227937046,0.014735452940503914,0.01874447592428089,0.014326947081423192,0.1434608427856103,0.10732708635437113,0.16543721787259905,0.16437164990779365,0.11332438623785068,0.0426803329346257,0.1092545757716739,0.03297511654811833,0.01594926756083472,0.11113774009296755
1643321151.171,0.14294312196276196,0.11582658822953093,0.11588180497494603,0.18291931358716582,0.03311122078649643,0.10865201899236147,0.030173707096218704,0.17113145334225288,0.15999729421859438,0.11305810854671845,0.11233368258165648,0.14394314543443826,0.1682987294736962,0.11288531178946895,0.11339428767747352,0.016586549430888525,0.0333004910502248,0.1635807980703104,0.11095582284939223,0.13322907107128587,0.12534546189160187,0.01529023949176892,0.014649691145920215,0.16974987813380052,0.037517185227937046,0.014735452940503914,0.01874447592428089,0.014326947081423192,0.1434608427856103,0.10732708635437113,0.16543721787259905,0.16437164990779365,0.11332438623785068,0.0426803329346257,0.1092545757716739,0.03297511654811833,0.01594926756083472,0.11113774009296755
1643321166.203,0.14321224067894747,0.11571030852098341,0.1160934180646908,0.18170128257574883,0.033018197359947134,0.10839802727945956,0.030297318928855392,0.1719550162140781,0.14841871472416232,0.1058936220546297,0.10059111867403595,0.14422580017901776,0.16858717582728858,0.11313553148897888,0.11390002591202047,0.016505122883120123,0.03288803526990127,0.16450874352354403,0.11063118340501067,0.13146550515172695,0.12539642730468267,0.01516660394832866,0.014915213452398096,0.16967845091872968,0.0374817418467671,0.014000528986240287,0.01862568086327162,0.013383024106811092,0.14280594814400846,0.10729054936671302,0.18037667126737736,0.1659329507451447,0.11321500178667648,0.0426875048932467,0.10871885875418971,0.033172168028676965,0.016126288513273624,0.10440427577007752
