"Time","pod:redis-cart-w4-5fdf77f88c-55gr4_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fxh6v_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-ccwxl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-ppcmt_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-vb8vz_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-wc6vw_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-tn5d8_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-r5xvb_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zklmm_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-lb68w_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v69dz_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bkzj2_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fs6t2_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hdd82_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-gprjp_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-5l668_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-fxnwf_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-k7rrj_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-9njxt_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-bns6r_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-46h4j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-st5z7_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-5zxd6_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4kjsj_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-dq5ks_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-zc26k_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-lbfxb_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-j8ngq_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5xt5s_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-cgxms_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-b95z7_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-x548r_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-g4dgl_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-bzdrn_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nzr6j_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-9wx9k_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8kgtf_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4bf6h_service:recommendationservice_node:worker--3"
1643337999.571,0.012471255107771802,0.14397482647663343,0.11518703968611854,0.14424405040732227,0.030737384231454622,0.036125474392499995,0.11013259766549488,0.1689284834948274,0.11675271614380629,0.17124932640306834,0.03806554862226502,0.14493326918201901,0.17031551661261587,0.11543498763304079,0.15591010346486103,0.14304930745152855,0.11234985097208786,0.038695357213620746,0.14423404976706716,0.1126330043332477,0.14436371485364702,0.10855184680047136,0.20530990111357178,0.014889794748749999,0.015017777857167553,0.015770829997392193,0.030942468195518966,0.014966892389705323,0.17044189216689015,0.11566136000226486,0.08843732508,0.109213843344433,0.10946420330182205,0.01671924367686137,0.11064990296385778,0.17730562796951874,0.03870213916349702,0.016797257468837406
1643338014.602,0.011439150974376217,0.14297684655381385,0.11485129469179642,0.14398251695707115,0.03075538259116535,0.04204131242489254,0.109677272681721,0.16934063745010944,0.11657208778801004,0.16879022226847018,0.037907720966773445,0.14428522630797896,0.1702032163386325,0.11548247369249696,0.15580102756305378,0.1420624914300759,0.11172620875422137,0.038791619209557836,0.14349357064096832,0.11186669043605744,0.1431531119159237,0.10831833355908486,0.18554954080408775,0.01573354631358896,0.01424686630901053,0.01762477042926902,0.03095061147533173,0.014737506015104722,0.16980585602701104,0.11560257641328367,0.09827867338389007,0.10946703493523266,0.10884601822721038,0.016805019564099404,0.11064895754746665,0.1624686106174892,0.04157314025502384,0.01677112698514716
1643338029.633,0.011439150974376217,0.14297684655381385,0.11485129469179642,0.14398251695707115,0.03075538259116535,0.04204131242489254,0.109677272681721,0.16934063745010944,0.11657208778801004,0.16879022226847018,0.037907720966773445,0.14428522630797896,0.1702032163386325,0.11548247369249696,0.15580102756305378,0.1420624914300759,0.11172620875422137,0.038791619209557836,0.14349357064096832,0.11186669043605744,0.1431531119159237,0.10831833355908486,0.18554954080408775,0.01573354631358896,0.01424686630901053,0.01762477042926902,0.03095061147533173,0.014737506015104722,0.16980585602701104,0.11560257641328367,0.09827867338389007,0.10946703493523266,0.10884601822721038,0.016805019564099404,0.11064895754746665,0.1624686106174892,0.04157314025502384,0.01677112698514716
1643338044.658,0.011640180016319458,0.14345862920426578,0.11468024646927333,0.14492388705647355,0.028755070712769736,0.03945299922833888,0.10975226511586712,0.1695792780098098,0.1167633805565156,0.18204588047005732,0.03881967601772424,0.14492351659626293,0.17072063473913657,0.11558146063670582,0.15599579056837726,0.14204959578995052,0.11186720621242256,0.038807654687511316,0.13303398329354546,0.11194815750143355,0.1349354320443555,0.10203397090317153,0.18896543251340137,0.0156882833123826,0.015278527050882663,0.01754662822442393,0.031082982827895258,0.014844769485058489,0.17097919311265122,0.11550541454112126,0.10557990675956676,0.10269191744324098,0.10925757366288319,0.01696838264143136,0.11071655900308078,0.16570493335143016,0.0417758464666653,0.01543675311
1643338059.685,0.011640180016319458,0.14345862920426578,0.11468024646927333,0.14492388705647355,0.028755070712769736,0.03945299922833888,0.10975226511586712,0.1695792780098098,0.1167633805565156,0.18204588047005732,0.03881967601772424,0.14492351659626293,0.17072063473913657,0.11558146063670582,0.15599579056837726,0.14204959578995052,0.11186720621242256,0.038807654687511316,0.13303398329354546,0.11194815750143355,0.1349354320443555,0.10203397090317153,0.18896543251340137,0.0156882833123826,0.015278527050882663,0.01754662822442393,0.031082982827895258,0.014844769485058489,0.17097919311265122,0.11550541454112126,0.10557990675956676,0.10269191744324098,0.10925757366288319,0.01696838264143136,0.11071655900308078,0.16570493335143016,0.0417758464666653,0.01543675311
1643338074.715,0.012553446356503144,0.14324141411906005,0.11396965390450245,0.14428829273900576,0.030995689920780473,0.035007481994999985,0.10946831841238434,0.1686728226188843,0.1163582661955557,0.15858709672875,0.04168978481409415,0.1444640668421145,0.16997642747845998,0.11523269347781656,0.1557201629142739,0.14151440327021134,0.11110764409683542,0.038800537069687155,0.14356882183801914,0.11152950428441268,0.14337682787333686,0.10876971240683586,0.18816498904090456,0.015675747106843538,0.015159828649567263,0.01625942296096264,0.0309465470404378,0.014541947616251215,0.17035921266793946,0.11561872443219945,0.10510952619972125,0.10982406483172549,0.10856832175524601,0.017003018239868606,0.11191007103800535,0.16882611703028969,0.04156720183643662,0.016305913680482106
1643338089.741,0.012553446356503144,0.14324141411906005,0.11396965390450245,0.14428829273900576,0.030995689920780473,0.035007481994999985,0.10946831841238434,0.1686728226188843,0.1163582661955557,0.15858709672875,0.04168978481409415,0.1444640668421145,0.16997642747845998,0.11523269347781656,0.1557201629142739,0.14151440327021134,0.11110764409683542,0.038800537069687155,0.14356882183801914,0.11152950428441268,0.14337682787333686,0.10876971240683586,0.18816498904090456,0.015675747106843538,0.015159828649567263,0.01625942296096264,0.0309465470404378,0.014541947616251215,0.17035921266793946,0.11561872443219945,0.10510952619972125,0.10982406483172549,0.10856832175524601,0.017003018239868606,0.11191007103800535,0.16882611703028969,0.04156720183643662,0.016305913680482106
1643338104.772,0.012845012074834763,0.14656327813386882,0.11537568606325156,0.14813106416884045,0.03112592027509006,0.03831929534193781,0.1109147772908352,0.1739208684681083,0.1181632093081482,0.16787572977056725,0.03807054936161558,0.14764527721017512,0.17567028489863498,0.11699586081696695,0.14435157448569055,0.1455022181883256,0.11246996050392336,0.038825635162020714,0.1481673293168206,0.11280656623759475,0.1348405462338922,0.11057876619082069,0.2084141494947096,0.01602442063414668,0.015475861536869034,0.01785211665292145,0.0311308485047847,0.014773997184318825,0.17507553446157198,0.11737248858820794,0.0973587786288222,0.11193047239474745,0.11007760513225667,0.01735072918559557,0.1124857278889921,0.18349629950622387,0.037838896679101515,0.01648825534891351
1643338119.81,0.012845012074834763,0.14656327813386882,0.11537568606325156,0.14813106416884045,0.03112592027509006,0.03831929534193781,0.1109147772908352,0.1739208684681083,0.1181632093081482,0.16787572977056725,0.03807054936161558,0.14764527721017512,0.17567028489863498,0.11699586081696695,0.14435157448569055,0.1455022181883256,0.11246996050392336,0.038825635162020714,0.1481673293168206,0.11280656623759475,0.1348405462338922,0.11057876619082069,0.2084141494947096,0.01602442063414668,0.015475861536869034,0.01785211665292145,0.0311308485047847,0.014773997184318825,0.17507553446157198,0.11737248858820794,0.0973587786288222,0.11193047239474745,0.11007760513225667,0.01735072918559557,0.1124857278889921,0.18349629950622387,0.037838896679101515,0.01648825534891351
1643338134.845,0.012837100086852229,0.146225938841888,0.11534923374762242,0.14840110921021882,0.0312875626119351,0.038985788864693526,0.11007462597986004,0.17469083256763093,0.11854963886932178,0.18408228466328,0.038390874869005796,0.14717115587521354,0.17567663545613701,0.11694279860612708,0.15741702983394085,0.14575194712417944,0.1122787571884984,0.03876857342912102,0.14730653825298307,0.11258529368416066,0.14812134542948843,0.11028117798334054,0.18916007423984488,0.014912033985000003,0.015532302388993214,0.01775539919560776,0.031002253564273885,0.014881568046378064,0.17521934497316502,0.11717498974479786,0.09996478014988876,0.11162892031771672,0.10953758631177889,0.01737511613719537,0.11281048775313825,0.1681361822564391,0.03732266464301111,0.017768060657547515
1643338149.915,0.012837100086852229,0.146225938841888,0.11534923374762242,0.14840110921021882,0.0312875626119351,0.038985788864693526,0.11007462597986004,0.17469083256763093,0.11854963886932178,0.18408228466328,0.038390874869005796,0.14717115587521354,0.17567663545613701,0.11694279860612708,0.15741702983394085,0.14575194712417944,0.1122787571884984,0.03876857342912102,0.14730653825298307,0.11258529368416066,0.14812134542948843,0.11028117798334054,0.18916007423984488,0.014912033985000003,0.015532302388993214,0.01775539919560776,0.031002253564273885,0.014881568046378064,0.17521934497316502,0.11717498974479786,0.09996478014988876,0.11162892031771672,0.10953758631177889,0.01737511613719537,0.11281048775313825,0.1681361822564391,0.03732266464301111,0.017768060657547515
1643338164.954,0.012852627058407612,0.1461934700087566,0.11569591460218141,0.13941556551064613,0.031141178958785248,0.0391384966161961,0.11011817483509494,0.17550503862930691,0.11865360823105867,0.1685083214044366,0.041589868859193184,0.147129744653824,0.1763128427276155,0.11707627505757481,0.15774083514106152,0.14570273302395786,0.112000434028589,0.038905456159571826,0.14696542481968958,0.1123481732366999,0.148299346166133,0.10994413133452399,0.1931265132694326,0.016612412939261162,0.01540398268680186,0.016538329416073038,0.03103315000692104,0.014934391792397798,0.17493263681755247,0.11753593328653562,0.10007154500799585,0.11131795357534872,0.11004168967468075,0.01732281893261926,0.11251809877004731,0.16844547377663957,0.038656485411152755,0.017732618016087963
1643338179.984,0.012852627058407612,0.1461934700087566,0.11569591460218141,0.13941556551064613,0.031141178958785248,0.0391384966161961,0.11011817483509494,0.17550503862930691,0.11865360823105867,0.1685083214044366,0.041589868859193184,0.147129744653824,0.1763128427276155,0.11707627505757481,0.15774083514106152,0.14570273302395786,0.112000434028589,0.038905456159571826,0.14696542481968958,0.1123481732366999,0.148299346166133,0.10994413133452399,0.1931265132694326,0.016612412939261162,0.01540398268680186,0.016538329416073038,0.03103315000692104,0.014934391792397798,0.17493263681755247,0.11753593328653562,0.10007154500799585,0.11131795357534872,0.11004168967468075,0.01732281893261926,0.11251809877004731,0.16844547377663957,0.038656485411152755,0.017732618016087963
1643338195.016,0.011789222513927018,0.14768331607445132,0.11618742445552044,0.14868220503376772,0.031248504273568914,0.039031738399944345,0.111108499570183,0.17695887087493775,0.11886692031113345,0.17142616833102503,0.041575949674970046,0.14794391652332012,0.17735963115151157,0.11778811118105309,0.14214891081790404,0.14678398922422048,0.11291093275115079,0.03883584374154075,0.14749933698231701,0.11246531979952981,0.1489305517418013,0.1106069621995619,0.19255685840892842,0.016583060020147374,0.01526119988086832,0.017934262238764417,0.031046587487807732,0.014934637493702576,0.17636985466534832,0.11807441957312716,0.10732822131711107,0.11179422547277433,0.11030236861880409,0.017045251130399383,0.11317886717838019,0.1727444247612528,0.03803648113592226,0.016252143385743364
