"Time","pod:frontend-w4-6646bc856b-tk8v2_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-lmsr5_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-rkzzj_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kxm8r_service:productcatalogservice_node:worker--2","pod:adservice-w4-76766bdfb6-jftwv_service:adservice_node:worker--3","pod:frontend-w1-599b6846df-fps75_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fg28v_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-hzgqt_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-pppl2_service:currencyservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-tql8q_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cwqzv_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-h8glk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xkx67_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-xkjx6_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6vvgw_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5t2jn_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-zkkz9_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-slt5w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-r4kcl_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-5gcck_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-2pvkb_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-r5fkf_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-5stgt_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-hddb4_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-jqqnz_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-7jjjz_service:frontend_node:worker--2","pod:redis-cart-w4-5fdf77f88c-tvt7v_service:redis-cart_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-8wvml_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-jc22r_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2bv64_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-th7q9_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-9zslf_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-qmccn_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-v8jfm_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-zhnp6_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-tqpc6_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-bx5jp_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-rsqn2_service:recommendationservice_node:worker--4"
1643335390.2,0.4700607083476541,0.3420711417436953,0.3479878412358198,0.09059448902223688,0.4812078717869949,0.34143223904961983,0.4079725378503622,0.33899001630721926,0.33647098447074514,0.46761472296685985,0.462394957726479,0.1153633244872432,0.12053659365625811,0.028139402756467216,0.4095614187986728,0.39878420075164267,0.02445416184962761,0.11536651508319568,0.025880030907355828,0.3406881853173894,0.33892593264592047,0.33150047062454857,0.02656595610241049,0.39568240777542635,0.3934838252544246,0.3149291043519807,0.047605448748508555,0.026674261534518247,0.40639878572989363,0.3919585976067222,0.11205857438703935,0.3337987156060562,0.33408356356419777,0.3370481527696383,0.34589866425259347,0.3390467126655413,0.09041553263326146,0.023279903088496322
1643335405.228,0.4499677782398709,0.343010352706047,0.34048307130542144,0.09055427588950828,0.48809384075367945,0.34170288693197043,0.4083297764391647,0.32595628454231157,0.3235673854854606,0.5008774185914205,0.44936750659315006,0.11595575265106096,0.12142741918462101,0.029344416684865315,0.40969692837603555,0.39917003915223875,0.02490823687522982,0.12368011987028699,0.027167812674750193,0.34096379544735655,0.32204238968864973,0.320383447417052,0.027328781363218823,0.39574503826697827,0.3951307848442311,0.33015971994891846,0.04649103325476971,0.02703756160096702,0.4072751599571491,0.39301694573979873,0.11203693270522314,0.3345343117548051,0.33364433857833264,0.3371052802815711,0.34477791474244396,0.33964969041518533,0.09040793077675094,0.023621507827982592
1643335420.259,0.4499677782398709,0.343010352706047,0.34048307130542144,0.09055427588950828,0.48809384075367945,0.34170288693197043,0.4083297764391647,0.32595628454231157,0.3235673854854606,0.5008774185914205,0.44936750659315006,0.11595575265106096,0.12142741918462101,0.029344416684865315,0.40969692837603555,0.39917003915223875,0.02490823687522982,0.12368011987028699,0.027167812674750193,0.34096379544735655,0.32204238968864973,0.320383447417052,0.027328781363218823,0.39574503826697827,0.3951307848442311,0.33015971994891846,0.04649103325476971,0.02703756160096702,0.4072751599571491,0.39301694573979873,0.11203693270522314,0.3345343117548051,0.33364433857833264,0.3371052802815711,0.34477791474244396,0.33964969041518533,0.09040793077675094,0.023621507827982592
1643335435.356,0.469973232493236,0.34502479827314564,0.33934451013328776,0.09058777077143143,0.4444888218809886,0.34117090237097225,0.40912293496213753,0.32891620032521407,0.33809862575403893,0.503008447728601,0.47681605120878356,0.12299452692329049,0.11553852818768809,0.027885658764808016,0.4095309541423286,0.4001270248447308,0.024731308130248486,0.1207042043558445,0.026472706602406672,0.3406051698925331,0.3391105821752985,0.34671221608322045,0.028084818613158112,0.39697763809108283,0.3954689753308244,0.33066522919760666,0.0470200323982805,0.027007537881293377,0.41053476614158757,0.39397487391598895,0.11229182935629224,0.3346709615950181,0.3347257429919474,0.33642025452081176,0.3443975063246695,0.33863961782767615,0.08966073758284362,0.02341533494753113
1643335450.39,0.469973232493236,0.34502479827314564,0.33934451013328776,0.09058777077143143,0.4444888218809886,0.34117090237097225,0.40912293496213753,0.32891620032521407,0.33809862575403893,0.503008447728601,0.47681605120878356,0.12299452692329049,0.11553852818768809,0.027885658764808016,0.4095309541423286,0.4001270248447308,0.024731308130248486,0.1207042043558445,0.026472706602406672,0.3406051698925331,0.3391105821752985,0.34671221608322045,0.028084818613158112,0.39697763809108283,0.3954689753308244,0.33066522919760666,0.0470200323982805,0.027007537881293377,0.41053476614158757,0.39397487391598895,0.11229182935629224,0.3346709615950181,0.3347257429919474,0.33642025452081176,0.3443975063246695,0.33863961782767615,0.08966073758284362,0.02341533494753113
1643335465.406,0.4468621853685984,0.3443643717522846,0.3488700616479134,0.09051571521333944,0.47228359705878414,0.34071133434027934,0.40944724345870676,0.3388456104225398,0.33751608012623435,0.5042390029699226,0.46119546766435665,0.1153809265164539,0.11887742355809405,0.02759930646590312,0.4112982736356371,0.3994699448094816,0.02454224829299488,0.10974392040587083,0.02782651138497651,0.34077370125634104,0.33794995006177364,0.3457854840650184,0.028417981160052255,0.3974621702672959,0.39595567821595035,0.32312798129759224,0.041922846905243796,0.0272480589982341,0.41037795055076487,0.3950488195014619,0.11266586002676546,0.33462319256639694,0.3348701587517414,0.33639210506522743,0.34392845755724605,0.3390741591470995,0.0898919722451173,0.023659182922247314
1643335480.424,0.4468621853685984,0.3443643717522846,0.3488700616479134,0.09051571521333944,0.47228359705878414,0.34071133434027934,0.40944724345870676,0.3388456104225398,0.33751608012623435,0.5042390029699226,0.46119546766435665,0.1153809265164539,0.11887742355809405,0.02759930646590312,0.4112982736356371,0.3994699448094816,0.02454224829299488,0.10974392040587083,0.02782651138497651,0.34077370125634104,0.33794995006177364,0.3457854840650184,0.028417981160052255,0.3974621702672959,0.39595567821595035,0.32312798129759224,0.041922846905243796,0.0272480589982341,0.41037795055076487,0.3950488195014619,0.11266586002676546,0.33462319256639694,0.3348701587517414,0.33639210506522743,0.34392845755724605,0.3390741591470995,0.0898919722451173,0.023659182922247314
1643335495.443,0.4704595203278097,0.3446515556603392,0.3491758518841502,0.09062239236399486,0.47200083809106874,0.3409919386307828,0.41024558325652744,0.3386802475865868,0.3379315906062723,0.47827189641490486,0.4517892882474245,0.11708244203689314,0.11602365667982412,0.026668273755000676,0.41290066559362343,0.39971375858678365,0.02357399864955714,0.11414039477042913,0.027709765927526667,0.3402846793937799,0.32579825884099856,0.34630114186255867,0.028222946587610133,0.3963827497979113,0.3965266870711621,0.32992188385671495,0.044206956435602664,0.02701111465311559,0.4103273477745947,0.3953749477718272,0.11242231751706097,0.3333707658913691,0.33420157555855556,0.33659859063362785,0.34315752528276783,0.33862594666784607,0.08956382775259468,0.023533297911461262
1643335510.458,0.4704595203278097,0.3446515556603392,0.3491758518841502,0.09062239236399486,0.47200083809106874,0.3409919386307828,0.41024558325652744,0.3386802475865868,0.3379315906062723,0.47827189641490486,0.4517892882474245,0.11708244203689314,0.11602365667982412,0.026668273755000676,0.41290066559362343,0.39971375858678365,0.02357399864955714,0.11414039477042913,0.027709765927526667,0.3402846793937799,0.32579825884099856,0.34630114186255867,0.028222946587610133,0.3963827497979113,0.3965266870711621,0.32992188385671495,0.044206956435602664,0.02701111465311559,0.4103273477745947,0.3953749477718272,0.11242231751706097,0.3333707658913691,0.33420157555855556,0.33659859063362785,0.34315752528276783,0.33862594666784607,0.08956382775259468,0.023533297911461262
1643335525.482,0.4692085276031205,0.3356066757837688,0.34779937868605254,0.0907487396726297,0.4559771791838203,0.34076530435632335,0.41009404679961736,0.3362193970344474,0.337577342614649,0.48420999752921373,0.427496347234416,0.1163967031105816,0.11733103417386262,0.02922882641754183,0.4132531220106553,0.40032921058762716,0.022951379898073998,0.11996008133507842,0.02865877358877429,0.34072255807152874,0.32688324618019227,0.3438874800971284,0.027701709927396706,0.3976157587187173,0.3968757434904953,0.3281655910435802,0.04612596321489214,0.0271586124275184,0.4102758034756834,0.3950599654733904,0.11179204107339835,0.3341039411265404,0.33612526084902494,0.3361788377246797,0.34305969568567984,0.3390127616002761,0.09012180685243222,0.023532940028142393
1643335540.496,0.4692085276031205,0.3356066757837688,0.34779937868605254,0.0907487396726297,0.4559771791838203,0.34076530435632335,0.41009404679961736,0.3362193970344474,0.337577342614649,0.48420999752921373,0.427496347234416,0.1163967031105816,0.11733103417386262,0.02922882641754183,0.4132531220106553,0.40032921058762716,0.022951379898073998,0.11996008133507842,0.02865877358877429,0.34072255807152874,0.32688324618019227,0.3438874800971284,0.027701709927396706,0.3976157587187173,0.3968757434904953,0.3281655910435802,0.04612596321489214,0.0271586124275184,0.4102758034756834,0.3950599654733904,0.11179204107339835,0.3341039411265404,0.33612526084902494,0.3361788377246797,0.34305969568567984,0.3390127616002761,0.09012180685243222,0.023532940028142393
1643335555.523,0.4694926686958395,0.3290746859886816,0.3483189644761782,0.08898548403784916,0.4367597427482043,0.3415066093361649,0.4101074760910968,0.32339174706618756,0.3383248959795826,0.5030926867021467,0.41965049038153135,0.11934801376678827,0.11701002438726203,0.02885799830305323,0.4112059435303794,0.3995407877240379,0.023882207084975404,0.11428185462266055,0.028835311215738922,0.34120878944136573,0.33608628780693234,0.34487432974212284,0.02739077133592646,0.39625112555931713,0.39611167181034684,0.32825106711246077,0.048055138936430396,0.027411450154053506,0.40710188771388467,0.39490035827861103,0.11202262961950174,0.3340771351399576,0.33517149757525855,0.337328695890344,0.34355828444166936,0.33967972477811426,0.09021216855625673,0.023729656681312383
1643335570.557,0.4694926686958395,0.3290746859886816,0.3483189644761782,0.08898548403784916,0.4367597427482043,0.3415066093361649,0.4101074760910968,0.32339174706618756,0.3383248959795826,0.5030926867021467,0.41965049038153135,0.11934801376678827,0.11701002438726203,0.02885799830305323,0.4112059435303794,0.3995407877240379,0.023882207084975404,0.11428185462266055,0.028835311215738922,0.34120878944136573,0.33608628780693234,0.34487432974212284,0.02739077133592646,0.39625112555931713,0.39611167181034684,0.32825106711246077,0.048055138936430396,0.027411450154053506,0.40710188771388467,0.39490035827861103,0.11202262961950174,0.3340771351399576,0.33517149757525855,0.337328695890344,0.34355828444166936,0.33967972477811426,0.09021216855625673,0.023729656681312383
1643335585.587,0.41815600347718207,0.3436860723360129,0.3485444797564974,0.08731554406470772,0.44230696522896784,0.3420650203436618,0.4099780334823974,0.3359277061176652,0.32412455512906413,0.5030601203861619,0.45063859970645515,0.11868178787067898,0.11625134500971447,0.02858996426804558,0.41144268381765237,0.39932516364177484,0.024174408214063817,0.11365630520565474,0.028856853041514835,0.3423211747263639,0.33635803540282616,0.32384193916032256,0.029621311979818044,0.3957585939306169,0.39613963371392114,0.3092833592033116,0.04564811882534354,0.02745642141797027,0.407509757159946,0.3945058668402641,0.11204631448957136,0.33531823307322106,0.3352130240042983,0.3388553998632871,0.3444676603516216,0.34034077809611385,0.09084769017793243,0.023847599944630204
