"Time","pod:currencyservice-w4-649d8c7669-6v7lw_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-nzvww_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-w6ndc_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-9mgmj_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-dbwsh_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-qzlk8_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-wrbwf_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-bsj5b_service:currencyservice_node:worker--4","pod:cartservice-w1-86744bdcbd-n5848_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-wc272_service:productcatalogservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-rqcmf_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-qsbr2_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-pxhtc_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-sq8mf_service:productcatalogservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-wngwd_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-v7rg4_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-knmgx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-768r7_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-jwzjz_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wwcq9_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-wkj6n_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ndktq_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-wrqxq_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-fmv6d_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-75f5h_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-wdw4j_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-ntflx_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-h8s5l_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-zkpbg_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-jkpjk_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-xvsgp_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-k5kw2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-6zc62_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bggfq_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-4mx7g_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-lfplz_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-xvdb9_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mgj99_service:currencyservice_node:worker--2"
1643289526.614,0.41961946055250676,0.39687799183931877,0.37246371018019625,0.09519686462756591,0.09533448514251217,0.3806713773876205,0.3336456240362391,0.42216136500837886,0.4232111379114877,0.09464135060070941,0.044886031274317534,0.37409047771965576,0.3828381380498217,0.12116825854366811,0.027890094513284256,0.37755432577448733,0.32772888158807545,0.3426075572511415,0.4144947533940024,0.37258468014326346,0.3092538381476091,0.024486808249143358,0.37837547978832875,0.10434853519163134,0.34071665467307155,0.4232347172690431,0.35114427962400785,0.3810343067158099,0.3727745104936881,0.35861514284782936,0.0256702948848943,0.31028278773729967,0.3261761690237261,0.0900206425046544,0.024353607804209844,0.023969026446221696,0.023318962889187653,0.3805929631432643
1643289541.635,0.3834086014403864,0.3864085710306408,0.3554831083705799,0.0952845749362744,0.095511765789045,0.3803881780735412,0.3342913791539911,0.3918483051918093,0.4252290749522622,0.09451768475738087,0.04528742297747206,0.3748797321723728,0.390936675207048,0.11019701964076553,0.026674180760207084,0.377876275538083,0.3282850635239858,0.34413935787551997,0.41511307239138406,0.3715478265251093,0.3236425703103091,0.024354274287809764,0.37849792786609693,0.10413021317300034,0.33253755766404736,0.44267743935454684,0.3494188674308866,0.3798855191457682,0.37286878806272944,0.3591336949279136,0.0253941450919561,0.33286307589640624,0.34425837073955395,0.08983504891019531,0.024247715874631585,0.024130178289463053,0.023382134199421388,0.38062506477752306
1643289556.653,0.3834086014403864,0.3864085710306408,0.3554831083705799,0.0952845749362744,0.095511765789045,0.3803881780735412,0.3342913791539911,0.3918483051918093,0.4252290749522622,0.09451768475738087,0.04528742297747206,0.3748797321723728,0.390936675207048,0.11019701964076553,0.026674180760207084,0.377876275538083,0.3282850635239858,0.34413935787551997,0.41511307239138406,0.3715478265251093,0.3236425703103091,0.024354274287809764,0.37849792786609693,0.10413021317300034,0.33253755766404736,0.44267743935454684,0.3494188674308866,0.3798855191457682,0.37286878806272944,0.3591336949279136,0.0253941450919561,0.33286307589640624,0.34425837073955395,0.08983504891019531,0.024247715874631585,0.024130178289463053,0.023382134199421388,0.38062506477752306
1643289571.925,0.43277244303255413,0.4054693867785213,0.37807118928071787,0.09553166277289887,0.09551805905201877,0.38038871663914975,0.3342499498666301,0.4256897028980675,0.42522233825357625,0.09512560452187901,0.04527682307831356,0.37402869380212594,0.3795183981651559,0.12058455488680259,0.02736589126147758,0.3771989332247597,0.3284754646368013,0.34391616910643874,0.4056306044683799,0.37122829366219967,0.32361425959864987,0.02452640978695505,0.3791423685839225,0.10441618490484186,0.32781648090087645,0.4241988955743978,0.3490032040386668,0.380405280735417,0.3729215623689564,0.35965823288380055,0.02506625699039705,0.3328138264273005,0.337111397682166,0.08951146267629387,0.024334607418822686,0.024449909808021458,0.02336117177380924,0.38074932580656484
1643289587.084,0.43277244303255413,0.4054693867785213,0.37807118928071787,0.09553166277289887,0.09551805905201877,0.38038871663914975,0.3342499498666301,0.4256897028980675,0.42522233825357625,0.09512560452187901,0.04527682307831356,0.37402869380212594,0.3795183981651559,0.12058455488680259,0.02736589126147758,0.3771989332247597,0.3284754646368013,0.34391616910643874,0.4056306044683799,0.37122829366219967,0.32361425959864987,0.02452640978695505,0.3791423685839225,0.10441618490484186,0.32781648090087645,0.4241988955743978,0.3490032040386668,0.380405280735417,0.3729215623689564,0.35965823288380055,0.02506625699039705,0.3328138264273005,0.337111397682166,0.08951146267629387,0.024334607418822686,0.024449909808021458,0.02336117177380924,0.38074932580656484
1643289602.099,0.4049994847751127,0.405805779068343,0.37684469833781564,0.09538591889382912,0.09576037478557972,0.3520679973549007,0.32005164046121853,0.42207358199606104,0.4063647408447908,0.09436703870633156,0.043588190332578526,0.3587747828260678,0.3775888431325215,0.11999693569963418,0.028972384446388173,0.35942820369688294,0.3234104766285484,0.3360462358176678,0.38200742116133013,0.3509540133085447,0.3211512864782633,0.023538655089246345,0.3695212616752681,0.10324394477824658,0.3390575070862589,0.4201473316078302,0.3386669150842999,0.35643574979327075,0.3582577350190315,0.3455527277349919,0.02433430062905565,0.3189775502482918,0.32741277419821957,0.09008920801551448,0.023394460481836642,0.02441669519442132,0.022493613528700572,0.360664828028677
1643289617.111,0.4049994847751127,0.405805779068343,0.37684469833781564,0.09538591889382912,0.09576037478557972,0.3520679973549007,0.32005164046121853,0.42207358199606104,0.4063647408447908,0.09436703870633156,0.043588190332578526,0.3587747828260678,0.3775888431325215,0.11999693569963418,0.028972384446388173,0.35942820369688294,0.3234104766285484,0.3360462358176678,0.38200742116133013,0.3509540133085447,0.3211512864782633,0.023538655089246345,0.3695212616752681,0.10324394477824658,0.3390575070862589,0.4201473316078302,0.3386669150842999,0.35643574979327075,0.3582577350190315,0.3455527277349919,0.02433430062905565,0.3189775502482918,0.32741277419821957,0.09008920801551448,0.023394460481836642,0.02441669519442132,0.022493613528700572,0.360664828028677
1643289632.188,0.38163406441174796,0.3804055727537531,0.3591302621965241,0.09530037405582506,0.09538647552674442,0.3459253329632619,0.3044999003139858,0.3849280240435178,0.39399571767065655,0.09398296900769666,0.04003184265061441,0.3520118663012175,0.36759836353457925,0.11469679044270438,0.026729936674069123,0.3527744643678295,0.2864825121271753,0.3149950296384461,0.361523963312936,0.348602659437939,0.29853495821961806,0.02317511909367763,0.3555531785950816,0.10284389305053535,0.32337997266993546,0.39749328707204223,0.3137014466855689,0.3480912483106078,0.34784715572371955,0.32671053707881714,0.023333523891817733,0.29834785272659975,0.32520331192553953,0.08948835504714438,0.02261477128338744,0.02332035419376772,0.021825333724311245,0.34621209969409494
1643289647.268,0.38163406441174796,0.3804055727537531,0.3591302621965241,0.09530037405582506,0.09538647552674442,0.3459253329632619,0.3044999003139858,0.3849280240435178,0.39399571767065655,0.09398296900769666,0.04003184265061441,0.3520118663012175,0.36759836353457925,0.11469679044270438,0.026729936674069123,0.3527744643678295,0.2864825121271753,0.3149950296384461,0.361523963312936,0.348602659437939,0.29853495821961806,0.02317511909367763,0.3555531785950816,0.10284389305053535,0.32337997266993546,0.39749328707204223,0.3137014466855689,0.3480912483106078,0.34784715572371955,0.32671053707881714,0.023333523891817733,0.29834785272659975,0.32520331192553953,0.08948835504714438,0.02261477128338744,0.02332035419376772,0.021825333724311245,0.34621209969409494
1643289662.284,0.37514545794467297,0.3626688384894329,0.3779439958548453,0.09463989881770046,0.09495335800546356,0.3456156996742652,0.2868822278927731,0.3660516022491386,0.39520352817542714,0.09405625851117179,0.03977251857161633,0.3503347861509267,0.34218138966188577,0.11663355099100482,0.026597305762927632,0.35165735728793185,0.2979031004583014,0.3030071492407275,0.36228364724054934,0.34739759564121114,0.3045024159781294,0.02322167153860342,0.35394954221685176,0.10289860617470706,0.3212608064586892,0.3831724795267856,0.3129567850536029,0.3460732200678381,0.3481599653416812,0.3250243805524218,0.023350136226016734,0.29628384809541836,0.32439759622389874,0.08927241169111089,0.02237055376630044,0.023222643590914464,0.021793088079144526,0.3470589430115891
1643289677.303,0.37514545794467297,0.3626688384894329,0.3779439958548453,0.09463989881770046,0.09495335800546356,0.3456156996742652,0.2868822278927731,0.3660516022491386,0.39520352817542714,0.09405625851117179,0.03977251857161633,0.3503347861509267,0.34218138966188577,0.11663355099100482,0.026597305762927632,0.35165735728793185,0.2979031004583014,0.3030071492407275,0.36228364724054934,0.34739759564121114,0.3045024159781294,0.02322167153860342,0.35394954221685176,0.10289860617470706,0.3212608064586892,0.3831724795267856,0.3129567850536029,0.3460732200678381,0.3481599653416812,0.3250243805524218,0.023350136226016734,0.29628384809541836,0.32439759622389874,0.08927241169111089,0.02237055376630044,0.023222643590914464,0.021793088079144526,0.3470589430115891
1643289692.322,0.37555853964191,0.3571578798914099,0.38079288932387495,0.09451497619415616,0.09529684943035133,0.34673482346550494,0.30474377951804243,0.356712019337981,0.39751040529154635,0.09365801366307538,0.03985054815444244,0.351489498619718,0.3498294237799479,0.11633309151127962,0.025233809544038047,0.3529361850690018,0.2989303637160281,0.3229240151549201,0.36733846507339507,0.3475935643042929,0.3036760620447513,0.023008138560631913,0.35401079794861234,0.10231868993714678,0.3235570047311613,0.3784146453398418,0.31261354710254047,0.3467925497609295,0.3485251566523552,0.3254610228104644,0.02335044835957604,0.29411276996987984,0.3174188982487413,0.08925533085776419,0.02224911399830886,0.023504420924021392,0.021636455406326485,0.34602062863674715
1643289707.339,0.37555853964191,0.3571578798914099,0.38079288932387495,0.09451497619415616,0.09529684943035133,0.34673482346550494,0.30474377951804243,0.356712019337981,0.39751040529154635,0.09365801366307538,0.03985054815444244,0.351489498619718,0.3498294237799479,0.11633309151127962,0.025233809544038047,0.3529361850690018,0.2989303637160281,0.3229240151549201,0.36733846507339507,0.3475935643042929,0.3036760620447513,0.023008138560631913,0.35401079794861234,0.10231868993714678,0.3235570047311613,0.3784146453398418,0.31261354710254047,0.3467925497609295,0.3485251566523552,0.3254610228104644,0.02335044835957604,0.29411276996987984,0.3174188982487413,0.08925533085776419,0.02224911399830886,0.023504420924021392,0.021636455406326485,0.34602062863674715
1643289722.354,0.3902730446596151,0.37783025678074256,0.3820228431867291,0.09352938247719364,0.09399441232765285,0.34627879813755186,0.3025833417785341,0.362511202917956,0.3948299938589066,0.09377905709320683,0.039801560625235995,0.35061345961742707,0.36016209452389175,0.11375788036998383,0.02545183113382129,0.353311143179444,0.2971798037848666,0.3234699417370801,0.38765425318937746,0.34711785246385024,0.3024490133428823,0.022787548539990855,0.3535982154037133,0.10234624483254381,0.32270336700415725,0.3822720936810343,0.31162297549995427,0.3476508472557662,0.3492750030308912,0.32284980328807467,0.02338517047610448,0.3030992029796147,0.324095080287907,0.08541564953449611,0.02213801773158066,0.023626672816187945,0.021663183294423217,0.3461209906679579
