"Time","pod:frontend-w4-6646bc856b-bj5b4_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-mk5zp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-d59zs_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-2fpmt_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-cdtxl_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-wbn48_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-7gp66_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-t5j96_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-h4k8m_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-bm9z7_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-rrz7v_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-ndrs4_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-gnzrx_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-54t4b_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-nw4sg_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-fkdc2_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-x6wgz_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-jbldk_service:productcatalogservice_node:worker--2","pod:frontend-w1-599b6846df-xn4z5_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-94wvv_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-x8vnb_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-l8hd7_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-4lx7m_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qxxtq_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-bg272_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-nsttr_service:redis-cart_node:worker--3","pod:recommendationservice-w1-5c774597c5-7x5t7_service:recommendationservice_node:worker--2","pod:adservice-w2-9f97cf96-jmpdv_service:adservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-468t7_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-7thpc_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q68l_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qcw9r_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-rtw7m_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-2zp58_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-hbdgf_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-p25qs_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-7hjbj_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-6fj4q_service:frontend_node:worker--1"
1643305244.323,0.10785680096792767,0.03931730588991314,0.015203190690517407,0.11683770548369217,0.18287963891806813,0.14792164525688462,0.039763298498104505,0.01663506417778106,0.11088335599314657,0.18605426075236736,0.1656865182732338,0.03795502101209562,0.11250047099698203,0.196014246077894,0.14634636689748645,0.031284438210171024,0.14765317904331704,0.03104992908308349,0.11112799175362144,0.14982345300883634,0.03950969045779733,0.16645634868938747,0.1118750950690138,0.1117977845047211,0.11008039188243526,0.01331397633388393,0.015231993119882728,0.17763802688798852,0.01773388152420186,0.017653308689189545,0.11187035958701377,0.1039720361599057,0.016870999467372718,0.14825451677994586,0.14524129338437483,0.10697672357793328,0.13621898341483257,0.10798142152366241
1643305259.351,0.11555870634567578,0.03937386442890692,0.015422666657117482,0.10678256708238724,0.18317042644565762,0.14817009337554704,0.03996211267890975,0.016521685813956872,0.11049827843069548,0.16860671876718103,0.16712911719165877,0.03749259587801302,0.11200896886801721,0.194995893943162,0.14602277521936305,0.03136416043232979,0.14697210850838466,0.031082678017700652,0.11070813633474536,0.1492910202567211,0.03936077045323815,0.1709733151614243,0.11166785442523237,0.1112485399356321,0.10975890861936174,0.01315135997834717,0.015115715482579924,0.17605001911226886,0.017731019629097417,0.017532403476258028,0.11152233234727546,0.10368064374220771,0.01715909060332806,0.1472041611913385,0.14485376979610592,0.11572587835206842,0.14680277755163437,0.11559634264732954
1643305274.381,0.11555870634567578,0.03937386442890692,0.015422666657117482,0.10678256708238724,0.18317042644565762,0.14817009337554704,0.03996211267890975,0.016521685813956872,0.11049827843069548,0.16860671876718103,0.16712911719165877,0.03749259587801302,0.11200896886801721,0.194995893943162,0.14602277521936305,0.03136416043232979,0.14697210850838466,0.031082678017700652,0.11070813633474536,0.1492910202567211,0.03936077045323815,0.1709733151614243,0.11166785442523237,0.1112485399356321,0.10975890861936174,0.01315135997834717,0.015115715482579924,0.17605001911226886,0.017731019629097417,0.017532403476258028,0.11152233234727546,0.10368064374220771,0.01715909060332806,0.1472041611913385,0.14485376979610592,0.11572587835206842,0.14680277755163437,0.11559634264732954
1643305289.411,0.10790144435434494,0.03912601971732814,0.01567444258441231,0.10867914245142603,0.18236955584852754,0.14680052947914088,0.04011954003651006,0.01656389026168217,0.1104129472646624,0.16878885699561003,0.18331074359684227,0.03861160571561705,0.11124890207684586,0.19493230649972101,0.1338407409745983,0.031318793627421675,0.14722745168064166,0.03092210169130943,0.1104679485816924,0.1485281884925772,0.03933070007776755,0.18273197009934972,0.11089572521729911,0.11107657484381704,0.10916114469368343,0.013118002367901298,0.015012796381935391,0.17456636543247198,0.017862317659702365,0.017509607594222737,0.11138768606715435,0.10338447593866074,0.018117564563865266,0.14621911069971982,0.14471827869690826,0.11589887651000282,0.14611418514222424,0.10631453326485037
1643305304.434,0.10790144435434494,0.03912601971732814,0.01567444258441231,0.10867914245142603,0.18236955584852754,0.14680052947914088,0.04011954003651006,0.01656389026168217,0.1104129472646624,0.16878885699561003,0.18331074359684227,0.03861160571561705,0.11124890207684586,0.19493230649972101,0.1338407409745983,0.031318793627421675,0.14722745168064166,0.03092210169130943,0.1104679485816924,0.1485281884925772,0.03933070007776755,0.18273197009934972,0.11089572521729911,0.11107657484381704,0.10916114469368343,0.013118002367901298,0.015012796381935391,0.17456636543247198,0.017862317659702365,0.017509607594222737,0.11138768606715435,0.10338447593866074,0.018117564563865266,0.14621911069971982,0.14471827869690826,0.11589887651000282,0.14611418514222424,0.10631453326485037
1643305319.465,0.1139197136206814,0.039273453645829494,0.015661166456988694,0.10782959242150071,0.18205414636863296,0.14646157371490676,0.0400641936177736,0.016729233286420505,0.11034514874456257,0.1709754534032536,0.1815385841815258,0.03731689588539504,0.11112362284853934,0.1947394946581039,0.14520799255116176,0.029019676602962678,0.1464118754839697,0.030858493966333788,0.10996640752172049,0.14826888237575508,0.03940178286946104,0.18177368697998741,0.11086180338546392,0.11090519505240143,0.10889071638942428,0.013095870326891822,0.014955103339040144,0.17387487630426185,0.01765731513017333,0.01743103149894084,0.10352559593042417,0.10307644575229154,0.0180163320654383,0.14666638150787348,0.14396129710144925,0.10091435684625001,0.14630692789357796,0.10537808358998171
1643305334.499,0.1139197136206814,0.039273453645829494,0.015661166456988694,0.10782959242150071,0.18205414636863296,0.14646157371490676,0.0400641936177736,0.016729233286420505,0.11034514874456257,0.1709754534032536,0.1815385841815258,0.03731689588539504,0.11112362284853934,0.1947394946581039,0.14520799255116176,0.029019676602962678,0.1464118754839697,0.030858493966333788,0.10996640752172049,0.14826888237575508,0.03940178286946104,0.18177368697998741,0.11086180338546392,0.11090519505240143,0.10889071638942428,0.013095870326891822,0.014955103339040144,0.17387487630426185,0.01765731513017333,0.01743103149894084,0.10352559593042417,0.10307644575229154,0.0180163320654383,0.14666638150787348,0.14396129710144925,0.10091435684625001,0.14630692789357796,0.10537808358998171
1643305349.521,0.11353096926023128,0.03922400181365027,0.014525174908987856,0.1078896815893201,0.181572009979024,0.1452758349571791,0.0398690887386594,0.016903565452153,0.10158378557534341,0.1687427024983081,0.1672025555958522,0.038428542939645316,0.11155031950817872,0.19565959491550577,0.13436452565305665,0.03133819628526346,0.1458495598688461,0.030848223290054388,0.10988153177326852,0.14838540947384737,0.039369339333257904,0.16664744077978874,0.11094037097798941,0.11105495532706645,0.10874297261988031,0.01306632050785408,0.015037443939388334,0.17350442834515303,0.01798569938297029,0.017243498777056193,0.11076581491553905,0.10263288705128545,0.01786916137359401,0.1462499703161031,0.14342470280202455,0.11485371098734443,0.14598938844542914,0.10641980702550663
1643305364.544,0.11353096926023128,0.03922400181365027,0.014525174908987856,0.1078896815893201,0.181572009979024,0.1452758349571791,0.0398690887386594,0.016903565452153,0.10158378557534341,0.1687427024983081,0.1672025555958522,0.038428542939645316,0.11155031950817872,0.19565959491550577,0.13436452565305665,0.03133819628526346,0.1458495598688461,0.030848223290054388,0.10988153177326852,0.14838540947384737,0.039369339333257904,0.16664744077978874,0.11094037097798941,0.11105495532706645,0.10874297261988031,0.01306632050785408,0.015037443939388334,0.17350442834515303,0.01798569938297029,0.017243498777056193,0.11076581491553905,0.10263288705128545,0.01786916137359401,0.1462499703161031,0.14342470280202455,0.11485371098734443,0.14598938844542914,0.10641980702550663
1643305379.615,0.10518862599249355,0.039131110728518236,0.0154683531084601,0.10155302042250001,0.18217082602379872,0.14573769293470085,0.03961071343578509,0.016670278260210766,0.10975416809228995,0.18481039028895424,0.16876707625042353,0.0386010400559283,0.11084107427204953,0.19463894251289263,0.14425656350359464,0.03112020262092239,0.14545992371575597,0.030587197018845772,0.1095070330037574,0.14802842396796506,0.03908814601445206,0.18243746701730904,0.11084190193934303,0.11090474520111189,0.10859361443385084,0.013074430785956763,0.014868422493987043,0.17244680169975798,0.017979122084536902,0.01724476828678315,0.11055862201695042,0.09609697310488909,0.017891855257383155,0.14571277357141021,0.14391473099112342,0.11495486164921419,0.1461706454907941,0.11373125610503103
1643305394.663,0.10518862599249355,0.039131110728518236,0.0154683531084601,0.10155302042250001,0.18217082602379872,0.14573769293470085,0.03961071343578509,0.016670278260210766,0.10975416809228995,0.18481039028895424,0.16876707625042353,0.0386010400559283,0.11084107427204953,0.19463894251289263,0.14425656350359464,0.03112020262092239,0.14545992371575597,0.030587197018845772,0.1095070330037574,0.14802842396796506,0.03908814601445206,0.18243746701730904,0.11084190193934303,0.11090474520111189,0.10859361443385084,0.013074430785956763,0.014868422493987043,0.17244680169975798,0.017979122084536902,0.01724476828678315,0.11055862201695042,0.09609697310488909,0.017891855257383155,0.14571277357141021,0.14391473099112342,0.11495486164921419,0.1461706454907941,0.11373125610503103
1643305409.691,0.10405298696234562,0.03925120160824112,0.015320446811784324,0.10641214749469433,0.1845792818661289,0.1453477697849992,0.03965835614136932,0.01671327043144133,0.10987584941103784,0.16943191133765406,0.17099523091837482,0.04149401721230726,0.11095839337155797,0.19568358584468984,0.14393875060778563,0.031016015290435052,0.1446962894770687,0.030528227205250412,0.10945027714549485,0.14814403533723575,0.039070272125361176,0.1686637203419007,0.11085208095722819,0.11085739403164688,0.1009434161633361,0.013082056215114728,0.014875903922242932,0.17241643843174215,0.01782354773537282,0.017433216995481178,0.11066740130986132,0.10278384278138855,0.016887229880664323,0.14538094122126466,0.1436751560971187,0.1056127468761682,0.14623130534561762,0.1141549338141688
1643305424.722,0.10405298696234562,0.03925120160824112,0.015320446811784324,0.10641214749469433,0.1845792818661289,0.1453477697849992,0.03965835614136932,0.01671327043144133,0.10987584941103784,0.16943191133765406,0.17099523091837482,0.04149401721230726,0.11095839337155797,0.19568358584468984,0.14393875060778563,0.031016015290435052,0.1446962894770687,0.030528227205250412,0.10945027714549485,0.14814403533723575,0.039070272125361176,0.1686637203419007,0.11085208095722819,0.11085739403164688,0.1009434161633361,0.013082056215114728,0.014875903922242932,0.17241643843174215,0.01782354773537282,0.017433216995481178,0.11066740130986132,0.10278384278138855,0.016887229880664323,0.14538094122126466,0.1436751560971187,0.1056127468761682,0.14623130534561762,0.1141549338141688
1643305439.755,0.10444651313560925,0.039291474626720384,0.01546871480818752,0.09902779463624999,0.18435724814585103,0.14510653743265833,0.0398266863630343,0.01668000814759827,0.10988415173291441,0.18435359257966827,0.18430460700746745,0.03763826923846403,0.1110641070361648,0.19585678597052153,0.14364107443615,0.03072578549087821,0.14504379057137398,0.0304409743712843,0.10950555022631175,0.1478415241133636,0.03923117852753264,0.18258806628371754,0.11118126935556842,0.11075118433289921,0.09882590119409973,0.013145766557473593,0.01478030476094499,0.17204478891400185,0.017591481294478357,0.017393691791544715,0.10376096370742044,0.09597494854580259,0.015888218433750004,0.1460808996117363,0.14401178474547377,0.10601910802007691,0.1461498437013762,0.10025800070999998
