"Time","pod:currencyservice-w1-cd78b8fd6-fxh6v_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-x548r_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-lb68w_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-zc26k_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-g4dgl_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-bzdrn_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-46h4j_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-ppcmt_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8kgtf_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-55gr4_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-fxnwf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-j8ngq_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-cgxms_service:frontend_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-9wx9k_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-gprjp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-4kjsj_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-5l668_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-bns6r_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-hdd82_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-vb8vz_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-v69dz_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-ccwxl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-9njxt_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-nzr6j_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-tn5d8_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5xt5s_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-fs6t2_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zklmm_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-5zxd6_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-wc6vw_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bkzj2_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-k7rrj_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-b95z7_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-st5z7_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-dq5ks_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-4bf6h_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-lbfxb_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-r5xvb_service:currencyservice_node:worker--1"
1643337999.598,0.32846763150252956,0.34003821850671,0.44533940689325924,0.026566118249214885,0.3412133613727131,0.027105742402470365,0.3298275591953096,0.32568079905946323,0.12016181449787053,0.041127382037771804,0.34540746788385795,0.0238847705495804,0.38737491147175585,0.44770623518958175,0.47480764214900195,0.025481424784058078,0.32703281730918515,0.3458317521988716,0.3870760898169945,0.0899726159675374,0.12054731849203258,0.38105435264840787,0.3275415737829338,0.3409596342205486,0.34221886330115553,0.39641627465319074,0.3962136631968802,0.3880513301565357,0.46493459185565833,0.11381626566773904,0.3318088651282237,0.11342398492696099,0.3076995291446641,0.33656966512909936,0.023690300435975142,0.027956068261268154,0.09132788293474273,0.3933339886075977
1643338014.626,0.32690972260978457,0.33981815851284314,0.4415167587496213,0.02839699004665172,0.34048684363927567,0.027258635125326617,0.32738093592011774,0.3252393928622386,0.12286964557401392,0.04416448546726982,0.3440340664517427,0.023548639771247513,0.38804150713197283,0.4253906042487392,0.47448988239414425,0.026269697122053584,0.32515917850804305,0.34411275507350697,0.3883020012064177,0.09009866884653905,0.11236203883314555,0.38050433410516127,0.3259260265485885,0.3267189567380078,0.3408511320661553,0.3970857557724237,0.39651329942816294,0.38735097045269196,0.44468423586801215,0.1191224144196055,0.33082801372791015,0.11341547341474403,0.31794941329977683,0.33555210468884616,0.022392018233553787,0.027985124858097298,0.0914796774899828,0.394834246756601
1643338029.664,0.32690972260978457,0.33981815851284314,0.4415167587496213,0.02839699004665172,0.34048684363927567,0.027258635125326617,0.32738093592011774,0.3252393928622386,0.12286964557401392,0.04416448546726982,0.3440340664517427,0.023548639771247513,0.38804150713197283,0.4253906042487392,0.47448988239414425,0.026269697122053584,0.32515917850804305,0.34411275507350697,0.3883020012064177,0.09009866884653905,0.11236203883314555,0.38050433410516127,0.3259260265485885,0.3267189567380078,0.3408511320661553,0.3970857557724237,0.39651329942816294,0.38735097045269196,0.44468423586801215,0.1191224144196055,0.33082801372791015,0.11341547341474403,0.31794941329977683,0.33555210468884616,0.022392018233553787,0.027985124858097298,0.0914796774899828,0.394834246756601
1643338044.68,0.32823612565169447,0.31767567677502256,0.4544522135928956,0.027574421306941245,0.34044338813983555,0.027392196720652996,0.3191620154826213,0.32629388603939724,0.11725399796337421,0.04479943558188518,0.3443819938408988,0.023709984410331144,0.3885375364312219,0.4480076196982199,0.4743621604999911,0.02614223923956737,0.325121456501394,0.34389908994516627,0.38894622224296027,0.08834902427611752,0.12107136539330418,0.38102645195208124,0.3160265170707658,0.3421572651305091,0.341164014984789,0.398642502968749,0.39776943963972533,0.3882838985569239,0.424600157837089,0.12223770048799212,0.33163636675251057,0.11326966307385347,0.32614635641022643,0.330178789348477,0.024241322141601837,0.02638943761591301,0.0918624022489587,0.3953755407348728
1643338059.709,0.32823612565169447,0.31767567677502256,0.4544522135928956,0.027574421306941245,0.34044338813983555,0.027392196720652996,0.3191620154826213,0.32629388603939724,0.11725399796337421,0.04479943558188518,0.3443819938408988,0.023709984410331144,0.3885375364312219,0.4480076196982199,0.4743621604999911,0.02614223923956737,0.325121456501394,0.34389908994516627,0.38894622224296027,0.08834902427611752,0.12107136539330418,0.38102645195208124,0.3160265170707658,0.3421572651305091,0.341164014984789,0.398642502968749,0.39776943963972533,0.3882838985569239,0.424600157837089,0.12223770048799212,0.33163636675251057,0.11326966307385347,0.32614635641022643,0.330178789348477,0.024241322141601837,0.02638943761591301,0.0918624022489587,0.3953755407348728
1643338074.736,0.3274980784485757,0.3243552604797888,0.43886574637558246,0.026380881206380158,0.3386296021019892,0.027544120759332623,0.32871319057181714,0.3251452826258752,0.11701210595252776,0.04560133056277538,0.34292278753764127,0.023185846958236785,0.3884979868859748,0.4715087399013991,0.44559111731754486,0.025241648768532226,0.32421811922335797,0.3437274839471646,0.3884217153560378,0.0905282108978388,0.11706117489890423,0.3802359642972626,0.3265107139513287,0.3431152669255101,0.34078877086716464,0.397440149638188,0.3972130034230854,0.38791945209023604,0.4274693417589889,0.11748570417889909,0.3308179697605852,0.113474360480756,0.324575657116419,0.3402160408686038,0.02370520321407797,0.027402204024285247,0.09168192070765234,0.39486363117313894
1643338089.763,0.3274980784485757,0.3243552604797888,0.43886574637558246,0.026380881206380158,0.3386296021019892,0.027544120759332623,0.32871319057181714,0.3251452826258752,0.11701210595252776,0.04560133056277538,0.34292278753764127,0.023185846958236785,0.3884979868859748,0.4715087399013991,0.44559111731754486,0.025241648768532226,0.32421811922335797,0.3437274839471646,0.3884217153560378,0.0905282108978388,0.11706117489890423,0.3802359642972626,0.3265107139513287,0.3431152669255101,0.34078877086716464,0.397440149638188,0.3972130034230854,0.38791945209023604,0.4274693417589889,0.11748570417889909,0.3308179697605852,0.113474360480756,0.324575657116419,0.3402160408686038,0.02370520321407797,0.027402204024285247,0.09168192070765234,0.39486363117313894
1643338104.797,0.3358217193013103,0.3486351176837844,0.44737623094580586,0.028039478598617325,0.34492280251313395,0.02816328040288696,0.3097228060456628,0.3332092581080379,0.11914368061148156,0.04671319567371013,0.34859458554673983,0.02373896248379724,0.39606194507630427,0.47184376364203284,0.46916716670126657,0.026632541857064315,0.333776701015601,0.3480831383279766,0.3952734786434485,0.09124994546908903,0.11421863237875808,0.38611578354375226,0.3350678717677472,0.3469783791581851,0.346103245297477,0.4088504048681162,0.4091436015387411,0.39513594777209976,0.4722651710934826,0.1143237261092169,0.3388742734534993,0.11362930375968502,0.3226578236190393,0.34302932895020466,0.024916944102124895,0.02768529286043575,0.09225679093866637,0.40541906536629
1643338119.835,0.3358217193013103,0.3486351176837844,0.44737623094580586,0.028039478598617325,0.34492280251313395,0.02816328040288696,0.3097228060456628,0.3332092581080379,0.11914368061148156,0.04671319567371013,0.34859458554673983,0.02373896248379724,0.39606194507630427,0.47184376364203284,0.46916716670126657,0.026632541857064315,0.333776701015601,0.3480831383279766,0.3952734786434485,0.09124994546908903,0.11421863237875808,0.38611578354375226,0.3350678717677472,0.3469783791581851,0.346103245297477,0.4088504048681162,0.4091436015387411,0.39513594777209976,0.4722651710934826,0.1143237261092169,0.3388742734534993,0.11362930375968502,0.3226578236190393,0.34302932895020466,0.024916944102124895,0.02768529286043575,0.09225679093866637,0.40541906536629
1643338134.88,0.3351803216236959,0.34792412389196414,0.44653108248489903,0.028769532110202826,0.3439197758790851,0.028239975526370975,0.3249787598031486,0.3350998523363863,0.11874140305171875,0.04661155753879775,0.3483046030162045,0.023777118541525394,0.39583815136718004,0.45811764439198255,0.4822409110505789,0.025797514323695318,0.3346825358968347,0.34730513580399014,0.39602730540768205,0.08664526005680129,0.11470534046782332,0.38718473656082,0.33389759476960357,0.3491758795110757,0.3441804954148754,0.40893004042163783,0.41044933596003763,0.3961870989762399,0.4525724374586295,0.11606858780724269,0.33798099329661074,0.11330429769000404,0.32479926357135946,0.3435470665288607,0.02429387069514638,0.028811382402874716,0.09243921605198284,0.40773532093832865
1643338149.949,0.3351803216236959,0.34792412389196414,0.44653108248489903,0.028769532110202826,0.3439197758790851,0.028239975526370975,0.3249787598031486,0.3350998523363863,0.11874140305171875,0.04661155753879775,0.3483046030162045,0.023777118541525394,0.39583815136718004,0.45811764439198255,0.4822409110505789,0.025797514323695318,0.3346825358968347,0.34730513580399014,0.39602730540768205,0.08664526005680129,0.11470534046782332,0.38718473656082,0.33389759476960357,0.3491758795110757,0.3441804954148754,0.40893004042163783,0.41044933596003763,0.3961870989762399,0.4525724374586295,0.11606858780724269,0.33798099329661074,0.11330429769000404,0.32479926357135946,0.3435470665288607,0.02429387069514638,0.028811382402874716,0.09243921605198284,0.40773532093832865
1643338164.997,0.3360192730416303,0.33222426850881415,0.45094721834655577,0.02751076338593947,0.3442768217602462,0.028134972883526163,0.3381658047325339,0.31462914585753377,0.12000335561091047,0.043815879726316155,0.3481248202039898,0.02397013333279678,0.39772313723123387,0.4308666565541396,0.4830922106132337,0.027536805822837088,0.3341448742616726,0.34756832237285706,0.39742789800489997,0.0879911784003962,0.11793461017140752,0.38832949057795213,0.3332296028821503,0.3488084735024934,0.3449333682724125,0.4089703997813251,0.411373894829002,0.39701716606935655,0.4567822380183866,0.11661125247707842,0.3385020820662474,0.11389270837648399,0.32428064891855957,0.34262423821906046,0.02375543954120094,0.02883293057116202,0.09239444208677239,0.41021096157000847
1643338180.01,0.3360192730416303,0.33222426850881415,0.45094721834655577,0.02751076338593947,0.3442768217602462,0.028134972883526163,0.3381658047325339,0.31462914585753377,0.12000335561091047,0.043815879726316155,0.3481248202039898,0.02397013333279678,0.39772313723123387,0.4308666565541396,0.4830922106132337,0.027536805822837088,0.3341448742616726,0.34756832237285706,0.39742789800489997,0.0879911784003962,0.11793461017140752,0.38832949057795213,0.3332296028821503,0.3488084735024934,0.3449333682724125,0.4089703997813251,0.411373894829002,0.39701716606935655,0.4567822380183866,0.11661125247707842,0.3385020820662474,0.11389270837648399,0.32428064891855957,0.34262423821906046,0.02375543954120094,0.02883293057116202,0.09239444208677239,0.41021096157000847
1643338195.042,0.33947213823763783,0.34825794092190915,0.4269177424856653,0.02920301002102165,0.34616236670276596,0.027717614562258214,0.33996555848305093,0.3356234778522346,0.10781637534467226,0.040675757453927,0.3501567930142941,0.02382100933696223,0.400046886087517,0.45954537689659747,0.46771100660411247,0.027719182805145518,0.33621305420169106,0.34889297729821755,0.3987059634078884,0.0918665466022979,0.11296935545372006,0.38965851778595595,0.3344255579121307,0.35043834765245474,0.34676236675043987,0.41142711590427095,0.4139329577948856,0.39819614339553555,0.4227217083364284,0.12209285492865815,0.3401757806133505,0.11352578588317697,0.33312273777841767,0.3441683307128067,0.02434440561106229,0.02554721315949337,0.09260148953140841,0.41251680373765165
