"Time","pod:recommendationservice-w1-5c774597c5-4mx7g_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-knmgx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-75f5h_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9mgmj_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-wkj6n_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ndktq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-w6ndc_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xvdb9_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-768r7_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-wwcq9_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-xvsgp_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-wdw4j_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-nzvww_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-wc272_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-dbwsh_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-fmv6d_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-6v7lw_service:currencyservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-wngwd_service:recommendationservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-rqcmf_service:redis-cart_node:worker--1","pod:cartservice-w1-86744bdcbd-n5848_service:cartservice_node:worker--1","pod:frontend-w1-599b6846df-wrqxq_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-k5kw2_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bggfq_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-pxhtc_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-ntflx_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mgj99_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-qzlk8_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-qsbr2_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-zkpbg_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-bsj5b_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-jwzjz_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-jkpjk_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-h8s5l_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-v7rg4_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-wrbwf_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-6zc62_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sq8mf_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-lfplz_service:recommendationservice_node:worker--1"
1643289526.305,0.014730073089760163,0.14530243466900977,0.1099631241282818,0.032251180403662524,0.10511041064041039,0.015198365364801673,0.10149501661125,0.01422392977648209,0.11201204524389344,0.11365135330701402,0.015907304967012422,0.1883387763893901,0.11810733139883761,0.032193677538721995,0.03266809045480514,0.03544333537481167,0.17202640624995863,0.01823272402617916,0.011253013747095364,0.1763987635410144,0.1330862656766579,0.1372768601818122,0.03034692620907491,0.10975332763396854,0.13683356541414496,0.16487434208216986,0.16615864406580494,0.11294265109581939,0.11310082706814086,0.17106556102683437,0.11939663842736674,0.15961587877756606,0.165162337531808,0.11463351204162246,0.1461921062517844,0.1120398288172383,0.04075895794895062,0.014752420735441278
1643289541.354,0.014702850687898963,0.14555351539249609,0.10045916265545149,0.032252206731602874,0.10532647080595181,0.01513697415467613,0.1084482641305799,0.01431306034836707,0.11213229868991204,0.11342327642890465,0.015820789688735605,0.18813536575072196,0.10729473974395719,0.03220150856153846,0.032606751360081905,0.035520506592654266,0.1617854414925,0.016920161377834503,0.011276703259850517,0.1777698980714049,0.13317780914661104,0.14630486783487234,0.030175775665427652,0.11833552250385179,0.13479817774701108,0.16493791623310536,0.16612469171834557,0.11333679770415618,0.11334527960215392,0.15970780762499998,0.11905607702941919,0.16002691267125133,0.1646045226255653,0.1147825477283937,0.14614808405661175,0.11227764014966944,0.038230294687042095,0.014812524367022472
1643289556.386,0.014702850687898963,0.14555351539249609,0.10045916265545149,0.032252206731602874,0.10532647080595181,0.01513697415467613,0.1084482641305799,0.01431306034836707,0.11213229868991204,0.11342327642890465,0.015820789688735605,0.18813536575072196,0.10729473974395719,0.03220150856153846,0.032606751360081905,0.035520506592654266,0.1617854414925,0.016920161377834503,0.011276703259850517,0.1777698980714049,0.13317780914661104,0.14630486783487234,0.030175775665427652,0.11833552250385179,0.13479817774701108,0.16493791623310536,0.16612469171834557,0.11333679770415618,0.11334527960215392,0.15970780762499998,0.11905607702941919,0.16002691267125133,0.1646045226255653,0.1147825477283937,0.14614808405661175,0.11227764014966944,0.038230294687042095,0.014812524367022472
1643289571.468,0.014778782449285245,0.14516475250816266,0.1101365160965273,0.03217824019275015,0.10505067320963955,0.015242684820924335,0.10790484746031864,0.014246539674247858,0.112122440922571,0.11318836528894487,0.015569476423420997,0.18722219607516705,0.10815631831726795,0.03241472295208946,0.03264096174850945,0.035558228902018346,0.18518352364271262,0.016870112382703462,0.01128906268841579,0.17711787834085893,0.133269884950885,0.14638123565256644,0.029965670890099747,0.1096000903308006,0.13458871245927664,0.16502119948347416,0.16626178854252197,0.11309012435144988,0.11329476002539184,0.17335052912830032,0.10933524868971366,0.16009627636997087,0.16522603705606134,0.11485035922608752,0.14613358344275645,0.10531076854830487,0.04059616934528082,0.01502580159251325
1643289586.643,0.014778782449285245,0.14516475250816266,0.1101365160965273,0.03217824019275015,0.10505067320963955,0.015242684820924335,0.10790484746031864,0.014246539674247858,0.112122440922571,0.11318836528894487,0.015569476423420997,0.18722219607516705,0.10815631831726795,0.03241472295208946,0.03264096174850945,0.035558228902018346,0.18518352364271262,0.016870112382703462,0.01128906268841579,0.17711787834085893,0.133269884950885,0.14638123565256644,0.029965670890099747,0.1096000903308006,0.13458871245927664,0.16502119948347416,0.16626178854252197,0.11309012435144988,0.11329476002539184,0.17335052912830032,0.10933524868971366,0.16009627636997087,0.16522603705606134,0.11485035922608752,0.14613358344275645,0.10531076854830487,0.04059616934528082,0.01502580159251325
1643289601.672,0.01431652003133433,0.14442361811560703,0.10845667806974787,0.032331600139273636,0.10431448622185498,0.015182779158283845,0.10878050289875754,0.013907157481474931,0.10435348295612734,0.10833824729581237,0.01513198947192389,0.16898669120076693,0.11043530668158558,0.03217696393459841,0.03281989119487036,0.035172921040129465,0.15797912660624996,0.018335716827900674,0.010982997121419126,0.15844314304831167,0.12827027195199805,0.136091859930105,0.030238204540144278,0.1089375668119477,0.12874411896682778,0.1535354674004745,0.15402802879826696,0.10916846332053465,0.10887489741550992,0.1710442734893547,0.10994461785898388,0.15677562572567302,0.15629467742240316,0.10942915237937205,0.14558003771404443,0.11079986581813668,0.04039169698529832,0.014984866570881227
1643289616.703,0.01431652003133433,0.14442361811560703,0.10845667806974787,0.032331600139273636,0.10431448622185498,0.015182779158283845,0.10878050289875754,0.013907157481474931,0.10435348295612734,0.10833824729581237,0.01513198947192389,0.16898669120076693,0.11043530668158558,0.03217696393459841,0.03281989119487036,0.035172921040129465,0.15797912660624996,0.018335716827900674,0.010982997121419126,0.15844314304831167,0.12827027195199805,0.136091859930105,0.030238204540144278,0.1089375668119477,0.12874411896682778,0.1535354674004745,0.15402802879826696,0.10916846332053465,0.10887489741550992,0.1710442734893547,0.10994461785898388,0.15677562572567302,0.15629467742240316,0.10942915237937205,0.14558003771404443,0.11079986581813668,0.04039169698529832,0.014984866570881227
1643289631.809,0.013891337094889504,0.11933863748746303,0.10548291746003133,0.032419256292406884,0.09275964056597534,0.014559352009310808,0.10464662957492674,0.013496713164240193,0.09622857495341756,0.10707567642072782,0.014592670022420385,0.1692699078930186,0.10358435220851919,0.03238160532498906,0.03289948661220827,0.03523637677788287,0.1596779682489881,0.01693858731699692,0.010136206197858783,0.17035631828483672,0.12533624387410766,0.12744948160959416,0.030365359823190007,0.11150274803931261,0.12199358772929764,0.14913718955604682,0.1509180557473436,0.1076912781815415,0.10677555789203699,0.15856239489209775,0.10544066189108839,0.1447442461528402,0.1507986643314286,0.10867795068341207,0.13305000423334712,0.10674474848490839,0.03735299148342461,0.014446076814858575
1643289646.943,0.013891337094889504,0.11933863748746303,0.10548291746003133,0.032419256292406884,0.09275964056597534,0.014559352009310808,0.10464662957492674,0.013496713164240193,0.09622857495341756,0.10707567642072782,0.014592670022420385,0.1692699078930186,0.10358435220851919,0.03238160532498906,0.03289948661220827,0.03523637677788287,0.1596779682489881,0.01693858731699692,0.010136206197858783,0.17035631828483672,0.12533624387410766,0.12744948160959416,0.030365359823190007,0.11150274803931261,0.12199358772929764,0.14913718955604682,0.1509180557473436,0.1076912781815415,0.10677555789203699,0.15856239489209775,0.10544066189108839,0.1447442461528402,0.1507986643314286,0.10867795068341207,0.13305000423334712,0.10674474848490839,0.03735299148342461,0.014446076814858575
1643289661.96,0.013779171633746614,0.13157223851021377,0.10486641816675478,0.03226611983731932,0.09969010562139236,0.01458768164825425,0.11041471611301165,0.013493706876491427,0.10663085919619185,0.10635688113876307,0.014609856541747002,0.15660659058516238,0.11089761546106112,0.03238969557595133,0.03258732327219171,0.03539182624441307,0.15192555954095885,0.01687922366088912,0.009979836713691985,0.17141424065610805,0.12516480548324777,0.12518625859213464,0.03030582799459064,0.0928954576575,0.12160733796363692,0.1501345404318273,0.15063476234673184,0.10671040862992837,0.1064794980443669,0.15569156112680954,0.1118751436591688,0.1448944852249896,0.14937858826094774,0.10755057219700208,0.1326658606650675,0.10660369618062417,0.03959370291288103,0.014328324074954484
1643289676.995,0.013779171633746614,0.13157223851021377,0.10486641816675478,0.03226611983731932,0.09969010562139236,0.01458768164825425,0.11041471611301165,0.013493706876491427,0.10663085919619185,0.10635688113876307,0.014609856541747002,0.15660659058516238,0.11089761546106112,0.03238969557595133,0.03258732327219171,0.03539182624441307,0.15192555954095885,0.01687922366088912,0.009979836713691985,0.17141424065610805,0.12516480548324777,0.12518625859213464,0.03030582799459064,0.0928954576575,0.12160733796363692,0.1501345404318273,0.15063476234673184,0.10671040862992837,0.1064794980443669,0.15569156112680954,0.1118751436591688,0.1448944852249896,0.14937858826094774,0.10755057219700208,0.1326658606650675,0.10660369618062417,0.03959370291288103,0.014328324074954484
1643289692.024,0.013572369257014497,0.13293993391851786,0.10516911194766367,0.03229667223719677,0.0996665727683068,0.01461163954394574,0.11022859942872358,0.013313888635057312,0.10614202624087284,0.10640280644965908,0.014637447272324066,0.15128639513931175,0.10262233193503109,0.032221366687296256,0.032718846122967056,0.035149296482337875,0.15308665267093546,0.01540211536432739,0.009968220417845423,0.17297661419724258,0.1251373929761516,0.13428061313904152,0.030308101705463168,0.10334409111443008,0.1216084259525302,0.14974495995754927,0.15141038797745543,0.10760197637005126,0.10636245429623817,0.15251032636222667,0.11165908559898402,0.14496969457009268,0.15049362524824278,0.1079410359073692,0.1331009120676569,0.09961550894624797,0.039532433937540065,0.014528845241125072
1643289707.046,0.013572369257014497,0.13293993391851786,0.10516911194766367,0.03229667223719677,0.0996665727683068,0.01461163954394574,0.11022859942872358,0.013313888635057312,0.10614202624087284,0.10640280644965908,0.014637447272324066,0.15128639513931175,0.10262233193503109,0.032221366687296256,0.032718846122967056,0.035149296482337875,0.15308665267093546,0.01540211536432739,0.009968220417845423,0.17297661419724258,0.1251373929761516,0.13428061313904152,0.030308101705463168,0.10334409111443008,0.1216084259525302,0.14974495995754927,0.15141038797745543,0.10760197637005126,0.10636245429623817,0.15251032636222667,0.11165908559898402,0.14496969457009268,0.15049362524824278,0.1079410359073692,0.1331009120676569,0.09961550894624797,0.039532433937540065,0.014528845241125072
1643289722.075,0.013612248712034264,0.13195704354875815,0.10491537401274349,0.03199389479138117,0.09892520275449877,0.014403405185993888,0.11073453666579917,0.013295436476740734,0.1061075923725928,0.1063225023021301,0.01458168123232175,0.15456157971274165,0.10353163563777817,0.032339239002906146,0.032260746448777675,0.03512329212552292,0.16586818983656873,0.015754801082437028,0.009932452119649455,0.17205339430383307,0.124646230389462,0.13321130499105466,0.030249550964922024,0.11032886062123377,0.1209216259527385,0.1499140844193228,0.15093117865328157,0.10754778051161071,0.10661962568472308,0.16704212234420598,0.11272205231275893,0.14376974202283596,0.1504891518256566,0.1079570016084618,0.13291754586179094,0.10658255157842131,0.036423754573214,0.014583178299849103
