"Time","pod:adservice-w3-754d7d8cd4-x7frr_service:adservice_node:worker--1","pod:cartservice-w3-856bd974f7-dnggd_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-hdtcc_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-bf4xs_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-fbl8q_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-d8shb_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-kq7m2_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-98krs_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-wc5jl_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-5d2vt_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-j4fks_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-gpl98_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-gp8v8_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-5l48t_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-jh8hw_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zxgrj_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-jpk5z_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-5b8mk_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-q25p8_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-g2m45_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-fw4s6_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-xwxv8_service:recommendationservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-5blfd_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-mxdql_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-d5r2p_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-scsk6_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wrmsh_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-xxvxw_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-d9494_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-dnptm_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-wjp2h_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-654c2_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-ksd9f_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-vfmkj_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-hcvc6_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-zwqcx_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-q9prc_service:frontend_node:worker--1","pod:redis-cart-w3-6d65c886c7-85kkw_service:redis-cart_node:worker--1"
1643320970.844,0.35212271594997213,0.434155347765657,0.39488042333170364,0.3287462901927567,0.02369240245333884,0.09965620086580643,0.11760339612119328,0.32933689394969656,0.33428161936328565,0.08883931492285607,0.3867838104593558,0.36318874183166777,0.3955164764891834,0.43623777043047535,0.39036671208604357,0.387797468997471,0.028497615563466333,0.34443373360116913,0.3403399275972288,0.3881040252721041,0.37706431591673123,0.026814417663031866,0.025931920900415135,0.02392774677315211,0.32661598471731224,0.376954438159511,0.3851061794068636,0.10899548231725534,0.09457411016556125,0.4363355125699755,0.3763191462625331,0.3903644915132123,0.09812724869517883,0.02608292959189125,0.38548458760239623,0.33929649608166984,0.36512472904392634,0.0472850225379222
1643320985.867,0.34023450576666836,0.4205945663371605,0.4333230807443245,0.32698250904415926,0.02361364585356285,0.09519136480490939,0.11559193936979573,0.3286122237269036,0.3346939194596149,0.0892761367991444,0.3858710332259281,0.3645420697264483,0.39303721084769017,0.4126512519383464,0.4084053016962086,0.3876556287821156,0.030055210859479257,0.34352102089496794,0.3400823634139104,0.3862537918893032,0.3759998697085418,0.026395815007156008,0.025844377162499932,0.024366224296871023,0.32611694029168964,0.375753206811361,0.38326580362201484,0.10934845523798087,0.09874366274444174,0.42421626869800966,0.3794045921857648,0.3878786275688825,0.09790995779858469,0.025955384651956633,0.3739877761708922,0.3385125546523083,0.3565983659187667,0.04737197547346223
1643321000.896,0.34023450576666836,0.4205945663371605,0.4333230807443245,0.32698250904415926,0.02361364585356285,0.09519136480490939,0.11559193936979573,0.3286122237269036,0.3346939194596149,0.0892761367991444,0.3858710332259281,0.3645420697264483,0.39303721084769017,0.4126512519383464,0.4084053016962086,0.3876556287821156,0.030055210859479257,0.34352102089496794,0.3400823634139104,0.3862537918893032,0.3759998697085418,0.026395815007156008,0.025844377162499932,0.024366224296871023,0.32611694029168964,0.375753206811361,0.38326580362201484,0.10934845523798087,0.09874366274444174,0.42421626869800966,0.3794045921857648,0.3878786275688825,0.09790995779858469,0.025955384651956633,0.3739877761708922,0.3385125546523083,0.3565983659187667,0.04737197547346223
1643321015.934,0.34275525612881386,0.43273347758356484,0.41751194366168487,0.3267231431198331,0.02368420954298515,0.09729385298367611,0.12068654991937619,0.3285590223601665,0.3338116530440631,0.08907481693024139,0.386524133077609,0.36277268240421967,0.3934838233041476,0.4169964191735339,0.4087167868190852,0.40779869625073545,0.02849102098794373,0.3434794298694936,0.3398137465170602,0.3867096062793126,0.3750749345671504,0.026264500056496422,0.025536782010982598,0.023945394285984363,0.32714773873042835,0.37650798279312825,0.3841423809274996,0.10902790994425395,0.09789993876309824,0.40421453781500183,0.3990561163458895,0.38914923527809747,0.0917183876518174,0.024826279480191157,0.39644480465819043,0.33839567637802564,0.36506764247195855,0.044969398750723574
1643321030.953,0.34275525612881386,0.43273347758356484,0.41751194366168487,0.3267231431198331,0.02368420954298515,0.09729385298367611,0.12068654991937619,0.3285590223601665,0.3338116530440631,0.08907481693024139,0.386524133077609,0.36277268240421967,0.3934838233041476,0.4169964191735339,0.4087167868190852,0.40779869625073545,0.02849102098794373,0.3434794298694936,0.3398137465170602,0.3867096062793126,0.3750749345671504,0.026264500056496422,0.025536782010982598,0.023945394285984363,0.32714773873042835,0.37650798279312825,0.3841423809274996,0.10902790994425395,0.09789993876309824,0.40421453781500183,0.3990561163458895,0.38914923527809747,0.0917183876518174,0.024826279480191157,0.39644480465819043,0.33839567637802564,0.36506764247195855,0.044969398750723574
1643321045.978,0.3521716558614529,0.4343308068228299,0.40206284970932027,0.3281203138431643,0.02340146803540226,0.09908813915652265,0.11811191988773694,0.33016651147318554,0.33418129002669844,0.08926710506321357,0.3875187879858549,0.3473304405474602,0.3949507030475736,0.3960352491041674,0.40872754489966556,0.4084500837072361,0.028851964982685125,0.34372275507769257,0.33981763273192434,0.3873491079823167,0.37620745730225874,0.02622862580789194,0.024551730090636853,0.0250413263303704,0.3280698251551681,0.37809923778562515,0.38515113868166695,0.10880259623446677,0.09775456649202595,0.42115669006815937,0.38665317229753393,0.3913646653964995,0.09730426441092441,0.026032710899094758,0.3811899645621112,0.3393665231675406,0.3655594319011747,0.04757400516794323
1643321061.024,0.3521716558614529,0.4343308068228299,0.40206284970932027,0.3281203138431643,0.02340146803540226,0.09908813915652265,0.11811191988773694,0.33016651147318554,0.33418129002669844,0.08926710506321357,0.3875187879858549,0.3473304405474602,0.3949507030475736,0.3960352491041674,0.40872754489966556,0.4084500837072361,0.028851964982685125,0.34372275507769257,0.33981763273192434,0.3873491079823167,0.37620745730225874,0.02622862580789194,0.024551730090636853,0.0250413263303704,0.3280698251551681,0.37809923778562515,0.38515113868166695,0.10880259623446677,0.09775456649202595,0.42115669006815937,0.38665317229753393,0.3913646653964995,0.09730426441092441,0.026032710899094758,0.3811899645621112,0.3393665231675406,0.3655594319011747,0.04757400516794323
1643321076.047,0.332425060331961,0.43533566269009616,0.3987426503672108,0.3263715826088316,0.023256689763156493,0.09945618997121455,0.11766634001241175,0.3287418697467582,0.3325371195148583,0.089060845812993,0.3872216134980456,0.3509092525743307,0.39440625141553665,0.4008952763276771,0.40619983028623974,0.34986905473125,0.030715978815331273,0.343542292934421,0.33862722583629434,0.3861961931994683,0.376866508273024,0.02613074709390123,0.025799857058461013,0.02507772193478018,0.32661439540320747,0.37867947680989933,0.38468555604457155,0.10918315239087195,0.0979574294302201,0.43317122878054404,0.3948763738615436,0.3895835097184761,0.09075196662339215,0.025895605537630404,0.38093112815216246,0.3379027938608284,0.349173031379711,0.047501736321853706
1643321091.072,0.332425060331961,0.43533566269009616,0.3987426503672108,0.3263715826088316,0.023256689763156493,0.09945618997121455,0.11766634001241175,0.3287418697467582,0.3325371195148583,0.089060845812993,0.3872216134980456,0.3509092525743307,0.39440625141553665,0.4008952763276771,0.40619983028623974,0.34986905473125,0.030715978815331273,0.343542292934421,0.33862722583629434,0.3861961931994683,0.376866508273024,0.02613074709390123,0.025799857058461013,0.02507772193478018,0.32661439540320747,0.37867947680989933,0.38468555604457155,0.10918315239087195,0.0979574294302201,0.43317122878054404,0.3948763738615436,0.3895835097184761,0.09075196662339215,0.025895605537630404,0.38093112815216246,0.3379027938608284,0.349173031379711,0.047501736321853706
1643321106.11,0.34138433792774636,0.4189069643990725,0.38820924113778366,0.3269224908310713,0.023010086694575382,0.09865353446978628,0.11615290043137579,0.3308134196215476,0.3325814156548728,0.08917667298087259,0.3882619822218239,0.36338225603154595,0.39523420823261846,0.40146929672364484,0.3888201110804417,0.3868022992131167,0.02945558082437878,0.34355097801877865,0.338505948591013,0.38807660576310365,0.3774969163025238,0.026839210735951125,0.02553556341914788,0.02492312064365387,0.32720900627551874,0.37910181761069073,0.3856534854615091,0.1090827968409541,0.09500489777919391,0.4045498505354598,0.36771817344263036,0.3914745331449292,0.09719986849160568,0.025653307749648642,0.4025807309517763,0.3384744421201993,0.36408918387732386,0.046161048105158156
1643321121.138,0.34138433792774636,0.4189069643990725,0.38820924113778366,0.3269224908310713,0.023010086694575382,0.09865353446978628,0.11615290043137579,0.3308134196215476,0.3325814156548728,0.08917667298087259,0.3882619822218239,0.36338225603154595,0.39523420823261846,0.40146929672364484,0.3888201110804417,0.3868022992131167,0.02945558082437878,0.34355097801877865,0.338505948591013,0.38807660576310365,0.3774969163025238,0.026839210735951125,0.02553556341914788,0.02492312064365387,0.32720900627551874,0.37910181761069073,0.3856534854615091,0.1090827968409541,0.09500489777919391,0.4045498505354598,0.36771817344263036,0.3914745331449292,0.09719986849160568,0.025653307749648642,0.4025807309517763,0.3384744421201993,0.36408918387732386,0.046161048105158156
1643321136.166,0.34800505112430813,0.432940126567232,0.3984601882973646,0.3282469647210515,0.023157746915705806,0.09833572332638692,0.12586461755407113,0.33007556293280993,0.33301305500510625,0.08958451288461733,0.3901810404491075,0.3616906380826589,0.39610243323625566,0.4157693781242254,0.3885942537328113,0.38856761733114525,0.02873894218553089,0.34431652441418226,0.33914239179472583,0.3892073831186588,0.3788497144117404,0.026758037112987527,0.024375924914101378,0.024520968284568803,0.3277088158710306,0.3794662931693427,0.38698120304529,0.10931186206939952,0.09731898949491095,0.4181394452375454,0.38158044356497905,0.39339691348463457,0.097287056675701,0.025801328229804785,0.3794231436613931,0.33918459064991907,0.3483958603743129,0.047238588153562126
1643321151.197,0.34800505112430813,0.432940126567232,0.3984601882973646,0.3282469647210515,0.023157746915705806,0.09833572332638692,0.12586461755407113,0.33007556293280993,0.33301305500510625,0.08958451288461733,0.3901810404491075,0.3616906380826589,0.39610243323625566,0.4157693781242254,0.3885942537328113,0.38856761733114525,0.02873894218553089,0.34431652441418226,0.33914239179472583,0.3892073831186588,0.3788497144117404,0.026758037112987527,0.024375924914101378,0.024520968284568803,0.3277088158710306,0.3794662931693427,0.38698120304529,0.10931186206939952,0.09731898949491095,0.4181394452375454,0.38158044356497905,0.39339691348463457,0.097287056675701,0.025801328229804785,0.3794231436613931,0.33918459064991907,0.3483958603743129,0.047238588153562126
1643321166.225,0.34651322975067733,0.43126975277078483,0.40229296684201477,0.3290788137458822,0.0237143867034626,0.09780411469489836,0.11900106209824778,0.32953524968015835,0.3337556823810638,0.08953320229780257,0.390996198073068,0.34949530218548297,0.39889657921981314,0.394878092407158,0.4061276318898864,0.40003806920840956,0.029267084467208947,0.34414903022907734,0.33920854075867307,0.39020144414271396,0.37957769535142605,0.026613763225253547,0.023466021914559154,0.024471527143972986,0.3274737712811417,0.38127956178966427,0.3872410479686147,0.10935089026320545,0.09280029893051966,0.4325666996566976,0.38958865967500145,0.39397103048390025,0.09264792502168079,0.026102042786879727,0.37028004568502937,0.3382188588373134,0.3630381639237116,0.046001523483058596
