"Time","pod:frontend-w1-599b6846df-f4z54_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-l8tm8_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-59fk8_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-rv4sc_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-7gkb7_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-sqjh6_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-dbcbr_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-tjb6l_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-b482m_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-8f7fd_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-vwfjl_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-nb7c8_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-d5hkx_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-zmgvl_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-jvnc2_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-c7w75_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-gc82m_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-9ll7f_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-svt9z_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4clkh_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-ls4dn_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-t4b74_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mtp4k_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-48ldd_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-pl465_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-kxvhv_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-n7m9w_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-zpjsv_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-ch5j4_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-njkc4_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-grrwl_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-5hv88_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-b7b8g_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-gkqvl_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-p8ldk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-j9ztf_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-whjkr_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-vdxdv_service:recommendationservice_node:worker--1"
1643303939.47,0.34210257560656065,0.09071385698323423,0.3315965094008617,0.02752511089867622,0.3456763666591616,0.027378515340571775,0.4175702419045292,0.31908898563602983,0.33345110797248173,0.34125766309044997,0.48428428598396067,0.028542147500359508,0.04850551554284683,0.33622099096473357,0.3118039148277473,0.3941682074739285,0.39589895620486576,0.4404887790900037,0.11715850596784463,0.41444732257243394,0.3957643743579069,0.11756221062581676,0.08862824982730069,0.024235401692801584,0.115641258479565,0.32343511148401294,0.3246948843740157,0.3321496053573021,0.43583335253594,0.3231460627402552,0.33796456990525386,0.4203753256952112,0.3410318550213183,0.4458154700727222,0.11746699006654639,0.025631433603040397,0.3825270312419863,0.029174653644294495
1643303954.527,0.34210257560656065,0.09071385698323423,0.3315965094008617,0.02752511089867622,0.3456763666591616,0.027378515340571775,0.4175702419045292,0.31908898563602983,0.33345110797248173,0.34125766309044997,0.48428428598396067,0.028542147500359508,0.04850551554284683,0.33622099096473357,0.3118039148277473,0.3941682074739285,0.39589895620486576,0.4404887790900037,0.11715850596784463,0.41444732257243394,0.3957643743579069,0.11756221062581676,0.08862824982730069,0.024235401692801584,0.115641258479565,0.32343511148401294,0.3246948843740157,0.3321496053573021,0.43583335253594,0.3231460627402552,0.33796456990525386,0.4203753256952112,0.3410318550213183,0.4458154700727222,0.11746699006654639,0.025631433603040397,0.3825270312419863,0.029174653644294495
1643303969.544,0.3427530374253861,0.09262806611311167,0.3308491158753493,0.027163750597672932,0.34534552293793663,0.02761911504323851,0.41670395955712286,0.31053754692751284,0.3338479573454358,0.34129898050261465,0.48526836208301266,0.028638602902781765,0.04873154780690724,0.3341077615118039,0.34323199029600154,0.39357701580132576,0.3762635419024801,0.44194048585605905,0.11787743769714315,0.4322695853129214,0.37927146520124844,0.12388327744388508,0.08862478352654761,0.024173678146623342,0.11627956903489524,0.334556094802013,0.34484706989566727,0.3323473372009333,0.4374494310134442,0.3225826632451082,0.32917430202665127,0.4103826833051969,0.3409592225515134,0.4484746990513425,0.11801963149660585,0.025655963720173296,0.3550212178800505,0.029710384263925232
1643303984.564,0.3427530374253861,0.09262806611311167,0.3308491158753493,0.027163750597672932,0.34534552293793663,0.02761911504323851,0.41670395955712286,0.31053754692751284,0.3338479573454358,0.34129898050261465,0.48526836208301266,0.028638602902781765,0.04873154780690724,0.3341077615118039,0.34323199029600154,0.39357701580132576,0.3762635419024801,0.44194048585605905,0.11787743769714315,0.4322695853129214,0.37927146520124844,0.12388327744388508,0.08862478352654761,0.024173678146623342,0.11627956903489524,0.334556094802013,0.34484706989566727,0.3323473372009333,0.4374494310134442,0.3225826632451082,0.32917430202665127,0.4103826833051969,0.3409592225515134,0.4484746990513425,0.11801963149660585,0.025655963720173296,0.3550212178800505,0.029710384263925232
1643303999.591,0.3433459635353816,0.09279322297420133,0.3320791815672102,0.027238290104570025,0.3460173877069265,0.027825856652200543,0.41829569893970014,0.3230879611731987,0.3338911508995087,0.34170615014845596,0.48457081260497664,0.028663697824694877,0.04890282786607493,0.3323597886372179,0.34217807279107704,0.3955104286866867,0.37343633787248326,0.44411048144562437,0.11721350490129007,0.43493011448176605,0.3729138605223681,0.11810801230013909,0.08917929451675413,0.024286617141596585,0.11706435621300111,0.32029440573393364,0.34385562602416514,0.3330995624068309,0.43818787548385574,0.3343400959959414,0.3212392366982151,0.4249165417997649,0.3413641153864274,0.44983855789423666,0.11808205636398404,0.024926197724633795,0.3734623223573219,0.02834737251385839
1643304014.611,0.3433459635353816,0.09279322297420133,0.3320791815672102,0.027238290104570025,0.3460173877069265,0.027825856652200543,0.41829569893970014,0.3230879611731987,0.3338911508995087,0.34170615014845596,0.48457081260497664,0.028663697824694877,0.04890282786607493,0.3323597886372179,0.34217807279107704,0.3955104286866867,0.37343633787248326,0.44411048144562437,0.11721350490129007,0.43493011448176605,0.3729138605223681,0.11810801230013909,0.08917929451675413,0.024286617141596585,0.11706435621300111,0.32029440573393364,0.34385562602416514,0.3330995624068309,0.43818787548385574,0.3343400959959414,0.3212392366982151,0.4249165417997649,0.3413641153864274,0.44983855789423666,0.11808205636398404,0.024926197724633795,0.3734623223573219,0.02834737251385839
1643304029.63,0.3435531749317763,0.08832303842110442,0.33129538354487886,0.0272675149970779,0.3459812534031247,0.028065600710635828,0.4237672153195632,0.32323113317464236,0.3330402580596533,0.3423034435005847,0.48468558603398715,0.028814244712492283,0.048525859914485055,0.3327144127195173,0.3413083761264143,0.3969613114298979,0.384531490563294,0.44259000561043066,0.11717402472887367,0.41144888217783965,0.3867377990180819,0.11806634776833633,0.08982685423861773,0.024123872796718474,0.11692804498474717,0.3320691667455773,0.3433086546804528,0.33197025752811427,0.4347122743892453,0.3256709445975301,0.3369647011017356,0.4167079750668822,0.3417566620309705,0.44868938098944766,0.11830615394073082,0.024163764724464624,0.37984918195038386,0.02908471356441301
1643304044.643,0.3435531749317763,0.08832303842110442,0.33129538354487886,0.0272675149970779,0.3459812534031247,0.028065600710635828,0.4237672153195632,0.32323113317464236,0.3330402580596533,0.3423034435005847,0.48468558603398715,0.028814244712492283,0.048525859914485055,0.3327144127195173,0.3413083761264143,0.3969613114298979,0.384531490563294,0.44259000561043066,0.11717402472887367,0.41144888217783965,0.3867377990180819,0.11806634776833633,0.08982685423861773,0.024123872796718474,0.11692804498474717,0.3320691667455773,0.3433086546804528,0.33197025752811427,0.4347122743892453,0.3256709445975301,0.3369647011017356,0.4167079750668822,0.3417566620309705,0.44868938098944766,0.11830615394073082,0.024163764724464624,0.37984918195038386,0.02908471356441301
1643304059.659,0.34324810628085756,0.09170997493881014,0.3308159598471956,0.026796434409349507,0.3458950835731562,0.02804825866694223,0.42227572943079383,0.30237012385486145,0.3320449349665989,0.34177825942959084,0.4848435515702755,0.028902899911017396,0.04832511904408443,0.3190609659682522,0.34018705952906436,0.3681545346183119,0.38624684284125,0.4441589501360965,0.11716428745313456,0.4141904453816742,0.4082228896482665,0.11801840404751288,0.0898751252524403,0.02362895716797518,0.11711146085415432,0.3301582283109369,0.3419251370408416,0.3319253739121979,0.4324933020133487,0.33262029242298075,0.3420835899941582,0.421727767033218,0.34087709500281954,0.4479651320354512,0.1176910700008047,0.025055779296617245,0.3559490260147897,0.030639491180500376
1643304074.676,0.34324810628085756,0.09170997493881014,0.3308159598471956,0.026796434409349507,0.3458950835731562,0.02804825866694223,0.42227572943079383,0.30237012385486145,0.3320449349665989,0.34177825942959084,0.4848435515702755,0.028902899911017396,0.04832511904408443,0.3190609659682522,0.34018705952906436,0.3681545346183119,0.38624684284125,0.4441589501360965,0.11716428745313456,0.4141904453816742,0.4082228896482665,0.11801840404751288,0.0898751252524403,0.02362895716797518,0.11711146085415432,0.3301582283109369,0.3419251370408416,0.3319253739121979,0.4324933020133487,0.33262029242298075,0.3420835899941582,0.421727767033218,0.34087709500281954,0.4479651320354512,0.1176910700008047,0.025055779296617245,0.3559490260147897,0.030639491180500376
1643304089.69,0.3444864184575502,0.0921279040459909,0.3318162089094797,0.027080878507527398,0.34570568026347787,0.028341960297597293,0.39122863765151705,0.32180063392209496,0.3318717196220503,0.34275386922620543,0.4866515209245201,0.02859855817065769,0.04857759028777929,0.33000718553670294,0.34033631516216695,0.37522333967852306,0.3866936580789883,0.44453743368186205,0.11703594048532145,0.4153345445363201,0.3808543390525861,0.11681979534039037,0.08955191667640397,0.023239645952895866,0.11723072351663688,0.33014875712126945,0.33561378220373445,0.331945196138505,0.4318590182523673,0.33406389670875347,0.3283849949124268,0.4389552982958989,0.3422299720630506,0.44865767505632614,0.11801677435437545,0.02473978005873901,0.37822115655701327,0.0293079551022011
1643304104.707,0.3444864184575502,0.0921279040459909,0.3318162089094797,0.027080878507527398,0.34570568026347787,0.028341960297597293,0.39122863765151705,0.32180063392209496,0.3318717196220503,0.34275386922620543,0.4866515209245201,0.02859855817065769,0.04857759028777929,0.33000718553670294,0.34033631516216695,0.37522333967852306,0.3866936580789883,0.44453743368186205,0.11703594048532145,0.4153345445363201,0.3808543390525861,0.11681979534039037,0.08955191667640397,0.023239645952895866,0.11723072351663688,0.33014875712126945,0.33561378220373445,0.331945196138505,0.4318590182523673,0.33406389670875347,0.3283849949124268,0.4389552982958989,0.3422299720630506,0.44865767505632614,0.11801677435437545,0.02473978005873901,0.37822115655701327,0.0293079551022011
1643304119.745,0.344745217282314,0.08914021490139368,0.33309903981778816,0.027327761301185752,0.3464518508444305,0.028552912030142916,0.40681150135759553,0.30722889363619743,0.33221532969263,0.342684949542966,0.48778006479022606,0.0283937991282092,0.048923119822185696,0.32993288752687483,0.32368119379420246,0.362151389861386,0.35634451350495394,0.44367036833027806,0.11647470444282582,0.4167954318613716,0.3995696719508117,0.11833555501735582,0.08960766046995795,0.02317267944217495,0.11728880345068937,0.33015433686133966,0.327963742152991,0.33146627619833025,0.4310781966228179,0.33268842019297595,0.342941040169297,0.42890583844962776,0.34269519364348866,0.4489305795644787,0.11715446126824802,0.02513974764071796,0.37840411714636285,0.02929634496498268
1643304134.76,0.344745217282314,0.08914021490139368,0.33309903981778816,0.027327761301185752,0.3464518508444305,0.028552912030142916,0.40681150135759553,0.30722889363619743,0.33221532969263,0.342684949542966,0.48778006479022606,0.0283937991282092,0.048923119822185696,0.32993288752687483,0.32368119379420246,0.362151389861386,0.35634451350495394,0.44367036833027806,0.11647470444282582,0.4167954318613716,0.3995696719508117,0.11833555501735582,0.08960766046995795,0.02317267944217495,0.11728880345068937,0.33015433686133966,0.327963742152991,0.33146627619833025,0.4310781966228179,0.33268842019297595,0.342941040169297,0.42890583844962776,0.34269519364348866,0.4489305795644787,0.11715446126824802,0.02513974764071796,0.37840411714636285,0.02929634496498268
