"Time","pod:frontend-w3-8ddd87c7b-4c4sk_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-9hmlv_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-rtsq9_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vqqqd_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-ps8nr_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-mbw7m_service:currencyservice_node:worker--4","pod:adservice-w2-9f97cf96-qdqgq_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-slpbk_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-l226w_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-q86ft_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gfp77_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-bszwd_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-vx54v_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-s6p6m_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-p7hwb_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-gjm8v_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-9j4ll_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-n8nwb_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4vd5w_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-swrjw_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-7wrqz_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-88f72_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-nwd4z_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-pvh4f_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-9fd7t_service:recommendationservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-ltcsc_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-wb9b4_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-qgj7t_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-79ldr_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-cfzxk_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-zf2vn_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-878cq_service:recommendationservice_node:worker--4","pod:cartservice-w2-59ff89795c-cmm5v_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-59tz9_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-685t4_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7f2nc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-bmp79_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-gddzn_service:productcatalogservice_node:worker--2"
1643306548.383,0.11012172535814635,0.10348244712875566,0.04227141511176022,0.14662317028819036,0.14944968501920616,0.1475497487657199,0.17929738054006286,0.03088000338872088,0.10562823048708479,0.03954491807396459,0.01729764931987555,0.1470627584578657,0.17306632275584222,0.11687411761475543,0.14656941765872641,0.19562552999501817,0.03902832450733147,0.03907805715274353,0.16620496121176598,0.10459391058270502,0.10122621634141296,0.15584687768625,0.1137578943972644,0.10822579537288812,0.01451985784965891,0.017051965739855433,0.012925507761784853,0.1092175637886104,0.01727111237756011,0.10919030117195141,0.14674441604880564,0.015759829630782263,0.18685792785266683,0.11006613719315825,0.018564815925046246,0.14341511896674974,0.10897593287232309,0.029541082759709028
1643306563.423,0.11012172535814635,0.10348244712875566,0.04227141511176022,0.14662317028819036,0.14944968501920616,0.1475497487657199,0.17929738054006286,0.03088000338872088,0.10562823048708479,0.03954491807396459,0.01729764931987555,0.1470627584578657,0.17306632275584222,0.11687411761475543,0.14656941765872641,0.19562552999501817,0.03902832450733147,0.03907805715274353,0.16620496121176598,0.10459391058270502,0.10122621634141296,0.15584687768625,0.1137578943972644,0.10822579537288812,0.01451985784965891,0.017051965739855433,0.012925507761784853,0.1092175637886104,0.01727111237756011,0.10919030117195141,0.14674441604880564,0.015759829630782263,0.18685792785266683,0.11006613719315825,0.018564815925046246,0.14341511896674974,0.10897593287232309,0.029541082759709028
1643306578.453,0.09955677517304191,0.10362793924041393,0.03912564240829663,0.1455530909688435,0.14910500968214058,0.14735071397271401,0.1781702074870156,0.03089090353324572,0.11568791093901616,0.039674952843795554,0.0173285072058959,0.14719176418908594,0.18413590782343128,0.10705772811673553,0.14569129552329327,0.1966123473404983,0.0389769510608039,0.03927887960444442,0.15909170994,0.10568861986325948,0.10980306356575338,0.18133139702719145,0.11309228363498398,0.10815678033364574,0.014695996749062579,0.01707265055771901,0.012934912862596125,0.10888346828219056,0.017233011647582095,0.10876031562823807,0.14636327750503117,0.014526449740794834,0.1874529311548771,0.10098722726052961,0.016890163128559062,0.1430416805861374,0.10883428836549819,0.02966181905721811
1643306593.483,0.09955677517304191,0.10362793924041393,0.03912564240829663,0.1455530909688435,0.14910500968214058,0.14735071397271401,0.1781702074870156,0.03089090353324572,0.11568791093901616,0.039674952843795554,0.0173285072058959,0.14719176418908594,0.18413590782343128,0.10705772811673553,0.14569129552329327,0.1966123473404983,0.0389769510608039,0.03927887960444442,0.15909170994,0.10568861986325948,0.10980306356575338,0.18133139702719145,0.11309228363498398,0.10815678033364574,0.014695996749062579,0.01707265055771901,0.012934912862596125,0.10888346828219056,0.017233011647582095,0.10876031562823807,0.14636327750503117,0.014526449740794834,0.1874529311548771,0.10098722726052961,0.016890163128559062,0.1430416805861374,0.10883428836549819,0.02966181905721811
1643306608.513,0.10955562030152123,0.0959048565921178,0.042233734350132085,0.145823413567909,0.14874337490888567,0.1365853268752242,0.17477480502207857,0.030997505853163243,0.11499145502509274,0.039727994093045,0.017398457964126816,0.14699426879154653,0.16658471370636976,0.11587418048932531,0.14600237588717568,0.19599351836356407,0.03888904952901853,0.03931537129048731,0.16975628722134742,0.10477523764603262,0.1096221699051776,0.180606977542459,0.10585380390129111,0.10799603719014447,0.01489266912482417,0.01699836469173247,0.012825365256524307,0.10892458297546284,0.017037749804418287,0.10888511963783043,0.14682761993644108,0.015683984130212127,0.18663651802437842,0.11004629189368598,0.01745698046594081,0.143047720635708,0.10917973912420187,0.02981333645535029
1643306623.542,0.10955562030152123,0.0959048565921178,0.042233734350132085,0.145823413567909,0.14874337490888567,0.1365853268752242,0.17477480502207857,0.030997505853163243,0.11499145502509274,0.039727994093045,0.017398457964126816,0.14699426879154653,0.16658471370636976,0.11587418048932531,0.14600237588717568,0.19599351836356407,0.03888904952901853,0.03931537129048731,0.16975628722134742,0.10477523764603262,0.1096221699051776,0.180606977542459,0.10585380390129111,0.10799603719014447,0.01489266912482417,0.01699836469173247,0.012825365256524307,0.10892458297546284,0.017037749804418287,0.10888511963783043,0.14682761993644108,0.015683984130212127,0.18663651802437842,0.11004629189368598,0.01745698046594081,0.143047720635708,0.10917973912420187,0.02981333645535029
1643306638.614,0.10980755961854752,0.09621976973499931,0.03835139704248842,0.14573897187268958,0.14890939656950222,0.13803460945593546,0.17536423912529822,0.030997748711183278,0.10666394706620332,0.03979623131345119,0.01737898331149677,0.14682956187197274,0.18319596952895195,0.10609640853441527,0.1454029876478617,0.19592488172623568,0.039065822808059064,0.03937533971035808,0.16684100805316068,0.10520851337422078,0.10140431126563607,0.16700941258447,0.10612291162424003,0.10824025483205103,0.015091834866384761,0.016860704501974553,0.012938531802593719,0.10905162202907126,0.017300766103014793,0.10888490184922302,0.13782635097944404,0.015549333319695453,0.18900072570881746,0.11003161928502721,0.0160469431275,0.1432464143090434,0.10957727683360712,0.029799630507417636
1643306653.787,0.10980755961854752,0.09621976973499931,0.03835139704248842,0.14573897187268958,0.14890939656950222,0.13803460945593546,0.17536423912529822,0.030997748711183278,0.10666394706620332,0.03979623131345119,0.01737898331149677,0.14682956187197274,0.18319596952895195,0.10609640853441527,0.1454029876478617,0.19592488172623568,0.039065822808059064,0.03937533971035808,0.16684100805316068,0.10520851337422078,0.10140431126563607,0.16700941258447,0.10612291162424003,0.10824025483205103,0.015091834866384761,0.016860704501974553,0.012938531802593719,0.10905162202907126,0.017300766103014793,0.10888490184922302,0.13782635097944404,0.015549333319695453,0.18900072570881746,0.11003161928502721,0.0160469431275,0.1432464143090434,0.10957727683360712,0.029799630507417636
1643306668.809,0.11069979712155878,0.09693752675701063,0.03888236513354926,0.14606925349992297,0.15038337800894117,0.13760154606101807,0.17640600762788589,0.031233407341275547,0.11574682400446022,0.040119892062048516,0.017384184307838894,0.14715443010061616,0.17089064733842035,0.10729473174874136,0.14607739444569529,0.19799709570635593,0.03900956468722414,0.03960034103325113,0.1714412053846381,0.10646300554438498,0.11022715606820609,0.16988652430969536,0.1043970052255056,0.10856104533376054,0.015413950209975163,0.01696104704822388,0.013041864655411017,0.10920713578223494,0.017343448152862238,0.10934630708570547,0.13842305625307808,0.015384122592289258,0.1900180099997079,0.11066272665132326,0.017442601533548326,0.14333217270371373,0.10976695852480794,0.02972705137502968
1643306683.837,0.11069979712155878,0.09693752675701063,0.03888236513354926,0.14606925349992297,0.15038337800894117,0.13760154606101807,0.17640600762788589,0.031233407341275547,0.11574682400446022,0.040119892062048516,0.017384184307838894,0.14715443010061616,0.17089064733842035,0.10729473174874136,0.14607739444569529,0.19799709570635593,0.03900956468722414,0.03960034103325113,0.1714412053846381,0.10646300554438498,0.11022715606820609,0.16988652430969536,0.1043970052255056,0.10856104533376054,0.015413950209975163,0.01696104704822388,0.013041864655411017,0.10920713578223494,0.017343448152862238,0.10934630708570547,0.13842305625307808,0.015384122592289258,0.1900180099997079,0.11066272665132326,0.017442601533548326,0.14333217270371373,0.10976695852480794,0.02972705137502968
1643306698.861,0.11083863842656397,0.09799647197930274,0.03813956092099499,0.14714866836420132,0.15050056330413408,0.14907436104288974,0.17384290209708084,0.03115702497512998,0.1068352263200367,0.03999727326925684,0.01743563053484998,0.14876453120251446,0.18424583999455468,0.10912151826194143,0.14597903518680563,0.19809014517693047,0.039056396241246794,0.03976120785042319,0.17360738559371044,0.10417978388002726,0.11054725012626264,0.15798218164124997,0.10564436600952762,0.10905087867595407,0.015626716553004946,0.017248663073360773,0.013033489960280014,0.11012593881728724,0.01725281082555572,0.10995049311801243,0.14865727622380223,0.01508879769425319,0.18869180590983337,0.10163406923108548,0.017265804813900745,0.14401971305736921,0.1103121170646561,0.029737121735017313
1643306713.887,0.11083863842656397,0.09799647197930274,0.03813956092099499,0.14714866836420132,0.15050056330413408,0.14907436104288974,0.17384290209708084,0.03115702497512998,0.1068352263200367,0.03999727326925684,0.01743563053484998,0.14876453120251446,0.18424583999455468,0.10912151826194143,0.14597903518680563,0.19809014517693047,0.039056396241246794,0.03976120785042319,0.17360738559371044,0.10417978388002726,0.11054725012626264,0.15798218164124997,0.10564436600952762,0.10905087867595407,0.015626716553004946,0.017248663073360773,0.013033489960280014,0.11012593881728724,0.01725281082555572,0.10995049311801243,0.14865727622380223,0.01508879769425319,0.18869180590983337,0.10163406923108548,0.017265804813900745,0.14401971305736921,0.1103121170646561,0.029737121735017313
1643306728.916,0.11047832700162412,0.10373958172024719,0.038803119050644076,0.14627326053762826,0.1502621470776057,0.14837915918999559,0.1740670623739275,0.02835783292036138,0.10650943334561702,0.03990365359691039,0.01730164779271352,0.14781898178270075,0.1689511322773983,0.11769280308913063,0.14538555822864685,0.19808743906511495,0.039029850031535245,0.039843567576928675,0.17251995688410549,0.10757778460026046,0.1099574148381707,0.18255492467331083,0.11327830683471482,0.1085098302004661,0.015386447563480798,0.01729945772207973,0.013084284315238698,0.10963489123561544,0.01719103606226901,0.10963002324671436,0.1483183665061569,0.0149336665701516,0.19073463698859258,0.10319198563177104,0.017501863138024425,0.14338805964682416,0.10998603856800288,0.02978921524279473
1643306743.947,0.11047832700162412,0.10373958172024719,0.038803119050644076,0.14627326053762826,0.1502621470776057,0.14837915918999559,0.1740670623739275,0.02835783292036138,0.10650943334561702,0.03990365359691039,0.01730164779271352,0.14781898178270075,0.1689511322773983,0.11769280308913063,0.14538555822864685,0.19808743906511495,0.039029850031535245,0.039843567576928675,0.17251995688410549,0.10757778460026046,0.1099574148381707,0.18255492467331083,0.11327830683471482,0.1085098302004661,0.015386447563480798,0.01729945772207973,0.013084284315238698,0.10963489123561544,0.01719103606226901,0.10963002324671436,0.1483183665061569,0.0149336665701516,0.19073463698859258,0.10319198563177104,0.017501863138024425,0.14338805964682416,0.10998603856800288,0.02978921524279473
