"Time","pod:currencyservice-w2-6f8d8654c5-7h8xs_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-m6tv5_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-sv5pp_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-8nnwq_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-f8mxk_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-w5ccc_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-ddn4j_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-w48x9_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-khcj5_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-nfdsr_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fq75v_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-lfp9v_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-75bwp_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-l7lrq_service:currencyservice_node:worker--2","pod:adservice-w4-76766bdfb6-9ddh2_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zqf58_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-zphr4_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-vn858_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fg548_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-gq6hz_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-r95bs_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-2wpfp_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-s6hh8_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-p9bfn_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4rrfr_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-bmlq4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-tmxqn_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-78ksg_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-bqlcg_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-59psc_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-fq2x8_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-j9pb7_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-qfjcl_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-cx8wn_service:currencyservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-4749s_service:cartservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9cqwg_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-gqgzb_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-8rpxw_service:frontend_node:worker--2"
1643336694.466,0.13894681291126543,0.015348621598938935,0.12585270852254005,0.09825121806860669,0.1010671258551856,0.015067849603103148,0.14228847751545812,0.10335011318998488,0.03752524241705583,0.010356015862603282,0.11880778436835572,0.10086510710314174,0.10310866253903668,0.11699865199175145,0.15025226493517083,0.03798674485686613,0.03111830919604839,0.013431134177764219,0.13750170012903895,0.03687306589055709,0.029438449214287208,0.03713427539236009,0.10231333090831564,0.1653653011272141,0.015859306382820217,0.015741143708593062,0.014742582387795411,0.11847541926804614,0.11947641098796744,0.10554704185538319,0.10159010849118273,0.0989166368180415,0.10026567512998269,0.12123606045749838,0.14839374764888025,0.13601943820626466,0.10316582643950746,0.09974501092351325
1643336709.495,0.13894681291126543,0.015348621598938935,0.12585270852254005,0.09825121806860669,0.1010671258551856,0.015067849603103148,0.14228847751545812,0.10335011318998488,0.03752524241705583,0.010356015862603282,0.11880778436835572,0.10086510710314174,0.10310866253903668,0.11699865199175145,0.15025226493517083,0.03798674485686613,0.03111830919604839,0.013431134177764219,0.13750170012903895,0.03687306589055709,0.029438449214287208,0.03713427539236009,0.10231333090831564,0.1653653011272141,0.015859306382820217,0.015741143708593062,0.014742582387795411,0.11847541926804614,0.11947641098796744,0.10554704185538319,0.10159010849118273,0.0989166368180415,0.10026567512998269,0.12123606045749838,0.14839374764888025,0.13601943820626466,0.10316582643950746,0.09974501092351325
1643336724.529,0.13745988117188876,0.014877142544501702,0.11663275228116199,0.09578638093279378,0.09898506526385484,0.012895535744643905,0.12270461431252341,0.10365473370194726,0.03751898875682163,0.009945118471765954,0.11587600375364839,0.09862111401996189,0.10230202654646858,0.1160162427614078,0.13257255305539967,0.03736696689897441,0.03083746762427001,0.013181386190558647,0.13609111811276028,0.03696365203677203,0.031742829573698166,0.03997697187899096,0.09850868102627947,0.14834102998959453,0.014869244296127022,0.015088801583862593,0.013951321274138154,0.11624943626052268,0.11517891715742089,0.10532728665194298,0.10025130277201359,0.09784423774444248,0.09931646185916411,0.11541726657791611,0.13722034130649421,0.13636128974829595,0.10380396448051944,0.08213273734124998
1643336739.556,0.13745988117188876,0.014877142544501702,0.11663275228116199,0.09578638093279378,0.09898506526385484,0.012895535744643905,0.12270461431252341,0.10365473370194726,0.03751898875682163,0.009945118471765954,0.11587600375364839,0.09862111401996189,0.10230202654646858,0.1160162427614078,0.13257255305539967,0.03736696689897441,0.03083746762427001,0.013181386190558647,0.13609111811276028,0.03696365203677203,0.031742829573698166,0.03997697187899096,0.09850868102627947,0.14834102998959453,0.014869244296127022,0.015088801583862593,0.013951321274138154,0.11624943626052268,0.11517891715742089,0.10532728665194298,0.10025130277201359,0.09784423774444248,0.09931646185916411,0.11541726657791611,0.13722034130649421,0.13636128974829595,0.10380396448051944,0.08213273734124998
1643336754.586,0.13543838754837068,0.01511572438411515,0.10386926048703937,0.08888332141764844,0.09839170733421469,0.01435636444478081,0.12378865484080154,0.10261680208314035,0.03786623503006526,0.008603431084576372,0.11583576664945226,0.09880795263612792,0.10258986407285063,0.11568041185615319,0.1255827069553084,0.037902229808658996,0.030843462101642873,0.013335248948596832,0.1362342205318795,0.037218344791505924,0.031881772448721764,0.03623655925469496,0.08491371521999999,0.14353721499698613,0.01525585691306438,0.015398223775188286,0.015191094012228028,0.1142604519869045,0.11402616239296573,0.10510859790132229,0.10024065255994213,0.09801604233345741,0.09921571963661426,0.1142451810074873,0.1527959129451791,0.13656857424116317,0.10296563077113866,0.09768306105099295
1643336769.614,0.13543838754837068,0.01511572438411515,0.10386926048703937,0.08888332141764844,0.09839170733421469,0.01435636444478081,0.12378865484080154,0.10261680208314035,0.03786623503006526,0.008603431084576372,0.11583576664945226,0.09880795263612792,0.10258986407285063,0.11568041185615319,0.1255827069553084,0.037902229808658996,0.030843462101642873,0.013335248948596832,0.1362342205318795,0.037218344791505924,0.031881772448721764,0.03623655925469496,0.08491371521999999,0.14353721499698613,0.01525585691306438,0.015398223775188286,0.015191094012228028,0.1142604519869045,0.11402616239296573,0.10510859790132229,0.10024065255994213,0.09801604233345741,0.09921571963661426,0.1142451810074873,0.1527959129451791,0.13656857424116317,0.10296563077113866,0.09768306105099295
1643336784.646,0.13622980636736265,0.014733792515779639,0.11609632331315126,0.09532819439765215,0.09160195154155625,0.014419951724037885,0.1274904184238228,0.1032494619759558,0.04038960200391272,0.008705690977915626,0.11445345998339342,0.0981961517211508,0.10199840835722629,0.11475623096756685,0.13878174455931722,0.03814028471512225,0.03086161317469639,0.01341342885237749,0.13680231801407236,0.0372938937171572,0.03195741453745391,0.037321301373314734,0.0990975508512999,0.14251471649748465,0.01529213047242193,0.013567342931356932,0.015295741834264588,0.11422450552767151,0.11563221170048349,0.10524875952639225,0.10035239266319326,0.09746584867164575,0.09860032895220136,0.11310540299516385,0.12701299169000002,0.13539496220057656,0.103058803557321,0.09811564280992907
1643336799.676,0.13622980636736265,0.014733792515779639,0.11609632331315126,0.09532819439765215,0.09160195154155625,0.014419951724037885,0.1274904184238228,0.1032494619759558,0.04038960200391272,0.008705690977915626,0.11445345998339342,0.0981961517211508,0.10199840835722629,0.11475623096756685,0.13878174455931722,0.03814028471512225,0.03086161317469639,0.01341342885237749,0.13680231801407236,0.0372938937171572,0.03195741453745391,0.037321301373314734,0.0990975508512999,0.14251471649748465,0.01529213047242193,0.013567342931356932,0.015295741834264588,0.11422450552767151,0.11563221170048349,0.10524875952639225,0.10035239266319326,0.09746584867164575,0.09860032895220136,0.11310540299516385,0.12701299169000002,0.13539496220057656,0.103058803557321,0.09811564280992907
1643336814.706,0.13881624284780686,0.014866258740268406,0.1084864780714967,0.09459447050845378,0.09871985886098211,0.014223014188227566,0.1248239451545043,0.10433080342748867,0.03779836314518501,0.009528604256889634,0.11619358306431221,0.09822687467632411,0.10479344848746663,0.11492417343000383,0.15121872077349124,0.041266790396959845,0.030882188619527854,0.013729718750115012,0.13913491117611984,0.03762222443745928,0.03180793522040804,0.037459790755890454,0.09830728620190048,0.15791242339527523,0.015364023468384063,0.014380552108838773,0.015436217948242893,0.11625949794303106,0.11574391638927613,0.10625143695060754,0.10023085934823177,0.09852155478465817,0.09950368081282232,0.11862707626911112,0.1563741499254933,0.13720396526181916,0.10324723017702774,0.09806865359098688
1643336829.737,0.13881624284780686,0.014866258740268406,0.1084864780714967,0.09459447050845378,0.09871985886098211,0.014223014188227566,0.1248239451545043,0.10433080342748867,0.03779836314518501,0.009528604256889634,0.11619358306431221,0.09822687467632411,0.10479344848746663,0.11492417343000383,0.15121872077349124,0.041266790396959845,0.030882188619527854,0.013729718750115012,0.13913491117611984,0.03762222443745928,0.03180793522040804,0.037459790755890454,0.09830728620190048,0.15791242339527523,0.015364023468384063,0.014380552108838773,0.015436217948242893,0.11625949794303106,0.11574391638927613,0.10625143695060754,0.10023085934823177,0.09852155478465817,0.09950368081282232,0.11862707626911112,0.1563741499254933,0.13720396526181916,0.10324723017702774,0.09806865359098688
1643336844.77,0.15165853381411007,0.015634868346602243,0.1299563830014036,0.09192671150107516,0.10230848747501049,0.0146129589411633,0.13063245020027248,0.1074859275257708,0.038148535057417436,0.00907256304375,0.12862934333348142,0.10336246052547708,0.10778531453396235,0.1272541435043955,0.15836678505397678,0.04137536429922089,0.03078148380803021,0.014305375559177567,0.15070097716650943,0.0375968217950435,0.03132878843145416,0.040443097025105644,0.10326468109531212,0.16212874962739865,0.014989115742323922,0.0160584745853765,0.01612528667299124,0.12856198898873744,0.12820847148358439,0.11038765055090906,0.1043141364359874,0.10303108218694072,0.1042629966326682,0.1258967646377321,0.1584541949421518,0.15028883565271992,0.10867133859695531,0.10299299824031047
1643336859.795,0.15165853381411007,0.015634868346602243,0.1299563830014036,0.09192671150107516,0.10230848747501049,0.0146129589411633,0.13063245020027248,0.1074859275257708,0.038148535057417436,0.00907256304375,0.12862934333348142,0.10336246052547708,0.10778531453396235,0.1272541435043955,0.15836678505397678,0.04137536429922089,0.03078148380803021,0.014305375559177567,0.15070097716650943,0.0375968217950435,0.03132878843145416,0.040443097025105644,0.10326468109531212,0.16212874962739865,0.014989115742323922,0.0160584745853765,0.01612528667299124,0.12856198898873744,0.12820847148358439,0.11038765055090906,0.1043141364359874,0.10303108218694072,0.1042629966326682,0.1258967646377321,0.1584541949421518,0.15028883565271992,0.10867133859695531,0.10299299824031047
1643336874.812,0.1520471073157153,0.01561129056526014,0.12849954784153375,0.09873137323607609,0.10388339494913812,0.014465692108287328,0.1212452531025,0.10753545807929084,0.0408408151451789,0.010105110113214369,0.12799257076335285,0.10333063109269897,0.10792678977192639,0.12817600349985278,0.1579226200779823,0.041405487352826655,0.030836550571285225,0.014385481527044434,0.1506611176846395,0.03778678915187893,0.03162967019353366,0.04052337979505495,0.09481580108126006,0.17857603952594986,0.014813585123302504,0.01490033375916471,0.01510280547617836,0.1270434359944272,0.12935293646517695,0.11011273671248611,0.10481450338050376,0.10284237832154604,0.10429267235632653,0.12627849816699133,0.1579893616167355,0.14908833658932116,0.10827507029433436,0.10304628008077532
1643336889.871,0.1520471073157153,0.01561129056526014,0.12849954784153375,0.09873137323607609,0.10388339494913812,0.014465692108287328,0.1212452531025,0.10753545807929084,0.0408408151451789,0.010105110113214369,0.12799257076335285,0.10333063109269897,0.10792678977192639,0.12817600349985278,0.1579226200779823,0.041405487352826655,0.030836550571285225,0.014385481527044434,0.1506611176846395,0.03778678915187893,0.03162967019353366,0.04052337979505495,0.09481580108126006,0.17857603952594986,0.014813585123302504,0.01490033375916471,0.01510280547617836,0.1270434359944272,0.12935293646517695,0.11011273671248611,0.10481450338050376,0.10284237832154604,0.10429267235632653,0.12627849816699133,0.1579893616167355,0.14908833658932116,0.10827507029433436,0.10304628008077532
