"Time","pod:frontend-w4-6646bc856b-6fj4q_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-ndrs4_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-2zp58_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-xn4z5_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-468t7_service:recommendationservice_node:worker--3","pod:redis-cart-w2-84485f8b85-nsttr_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-2fpmt_service:frontend_node:worker--1","pod:currencyservice-w2-6f8d8654c5-54t4b_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x8vnb_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rrz7v_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-t5j96_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-d59zs_service:recommendationservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-7x5t7_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-7gp66_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-h4k8m_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qcw9r_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-bm9z7_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-rtw7m_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-4lx7m_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-gnzrx_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-94wvv_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qxxtq_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-cdtxl_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-bg272_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-l8hd7_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-bj5b4_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-p25qs_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-hbdgf_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-7thpc_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q68l_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-fkdc2_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-x6wgz_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-nw4sg_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-mk5zp_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-7hjbj_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-wbn48_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-jbldk_service:productcatalogservice_node:worker--2","pod:adservice-w2-9f97cf96-jmpdv_service:adservice_node:worker--3"
1643305244.355,0.3608447021386624,0.11085239515619433,0.3359448758990322,0.3434863471376769,0.02900902811494077,0.04918749901535512,0.4145158002393135,0.436451193518296,0.117009191852362,0.38559201342573385,0.027032052499473512,0.02417903092814472,0.02420897042491329,0.11806203498648311,0.34537206608603843,0.32207582226587017,0.4253373288426578,0.027278999696780947,0.34843085975083354,0.3485934511117633,0.44597734981678994,0.346994386862886,0.4788779496122102,0.3398477704357879,0.39478888424986935,0.40536363094150113,0.3997194273179011,0.3317627582943048,0.028704084191485478,0.32950850899266204,0.09220996328630401,0.3371640449919653,0.3338834453641911,0.11702589538622209,0.31035183503800123,0.3343975291793123,0.09119426881406986,0.4371202454692049
1643305259.372,0.406540556980788,0.1119212264065137,0.3343811453507226,0.3430270101664137,0.029183155565404857,0.04865227734461929,0.37651396086644995,0.435996442380365,0.11703355409523022,0.39932961873057915,0.026806593035194913,0.02442775477615871,0.02393901737581825,0.11853691505270783,0.34467705894051315,0.3052128777973339,0.4035898659292771,0.02734492783923252,0.3474242383396716,0.3477296949736014,0.4450539427960494,0.3460497868779324,0.47925325676706754,0.3395791693177627,0.40137651308028033,0.41276060195270053,0.40851409571669245,0.3313800011732715,0.028643394658792662,0.34832763141685,0.09228794260636633,0.3366123613593616,0.31744731468540266,0.1174588445217603,0.3225726013669916,0.3345253099550477,0.09123592836090227,0.43479370667732253
1643305274.415,0.406540556980788,0.1119212264065137,0.3343811453507226,0.3430270101664137,0.029183155565404857,0.04865227734461929,0.37651396086644995,0.435996442380365,0.11703355409523022,0.39932961873057915,0.026806593035194913,0.02442775477615871,0.02393901737581825,0.11853691505270783,0.34467705894051315,0.3052128777973339,0.4035898659292771,0.02734492783923252,0.3474242383396716,0.3477296949736014,0.4450539427960494,0.3460497868779324,0.47925325676706754,0.3395791693177627,0.40137651308028033,0.41276060195270053,0.40851409571669245,0.3313800011732715,0.028643394658792662,0.34832763141685,0.09228794260636633,0.3366123613593616,0.31744731468540266,0.1174588445217603,0.3225726013669916,0.3345253099550477,0.09123592836090227,0.43479370667732253
1643305289.44,0.3966807814350687,0.1138775468166944,0.3333258639725649,0.3415180205962146,0.02937456046031669,0.04848817546251073,0.37927651924477757,0.4351719897978509,0.11694702374275197,0.43599902386061606,0.02692416989757511,0.024829300865620903,0.02377014412059881,0.11895692133471442,0.33059710587632685,0.32138030472513796,0.40448770390760935,0.02903801759963895,0.34585870279958764,0.3458549055784496,0.44350686377282095,0.3454787253907996,0.4778136381037107,0.3383589618650728,0.4188396495953852,0.3809387912812543,0.38462078413266804,0.3308868695780174,0.028525425223741796,0.32744747142987507,0.09221392369955039,0.336177117807936,0.32108483970602564,0.11697158097847593,0.33373868038197185,0.33271406385906416,0.09080158687367745,0.43268406488322964
1643305304.455,0.3966807814350687,0.1138775468166944,0.3333258639725649,0.3415180205962146,0.02937456046031669,0.04848817546251073,0.37927651924477757,0.4351719897978509,0.11694702374275197,0.43599902386061606,0.02692416989757511,0.024829300865620903,0.02377014412059881,0.11895692133471442,0.33059710587632685,0.32138030472513796,0.40448770390760935,0.02903801759963895,0.34585870279958764,0.3458549055784496,0.44350686377282095,0.3454787253907996,0.4778136381037107,0.3383589618650728,0.4188396495953852,0.3809387912812543,0.38462078413266804,0.3308868695780174,0.028525425223741796,0.32744747142987507,0.09221392369955039,0.336177117807936,0.32108483970602564,0.11697158097847593,0.33373868038197185,0.33271406385906416,0.09080158687367745,0.43268406488322964
1643305319.493,0.3950559719631217,0.1114397531962648,0.33370708574798036,0.3407820017013094,0.02918470062222121,0.048384013640688533,0.4063577437581939,0.43461509053434066,0.11692357217722894,0.41198890167943747,0.027181624233948903,0.02493395185546777,0.023710687434600582,0.11898044340100283,0.3442799983706391,0.3211233181078291,0.4097124825052356,0.028824655830496572,0.3460585043104925,0.3455967838169072,0.4442410901839322,0.3449112679904761,0.4773169373300966,0.33766863215499526,0.435506841662742,0.3871319985188473,0.39360460460707425,0.32946502447099535,0.02847288893932203,0.33969448645467587,0.08967060334638458,0.33517114979505047,0.3079711498199118,0.11744133096592282,0.3349075199430029,0.30442790577115675,0.09063984729381505,0.43182549680896476
1643305334.523,0.3950559719631217,0.1114397531962648,0.33370708574798036,0.3407820017013094,0.02918470062222121,0.048384013640688533,0.4063577437581939,0.43461509053434066,0.11692357217722894,0.41198890167943747,0.027181624233948903,0.02493395185546777,0.023710687434600582,0.11898044340100283,0.3442799983706391,0.3211233181078291,0.4097124825052356,0.028824655830496572,0.3460585043104925,0.3455967838169072,0.4442410901839322,0.3449112679904761,0.4773169373300966,0.33766863215499526,0.435506841662742,0.3871319985188473,0.39360460460707425,0.32946502447099535,0.02847288893932203,0.33969448645467587,0.08967060334638458,0.33517114979505047,0.3079711498199118,0.11744133096592282,0.3349075199430029,0.30442790577115675,0.09063984729381505,0.43182549680896476
1643305349.55,0.39571141180619906,0.1128683527558582,0.33333727048450157,0.34149675090371606,0.029723185347496822,0.04851053159915528,0.4053209963559941,0.43585642931640356,0.11715113425695653,0.4013474515722675,0.02758540720748202,0.023764434699166184,0.023906825251404067,0.11836347999229296,0.3349152306358944,0.31987328581401986,0.42258716257349727,0.028523707241738604,0.34620992252796684,0.34668696059358345,0.4439344978400703,0.34538231070897185,0.47761357908180185,0.337000522704073,0.39884040958876066,0.3822372254688618,0.40575522105171,0.3291987481004416,0.028130426638978634,0.34650751956027537,0.09192459917897311,0.33404033147762513,0.3208251767726502,0.11707517268736473,0.33395212423208054,0.33019321704936466,0.09055369044315294,0.43187400685325406
1643305364.573,0.39571141180619906,0.1128683527558582,0.33333727048450157,0.34149675090371606,0.029723185347496822,0.04851053159915528,0.4053209963559941,0.43585642931640356,0.11715113425695653,0.4013474515722675,0.02758540720748202,0.023764434699166184,0.023906825251404067,0.11836347999229296,0.3349152306358944,0.31987328581401986,0.42258716257349727,0.028523707241738604,0.34620992252796684,0.34668696059358345,0.4439344978400703,0.34538231070897185,0.47761357908180185,0.337000522704073,0.39884040958876066,0.3822372254688618,0.40575522105171,0.3291987481004416,0.028130426638978634,0.34650751956027537,0.09192459917897311,0.33404033147762513,0.3208251767726502,0.11707517268736473,0.33395212423208054,0.33019321704936466,0.09055369044315294,0.43187400685325406
1643305379.762,0.40410594536779854,0.11410284129165535,0.3316999709625853,0.339911703519747,0.029609614788604632,0.04852248821266878,0.39951073990234626,0.4347252120774623,0.11665630528499532,0.42184523161632165,0.02728726996214008,0.024663551857918492,0.0235653242468304,0.11774664096308901,0.342790001134525,0.3131732038623701,0.4401279981701125,0.027883523849318442,0.3450914563780667,0.3448019379114179,0.442279840253205,0.344709244620858,0.4780151827642912,0.33744118962891306,0.4350549607657299,0.36278136660999355,0.40586103683811187,0.3291385249124371,0.028070743437988627,0.346164602164954,0.09157482526098068,0.3330195337770287,0.33044087664056737,0.11695578408255575,0.33387073442188187,0.320570273202567,0.0900275339822067,0.42965407833358893
1643305394.791,0.40410594536779854,0.11410284129165535,0.3316999709625853,0.339911703519747,0.029609614788604632,0.04852248821266878,0.39951073990234626,0.4347252120774623,0.11665630528499532,0.42184523161632165,0.02728726996214008,0.024663551857918492,0.0235653242468304,0.11774664096308901,0.342790001134525,0.3131732038623701,0.4401279981701125,0.027883523849318442,0.3450914563780667,0.3448019379114179,0.442279840253205,0.344709244620858,0.4780151827642912,0.33744118962891306,0.4350549607657299,0.36278136660999355,0.40586103683811187,0.3291385249124371,0.028070743437988627,0.346164602164954,0.09157482526098068,0.3330195337770287,0.33044087664056737,0.11695578408255575,0.33387073442188187,0.320570273202567,0.0900275339822067,0.42965407833358893
1643305409.818,0.3802189107051236,0.11755042451851605,0.33149972290613894,0.3391883679799536,0.029247934166401608,0.04883240981220293,0.37788559685584344,0.4381330834219026,0.11646416153320044,0.40134571799099505,0.02739050046239083,0.02452168598203319,0.02361668430634247,0.1180941973125699,0.3425467572289496,0.31972136284362773,0.42508753961926943,0.026213265515664323,0.3453926618680236,0.34473622851460406,0.44356299677582606,0.34429681095100706,0.481088430255596,0.3293078204151708,0.40188954620024075,0.37894362531599735,0.3976572611594823,0.3283859626079488,0.028226201488479475,0.34567642143335847,0.09143566116579707,0.3322220600071043,0.32990389470652187,0.11698323025252846,0.33369705841561736,0.3308467704524083,0.08968252346945293,0.43181101521692505
1643305424.832,0.3802189107051236,0.11755042451851605,0.33149972290613894,0.3391883679799536,0.029247934166401608,0.04883240981220293,0.37788559685584344,0.4381330834219026,0.11646416153320044,0.40134571799099505,0.02739050046239083,0.02452168598203319,0.02361668430634247,0.1180941973125699,0.3425467572289496,0.31972136284362773,0.42508753961926943,0.026213265515664323,0.3453926618680236,0.34473622851460406,0.44356299677582606,0.34429681095100706,0.481088430255596,0.3293078204151708,0.40188954620024075,0.37894362531599735,0.3976572611594823,0.3283859626079488,0.028226201488479475,0.34567642143335847,0.09143566116579707,0.3322220600071043,0.32990389470652187,0.11698323025252846,0.33369705841561736,0.3308467704524083,0.08968252346945293,0.43181101521692505
1643305439.85,0.36959152017134167,0.11894636819014712,0.33264653223222074,0.33925163871364483,0.028899306204043712,0.04880400617503187,0.3748481011775174,0.43739689262202053,0.11694113681667148,0.4378077045926172,0.027331213948269085,0.024770982377727128,0.02347680089167717,0.11799578858681525,0.34246172280397114,0.31314984803048895,0.41479537057559374,0.026649364499602937,0.3455081434889592,0.3453866553800637,0.44359624319165913,0.3437767854340228,0.4815294426128914,0.32701003901485093,0.4138603012529344,0.3828464023663105,0.3987249529393184,0.3287361487378527,0.0281557730500795,0.33898366833748267,0.09084142955155766,0.33247310649795103,0.32947233760841627,0.11681964464405764,0.3335025340142796,0.3306168578556713,0.0895884496834038,0.430320836441757
