"Time","pod:frontend-w1-599b6846df-m6w9z_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-htzzb_service:currencyservice_node:worker--4","pod:adservice-w3-754d7d8cd4-xmmh6_service:adservice_node:worker--1","pod:frontend-w4-6646bc856b-69km8_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zznkt_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rtqvq_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-flc9b_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-d6lv7_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-tvfqz_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-qnpbq_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-khj4p_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-wwvqf_service:recommendationservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-j7j6s_service:productcatalogservice_node:worker--2","pod:frontend-w2-777d8d5dcb-wqrkf_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-dxnp9_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-sszfw_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-zbztm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-k7nm5_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-kcxmr_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-sz26w_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-lbzkb_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-jhxpv_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-v6btr_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vnwbb_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9jhz7_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-xbr8l_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lglg8_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-jwz8j_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-zf52q_service:recommendationservice_node:worker--4","pod:cartservice-w3-856bd974f7-dz62q_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-75snv_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-sjbwn_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-wwghn_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-p97pf_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-6bzgd_service:productcatalogservice_node:worker--4","pod:recommendationservice-w4-6855bd669b-285rz_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-vlhdh_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-qwbph_service:redis-cart_node:worker--1"
1643319666.524,0.3393340575983056,0.4019721933339311,0.35022401103084133,0.40269101858076095,0.4034181975064807,0.33080668673111635,0.023514432715529703,0.39156741786988997,0.388589141989556,0.37255982581908964,0.09742613498330599,0.02574651093801028,0.11135602956046264,0.3913648030727439,0.36495964885627397,0.09800558203700822,0.09159093965705546,0.025251972713670336,0.4373929973667019,0.4092931178971883,0.4012594491695266,0.02500034587530887,0.3853917821705409,0.3309051220454503,0.40486626264447734,0.4217050182187928,0.33264867166391926,0.34326339435837294,0.026968608366966754,0.42844490424993564,0.3983014729656357,0.34147253264260824,0.08928120332677544,0.39120028693658787,0.11111525460757356,0.029532064279774582,0.34351583025604354,0.04830567287823818
1643319681.554,0.3393340575983056,0.4019721933339311,0.35022401103084133,0.40269101858076095,0.4034181975064807,0.33080668673111635,0.023514432715529703,0.39156741786988997,0.388589141989556,0.37255982581908964,0.09742613498330599,0.02574651093801028,0.11135602956046264,0.3913648030727439,0.36495964885627397,0.09800558203700822,0.09159093965705546,0.025251972713670336,0.4373929973667019,0.4092931178971883,0.4012594491695266,0.02500034587530887,0.3853917821705409,0.3309051220454503,0.40486626264447734,0.4217050182187928,0.33264867166391926,0.34326339435837294,0.026968608366966754,0.42844490424993564,0.3983014729656357,0.34147253264260824,0.08928120332677544,0.39120028693658787,0.11111525460757356,0.029532064279774582,0.34351583025604354,0.04830567287823818
1643319696.575,0.3385715390843329,0.4023842698148681,0.35072475703764466,0.3813583581358152,0.41289979417227735,0.33082885579306764,0.023693470168555504,0.39251435420450037,0.38960348241876547,0.37365393903792543,0.09759408014319114,0.02559949965224288,0.11179489691414277,0.3923182491928279,0.36551552710492463,0.09858698112158404,0.09348506896631097,0.025784219542359647,0.435466197216671,0.41097765558601806,0.40082802984556964,0.0250931327145755,0.3786908787080262,0.32988400138642276,0.40460179384313816,0.4202888426741912,0.33009855941386484,0.3424516624173324,0.026548164444814566,0.4297520988324442,0.3960747370476706,0.34076308648387094,0.0889601142793918,0.39261180818477337,0.11128229823351624,0.02933890042197031,0.34397395246071766,0.04612389143878001
1643319711.606,0.3385715390843329,0.4023842698148681,0.35072475703764466,0.3813583581358152,0.41289979417227735,0.33082885579306764,0.023693470168555504,0.39251435420450037,0.38960348241876547,0.37365393903792543,0.09759408014319114,0.02559949965224288,0.11179489691414277,0.3923182491928279,0.36551552710492463,0.09858698112158404,0.09348506896631097,0.025784219542359647,0.435466197216671,0.41097765558601806,0.40082802984556964,0.0250931327145755,0.3786908787080262,0.32988400138642276,0.40460179384313816,0.4202888426741912,0.33009855941386484,0.3424516624173324,0.026548164444814566,0.4297520988324442,0.3960747370476706,0.34076308648387094,0.0889601142793918,0.39261180818477337,0.11128229823351624,0.02933890042197031,0.34397395246071766,0.04612389143878001
1643319726.628,0.33856117281922865,0.4032036114127755,0.34916771790667134,0.41286137884728213,0.38110185916169087,0.32971844748695034,0.023257025758746695,0.39253555096923315,0.3890975795912705,0.3723171491621866,0.09484843929844992,0.025391680754251716,0.1157612105587903,0.39203568925396803,0.3500282428957619,0.09297770893778551,0.09748782880238023,0.02590905139454733,0.4027907134604746,0.40948617339214427,0.40156276587867756,0.025068400881474103,0.38105212370533914,0.329790389560224,0.40459356136202934,0.43780730064655715,0.3308733916448679,0.3425816694175544,0.026814206769392022,0.4132152840839306,0.38925075858786945,0.340477710567554,0.0890992697204687,0.3917358340325646,0.11125365280224973,0.030215475951241966,0.3432767187042459,0.048247127959352716
1643319741.652,0.33856117281922865,0.4032036114127755,0.34916771790667134,0.41286137884728213,0.38110185916169087,0.32971844748695034,0.023257025758746695,0.39253555096923315,0.3890975795912705,0.3723171491621866,0.09484843929844992,0.025391680754251716,0.1157612105587903,0.39203568925396803,0.3500282428957619,0.09297770893778551,0.09748782880238023,0.02590905139454733,0.4027907134604746,0.40948617339214427,0.40156276587867756,0.025068400881474103,0.38105212370533914,0.329790389560224,0.40459356136202934,0.43780730064655715,0.3308733916448679,0.3425816694175544,0.026814206769392022,0.4132152840839306,0.38925075858786945,0.340477710567554,0.0890992697204687,0.3917358340325646,0.11125365280224973,0.030215475951241966,0.3432767187042459,0.048247127959352716
1643319756.686,0.3384336082696733,0.4006383608593938,0.34934079640708676,0.4129091605391104,0.3829653550625741,0.3299974623151214,0.023307812069844835,0.3918680905411907,0.3882071955429881,0.3567970107286451,0.09732756056128675,0.023305486524391704,0.12283501593798032,0.39102258900573605,0.3659070526985845,0.09844615756303018,0.08823281852814895,0.025267260387798574,0.4156621344119784,0.40702327222167217,0.40108908841882274,0.024054211159635498,0.3764970358575701,0.32901069599339194,0.4031092186146734,0.41953648870473487,0.3310779636266824,0.34276678717720177,0.0272050754577049,0.42023188307461834,0.4073833867948914,0.34084007212616707,0.08927198230608646,0.39042124963915864,0.11098504005170172,0.028817482501132308,0.3441590966356516,0.048147154786740476
1643319771.713,0.3384336082696733,0.4006383608593938,0.34934079640708676,0.4129091605391104,0.3829653550625741,0.3299974623151214,0.023307812069844835,0.3918680905411907,0.3882071955429881,0.3567970107286451,0.09732756056128675,0.023305486524391704,0.12283501593798032,0.39102258900573605,0.3659070526985845,0.09844615756303018,0.08823281852814895,0.025267260387798574,0.4156621344119784,0.40702327222167217,0.40108908841882274,0.024054211159635498,0.3764970358575701,0.32901069599339194,0.4031092186146734,0.41953648870473487,0.3310779636266824,0.34276678717720177,0.0272050754577049,0.42023188307461834,0.4073833867948914,0.34084007212616707,0.08927198230608646,0.39042124963915864,0.11098504005170172,0.028817482501132308,0.3441590966356516,0.048147154786740476
1643319786.744,0.33864856545950583,0.3998672705754087,0.32140123169082624,0.3886828739854895,0.4030271828561906,0.33060502368193967,0.023579630182847013,0.39132220109511995,0.38729680607524763,0.3733389939082768,0.09813249261624046,0.024306506415918923,0.12049279162743695,0.39020993549359456,0.3676313996957855,0.0987326584080485,0.09858680234887858,0.025707917791654787,0.4030296243051996,0.4110610623619019,0.3996724100368112,0.025199637168325392,0.37868637137081596,0.32999156375272476,0.4023512501279044,0.4245267709139693,0.3311407637476652,0.3433311584338161,0.026920133035711356,0.4298328039903733,0.38198627775553634,0.34119964437859285,0.08952218211975072,0.38985439944418887,0.11080800776124913,0.03020204021631135,0.3444589240657787,0.048064493402749646
1643319801.765,0.33864856545950583,0.3998672705754087,0.32140123169082624,0.3886828739854895,0.4030271828561906,0.33060502368193967,0.023579630182847013,0.39132220109511995,0.38729680607524763,0.3733389939082768,0.09813249261624046,0.024306506415918923,0.12049279162743695,0.39020993549359456,0.3676313996957855,0.0987326584080485,0.09858680234887858,0.025707917791654787,0.4030296243051996,0.4110610623619019,0.3996724100368112,0.025199637168325392,0.37868637137081596,0.32999156375272476,0.4023512501279044,0.4245267709139693,0.3311407637476652,0.3433311584338161,0.026920133035711356,0.4298328039903733,0.38198627775553634,0.34119964437859285,0.08952218211975072,0.38985439944418887,0.11080800776124913,0.03020204021631135,0.3444589240657787,0.048064493402749646
1643319816.804,0.3382030590263938,0.40147886318896786,0.34955079187172866,0.38025811349252026,0.3857638059809893,0.33036406143919295,0.023525820814934456,0.3927065888253495,0.3884453120516014,0.36583164877344926,0.09832455107075058,0.02379810300436436,0.11621876375572202,0.39148334212422975,0.368302396566472,0.09941353621038357,0.09874239366087686,0.025806754957464283,0.40646423322895386,0.4102674855748222,0.400690754251867,0.024821833073017302,0.4080274088736487,0.32850758624524357,0.40363662466572614,0.4193282561237255,0.33214034110510693,0.34319749604568955,0.02731911203356504,0.4306735522954769,0.37230990919373214,0.3406748478752943,0.08881699056096963,0.39149152269291326,0.1112856872578628,0.028110455977012803,0.34410248454618036,0.04810608051513904
1643319831.834,0.3382030590263938,0.40147886318896786,0.34955079187172866,0.38025811349252026,0.3857638059809893,0.33036406143919295,0.023525820814934456,0.3927065888253495,0.3884453120516014,0.36583164877344926,0.09832455107075058,0.02379810300436436,0.11621876375572202,0.39148334212422975,0.368302396566472,0.09941353621038357,0.09874239366087686,0.025806754957464283,0.40646423322895386,0.4102674855748222,0.400690754251867,0.024821833073017302,0.4080274088736487,0.32850758624524357,0.40363662466572614,0.4193282561237255,0.33214034110510693,0.34319749604568955,0.02731911203356504,0.4306735522954769,0.37230990919373214,0.3406748478752943,0.08881699056096963,0.39149152269291326,0.1112856872578628,0.028110455977012803,0.34410248454618036,0.04810608051513904
1643319846.862,0.33783046417458396,0.4018334092351593,0.3500474036358102,0.40703674201368223,0.4068189901784496,0.3306018993022446,0.023319857098515646,0.39399229098173805,0.38951754967145436,0.37454688927056556,0.09300173694582772,0.025253170906422095,0.1239548895658258,0.39311215883176115,0.3695665201815854,0.09959037096257077,0.09700281237663849,0.0257879457293414,0.43988227815422776,0.40944946858966585,0.4017904132644466,0.024913445699810334,0.3852979792071062,0.3284454529077827,0.4045594633799159,0.42774280898496286,0.3315861183736742,0.3427693483101427,0.027769113023634964,0.43505861937424556,0.37613745438962604,0.3408729885882112,0.0883957289539368,0.39250704120598345,0.1117896429943128,0.029308956478287254,0.34399764215370965,0.04854874630261244
1643319861.878,0.33783046417458396,0.4018334092351593,0.3500474036358102,0.40703674201368223,0.4068189901784496,0.3306018993022446,0.023319857098515646,0.39399229098173805,0.38951754967145436,0.37454688927056556,0.09300173694582772,0.025253170906422095,0.1239548895658258,0.39311215883176115,0.3695665201815854,0.09959037096257077,0.09700281237663849,0.0257879457293414,0.43988227815422776,0.40944946858966585,0.4017904132644466,0.024913445699810334,0.3852979792071062,0.3284454529077827,0.4045594633799159,0.42774280898496286,0.3315861183736742,0.3427693483101427,0.027769113023634964,0.43505861937424556,0.37613745438962604,0.3408729885882112,0.0883957289539368,0.39250704120598345,0.1117896429943128,0.029308956478287254,0.34399764215370965,0.04854874630261244
