"Time","pod:currencyservice-w1-cd78b8fd6-gmjxv_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-r9dvn_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-kw5xz_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-xp55x_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-wd6xq_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-spgf4_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-2jd46_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-mrlgs_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-tbzlq_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-zs6fl_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-tf84v_service:cartservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-9zhhl_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-bwcjh_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-g52pq_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-47jdz_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-7pf84_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-cq2qk_service:adservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-8hdn4_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-c5srx_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cpxd7_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-d6rvv_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-49tk8_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-8k8lf_service:currencyservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-9rg9q_service:redis-cart_node:worker--1","pod:recommendationservice-w4-6855bd669b-l9vp9_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-qpgvf_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-2xfpw_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-c298l_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-t6bv6_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-9pjdm_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-qjs8j_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-xfblj_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-8nmws_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-wzmmk_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-qkrns_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-sdbww_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-rkcsf_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-wrpwr_service:recommendationservice_node:worker--1"
1643322275.389,0.3287712336516605,0.10909098016749824,0.39774001993386776,0.4066736658160187,0.02331160919586583,0.4105206160842364,0.3313754593804764,0.3437989994219556,0.02384070645460208,0.39932633702163833,0.43162868165032764,0.09783535432503043,0.12250304321889025,0.41158655021335033,0.39014805538506037,0.3871627887168908,0.35026339933495565,0.025274898357838586,0.4036483011384032,0.41310972968258763,0.3412192103714008,0.3940173995139887,0.3552058182465889,0.048147781947764305,0.02675252898588949,0.33063572662318386,0.08935611227503183,0.3984244580507793,0.025974220427640332,0.09704571862768585,0.3380434546721123,0.3903585258305331,0.3426506767628841,0.3972154949413462,0.3672206697440478,0.09834415297561536,0.3837360155206187,0.025234891615271968
1643322290.413,0.3287712336516605,0.10909098016749824,0.39774001993386776,0.4066736658160187,0.02331160919586583,0.4105206160842364,0.3313754593804764,0.3437989994219556,0.02384070645460208,0.39932633702163833,0.43162868165032764,0.09783535432503043,0.12250304321889025,0.41158655021335033,0.39014805538506037,0.3871627887168908,0.35026339933495565,0.025274898357838586,0.4036483011384032,0.41310972968258763,0.3412192103714008,0.3940173995139887,0.3552058182465889,0.048147781947764305,0.02675252898588949,0.33063572662318386,0.08935611227503183,0.3984244580507793,0.025974220427640332,0.09704571862768585,0.3380434546721123,0.3903585258305331,0.3426506767628841,0.3972154949413462,0.3672206697440478,0.09834415297561536,0.3837360155206187,0.025234891615271968
1643322305.441,0.3271487327452627,0.10877974877879437,0.4193821837725088,0.40595058522858307,0.02615145409194579,0.41227034967439347,0.3297634348488856,0.3428994871277437,0.023520296537498698,0.39855529447041615,0.4011072081291097,0.09742671427507774,0.11479812006093357,0.4053993471374951,0.3894397792942395,0.3869799484705759,0.323681542089814,0.025351330600724163,0.4181025142282315,0.41378038798799793,0.34031693192442,0.3939906067850365,0.3646184278663681,0.04816879991203431,0.026650605386904894,0.32998394497337613,0.08939657348726487,0.3979753761418059,0.026250098637273147,0.09718003261433522,0.3376160893619958,0.390746558775489,0.3421320550876931,0.3979938355523991,0.3670995532997624,0.09776483690856243,0.3900898717148648,0.02503532705694471
1643322320.474,0.3271487327452627,0.10877974877879437,0.4193821837725088,0.40595058522858307,0.02615145409194579,0.41227034967439347,0.3297634348488856,0.3428994871277437,0.023520296537498698,0.39855529447041615,0.4011072081291097,0.09742671427507774,0.11479812006093357,0.4053993471374951,0.3894397792942395,0.3869799484705759,0.323681542089814,0.025351330600724163,0.4181025142282315,0.41378038798799793,0.34031693192442,0.3939906067850365,0.3646184278663681,0.04816879991203431,0.026650605386904894,0.32998394497337613,0.08939657348726487,0.3979753761418059,0.026250098637273147,0.09718003261433522,0.3376160893619958,0.390746558775489,0.3421320550876931,0.3979938355523991,0.3670995532997624,0.09776483690856243,0.3900898717148648,0.02503532705694471
1643322335.515,0.32839887930627704,0.10949389168177306,0.4220855527898319,0.40276364506654094,0.025960085152077116,0.38195763812303785,0.33098217943008,0.34336406131136643,0.023423546485318546,0.39947819350349256,0.4313130806536799,0.09620483719598152,0.11073966265156716,0.40216528889628583,0.39021387011334213,0.3872755696391385,0.3483911669031966,0.0245601815255959,0.4404920237271704,0.39749952441448094,0.3412968751376957,0.39391251816676864,0.34389333926696364,0.048045717510645236,0.02791389477767707,0.3308279626568019,0.08948590261491132,0.39882873050020756,0.02666395247136733,0.0970458962092795,0.33805046914492454,0.39124641203342225,0.3429249457464373,0.39921027747303695,0.3419284344215945,0.09773000497850226,0.4132585653462822,0.02512577565805349
1643322350.534,0.32839887930627704,0.10949389168177306,0.4220855527898319,0.40276364506654094,0.025960085152077116,0.38195763812303785,0.33098217943008,0.34336406131136643,0.023423546485318546,0.39947819350349256,0.4313130806536799,0.09620483719598152,0.11073966265156716,0.40216528889628583,0.39021387011334213,0.3872755696391385,0.3483911669031966,0.0245601815255959,0.4404920237271704,0.39749952441448094,0.3412968751376957,0.39391251816676864,0.34389333926696364,0.048045717510645236,0.02791389477767707,0.3308279626568019,0.08948590261491132,0.39882873050020756,0.02666395247136733,0.0970458962092795,0.33805046914492454,0.39124641203342225,0.3429249457464373,0.39921027747303695,0.3419284344215945,0.09773000497850226,0.4132585653462822,0.02512577565805349
1643322365.566,0.3264053387707212,0.10922748475544215,0.41976258611255524,0.4246673845338381,0.025681913146611772,0.38236031235773105,0.3297917350230758,0.342426591431754,0.023604464617857757,0.3956447543095588,0.4281477100745077,0.09625568382061642,0.11582599746702232,0.4017253439366863,0.3875063240720098,0.38513702266339994,0.3461852223970788,0.023902869316930808,0.40280799425976777,0.36935343313144,0.34017634394894025,0.39076951960032263,0.3479476826979697,0.047432032897659335,0.027583182688135692,0.32966017262222946,0.08973601353481483,0.39525297599660325,0.026461989799823678,0.09352775756952644,0.3378890145031615,0.38859910098094463,0.34158893976757876,0.39650717196843366,0.36463195201945253,0.0977186943399523,0.3945719132964163,0.024258099666810733
1643322380.596,0.3264053387707212,0.10922748475544215,0.41976258611255524,0.4246673845338381,0.025681913146611772,0.38236031235773105,0.3297917350230758,0.342426591431754,0.023604464617857757,0.3956447543095588,0.4281477100745077,0.09625568382061642,0.11582599746702232,0.4017253439366863,0.3875063240720098,0.38513702266339994,0.3461852223970788,0.023902869316930808,0.40280799425976777,0.36935343313144,0.34017634394894025,0.39076951960032263,0.3479476826979697,0.047432032897659335,0.027583182688135692,0.32966017262222946,0.08973601353481483,0.39525297599660325,0.026461989799823678,0.09352775756952644,0.3378890145031615,0.38859910098094463,0.34158893976757876,0.39650717196843366,0.36463195201945253,0.0977186943399523,0.3945719132964163,0.024258099666810733
1643322395.639,0.32622776083934146,0.1090596189987258,0.4041066039085174,0.40937309616706097,0.02518161534256908,0.39586073657290693,0.3289692147216235,0.34224982930668557,0.02337317234452615,0.3963533658688402,0.4287896367200694,0.09708050927482176,0.11579683004303493,0.37521301401056695,0.3878314440184657,0.3855873255778448,0.34722397499783353,0.023358957334691177,0.4214845959090282,0.39805993751369706,0.3400941575510826,0.39127508354384033,0.36069168166112375,0.04658493217292865,0.02631960606806811,0.330348231046252,0.08887846950075655,0.39524772820978427,0.026713818806109353,0.09413058885550052,0.3375237627142966,0.38908767760972085,0.34088112803247633,0.3976443908450448,0.3509066366951943,0.09832303196883188,0.37739931600553145,0.025386498642065193
1643322410.669,0.32622776083934146,0.1090596189987258,0.4041066039085174,0.40937309616706097,0.02518161534256908,0.39586073657290693,0.3289692147216235,0.34224982930668557,0.02337317234452615,0.3963533658688402,0.4287896367200694,0.09708050927482176,0.11579683004303493,0.37521301401056695,0.3878314440184657,0.3855873255778448,0.34722397499783353,0.023358957334691177,0.4214845959090282,0.39805993751369706,0.3400941575510826,0.39127508354384033,0.36069168166112375,0.04658493217292865,0.02631960606806811,0.330348231046252,0.08887846950075655,0.39524772820978427,0.026713818806109353,0.09413058885550052,0.3375237627142966,0.38908767760972085,0.34088112803247633,0.3976443908450448,0.3509066366951943,0.09832303196883188,0.37739931600553145,0.025386498642065193
1643322425.686,0.3252229642340661,0.1090466157449935,0.3959894766662879,0.4029445217520755,0.0256465226166862,0.37205551685008065,0.32806204646726395,0.341558721911213,0.023438544305741382,0.3964566238692431,0.4263439399918283,0.09230640174774762,0.11299306741452424,0.3974331696981599,0.3879307327196447,0.3852581672483882,0.3265601605000933,0.024213782898577278,0.3934894347559507,0.3983072617273362,0.33903874948473,0.3914906556630966,0.34686514327109574,0.043034563542955796,0.027330956582030153,0.32875385966419235,0.08872582637046875,0.39497316966143103,0.02665933103807647,0.09812972895450914,0.3371141425267007,0.38910358392529243,0.34062789858267045,0.3987366323083048,0.3494838045980666,0.09550332019868567,0.4022186483378236,0.02541406403461663
1643322440.718,0.3252229642340661,0.1090466157449935,0.3959894766662879,0.4029445217520755,0.0256465226166862,0.37205551685008065,0.32806204646726395,0.341558721911213,0.023438544305741382,0.3964566238692431,0.4263439399918283,0.09230640174774762,0.11299306741452424,0.3974331696981599,0.3879307327196447,0.3852581672483882,0.3265601605000933,0.024213782898577278,0.3934894347559507,0.3983072617273362,0.33903874948473,0.3914906556630966,0.34686514327109574,0.043034563542955796,0.027330956582030153,0.32875385966419235,0.08872582637046875,0.39497316966143103,0.02665933103807647,0.09812972895450914,0.3371141425267007,0.38910358392529243,0.34062789858267045,0.3987366323083048,0.3494838045980666,0.09550332019868567,0.4022186483378236,0.02541406403461663
1643322455.74,0.324095902717492,0.10897597719389765,0.42736642631652,0.40547447139299897,0.025255721136995445,0.3842595787791454,0.32801564492835034,0.3409189149701009,0.02332733411654278,0.3950778922506522,0.4254445882424053,0.09691779559742947,0.11404357378451015,0.39909434708202746,0.3869145160233335,0.38429062588515117,0.34364249580412665,0.024641044166875587,0.40226224490123597,0.378144827383152,0.33917272604248166,0.3904478940259824,0.358134347044995,0.04716661739084106,0.028575095561380902,0.32792833242617325,0.08923035983357319,0.3935751580067195,0.026571599595320752,0.09788484279743588,0.3363180722509173,0.3891849240362655,0.33966211776011757,0.39836343135672436,0.35548263351057796,0.09709393344612492,0.3994283847454163,0.025299151817297572
1643322470.762,0.324095902717492,0.10897597719389765,0.42736642631652,0.40547447139299897,0.025255721136995445,0.3842595787791454,0.32801564492835034,0.3409189149701009,0.02332733411654278,0.3950778922506522,0.4254445882424053,0.09691779559742947,0.11404357378451015,0.39909434708202746,0.3869145160233335,0.38429062588515117,0.34364249580412665,0.024641044166875587,0.40226224490123597,0.378144827383152,0.33917272604248166,0.3904478940259824,0.358134347044995,0.04716661739084106,0.028575095561380902,0.32792833242617325,0.08923035983357319,0.3935751580067195,0.026571599595320752,0.09788484279743588,0.3363180722509173,0.3891849240362655,0.33966211776011757,0.39836343135672436,0.35548263351057796,0.09709393344612492,0.3994283847454163,0.025299151817297572
