"Time","pod:cartservice-w1-86744bdcbd-lxgw2_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-chdvt_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-bdqqn_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-rwq7c_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-t9cpp_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-nzqnl_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-ct4rb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mtrfb_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-vgbzh_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-r7jvj_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-r4h2l_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-zsh8g_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-2k8dc_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-lw2hp_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-g6pw5_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-k8kzp_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-brmkg_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-vkltg_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-42ghn_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-4rcxx_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-wsxvh_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-htnxf_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-vj8cx_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-h4hq6_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-mv6b9_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-xkhvp_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-grvgb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c66r6_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-qdhzd_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-l56j6_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-pd7r4_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-z9tkq_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-dxjns_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-6lbf7_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-bqvrf_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-t7jkv_service:frontend_node:worker--2","pod:adservice-w1-5c67ddfffc-hlqmc_service:adservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-c8xxm_service:redis-cart_node:worker--1"
1643288282.028,0.42318946047077255,0.41912314912153886,0.33427790597529883,0.3883544068807695,0.10489288227138621,0.025434037813570454,0.33397156397563754,0.3397909415721131,0.3277020798033793,0.02352273255641705,0.09576711015305056,0.09509299646788225,0.026160537648050937,0.38995506783073386,0.3845345283289661,0.34508721471986536,0.4226507862506294,0.024601452681214102,0.3917203845289988,0.09604405810953054,0.024299840701798713,0.39455906520908157,0.38526958344527873,0.12058151034369073,0.3642544037232077,0.3830777779053599,0.3227207391422243,0.3411121646012947,0.08585302435122277,0.3987527833619763,0.37416981074279965,0.023935112815245626,0.3735122123740299,0.3761018210491407,0.38322829569037237,0.3772163126650158,0.35449029446009384,0.04502581469053293
1643288297.062,0.42318946047077255,0.41912314912153886,0.33427790597529883,0.3883544068807695,0.10489288227138621,0.025434037813570454,0.33397156397563754,0.3397909415721131,0.3277020798033793,0.02352273255641705,0.09576711015305056,0.09509299646788225,0.026160537648050937,0.38995506783073386,0.3845345283289661,0.34508721471986536,0.4226507862506294,0.024601452681214102,0.3917203845289988,0.09604405810953054,0.024299840701798713,0.39455906520908157,0.38526958344527873,0.12058151034369073,0.3642544037232077,0.3830777779053599,0.3227207391422243,0.3411121646012947,0.08585302435122277,0.3987527833619763,0.37416981074279965,0.023935112815245626,0.3735122123740299,0.3761018210491407,0.38322829569037237,0.3772163126650158,0.35449029446009384,0.04502581469053293
1643288312.078,0.42141825398233035,0.4195559734593265,0.3350498285256162,0.38692239229711556,0.10447449631429348,0.025365661186042783,0.3342227292949208,0.33283380827900544,0.3268106480603135,0.02396840169877319,0.09516775428459659,0.09531374195700762,0.02707283092909448,0.3897449306795241,0.37566352042213247,0.345205095272786,0.43468287117460375,0.02440490125478692,0.39091710688422016,0.09552872957221341,0.024338871014544877,0.3873641035691452,0.38307632134843717,0.11784400929401778,0.3624159462789246,0.38307300978343706,0.3232397745083847,0.33174110725547806,0.08576819061979342,0.37996675593643564,0.3863936201590474,0.024074731125430536,0.37267464746195667,0.375872047453784,0.382689815577989,0.37672085272831246,0.35414609497207994,0.045201379891381274
1643288327.098,0.42141825398233035,0.4195559734593265,0.3350498285256162,0.38692239229711556,0.10447449631429348,0.025365661186042783,0.3342227292949208,0.33283380827900544,0.3268106480603135,0.02396840169877319,0.09516775428459659,0.09531374195700762,0.02707283092909448,0.3897449306795241,0.37566352042213247,0.345205095272786,0.43468287117460375,0.02440490125478692,0.39091710688422016,0.09552872957221341,0.024338871014544877,0.3873641035691452,0.38307632134843717,0.11784400929401778,0.3624159462789246,0.38307300978343706,0.3232397745083847,0.33174110725547806,0.08576819061979342,0.37996675593643564,0.3863936201590474,0.024074731125430536,0.37267464746195667,0.375872047453784,0.382689815577989,0.37672085272831246,0.35414609497207994,0.045201379891381274
1643288342.115,0.42196476535948135,0.4361950113089603,0.33451595147104596,0.38725163720500266,0.10485274022427844,0.025492385950321068,0.3335042477296672,0.31134344759238797,0.3209633511432962,0.023572069113016604,0.09582843084771415,0.09550484464510739,0.026463060244961784,0.3909616243581174,0.3803737447072964,0.3452679241779543,0.43348061419732264,0.024602619328424565,0.3916232680396722,0.0954798383361331,0.024291693855936578,0.42132596907088193,0.39449742744420857,0.1125470183935966,0.36315631423052286,0.3835935828274898,0.33271935017026755,0.34174443330307386,0.08896469178548103,0.38154650719377564,0.40971174740525507,0.023870802147567927,0.3731875134854299,0.3765129907467669,0.38407469941709566,0.3775744557329019,0.3537264001112653,0.04500642266736929
1643288357.131,0.42196476535948135,0.4361950113089603,0.33451595147104596,0.38725163720500266,0.10485274022427844,0.025492385950321068,0.3335042477296672,0.31134344759238797,0.3209633511432962,0.023572069113016604,0.09582843084771415,0.09550484464510739,0.026463060244961784,0.3909616243581174,0.3803737447072964,0.3452679241779543,0.43348061419732264,0.024602619328424565,0.3916232680396722,0.0954798383361331,0.024291693855936578,0.42132596907088193,0.39449742744420857,0.1125470183935966,0.36315631423052286,0.3835935828274898,0.33271935017026755,0.34174443330307386,0.08896469178548103,0.38154650719377564,0.40971174740525507,0.023870802147567927,0.3731875134854299,0.3765129907467669,0.38407469941709566,0.3775744557329019,0.3537264001112653,0.04500642266736929
1643288372.15,0.42032766464263815,0.4194029214648065,0.3346266607400298,0.3873476225874115,0.10540865376092334,0.025445311646242356,0.33358250976609505,0.3396454984956484,0.32710736715685906,0.021513737295415013,0.09543783388296839,0.0950297310291556,0.026964628429917523,0.3899129488920137,0.3831638784466164,0.3442096225230872,0.4124566380440431,0.02466081476052869,0.39108682658843186,0.09520430638160779,0.024270259217135173,0.40910606290291035,0.38654927286141605,0.11253408247733188,0.3623313844406756,0.38158931028932475,0.3326568746812627,0.3411131489223672,0.08898545408814265,0.37669284338868564,0.3649524583564717,0.023916726799824636,0.37339738245030524,0.37620710598103557,0.383924751502914,0.377098710681828,0.3507936638025167,0.04511812890145429
1643288387.175,0.42032766464263815,0.4194029214648065,0.3346266607400298,0.3873476225874115,0.10540865376092334,0.025445311646242356,0.33358250976609505,0.3396454984956484,0.32710736715685906,0.021513737295415013,0.09543783388296839,0.0950297310291556,0.026964628429917523,0.3899129488920137,0.3831638784466164,0.3442096225230872,0.4124566380440431,0.02466081476052869,0.39108682658843186,0.09520430638160779,0.024270259217135173,0.40910606290291035,0.38654927286141605,0.11253408247733188,0.3623313844406756,0.38158931028932475,0.3326568746812627,0.3411131489223672,0.08898545408814265,0.37669284338868564,0.3649524583564717,0.023916726799824636,0.37339738245030524,0.37620710598103557,0.383924751502914,0.377098710681828,0.3507936638025167,0.04511812890145429
1643288402.39,0.4188322258237368,0.4000076083563641,0.33290533744588247,0.3873337616190788,0.10594200662817219,0.025539322200924676,0.3341224771664931,0.33892718745596195,0.32569390571543916,0.022925292578480107,0.09523691999605771,0.09502079415070797,0.029244599039182008,0.38891396226682007,0.37515365652594784,0.34343152076190947,0.3941135964088506,0.02464716476929015,0.39001383887452845,0.09520388799647055,0.02428707710278149,0.40357957099217084,0.41313689195545,0.12036593145184316,0.35990190760939633,0.38038497271655436,0.3311231472140521,0.3403315927071971,0.08902609514578141,0.37767998220928584,0.40082995171943153,0.023868662144274848,0.373303144816577,0.3755037707821746,0.38269956728728094,0.3759911820458546,0.34966297101331134,0.044657966989867216
1643288417.452,0.4188322258237368,0.4000076083563641,0.33290533744588247,0.3873337616190788,0.10594200662817219,0.025539322200924676,0.3341224771664931,0.33892718745596195,0.32569390571543916,0.022925292578480107,0.09523691999605771,0.09502079415070797,0.029244599039182008,0.38891396226682007,0.37515365652594784,0.34343152076190947,0.3941135964088506,0.02464716476929015,0.39001383887452845,0.09520388799647055,0.02428707710278149,0.40357957099217084,0.41313689195545,0.12036593145184316,0.35990190760939633,0.38038497271655436,0.3311231472140521,0.3403315927071971,0.08902609514578141,0.37767998220928584,0.40082995171943153,0.023868662144274848,0.373303144816577,0.3755037707821746,0.38269956728728094,0.3759911820458546,0.34966297101331134,0.044657966989867216
