"Time","pod:currencyservice-w1-cd78b8fd6-qmccn_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-hzgqt_service:currencyservice_node:worker--2","pod:adservice-w4-76766bdfb6-jftwv_service:adservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cwqzv_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-2pvkb_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-7jjjz_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-tql8q_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xkx67_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-r4kcl_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-h8glk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-5stgt_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-5gcck_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-fps75_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6vvgw_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-jc22r_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hddb4_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-th7q9_service:productcatalogservice_node:worker--1","pod:redis-cart-w4-5fdf77f88c-tvt7v_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-tqpc6_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-rsqn2_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-r5fkf_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-zkkz9_service:recommendationservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2bv64_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-rkzzj_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-tk8v2_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-9zslf_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-bx5jp_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fg28v_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5t2jn_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-slt5w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-xkjx6_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-zhnp6_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-pppl2_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-v8jfm_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-jqqnz_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-8wvml_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-lmsr5_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kxm8r_service:productcatalogservice_node:worker--2"
1643335390.17,0.14700857820575955,0.15021498217622803,0.22895288930406177,0.19808255007999234,0.14976375953219942,0.10654107545615764,0.17275794572080777,0.038318641859974245,0.016313599448605828,0.0409464228248486,0.016847060372410495,0.11097719767590691,0.11041211745244295,0.17578301054051462,0.17327833148921676,0.11758654909405687,0.037991218201948104,0.013312124841243902,0.10967327480845881,0.014417624445359666,0.11169146488578595,0.015882177323493157,0.11661486180879431,0.11299539778868857,0.14723887276874204,0.14658197479881963,0.030516409907101683,0.17679994003604146,0.11918025155985523,0.03888805311785917,0.01689945771057648,0.1117654683245801,0.14894790749404252,0.1475756566867501,0.11789315150850695,0.016602092905100185,0.11078333942070041,0.031051666491476955
1643335405.2,0.14640421906643614,0.14949506794950934,0.21061023755068395,0.21074012839881617,0.1496551921703578,0.10702034387709364,0.1870368392058288,0.03931622500121967,0.016195904557350024,0.04123767566221112,0.016950271970191843,0.11108567174886515,0.11058259130086945,0.17545628721619008,0.17311053459822623,0.11750901257655964,0.03788128176892216,0.01215800667453894,0.10958739375855849,0.014693221034151964,0.10220254938229074,0.015831586918961603,0.11645989426970635,0.10503471748883188,0.1583161224616789,0.14687178643812998,0.030599971303684068,0.17633524035665132,0.11915651767195377,0.04170286451586673,0.018122430094972136,0.11152578043498018,0.14891305806312213,0.1481446487635124,0.11816295404757428,0.016949776217172547,0.11095361858134993,0.0310610137435493
1643335420.233,0.14640421906643614,0.14949506794950934,0.21061023755068395,0.21074012839881617,0.1496551921703578,0.10702034387709364,0.1870368392058288,0.03931622500121967,0.016195904557350024,0.04123767566221112,0.016950271970191843,0.11108567174886515,0.11058259130086945,0.17545628721619008,0.17311053459822623,0.11750901257655964,0.03788128176892216,0.01215800667453894,0.10958739375855849,0.014693221034151964,0.10220254938229074,0.015831586918961603,0.11645989426970635,0.10503471748883188,0.1583161224616789,0.14687178643812998,0.030599971303684068,0.17633524035665132,0.11915651767195377,0.04170286451586673,0.018122430094972136,0.11152578043498018,0.14891305806312213,0.1481446487635124,0.11816295404757428,0.016949776217172547,0.11095361858134993,0.0310610137435493
1643335435.267,0.14709994803702092,0.13966626611853147,0.19934638269223862,0.21152889437544678,0.14989580164937835,0.1071746145643532,0.18814235520788894,0.03878057623439175,0.016340772123930165,0.041258130907012906,0.016790790675186486,0.11096794425842325,0.11023326583914603,0.17541862460349716,0.17462742725429464,0.11752556633348561,0.03801206917409583,0.01243587474849603,0.10942076746617066,0.014519771267397914,0.11207740854823492,0.015742660455294526,0.11674340665084884,0.10270206459175608,0.14544480948618654,0.14744643418207487,0.03033175419756618,0.17692995540326714,0.11940238356595335,0.03837888110539587,0.017235167581434743,0.11128292343158497,0.14973670053327634,0.14858873073247883,0.11783230468038418,0.016892359313092728,0.11178587609443061,0.030858028916663973
1643335450.297,0.14709994803702092,0.13966626611853147,0.19934638269223862,0.21152889437544678,0.14989580164937835,0.1071746145643532,0.18814235520788894,0.03878057623439175,0.016340772123930165,0.041258130907012906,0.016790790675186486,0.11096794425842325,0.11023326583914603,0.17541862460349716,0.17462742725429464,0.11752556633348561,0.03801206917409583,0.01243587474849603,0.10942076746617066,0.014519771267397914,0.11207740854823492,0.015742660455294526,0.11674340665084884,0.10270206459175608,0.14544480948618654,0.14744643418207487,0.03033175419756618,0.17692995540326714,0.11940238356595335,0.03837888110539587,0.017235167581434743,0.11128292343158497,0.14973670053327634,0.14858873073247883,0.11783230468038418,0.016892359313092728,0.11178587609443061,0.030858028916663973
1643335465.327,0.14708760574859803,0.15012485174359735,0.19008774471710116,0.1961391884187379,0.1494209266191358,0.10062125698122465,0.18891810993299496,0.04210260678057908,0.017638284682554496,0.04124673753209448,0.01720366507027037,0.1109303679658002,0.11031601156985209,0.17598312515783285,0.17432623989084783,0.11770053690927654,0.03806503931349275,0.012223278586493799,0.10938820550908723,0.014749423969771929,0.11184535511128314,0.015650117755724852,0.11651184394297677,0.11302599830369175,0.14743853814866725,0.1472405037243847,0.03040693726099427,0.17666440376630693,0.1189803707591098,0.03798808182962084,0.017067960010467672,0.11127162741819649,0.1495493924573551,0.1484400754621125,0.1177967279876926,0.016970243172501124,0.11167727250296847,0.03095574054292698
1643335480.363,0.14708760574859803,0.15012485174359735,0.19008774471710116,0.1961391884187379,0.1494209266191358,0.10062125698122465,0.18891810993299496,0.04210260678057908,0.017638284682554496,0.04124673753209448,0.01720366507027037,0.1109303679658002,0.11031601156985209,0.17598312515783285,0.17432623989084783,0.11770053690927654,0.03806503931349275,0.012223278586493799,0.10938820550908723,0.014749423969771929,0.11184535511128314,0.015650117755724852,0.11651184394297677,0.11302599830369175,0.14743853814866725,0.1472405037243847,0.03040693726099427,0.17666440376630693,0.1189803707591098,0.03798808182962084,0.017067960010467672,0.11127162741819649,0.1495493924573551,0.1484400754621125,0.1177967279876926,0.016970243172501124,0.11167727250296847,0.03095574054292698
1643335495.392,0.14682230707061672,0.14997906038369857,0.1891937089231181,0.2112602132067584,0.1372855298485236,0.10678675474376241,0.18879397419169422,0.039686401618482546,0.0167195366094943,0.0412163936941802,0.0169434493011706,0.11073491359959356,0.11047040526255361,0.1768803361075847,0.17448014559275227,0.117582151776205,0.038083528993078986,0.012350509550860781,0.10902511812073926,0.014593517245851121,0.11193054234503688,0.015437176819699258,0.11641045696153045,0.11312668705257162,0.14675565748522335,0.1462400701561267,0.030195295991367842,0.17718699888703185,0.11893110461989191,0.03840349282527179,0.01696697997750067,0.11090135866066632,0.14961238259748244,0.14826191217703624,0.11793196215192384,0.016851611501611588,0.11183495380879757,0.030872667144726893
1643335510.414,0.14682230707061672,0.14997906038369857,0.1891937089231181,0.2112602132067584,0.1372855298485236,0.10678675474376241,0.18879397419169422,0.039686401618482546,0.0167195366094943,0.0412163936941802,0.0169434493011706,0.11073491359959356,0.11047040526255361,0.1768803361075847,0.17448014559275227,0.117582151776205,0.038083528993078986,0.012350509550860781,0.10902511812073926,0.014593517245851121,0.11193054234503688,0.015437176819699258,0.11641045696153045,0.11312668705257162,0.14675565748522335,0.1462400701561267,0.030195295991367842,0.17718699888703185,0.11893110461989191,0.03840349282527179,0.01696697997750067,0.11090135866066632,0.14961238259748244,0.14826191217703624,0.11793196215192384,0.016851611501611588,0.11183495380879757,0.030872667144726893
1643335525.445,0.14710838549197577,0.14874511314186584,0.17559733162084876,0.18896069925255107,0.13926665634767568,0.1062266793579545,0.18937861785732035,0.04170391294113759,0.01778574386866428,0.041303655957472346,0.017183530826241262,0.11061282645194766,0.11027200314118772,0.1767775708796062,0.17416321386368436,0.11741415049898994,0.037913667131144156,0.01176111489,0.10917552050975708,0.014666233246532776,0.1111142697652203,0.014209433381863269,0.1163191402950492,0.11267891012211886,0.14638225799000076,0.14657357770471988,0.030475352031529904,0.17734892600042626,0.11936789473266468,0.03861621754849687,0.018021796714198457,0.11095309884931841,0.1498524622163612,0.14826643746276133,0.1180523614914617,0.016918183966589305,0.10372325330365154,0.030909138190053854
1643335540.469,0.14710838549197577,0.14874511314186584,0.17559733162084876,0.18896069925255107,0.13926665634767568,0.1062266793579545,0.18937861785732035,0.04170391294113759,0.01778574386866428,0.041303655957472346,0.017183530826241262,0.11061282645194766,0.11027200314118772,0.1767775708796062,0.17416321386368436,0.11741415049898994,0.037913667131144156,0.01176111489,0.10917552050975708,0.014666233246532776,0.1111142697652203,0.014209433381863269,0.1163191402950492,0.11267891012211886,0.14638225799000076,0.14657357770471988,0.030475352031529904,0.17734892600042626,0.11936789473266468,0.03861621754849687,0.018021796714198457,0.11095309884931841,0.1498524622163612,0.14826643746276133,0.1180523614914617,0.016918183966589305,0.10372325330365154,0.030909138190053854
1643335555.497,0.1473306799754031,0.13569875972615733,0.17355496650005284,0.18097167601124997,0.14791764911588534,0.10617135747896189,0.1900765224852864,0.0415660967347586,0.017866832354864595,0.03795544610786697,0.0170853654132229,0.11070150196213788,0.11038608469939333,0.17569854937832838,0.17280876122204172,0.11707461155936362,0.03797019148350056,0.013371216990648908,0.1094485567698892,0.014677292972871138,0.11133819995582878,0.015259861668202902,0.11625644448181563,0.11283564712598805,0.14619607753367533,0.14648375316106546,0.030470703801983478,0.17686958503357092,0.11908366644544185,0.0386656678451501,0.01795901314729754,0.11098292429169648,0.15017405964780456,0.1485287803152524,0.11791630398605361,0.01701460967348392,0.11160618764536168,0.029128581148139158
1643335570.529,0.1473306799754031,0.13569875972615733,0.17355496650005284,0.18097167601124997,0.14791764911588534,0.10617135747896189,0.1900765224852864,0.0415660967347586,0.017866832354864595,0.03795544610786697,0.0170853654132229,0.11070150196213788,0.11038608469939333,0.17569854937832838,0.17280876122204172,0.11707461155936362,0.03797019148350056,0.013371216990648908,0.1094485567698892,0.014677292972871138,0.11133819995582878,0.015259861668202902,0.11625644448181563,0.11283564712598805,0.14619607753367533,0.14648375316106546,0.030470703801983478,0.17686958503357092,0.11908366644544185,0.0386656678451501,0.01795901314729754,0.11098292429169648,0.15017405964780456,0.1485287803152524,0.11791630398605361,0.01701460967348392,0.11160618764536168,0.029128581148139158
1643335585.56,0.14767935148989528,0.14886085581053207,0.1839142261503859,0.20985594509743735,0.14826140821557143,0.10672555745660835,0.1897569421786437,0.0415140334242515,0.017926068416302045,0.03783691960996959,0.018429958203180025,0.11109076529254094,0.11034514319784638,0.17586980155812157,0.1732579046575532,0.11701863969284186,0.03801117303352965,0.013341034295862073,0.10966552612927612,0.014770181933471,0.10402046631935222,0.01537249991855043,0.11626647241222406,0.11273420874757266,0.14682618585718202,0.14711060734604436,0.03074211153543498,0.17642571822770983,0.11919729702085516,0.03818615403816429,0.017751008186307014,0.11125966652493133,0.15026883843752,0.1492711930077696,0.11770653467342136,0.017066708285285646,0.11138333701850928,0.031115131602130683
