"Time","pod:recommendationservice-w1-5c774597c5-jjfhl_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-vwff8_service:productcatalogservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-kgxlg_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-qs46j_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-qt87j_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-8228j_service:productcatalogservice_node:worker--3","pod:adservice-w1-5c67ddfffc-2g7tv_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-855cv_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-8hsp7_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-d8wcp_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-h6h6f_service:productcatalogservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-2fg9d_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-bs596_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-8df6j_service:productcatalogservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-sbcgc_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-xczhh_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-jtndd_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-mlgxn_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-tnk4d_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-v2rdb_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-g8bm7_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mrvkm_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-6z5gl_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-mg8lb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wnw7v_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6nj46_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4wnqp_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tkknj_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-w8wwr_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-xzv2m_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-txw9j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-5xzgh_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fjdcx_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-cq6cx_service:recommendationservice_node:worker--3","pod:cartservice-w1-86744bdcbd-9ghkj_service:cartservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-8fsfc_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-z8pb4_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-bv8cs_service:frontend_node:worker--3"
1643290831.373,0.02354339263397967,0.11010234059648565,0.02621219124924136,0.383858252546452,0.3243565978906444,0.08173391795736376,0.34674623442221575,0.39974874398732085,0.3971959597068059,0.3884543750591649,0.09588467825603036,0.02696397900548892,0.41019049244101413,0.11832911782147772,0.044759630940715646,0.3816000103115804,0.3325646127737103,0.3892688527687884,0.4374977024992402,0.38850806641236724,0.09543532946238895,0.09660252338715708,0.39505545628301453,0.31982112326391887,0.308229368654131,0.4198544212930587,0.3812241398319283,0.37523590838573645,0.024961127143135673,0.023592384909571495,0.39692203599604753,0.3468111842476299,0.3458878215713917,0.024202891789454256,0.4305063022132819,0.35826573998340283,0.38618437556672347,0.3391036017019624
1643290846.386,0.02354339263397967,0.11010234059648565,0.02621219124924136,0.383858252546452,0.3243565978906444,0.08173391795736376,0.34674623442221575,0.39974874398732085,0.3971959597068059,0.3884543750591649,0.09588467825603036,0.02696397900548892,0.41019049244101413,0.11832911782147772,0.044759630940715646,0.3816000103115804,0.3325646127737103,0.3892688527687884,0.4374977024992402,0.38850806641236724,0.09543532946238895,0.09660252338715708,0.39505545628301453,0.31982112326391887,0.308229368654131,0.4198544212930587,0.3812241398319283,0.37523590838573645,0.024961127143135673,0.023592384909571495,0.39692203599604753,0.3468111842476299,0.3458878215713917,0.024202891789454256,0.4305063022132819,0.35826573998340283,0.38618437556672347,0.3391036017019624
1643290861.445,0.02330659473724845,0.11010297141894074,0.027109760162185755,0.3831393483864101,0.33170183777641926,0.09093820693592158,0.342303482660946,0.3995810071718659,0.3959327184807454,0.3879822225035704,0.09480505059174908,0.0268939992626684,0.4369280094164518,0.11280651104684576,0.043873871078618676,0.3811796818403526,0.32971016812457865,0.39820186049793393,0.4270353778645247,0.40813317132489774,0.09524644250640366,0.09603086598307248,0.3929287302546667,0.3300356192802276,0.3247029557865237,0.4183318774593353,0.3929698617844365,0.3840331476776288,0.02476395247623276,0.02340932739665171,0.39491057080661873,0.3448506833499498,0.32435477480232555,0.024693711227895924,0.42566823609779497,0.3529625851295939,0.383366834837975,0.3449485402782566
1643290876.582,0.02330659473724845,0.11010297141894074,0.027109760162185755,0.3831393483864101,0.33170183777641926,0.09093820693592158,0.342303482660946,0.3995810071718659,0.3959327184807454,0.3879822225035704,0.09480505059174908,0.0268939992626684,0.4369280094164518,0.11280651104684576,0.043873871078618676,0.3811796818403526,0.32971016812457865,0.39820186049793393,0.4270353778645247,0.40813317132489774,0.09524644250640366,0.09603086598307248,0.3929287302546667,0.3300356192802276,0.3247029557865237,0.4183318774593353,0.3929698617844365,0.3840331476776288,0.02476395247623276,0.02340932739665171,0.39491057080661873,0.3448506833499498,0.32435477480232555,0.024693711227895924,0.42566823609779497,0.3529625851295939,0.383366834837975,0.3449485402782566
1643290891.597,0.023388241720340062,0.11082216184335716,0.027442423818291838,0.38283421515959093,0.3186279318398515,0.08559855301631177,0.3417594299126151,0.3985743341359883,0.39624772056190527,0.38704081305073795,0.0948177446422594,0.02682147091988974,0.41314994523889936,0.11911136327497973,0.04384339941996673,0.3799659577690685,0.31817485644541194,0.37712327508916255,0.4089527055727892,0.4136285997433734,0.09490477386085644,0.09591163307104433,0.3941379526981097,0.33168212619124965,0.3244973458476511,0.42038016580451676,0.41438083886107396,0.3873527717128651,0.024661531587416314,0.023465721245849388,0.3939228972674518,0.3376292323199497,0.33155626907051367,0.024751207258137377,0.42196961767481733,0.35449169977557005,0.38218156593042335,0.3452703919855895
1643290906.614,0.023388241720340062,0.11082216184335716,0.027442423818291838,0.38283421515959093,0.3186279318398515,0.08559855301631177,0.3417594299126151,0.3985743341359883,0.39624772056190527,0.38704081305073795,0.0948177446422594,0.02682147091988974,0.41314994523889936,0.11911136327497973,0.04384339941996673,0.3799659577690685,0.31817485644541194,0.37712327508916255,0.4089527055727892,0.4136285997433734,0.09490477386085644,0.09591163307104433,0.3941379526981097,0.33168212619124965,0.3244973458476511,0.42038016580451676,0.41438083886107396,0.3873527717128651,0.024661531587416314,0.023465721245849388,0.3939228972674518,0.3376292323199497,0.33155626907051367,0.024751207258137377,0.42196961767481733,0.35449169977557005,0.38218156593042335,0.3452703919855895
1643290921.631,0.023440700041385782,0.11074527819995145,0.026678134706307234,0.38200142043412727,0.3208013386578502,0.09050475490367241,0.34098642117727795,0.3994971337120945,0.3972749934420977,0.3878358645495236,0.09468586008680713,0.026875074567412185,0.40554712422567696,0.11356170998152673,0.04373798341376382,0.38056953854742337,0.32918873318913966,0.38172619045221057,0.4376013904503929,0.3818252509577025,0.09453291631082444,0.09574363061416458,0.3940118389471652,0.33085659601005724,0.3242544814241261,0.4096935945910819,0.3711594102968857,0.3934054472379104,0.024554576546880723,0.02328879814546577,0.39560097204538514,0.34394247795307653,0.34451745034404613,0.02473730262290135,0.42143493634328194,0.35426114888316496,0.3813585165757807,0.34424390045340214
1643290936.653,0.023440700041385782,0.11074527819995145,0.026678134706307234,0.38200142043412727,0.3208013386578502,0.09050475490367241,0.34098642117727795,0.3994971337120945,0.3972749934420977,0.3878358645495236,0.09468586008680713,0.026875074567412185,0.40554712422567696,0.11356170998152673,0.04373798341376382,0.38056953854742337,0.32918873318913966,0.38172619045221057,0.4376013904503929,0.3818252509577025,0.09453291631082444,0.09574363061416458,0.3940118389471652,0.33085659601005724,0.3242544814241261,0.4096935945910819,0.3711594102968857,0.3934054472379104,0.024554576546880723,0.02328879814546577,0.39560097204538514,0.34394247795307653,0.34451745034404613,0.02473730262290135,0.42143493634328194,0.35426114888316496,0.3813585165757807,0.34424390045340214
1643290951.669,0.023147063669685802,0.11047455985033205,0.02744581351031191,0.38173402361455966,0.3323821027271363,0.09045854472601329,0.3401246786484904,0.39799765716371444,0.3950143566413739,0.3864320690147021,0.09472194751229923,0.026691841272146112,0.4047046069193234,0.11382259534988753,0.04335784013635872,0.37969021581896417,0.31863081835485785,0.3761781214485566,0.4173961230164577,0.38614920313743134,0.09438481368402304,0.09547159503347734,0.3933808529658528,0.3190091191206379,0.3170243913613458,0.4185676807345351,0.3858675342736555,0.39208337389288367,0.024284772363096445,0.023231483190595058,0.3944711301469587,0.32268877600481827,0.34465089740405586,0.02364746554961262,0.41843191912042776,0.3525788422826206,0.3813172168595751,0.34451534771780323
1643290966.684,0.023147063669685802,0.11047455985033205,0.02744581351031191,0.38173402361455966,0.3323821027271363,0.09045854472601329,0.3401246786484904,0.39799765716371444,0.3950143566413739,0.3864320690147021,0.09472194751229923,0.026691841272146112,0.4047046069193234,0.11382259534988753,0.04335784013635872,0.37969021581896417,0.31863081835485785,0.3761781214485566,0.4173961230164577,0.38614920313743134,0.09438481368402304,0.09547159503347734,0.3933808529658528,0.3190091191206379,0.3170243913613458,0.4185676807345351,0.3858675342736555,0.39208337389288367,0.024284772363096445,0.023231483190595058,0.3944711301469587,0.32268877600481827,0.34465089740405586,0.02364746554961262,0.41843191912042776,0.3525788422826206,0.3813172168595751,0.34451534771780323
1643290981.998,0.023183246870434635,0.10947679266903428,0.028496822687887582,0.3809918265942179,0.32426035274157,0.08857474641344257,0.3409873754681503,0.39689317262228985,0.3941134712054586,0.3865738439455823,0.09467584299198856,0.026291398050825664,0.38420922795307105,0.12309821292772105,0.04352984952021844,0.3786088084693067,0.32178111674930393,0.3804014793749082,0.42001337819265605,0.4134978437886993,0.09442324971911756,0.0955782530495273,0.39274723282409973,0.3318558175317706,0.3240430679622639,0.4208324100237887,0.38564887411901944,0.3904532454919878,0.024326040755397446,0.02331643263877061,0.3925150719802988,0.34381476518285153,0.34445029254953075,0.024935153830867154,0.4199050788709996,0.3539297987872656,0.38251752470080674,0.33695557368278467
1643290997.148,0.023183246870434635,0.10947679266903428,0.028496822687887582,0.3809918265942179,0.32426035274157,0.08857474641344257,0.3409873754681503,0.39689317262228985,0.3941134712054586,0.3865738439455823,0.09467584299198856,0.026291398050825664,0.38420922795307105,0.12309821292772105,0.04352984952021844,0.3786088084693067,0.32178111674930393,0.3804014793749082,0.42001337819265605,0.4134978437886993,0.09442324971911756,0.0955782530495273,0.39274723282409973,0.3318558175317706,0.3240430679622639,0.4208324100237887,0.38564887411901944,0.3904532454919878,0.024326040755397446,0.02331643263877061,0.3925150719802988,0.34381476518285153,0.34445029254953075,0.024935153830867154,0.4199050788709996,0.3539297987872656,0.38251752470080674,0.33695557368278467
1643291012.164,0.023265363867462387,0.10897240638446098,0.027355031735629864,0.37871107922977576,0.3333452750617652,0.0909687528540219,0.341725822717295,0.3937004295148603,0.3923882988818559,0.384356168651118,0.09506436173951377,0.025919724019904167,0.4159984723683352,0.11427365540090298,0.0435732874255182,0.37661827561585737,0.3183941542358953,0.37894064659175486,0.4344334174117231,0.4043403400553883,0.09414236253203798,0.09555095454620195,0.39118575558868274,0.33243034668676996,0.32447551428165,0.41337022621074315,0.41155686921053386,0.3998599678835982,0.024577625382214814,0.023292054341095388,0.39072250739120085,0.34464727139408524,0.34639966231014163,0.0248178272349577,0.4199429762253021,0.3525562347208028,0.38253076081306536,0.34498740885391543
1643291027.177,0.023265363867462387,0.10897240638446098,0.027355031735629864,0.37871107922977576,0.3333452750617652,0.0909687528540219,0.341725822717295,0.3937004295148603,0.3923882988818559,0.384356168651118,0.09506436173951377,0.025919724019904167,0.4159984723683352,0.11427365540090298,0.0435732874255182,0.37661827561585737,0.3183941542358953,0.37894064659175486,0.4344334174117231,0.4043403400553883,0.09414236253203798,0.09555095454620195,0.39118575558868274,0.33243034668676996,0.32447551428165,0.41337022621074315,0.41155686921053386,0.3998599678835982,0.024577625382214814,0.023292054341095388,0.39072250739120085,0.34464727139408524,0.34639966231014163,0.0248178272349577,0.4199429762253021,0.3525562347208028,0.38253076081306536,0.34498740885391543
