"Time","pod:frontend-w2-777d8d5dcb-t7jkv_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-grvgb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c66r6_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-chdvt_service:currencyservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-c8xxm_service:redis-cart_node:worker--1","pod:recommendationservice-w1-5c774597c5-vkltg_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-bqvrf_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-dxjns_service:frontend_node:worker--2","pod:adservice-w1-5c67ddfffc-hlqmc_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-qdhzd_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-htnxf_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-pd7r4_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-lxgw2_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-r4h2l_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-wsxvh_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-t9cpp_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-ct4rb_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-g6pw5_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-4rcxx_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-42ghn_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-rwq7c_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-bdqqn_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-xkhvp_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-6lbf7_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-l56j6_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vgbzh_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-brmkg_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-vj8cx_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-mv6b9_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-z9tkq_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-lw2hp_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-k8kzp_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-nzqnl_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-2k8dc_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-zsh8g_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-mtrfb_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-r7jvj_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-h4hq6_service:productcatalogservice_node:worker--4"
1643288221.609,0.11238523854838829,0.14786898974610765,0.10973008560199704,0.1741576137364155,0.01116882262520391,0.014893617299440415,0.11617515057545347,0.11205183786369896,0.13873254475996477,0.02964045227332669,0.18315423476317064,0.10899311745138003,0.17417014367137781,0.032264632490656975,0.015294362624185119,0.035713139053005015,0.14640135049637343,0.1183004158675622,0.032583152862678995,0.1696420709237587,0.16835803440053493,0.14721849351407765,0.13292419985926426,0.11304713332938635,0.11802114544843242,0.10715380418490843,0.18428539605241284,0.11095723975577745,0.16184879256402765,0.014847364853671463,0.16921477548183111,0.11208682294408101,0.01617769829919621,0.01631112601167772,0.03215898698831868,0.10930551652473339,0.015489305803654287,0.038018850894447134
1643288236.635,0.11238523854838829,0.14786898974610765,0.10973008560199704,0.1741576137364155,0.01116882262520391,0.014893617299440415,0.11617515057545347,0.11205183786369896,0.13873254475996477,0.02964045227332669,0.18315423476317064,0.10899311745138003,0.17417014367137781,0.032264632490656975,0.015294362624185119,0.035713139053005015,0.14640135049637343,0.1183004158675622,0.032583152862678995,0.1696420709237587,0.16835803440053493,0.14721849351407765,0.13292419985926426,0.11304713332938635,0.11802114544843242,0.10715380418490843,0.18428539605241284,0.11095723975577745,0.16184879256402765,0.014847364853671463,0.16921477548183111,0.11208682294408101,0.01617769829919621,0.01631112601167772,0.03215898698831868,0.10930551652473339,0.015489305803654287,0.038018850894447134
1643288251.669,0.11275979278724503,0.137484458675203,0.10955376591901744,0.18581751049918224,0.011239306501130697,0.014996983379449871,0.1163894634057403,0.11208092095867973,0.13824132698085886,0.0293924249427968,0.16794357461785758,0.10886618899823365,0.17330825948683323,0.032220015949614995,0.015268439403428202,0.0355708545923997,0.14633927629361324,0.10696897939447825,0.03241591875687569,0.17028349423281658,0.16853009005298106,0.14728112597210155,0.13311090832506886,0.11329530149434203,0.11788484345077586,0.10704842909543101,0.18423419413665268,0.11932915656694755,0.1613304906987627,0.014529915347245223,0.16911120968469578,0.11191868718512342,0.01588016553692208,0.016429506741481314,0.03214736686223801,0.10937251356105149,0.014405573281654387,0.04079667236821072
1643288266.7,0.11275979278724503,0.137484458675203,0.10955376591901744,0.18581751049918224,0.011239306501130697,0.014996983379449871,0.1163894634057403,0.11208092095867973,0.13824132698085886,0.0293924249427968,0.16794357461785758,0.10886618899823365,0.17330825948683323,0.032220015949614995,0.015268439403428202,0.0355708545923997,0.14633927629361324,0.10696897939447825,0.03241591875687569,0.17028349423281658,0.16853009005298106,0.14728112597210155,0.13311090832506886,0.11329530149434203,0.11788484345077586,0.10704842909543101,0.18423419413665268,0.11932915656694755,0.1613304906987627,0.014529915347245223,0.16911120968469578,0.11191868718512342,0.01588016553692208,0.016429506741481314,0.03214736686223801,0.10937251356105149,0.014405573281654387,0.04079667236821072
1643288281.764,0.11233637703638015,0.13639986068198448,0.10968200848096848,0.16820243353173348,0.011249014768676594,0.015052996053194458,0.1158241153078615,0.11205382196708588,0.13792369410687996,0.027365054165412593,0.1700448137984446,0.11021442360073291,0.17352795200061757,0.03233799849219248,0.014931530432943273,0.03542417228849184,0.14720108294522807,0.10983643837418304,0.03227080974711854,0.1699550563291601,0.16793347858927388,0.1477185729622084,0.1335639249438539,0.11285537234007288,0.10767820984350825,0.10695508687363833,0.17205737333087273,0.11944680520747845,0.16208957430814988,0.014642486347614942,0.16868190199753552,0.11176405502892883,0.01573845164050704,0.016359183532654992,0.03226086143712529,0.10914182534540359,0.015143646680732422,0.04073899304785768
1643288296.789,0.11233637703638015,0.13639986068198448,0.10968200848096848,0.16820243353173348,0.011249014768676594,0.015052996053194458,0.1158241153078615,0.11205382196708588,0.13792369410687996,0.027365054165412593,0.1700448137984446,0.11021442360073291,0.17352795200061757,0.03233799849219248,0.014931530432943273,0.03542417228849184,0.14720108294522807,0.10983643837418304,0.03227080974711854,0.1699550563291601,0.16793347858927388,0.1477185729622084,0.1335639249438539,0.11285537234007288,0.10767820984350825,0.10695508687363833,0.17205737333087273,0.11944680520747845,0.16208957430814988,0.014642486347614942,0.16868190199753552,0.11176405502892883,0.01573845164050704,0.016359183532654992,0.03226086143712529,0.10914182534540359,0.015143646680732422,0.04073899304785768
1643288311.817,0.11213693468267813,0.1373209366796567,0.10029741664996385,0.16919504173011304,0.011273457456176663,0.014939254722348444,0.11605014313990138,0.11174120971446223,0.1363445110181321,0.02696807001917251,0.1578730308675,0.11852795602108766,0.17198737173842382,0.03213508610085205,0.014964409423100943,0.035322921170753425,0.1475982226404558,0.10949099205546806,0.032257977062088605,0.1696257702058051,0.1676057148771604,0.14789265574488353,0.13337923303741867,0.11294618709182859,0.10775765498780006,0.10640604200860487,0.18474288531086797,0.10839143574064766,0.1607756688605204,0.014716761191766656,0.1686966374094074,0.1117923102029799,0.015603686027188379,0.017496363635242207,0.032372402237001885,0.10227686814814026,0.014919456683651982,0.037983820339635294
1643288326.847,0.11213693468267813,0.1373209366796567,0.10029741664996385,0.16919504173011304,0.011273457456176663,0.014939254722348444,0.11605014313990138,0.11174120971446223,0.1363445110181321,0.02696807001917251,0.1578730308675,0.11852795602108766,0.17198737173842382,0.03213508610085205,0.014964409423100943,0.035322921170753425,0.1475982226404558,0.10949099205546806,0.032257977062088605,0.1696257702058051,0.1676057148771604,0.14789265574488353,0.13337923303741867,0.11294618709182859,0.10775765498780006,0.10640604200860487,0.18474288531086797,0.10839143574064766,0.1607756688605204,0.014716761191766656,0.1686966374094074,0.1117923102029799,0.015603686027188379,0.017496363635242207,0.032372402237001885,0.10227686814814026,0.014919456683651982,0.037983820339635294
1643288341.882,0.11226723869211265,0.1468536638199658,0.11023882337657455,0.1862317184614625,0.011225788170412348,0.015069170931989735,0.11645154112981293,0.11194112006502119,0.13627577290773443,0.02961262894305461,0.17033881923691066,0.11859137820382797,0.17186985811523792,0.032462069960895845,0.014892283074047729,0.0354152728505014,0.1468687506077479,0.10965532324924186,0.03227283716001796,0.170040906301428,0.1677842272703669,0.14765409995015866,0.1336822846307533,0.11311057683915038,0.11748386471513406,0.10003512597922701,0.18393269658669772,0.11921374010025892,0.1612612343903502,0.01468786553541114,0.16915455650798603,0.1115773635963218,0.015730431094012037,0.016456893316533636,0.032472034845423804,0.10143495911273752,0.01471645541003095,0.03757264789600168
1643288356.91,0.11226723869211265,0.1468536638199658,0.11023882337657455,0.1862317184614625,0.011225788170412348,0.015069170931989735,0.11645154112981293,0.11194112006502119,0.13627577290773443,0.02961262894305461,0.17033881923691066,0.11859137820382797,0.17186985811523792,0.032462069960895845,0.014892283074047729,0.0354152728505014,0.1468687506077479,0.10965532324924186,0.03227283716001796,0.170040906301428,0.1677842272703669,0.14765409995015866,0.1336822846307533,0.11311057683915038,0.11748386471513406,0.10003512597922701,0.18393269658669772,0.11921374010025892,0.1612612343903502,0.01468786553541114,0.16915455650798603,0.1115773635963218,0.015730431094012037,0.016456893316533636,0.032472034845423804,0.10143495911273752,0.01471645541003095,0.03757264789600168
1643288371.95,0.11220012713525833,0.14726669524538605,0.11011022435135426,0.1854375209605927,0.011259397291606021,0.01502644544698132,0.11631460609410245,0.11188264729524384,0.13430980149202754,0.02964393288536703,0.18351774472764204,0.11822461000397179,0.1709027506414097,0.03219708386819384,0.014996151420773452,0.035512406416490325,0.147336785306496,0.11020537528815783,0.03231557361630069,0.16965902247207945,0.16714583079998943,0.147960845157979,0.13327101292324947,0.11289426162274847,0.10831499622380529,0.10643514518259238,0.18450282256421258,0.11103128426799816,0.1611795491228393,0.01460144058546075,0.16829542253884006,0.11175547084745013,0.015695805345189634,0.016879411582415228,0.032205381549356066,0.10912666484187152,0.013553297685403809,0.03809031115131636
1643288386.981,0.11220012713525833,0.14726669524538605,0.11011022435135426,0.1854375209605927,0.011259397291606021,0.01502644544698132,0.11631460609410245,0.11188264729524384,0.13430980149202754,0.02964393288536703,0.18351774472764204,0.11822461000397179,0.1709027506414097,0.03219708386819384,0.014996151420773452,0.035512406416490325,0.147336785306496,0.11020537528815783,0.03231557361630069,0.16965902247207945,0.16714583079998943,0.147960845157979,0.13327101292324947,0.11289426162274847,0.10831499622380529,0.10643514518259238,0.18450282256421258,0.11103128426799816,0.1611795491228393,0.01460144058546075,0.16829542253884006,0.11175547084745013,0.015695805345189634,0.016879411582415228,0.032205381549356066,0.10912666484187152,0.013553297685403809,0.03809031115131636
1643288402.09,0.11164530494754223,0.14608977617689475,0.1102832805992811,0.18590541852261405,0.011208014809257226,0.015035639048471688,0.11598616499688154,0.11185358241630866,0.13421106044563877,0.029739208377559733,0.17265694841113757,0.10905566135780807,0.17032261248420394,0.03222451942511504,0.014930765426141506,0.03553639291897201,0.14750735569229134,0.10826628712032459,0.032303176409616385,0.16906778464452096,0.16751400553953227,0.14684083106213588,0.13254291648142266,0.11263767119183804,0.10532953032728022,0.10618766057794383,0.16840241064581588,0.11874878793857839,0.1601091946519632,0.014607634390369228,0.16779555997689677,0.11128660723467577,0.01573474531843526,0.01820760909992763,0.03238104297866323,0.10877425446662921,0.014425969002811139,0.0407024122057535
1643288417.146,0.11164530494754223,0.14608977617689475,0.1102832805992811,0.18590541852261405,0.011208014809257226,0.015035639048471688,0.11598616499688154,0.11185358241630866,0.13421106044563877,0.029739208377559733,0.17265694841113757,0.10905566135780807,0.17032261248420394,0.03222451942511504,0.014930765426141506,0.03553639291897201,0.14750735569229134,0.10826628712032459,0.032303176409616385,0.16906778464452096,0.16751400553953227,0.14684083106213588,0.13254291648142266,0.11263767119183804,0.10532953032728022,0.10618766057794383,0.16840241064581588,0.11874878793857839,0.1601091946519632,0.014607634390369228,0.16779555997689677,0.11128660723467577,0.01573474531843526,0.01820760909992763,0.03238104297866323,0.10877425446662921,0.014425969002811139,0.0407024122057535
