"Time","pod:redis-cart-w2-84485f8b85-d5hkx_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-gkqvl_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-rv4sc_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-zmgvl_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-p8ldk_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-ls4dn_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-b482m_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-f4z54_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-nb7c8_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jvnc2_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-dbcbr_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-gc82m_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-7gkb7_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-l8tm8_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-c7w75_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-b7b8g_service:frontend_node:worker--2","pod:adservice-w2-9f97cf96-ch5j4_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9ll7f_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-pl465_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-grrwl_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-tjb6l_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-vdxdv_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-zpjsv_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-mtp4k_service:productcatalogservice_node:worker--2","pod:cartservice-w2-59ff89795c-vwfjl_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-svt9z_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n7m9w_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-5hv88_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-j9ztf_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-4clkh_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-59fk8_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-8f7fd_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-48ldd_service:recommendationservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-sqjh6_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kxvhv_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-njkc4_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-whjkr_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-t4b74_service:productcatalogservice_node:worker--1"
1643303939.325,0.013195846214038789,0.1488680715469884,0.01706778576007939,0.14848001992028897,0.039626668260539316,0.10522616779309621,0.14625269147893508,0.10995998256879354,0.01765609552062255,0.10125465915576924,0.18198003552347397,0.10644812691470501,0.11188815216162304,0.02965914312673005,0.10608899485608281,0.10947108065883934,0.1760941728181737,0.1961168678873218,0.03874146644157969,0.1034656450323983,0.09853984701995672,0.0183041564618506,0.14629929687831006,0.02989570106071012,0.18650601723647148,0.0394009434216871,0.11127672924088064,0.16705225661681739,0.015920127004605527,0.18104189166651102,0.14619027714940197,0.10984634274739508,0.015185082201502761,0.016921967454803392,0.14751255460075238,0.13469345761890728,0.11506169249728998,0.04184786981725855
1643303954.38,0.013195846214038789,0.1488680715469884,0.01706778576007939,0.14848001992028897,0.039626668260539316,0.10522616779309621,0.14625269147893508,0.10995998256879354,0.01765609552062255,0.10125465915576924,0.18198003552347397,0.10644812691470501,0.11188815216162304,0.02965914312673005,0.10608899485608281,0.10947108065883934,0.1760941728181737,0.1961168678873218,0.03874146644157969,0.1034656450323983,0.09853984701995672,0.0183041564618506,0.14629929687831006,0.02989570106071012,0.18650601723647148,0.0394009434216871,0.11127672924088064,0.16705225661681739,0.015920127004605527,0.18104189166651102,0.14619027714940197,0.10984634274739508,0.015185082201502761,0.016921967454803392,0.14751255460075238,0.13469345761890728,0.11506169249728998,0.04184786981725855
1643303969.409,0.013252525926584569,0.14987910698284176,0.016874637185103014,0.1473135250292967,0.039636904383235916,0.11368386583753906,0.14611079788173328,0.1102640659559449,0.017724577951690253,0.11116281575523355,0.18169852697697025,0.10697259562952102,0.1115260555740101,0.03162233765697575,0.10561622296606188,0.10950579848039271,0.17559607316733944,0.19618066983384141,0.03888856933096893,0.11166460729671669,0.10498889293484442,0.018617317590483635,0.14584610943452603,0.029738398954369406,0.18597272485553268,0.039496979953576705,0.11038204923756474,0.15534828590625002,0.015941369883602056,0.180377866964602,0.14547075546199364,0.10996112070321587,0.015083618869864136,0.017099520855820984,0.14667406551332549,0.14750528409921532,0.10530939805880049,0.04187727147616502
1643303984.438,0.013252525926584569,0.14987910698284176,0.016874637185103014,0.1473135250292967,0.039636904383235916,0.11368386583753906,0.14611079788173328,0.1102640659559449,0.017724577951690253,0.11116281575523355,0.18169852697697025,0.10697259562952102,0.1115260555740101,0.03162233765697575,0.10561622296606188,0.10950579848039271,0.17559607316733944,0.19618066983384141,0.03888856933096893,0.11166460729671669,0.10498889293484442,0.018617317590483635,0.14584610943452603,0.029738398954369406,0.18597272485553268,0.039496979953576705,0.11038204923756474,0.15534828590625002,0.015941369883602056,0.180377866964602,0.14547075546199364,0.10996112070321587,0.015083618869864136,0.017099520855820984,0.14667406551332549,0.14750528409921532,0.10530939805880049,0.04187727147616502
1643303999.469,0.013284145437548888,0.15015624031970506,0.016956004769160676,0.14633950854165415,0.03966325301169092,0.10265499752767528,0.14643690946408475,0.11025642490873967,0.017719550107866473,0.11064891920454153,0.18235733206447982,0.10454887980346418,0.1116835767161578,0.03173043753152297,0.10674276745169164,0.10944220864707854,0.17585897866836916,0.19703542966505763,0.03918385042910745,0.10458841670945422,0.1042580210643393,0.01716205260520155,0.14635489477577263,0.029941335254218285,0.18438475491288875,0.03922704607147993,0.11038278511891329,0.1688248711918572,0.01584012315175947,0.1819723847731881,0.14615755197507987,0.10998103846268421,0.01520430733039915,0.01712047154399492,0.13397055037968023,0.14755167356458002,0.10459288255484721,0.04191084834707359
1643304014.497,0.013284145437548888,0.15015624031970506,0.016956004769160676,0.14633950854165415,0.03966325301169092,0.10265499752767528,0.14643690946408475,0.11025642490873967,0.017719550107866473,0.11064891920454153,0.18235733206447982,0.10454887980346418,0.1116835767161578,0.03173043753152297,0.10674276745169164,0.10944220864707854,0.17585897866836916,0.19703542966505763,0.03918385042910745,0.10458841670945422,0.1042580210643393,0.01716205260520155,0.14635489477577263,0.029941335254218285,0.18438475491288875,0.03922704607147993,0.11038278511891329,0.1688248711918572,0.01584012315175947,0.1819723847731881,0.14615755197507987,0.10998103846268421,0.01520430733039915,0.01712047154399492,0.13397055037968023,0.14755167356458002,0.10459288255484721,0.04191084834707359
1643304029.526,0.013154815998149987,0.14952877885399676,0.01689448491880225,0.146503999948657,0.03967137727833663,0.11476915103841447,0.14553571669957807,0.11024924253632662,0.017844736437245472,0.11067775696024613,0.18224354865522593,0.11463470583708736,0.11142372407853815,0.0314968357661521,0.10785739171751958,0.10957604173510828,0.17310774454421357,0.1959263670360877,0.039151643369077074,0.10419173544324689,0.10450438859011549,0.018891955954746676,0.14572912765323776,0.030158805398703907,0.1851032809741083,0.039290746887891866,0.1098730370972467,0.18184084790550417,0.01464139873105759,0.1810077505120504,0.14536914058576467,0.10993688189783098,0.015217430281474402,0.0173641473196614,0.1455238375435869,0.13798664031039987,0.10692348972620365,0.04160434840752835
1643304044.551,0.013154815998149987,0.14952877885399676,0.01689448491880225,0.146503999948657,0.03967137727833663,0.11476915103841447,0.14553571669957807,0.11024924253632662,0.017844736437245472,0.11067775696024613,0.18224354865522593,0.11463470583708736,0.11142372407853815,0.0314968357661521,0.10785739171751958,0.10957604173510828,0.17310774454421357,0.1959263670360877,0.039151643369077074,0.10419173544324689,0.10450438859011549,0.018891955954746676,0.14572912765323776,0.030158805398703907,0.1851032809741083,0.039290746887891866,0.1098730370972467,0.18184084790550417,0.01464139873105759,0.1810077505120504,0.14536914058576467,0.10993688189783098,0.015217430281474402,0.0173641473196614,0.1455238375435869,0.13798664031039987,0.10692348972620365,0.04160434840752835
1643304059.587,0.013098695792596766,0.1490400428174473,0.0166252686614162,0.14523056138191484,0.039415865202089,0.11468254813470279,0.14557687795048493,0.1100664641646007,0.01794255875141103,0.11004709390157523,0.164593444188081,0.11423233482515575,0.11162073246734266,0.03127736236632606,0.10604217027428646,0.1092718004314309,0.17163149943247585,0.19674113880119076,0.03921489376244511,0.11027769893972589,0.09737585851966035,0.0191032059969122,0.14553896476797007,0.030271029627322973,0.18520583100966864,0.03912246398453144,0.10968719639169737,0.18218223107347803,0.015539463090687388,0.1810976406193534,0.14562278250724112,0.11004076578416604,0.014976950667163036,0.017341391392516673,0.14462972119583473,0.14627591769632042,0.10591488611478973,0.0415492033691221
1643304074.603,0.013098695792596766,0.1490400428174473,0.0166252686614162,0.14523056138191484,0.039415865202089,0.11468254813470279,0.14557687795048493,0.1100664641646007,0.01794255875141103,0.11004709390157523,0.164593444188081,0.11423233482515575,0.11162073246734266,0.03127736236632606,0.10604217027428646,0.1092718004314309,0.17163149943247585,0.19674113880119076,0.03921489376244511,0.11027769893972589,0.09737585851966035,0.0191032059969122,0.14553896476797007,0.030271029627322973,0.18520583100966864,0.03912246398453144,0.10968719639169737,0.18218223107347803,0.015539463090687388,0.1810976406193534,0.14562278250724112,0.11004076578416604,0.014976950667163036,0.017341391392516673,0.14462972119583473,0.14627591769632042,0.10591488611478973,0.0415492033691221
1643304089.627,0.013215997616059749,0.14916157643352526,0.016903072919920766,0.14476670098843658,0.039464546903210065,0.10643886775281199,0.1453856051132081,0.11061362739434948,0.017762468231956312,0.1101412411013505,0.17148311146901707,0.11468048824995224,0.11145144004341537,0.031324974311286766,0.10694284011619336,0.10979796756214019,0.1702760731911734,0.196977097559953,0.03923539330659609,0.11056551434808914,0.10386339074157175,0.017666856250730566,0.1454627296663298,0.030118206304385407,0.1868970351712831,0.03910701597904584,0.1031148685385653,0.18186653518211765,0.01570701171779303,0.18061398052485794,0.14616041557052684,0.11015843966612371,0.014694123975475,0.017499590984663846,0.1450940778164013,0.14681878014181782,0.10524864575459549,0.04130458527203998
1643304104.661,0.013215997616059749,0.14916157643352526,0.016903072919920766,0.14476670098843658,0.039464546903210065,0.10643886775281199,0.1453856051132081,0.11061362739434948,0.017762468231956312,0.1101412411013505,0.17148311146901707,0.11468048824995224,0.11145144004341537,0.031324974311286766,0.10694284011619336,0.10979796756214019,0.1702760731911734,0.196977097559953,0.03923539330659609,0.11056551434808914,0.10386339074157175,0.017666856250730566,0.1454627296663298,0.030118206304385407,0.1868970351712831,0.03910701597904584,0.1031148685385653,0.18186653518211765,0.01570701171779303,0.18061398052485794,0.14616041557052684,0.11015843966612371,0.014694123975475,0.017499590984663846,0.1450940778164013,0.14681878014181782,0.10524864575459549,0.04130458527203998
1643304119.702,0.013230306277911113,0.1493147989386261,0.016929161692592593,0.14438483854714743,0.03914098725049451,0.10616946841308794,0.14550756322594866,0.11063326482963644,0.017690343846153846,0.11023257983298018,0.17059816082985488,0.10486655638995396,0.11171634663093101,0.02869360715587072,0.10710822867388604,0.11018347004316963,0.16962670548963674,0.19653430614770803,0.03930257584713751,0.11060843291310983,0.10360523557594173,0.01774300567811255,0.14530957600722888,0.02996948162509815,0.18798920694960447,0.038885746527897704,0.10943270131560681,0.17057440326609202,0.0155657902973396,0.18105460575036533,0.1463125185125738,0.10999605399608112,0.014656720543233602,0.017646018054054465,0.14476063280446463,0.14633441754951138,0.10778984180141991,0.04147479493996976
1643304134.73,0.013230306277911113,0.1493147989386261,0.016929161692592593,0.14438483854714743,0.03914098725049451,0.10616946841308794,0.14550756322594866,0.11063326482963644,0.017690343846153846,0.11023257983298018,0.17059816082985488,0.10486655638995396,0.11171634663093101,0.02869360715587072,0.10710822867388604,0.11018347004316963,0.16962670548963674,0.19653430614770803,0.03930257584713751,0.11060843291310983,0.10360523557594173,0.01774300567811255,0.14530957600722888,0.02996948162509815,0.18798920694960447,0.038885746527897704,0.10943270131560681,0.17057440326609202,0.0155657902973396,0.18105460575036533,0.1463125185125738,0.10999605399608112,0.014656720543233602,0.017646018054054465,0.14476063280446463,0.14633441754951138,0.10778984180141991,0.04147479493996976
