"Time","pod:currencyservice-w2-6f8d8654c5-gjm8v_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-q86ft_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-88f72_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-vx54v_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-swrjw_service:frontend_node:worker--1","pod:redis-cart-w2-84485f8b85-wb9b4_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-nwd4z_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vqqqd_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-qdqgq_service:adservice_node:worker--3","pod:cartservice-w2-59ff89795c-cmm5v_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-bszwd_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-4vd5w_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-bmp79_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-n8nwb_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-79ldr_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-mbw7m_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-zf2vn_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-p7hwb_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-gddzn_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-878cq_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-s6p6m_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-7wrqz_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-7f2nc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-cfzxk_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qgj7t_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-9fd7t_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-59tz9_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-rtsq9_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-685t4_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-ps8nr_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-9j4ll_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-ltcsc_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-4c4sk_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-l226w_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-pvh4f_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-gfp77_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9hmlv_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-slpbk_service:productcatalogservice_node:worker--4"
1643306548.47,0.4403456702597275,0.11764639400140517,0.37097490866625005,0.4125646678221153,0.3974163514814052,0.04812498630801292,0.4051081791263325,0.3313314500642368,0.43600833434045516,0.48438835790231005,0.3348841530236041,0.4221790432352416,0.336162512018319,0.11681757597987108,0.027830441895457095,0.33471559600145073,0.33301786886994456,0.33266462073812597,0.08760276647508823,0.02514223199645989,0.41281807921849833,0.3352386240093499,0.32916447476306376,0.3395956014130407,0.3394507581032284,0.023161832946419228,0.3442549981582269,0.12466932380521226,0.02902489777987795,0.4471986862928441,0.11678731934061022,0.0274484577680887,0.34602763929625896,0.40407053489514944,0.33559549264203437,0.028112889040187057,0.3217036101703085,0.0907839326685333
1643306563.492,0.4403456702597275,0.11764639400140517,0.37097490866625005,0.4125646678221153,0.3974163514814052,0.04812498630801292,0.4051081791263325,0.3313314500642368,0.43600833434045516,0.48438835790231005,0.3348841530236041,0.4221790432352416,0.336162512018319,0.11681757597987108,0.027830441895457095,0.33471559600145073,0.33301786886994456,0.33266462073812597,0.08760276647508823,0.02514223199645989,0.41281807921849833,0.3352386240093499,0.32916447476306376,0.3395956014130407,0.3394507581032284,0.023161832946419228,0.3442549981582269,0.12466932380521226,0.02902489777987795,0.4471986862928441,0.11678731934061022,0.0274484577680887,0.34602763929625896,0.40407053489514944,0.33559549264203437,0.028112889040187057,0.3217036101703085,0.0907839326685333
1643306578.518,0.4417791786682195,0.11802811548038811,0.4115135447241601,0.41589907889032235,0.3762791183795917,0.048075528386446964,0.3770958572028544,0.33010977211336945,0.4355767877921207,0.485451865519223,0.3353432451319402,0.41367162737229174,0.335998352823312,0.1171178154662173,0.027796265284780693,0.33495292483549216,0.3211147859110667,0.3317971163066035,0.08797019243381662,0.023284840848671343,0.3843511877058881,0.3436802213656552,0.3284867544389578,0.338489923583537,0.33881546003711294,0.023319223018386615,0.33568221302407775,0.11606427130216107,0.0275918347701074,0.4473275210286974,0.11642628398772421,0.02752959998813628,0.33597178989223386,0.41308160289647194,0.3351254551238159,0.028182386530343037,0.2867291405054139,0.09076557274407197
1643306593.539,0.4417791786682195,0.11802811548038811,0.4115135447241601,0.41589907889032235,0.3762791183795917,0.048075528386446964,0.3770958572028544,0.33010977211336945,0.4355767877921207,0.485451865519223,0.3353432451319402,0.41367162737229174,0.335998352823312,0.1171178154662173,0.027796265284780693,0.33495292483549216,0.3211147859110667,0.3317971163066035,0.08797019243381662,0.023284840848671343,0.3843511877058881,0.3436802213656552,0.3284867544389578,0.338489923583537,0.33881546003711294,0.023319223018386615,0.33568221302407775,0.11606427130216107,0.0275918347701074,0.4473275210286974,0.11642628398772421,0.02752959998813628,0.33597178989223386,0.41308160289647194,0.3351254551238159,0.028182386530343037,0.2867291405054139,0.09076557274407197
1643306608.559,0.44078423326170885,0.1181956183085322,0.4173213848471813,0.3977569039726816,0.3942159156821787,0.04773660747053735,0.3940844544864145,0.3310182937024706,0.4313480435309591,0.48375529555453234,0.33499666682412377,0.42335939851381665,0.3367969916813771,0.11745137533124372,0.027373842819881148,0.32392648190241224,0.33281512987794837,0.33240058455570365,0.08814692541520265,0.025060062545859615,0.3926023051003867,0.32632858669612747,0.3283365360936098,0.3389706632219661,0.33923422815809523,0.02366546384500398,0.3424522189327194,0.12429032345588337,0.02735658143594081,0.44614858074020763,0.11624345330615751,0.02745588382783575,0.3447086703797307,0.4111417076017742,0.3355382206107277,0.028232272089188694,0.31350139983631986,0.09100576778426671
1643306623.574,0.44078423326170885,0.1181956183085322,0.4173213848471813,0.3977569039726816,0.3942159156821787,0.04773660747053735,0.3940844544864145,0.3310182937024706,0.4313480435309591,0.48375529555453234,0.33499666682412377,0.42335939851381665,0.3367969916813771,0.11745137533124372,0.027373842819881148,0.32392648190241224,0.33281512987794837,0.33240058455570365,0.08814692541520265,0.025060062545859615,0.3926023051003867,0.32632858669612747,0.3283365360936098,0.3389706632219661,0.33923422815809523,0.02366546384500398,0.3424522189327194,0.12429032345588337,0.02735658143594081,0.44614858074020763,0.11624345330615751,0.02745588382783575,0.3447086703797307,0.4111417076017742,0.3355382206107277,0.028232272089188694,0.31350139983631986,0.09100576778426671
1643306638.966,0.44140889673741884,0.11840320726967388,0.40359650792862095,0.4187106678120767,0.36992061501786544,0.04819014304703765,0.3751567655333076,0.3307586658905579,0.4339127625507393,0.4872129568086949,0.33493977689276067,0.4040803328292363,0.3376677352373587,0.11752110276455602,0.027823770502099783,0.3254769222737198,0.32480691017623,0.33171792831894586,0.08838648940858033,0.024885121747352513,0.4006217488722066,0.3353450228526115,0.3289890369068559,0.3391076478228282,0.3393085024612681,0.023976187712472213,0.3447639962878698,0.11964040872020262,0.026578558398097956,0.44722180305207215,0.1165618766410063,0.02717240092557223,0.34649402419441544,0.40440375527966826,0.3358780958214911,0.02829634287869741,0.31477262350792895,0.0906917008083962
1643306654.102,0.44140889673741884,0.11840320726967388,0.40359650792862095,0.4187106678120767,0.36992061501786544,0.04819014304703765,0.3751567655333076,0.3307586658905579,0.4339127625507393,0.4872129568086949,0.33493977689276067,0.4040803328292363,0.3376677352373587,0.11752110276455602,0.027823770502099783,0.3254769222737198,0.32480691017623,0.33171792831894586,0.08838648940858033,0.024885121747352513,0.4006217488722066,0.3353450228526115,0.3289890369068559,0.3391076478228282,0.3393085024612681,0.023976187712472213,0.3447639962878698,0.11964040872020262,0.026578558398097956,0.44722180305207215,0.1165618766410063,0.02717240092557223,0.34649402419441544,0.40440375527966826,0.3358780958214911,0.02829634287869741,0.31477262350792895,0.0906917008083962
1643306669.12,0.44402157691869193,0.1189265769829485,0.40452203514523544,0.39060412503467035,0.3713920558549251,0.04873400214560246,0.39409049236575083,0.33201386646932385,0.4348832896813567,0.4896835405620821,0.3237340907325639,0.4088159907830013,0.3378046380346298,0.1180207387062962,0.027785148331640638,0.3267191640437419,0.31532086313178986,0.3324120070670726,0.08815356709294396,0.02399943187506489,0.40315083818132896,0.34581108003767624,0.32939772423895375,0.3397599023228951,0.3396042593000885,0.02452524107409728,0.3458904040582089,0.11309693270748167,0.02866889646445834,0.4489690483681805,0.11641295520570097,0.027304500484968665,0.34865932040580766,0.41406379219976064,0.3371683924263058,0.028254963725289364,0.3160522283196933,0.09156327420688973
1643306684.135,0.44402157691869193,0.1189265769829485,0.40452203514523544,0.39060412503467035,0.3713920558549251,0.04873400214560246,0.39409049236575083,0.33201386646932385,0.4348832896813567,0.4896835405620821,0.3237340907325639,0.4088159907830013,0.3378046380346298,0.1180207387062962,0.027785148331640638,0.3267191640437419,0.31532086313178986,0.3324120070670726,0.08815356709294396,0.02399943187506489,0.40315083818132896,0.34581108003767624,0.32939772423895375,0.3397599023228951,0.3396042593000885,0.02452524107409728,0.3458904040582089,0.11309693270748167,0.02866889646445834,0.4489690483681805,0.11641295520570097,0.027304500484968665,0.34865932040580766,0.41406379219976064,0.3371683924263058,0.028254963725289364,0.3160522283196933,0.09156327420688973
1643306699.154,0.4444550210506105,0.11861401865311777,0.39515141048802505,0.41669532013041466,0.3762852220977463,0.04838845770331286,0.37425420884446525,0.3338251543728543,0.43224893588120417,0.487678235510395,0.3383270726288695,0.40918296376142893,0.33979416026357157,0.11827403394223035,0.02770312509767643,0.338768890991629,0.33779770330122655,0.3329360655449984,0.08838181977344624,0.024178050963473335,0.3799529026306065,0.3464495211332025,0.330512802605066,0.3413678238228922,0.34195468318476674,0.0249371069976191,0.3373438176847856,0.11927327809057096,0.028400888806443293,0.44986961536584646,0.11640250201566255,0.027686212479818326,0.34874697098899266,0.40596015831358645,0.3382353476519835,0.02832986986339416,0.317901571009075,0.09141047730187923
1643306714.17,0.4444550210506105,0.11861401865311777,0.39515141048802505,0.41669532013041466,0.3762852220977463,0.04838845770331286,0.37425420884446525,0.3338251543728543,0.43224893588120417,0.487678235510395,0.3383270726288695,0.40918296376142893,0.33979416026357157,0.11827403394223035,0.02770312509767643,0.338768890991629,0.33779770330122655,0.3329360655449984,0.08838181977344624,0.024178050963473335,0.3799529026306065,0.3464495211332025,0.330512802605066,0.3413678238228922,0.34195468318476674,0.0249371069976191,0.3373438176847856,0.11927327809057096,0.028400888806443293,0.44986961536584646,0.11640250201566255,0.027686212479818326,0.34874697098899266,0.40596015831358645,0.3382353476519835,0.02832986986339416,0.317901571009075,0.09141047730187923
1643306729.19,0.4449318698967193,0.11801924568431722,0.43704939565692347,0.3988088371920313,0.38207513271619237,0.04867234643660485,0.38570873934926264,0.3323859775484218,0.43229368544842167,0.4901924579340543,0.33734386282465223,0.40982046304077746,0.3391126394202756,0.11858189175772346,0.027637547822958665,0.33776685181659283,0.3381908957786354,0.3319904914838526,0.08842963954609381,0.023731864175264333,0.39277830626567956,0.34479976800221346,0.32908667605114506,0.34058511121373797,0.3403881643982374,0.024691062376553073,0.3379541883801287,0.11419197309365792,0.027873986700558726,0.44930475532513753,0.1164221837681142,0.027927766038694034,0.347354411316086,0.40551805292157217,0.3366600307564097,0.028094155577584018,0.32268165612098637,0.08857726357463853
1643306744.208,0.4449318698967193,0.11801924568431722,0.43704939565692347,0.3988088371920313,0.38207513271619237,0.04867234643660485,0.38570873934926264,0.3323859775484218,0.43229368544842167,0.4901924579340543,0.33734386282465223,0.40982046304077746,0.3391126394202756,0.11858189175772346,0.027637547822958665,0.33776685181659283,0.3381908957786354,0.3319904914838526,0.08842963954609381,0.023731864175264333,0.39277830626567956,0.34479976800221346,0.32908667605114506,0.34058511121373797,0.3403881643982374,0.024691062376553073,0.3379541883801287,0.11419197309365792,0.027873986700558726,0.44930475532513753,0.1164221837681142,0.027927766038694034,0.347354411316086,0.40551805292157217,0.3366600307564097,0.028094155577584018,0.32268165612098637,0.08857726357463853
