"Time","pod:frontend-w4-6646bc856b-69km8_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lglg8_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-dxnp9_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-khj4p_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-sz26w_service:currencyservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-flc9b_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-zf52q_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-v6btr_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-lbzkb_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-6bzgd_service:productcatalogservice_node:worker--4","pod:cartservice-w3-856bd974f7-dz62q_service:cartservice_node:worker--1","pod:frontend-w3-8ddd87c7b-qnpbq_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-kcxmr_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-75snv_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-285rz_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-jwz8j_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-d6lv7_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-zbztm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-k7nm5_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xbr8l_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-j7j6s_service:productcatalogservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-qwbph_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-m6w9z_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-xmmh6_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-sszfw_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-sjbwn_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9jhz7_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-jhxpv_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-zznkt_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-wwvqf_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vnwbb_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-wwghn_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-htzzb_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-tvfqz_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-rtqvq_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-vlhdh_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-p97pf_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wqrkf_service:frontend_node:worker--4"
1643319666.491,0.10757898656443445,0.14584958312403165,0.16273411947054672,0.033183414101999605,0.17346390866384948,0.014754143296131514,0.01682392940494466,0.11749979132891182,0.172673945143254,0.0382211619920826,0.17838327285750735,0.13051873766074712,0.18460839896515285,0.10869758082760007,0.01776402637079494,0.11235759751211605,0.11979278716350068,0.033039542819297975,0.01568452032535159,0.1868458673229589,0.03809054525403011,0.014709438486041254,0.11121753903130395,0.13442818041191348,0.03343821895635973,0.1115657356573867,0.17441302465600497,0.015564810470837864,0.10878175667426303,0.016059831881186544,0.14535382140174907,0.030217246927072026,0.17348517626155474,0.11772380863707817,0.14555089316505432,0.11238180050690867,0.11907789785964525,0.11855108705559078
1643319681.524,0.10757898656443445,0.14584958312403165,0.16273411947054672,0.033183414101999605,0.17346390866384948,0.014754143296131514,0.01682392940494466,0.11749979132891182,0.172673945143254,0.0382211619920826,0.17838327285750735,0.13051873766074712,0.18460839896515285,0.10869758082760007,0.01776402637079494,0.11235759751211605,0.11979278716350068,0.033039542819297975,0.01568452032535159,0.1868458673229589,0.03809054525403011,0.014709438486041254,0.11121753903130395,0.13442818041191348,0.03343821895635973,0.1115657356573867,0.17441302465600497,0.015564810470837864,0.10878175667426303,0.016059831881186544,0.14535382140174907,0.030217246927072026,0.17348517626155474,0.11772380863707817,0.14555089316505432,0.11238180050690867,0.11907789785964525,0.11855108705559078
1643319696.552,0.11014876587774715,0.14443677334551402,0.16271678470633313,0.03320684004698897,0.17440158899857974,0.014860599889035092,0.016565689912131754,0.10765731452592427,0.17217947316750923,0.03826727653113256,0.17823507160734048,0.13031510160301035,0.1834585428303831,0.10694245284375223,0.017653695725802287,0.11193118820510871,0.11990572849252751,0.033155292604286124,0.016046759937957657,0.18546552949029516,0.03866379126138255,0.01465357458642937,0.11111081813780382,0.13424927351881988,0.03363018542253866,0.11109370573727363,0.17413535680262504,0.01565221895288783,0.11876331919105053,0.015990536770360834,0.1446254169066426,0.030204526365242377,0.17306133223813855,0.1177461127949218,0.14532854056499445,0.11240474933634166,0.11947268890970565,0.11865519105110969
1643319711.577,0.11014876587774715,0.14443677334551402,0.16271678470633313,0.03320684004698897,0.17440158899857974,0.014860599889035092,0.016565689912131754,0.10765731452592427,0.17217947316750923,0.03826727653113256,0.17823507160734048,0.13031510160301035,0.1834585428303831,0.10694245284375223,0.017653695725802287,0.11193118820510871,0.11990572849252751,0.033155292604286124,0.016046759937957657,0.18546552949029516,0.03866379126138255,0.01465357458642937,0.11111081813780382,0.13424927351881988,0.03363018542253866,0.11109370573727363,0.17413535680262504,0.01565221895288783,0.11876331919105053,0.015990536770360834,0.1446254169066426,0.030204526365242377,0.17306133223813855,0.1177461127949218,0.14532854056499445,0.11240474933634166,0.11947268890970565,0.11865519105110969
1643319726.603,0.11802356376260552,0.14479997986186588,0.1626387081909922,0.030903566192375078,0.1762163275638513,0.01458336976018644,0.016701053775377797,0.10958292980224106,0.17258079634115242,0.038276601535381524,0.1787451644546388,0.13001263208709518,0.17006785673493638,0.11710253232503577,0.01869235523861858,0.11179467849181321,0.11966025379203162,0.0330389104847309,0.01611168684330478,0.18592281691996368,0.04162053466135784,0.01469035061210213,0.11093828320334974,0.13324385266661964,0.028392491103749994,0.11094345894231634,0.1743492266908235,0.015606947109938618,0.11069344267743138,0.01587317394975974,0.14507083986670308,0.030125081702824102,0.17370522642734057,0.11751988331497237,0.14521783500920554,0.1120388695628037,0.1188935657922212,0.1182850639004057
1643319741.63,0.11802356376260552,0.14479997986186588,0.1626387081909922,0.030903566192375078,0.1762163275638513,0.01458336976018644,0.016701053775377797,0.10958292980224106,0.17258079634115242,0.038276601535381524,0.1787451644546388,0.13001263208709518,0.17006785673493638,0.11710253232503577,0.01869235523861858,0.11179467849181321,0.11966025379203162,0.0330389104847309,0.01611168684330478,0.18592281691996368,0.04162053466135784,0.01469035061210213,0.11093828320334974,0.13324385266661964,0.028392491103749994,0.11094345894231634,0.1743492266908235,0.015606947109938618,0.11069344267743138,0.01587317394975974,0.14507083986670308,0.030125081702824102,0.17370522642734057,0.11751988331497237,0.14521783500920554,0.1120388695628037,0.1188935657922212,0.1182850639004057
1643319756.659,0.11835393730826875,0.14472252496641244,0.16340588603699524,0.03316586259110516,0.17131450094144748,0.014554922895896168,0.01687990306444294,0.1063758279703593,0.17187134960541936,0.038207448662662166,0.16913081333905458,0.12996430029636802,0.18370938829856964,0.11742738774239023,0.017140888606428786,0.11197865086921072,0.11945249755904909,0.03341768741064894,0.016144071898290226,0.16805703353793078,0.0415129436293468,0.014702225994643854,0.11064003457773133,0.13302420988182212,0.033647221482091864,0.11093674045325659,0.17367903691335707,0.01488574246423157,0.11045026251222353,0.014527452772476038,0.14451305769194203,0.03031561572333967,0.17224614201517174,0.11690805227051367,0.14508974904818608,0.11184352001728112,0.11839255730605162,0.11794094587796015
1643319771.686,0.11835393730826875,0.14472252496641244,0.16340588603699524,0.03316586259110516,0.17131450094144748,0.014554922895896168,0.01687990306444294,0.1063758279703593,0.17187134960541936,0.038207448662662166,0.16913081333905458,0.12996430029636802,0.18370938829856964,0.11742738774239023,0.017140888606428786,0.11197865086921072,0.11945249755904909,0.03341768741064894,0.016144071898290226,0.16805703353793078,0.0415129436293468,0.014702225994643854,0.11064003457773133,0.13302420988182212,0.033647221482091864,0.11093674045325659,0.17367903691335707,0.01488574246423157,0.11045026251222353,0.014527452772476038,0.14451305769194203,0.03031561572333967,0.17224614201517174,0.11690805227051367,0.14508974904818608,0.11184352001728112,0.11839255730605162,0.11794094587796015
1643319786.714,0.11778897167347377,0.14441355531211705,0.1639972126334652,0.03343561262706545,0.17389902748395247,0.014750130844322043,0.01675985075111413,0.10808114145552111,0.17164325463633837,0.0381329564162109,0.17820443233479139,0.12973432550142194,0.18307904990019958,0.10942382918889798,0.01916472033230297,0.11193880786072995,0.11925090288902493,0.03339881054216638,0.015970469792863172,0.17288469712154922,0.038731162860899414,0.014611343928458783,0.11041567911207856,0.13311406535832623,0.03365838200664521,0.11080651851028761,0.17331342650794476,0.015702575246245173,0.10854101705270913,0.014679202558742617,0.14488319086136947,0.030418745411829314,0.1720697065087153,0.1168594235476977,0.14501510680147456,0.11190545917625855,0.11803585484178529,0.11766031178654203
1643319801.739,0.11778897167347377,0.14441355531211705,0.1639972126334652,0.03343561262706545,0.17389902748395247,0.014750130844322043,0.01675985075111413,0.10808114145552111,0.17164325463633837,0.0381329564162109,0.17820443233479139,0.12973432550142194,0.18307904990019958,0.10942382918889798,0.01916472033230297,0.11193880786072995,0.11925090288902493,0.03339881054216638,0.015970469792863172,0.17288469712154922,0.038731162860899414,0.014611343928458783,0.11041567911207856,0.13311406535832623,0.03365838200664521,0.11080651851028761,0.17331342650794476,0.015702575246245173,0.10854101705270913,0.014679202558742617,0.14488319086136947,0.030418745411829314,0.1720697065087153,0.1168594235476977,0.14501510680147456,0.11190545917625855,0.11803585484178529,0.11766031178654203
1643319816.773,0.11091438149986341,0.1449177926523485,0.1644319865800012,0.033408785550314644,0.1750453754241491,0.014665057838170044,0.017010071725423834,0.1166039326253586,0.17221686006619735,0.03831137168997349,0.17906664094196115,0.12140965883280538,0.17010483219964334,0.10618201472916605,0.017268617386287422,0.11188404091082324,0.11972842669918857,0.03338775182014389,0.01607329189517225,0.18611524068337526,0.04179770759203588,0.014626564546390787,0.11004677731134321,0.1324571135804308,0.033852752708431466,0.11032796260541151,0.1738141633739078,0.015534131432329117,0.10828788295690704,0.014248172879387398,0.1443722235150558,0.03008146694382064,0.17280639155356806,0.11725263327548002,0.14508580746938196,0.11175772270705221,0.1181976716513738,0.1178822955074719
1643319831.81,0.11091438149986341,0.1449177926523485,0.1644319865800012,0.033408785550314644,0.1750453754241491,0.014665057838170044,0.017010071725423834,0.1166039326253586,0.17221686006619735,0.03831137168997349,0.17906664094196115,0.12140965883280538,0.17010483219964334,0.10618201472916605,0.017268617386287422,0.11188404091082324,0.11972842669918857,0.03338775182014389,0.01607329189517225,0.18611524068337526,0.04179770759203588,0.014626564546390787,0.11004677731134321,0.1324571135804308,0.033852752708431466,0.11032796260541151,0.1738141633739078,0.015534131432329117,0.10828788295690704,0.014248172879387398,0.1443722235150558,0.03008146694382064,0.17280639155356806,0.11725263327548002,0.14508580746938196,0.11175772270705221,0.1181976716513738,0.1178822955074719
1643319846.837,0.11003495331649586,0.14435774056422018,0.1648819142386296,0.03335919581200071,0.18893178919216583,0.014543920583093293,0.017150654966406324,0.11689947066589089,0.17256009875896622,0.03847571572988121,0.18206933917525775,0.13011117659242583,0.18551793229140617,0.10681316629002106,0.017683012406562445,0.11190063480954973,0.12004122245276642,0.03151416766273565,0.016042411351518977,0.18809290316495808,0.041939147458846165,0.01464976946895227,0.10985905264183349,0.13261332536949913,0.033937311672955245,0.11078255676258704,0.17407965721968754,0.015527735139754825,0.1096382438147872,0.01570322416386328,0.1442473566327425,0.02982457237504417,0.17270309216320937,0.11733499583495548,0.14505628295040096,0.1117144566212683,0.11845237656045432,0.11843004353288798
1643319861.853,0.11003495331649586,0.14435774056422018,0.1648819142386296,0.03335919581200071,0.18893178919216583,0.014543920583093293,0.017150654966406324,0.11689947066589089,0.17256009875896622,0.03847571572988121,0.18206933917525775,0.13011117659242583,0.18551793229140617,0.10681316629002106,0.017683012406562445,0.11190063480954973,0.12004122245276642,0.03151416766273565,0.016042411351518977,0.18809290316495808,0.041939147458846165,0.01464976946895227,0.10985905264183349,0.13261332536949913,0.033937311672955245,0.11078255676258704,0.17407965721968754,0.015527735139754825,0.1096382438147872,0.01570322416386328,0.1442473566327425,0.02982457237504417,0.17270309216320937,0.11733499583495548,0.14505628295040096,0.1117144566212683,0.11845237656045432,0.11843004353288798
