"Time","pod:currencyservice-w2-6f8d8654c5-8hsp7_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-vwff8_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8df6j_service:productcatalogservice_node:worker--4","pod:cartservice-w1-86744bdcbd-9ghkj_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-qt87j_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5xzgh_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-4wnqp_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-mg8lb_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-tnk4d_service:currencyservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-sbcgc_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-8fsfc_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-w8wwr_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-d8wcp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-wnw7v_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-bs596_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-h6h6f_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-855cv_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-txw9j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-fjdcx_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-bv8cs_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6nj46_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-z8pb4_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-xczhh_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-cq6cx_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-mlgxn_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-kgxlg_service:recommendationservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-xzv2m_service:recommendationservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-8228j_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-tkknj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-v2rdb_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-6z5gl_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-qs46j_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-2fg9d_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-jtndd_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-2g7tv_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-g8bm7_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mrvkm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-jjfhl_service:recommendationservice_node:worker--1"
1643290846.151,0.1707738794502346,0.03736622927444841,0.038222514748871436,0.18283882628537657,0.13822730147165563,0.11194816276634753,0.10842708831293578,0.14663236758657708,0.18378472185371886,0.011289146609939087,0.1595054706132782,0.015301199242173992,0.1143866762973664,0.10548447573742113,0.17046478526370515,0.032332939279938654,0.1720156699159611,0.17026653803950392,0.11162783587707341,0.1038185894184063,0.18280692360185177,0.13374185580957865,0.11306355956019382,0.015519278175444639,0.09686246598750001,0.01643067797074028,0.014383305824976506,0.026073206895000003,0.10696275222999536,0.10636930332025826,0.11763626878078935,0.11481056208417187,0.016897593575638064,0.14614938193342142,0.13480147258056463,0.032370208336224365,0.03243145098439181,0.014404977932218302
1643290861.251,0.17029904175476826,0.037268676192595836,0.03790781724438311,0.18000166712578203,0.14585743901253412,0.11110934664876725,0.11704881013821433,0.1453194523711123,0.17299072052386177,0.011035536521876504,0.15652744709153096,0.015212958427368865,0.11398285747301848,0.104837977708983,0.18163377698078367,0.03187496191930857,0.1715924228888571,0.16882801168372497,0.11108429269229884,0.1103513811173161,0.18241587633870066,0.13249493840107346,0.11242823583512651,0.0155283190587673,0.10456101560112305,0.01693774491829808,0.01427042224420266,0.030527507293872998,0.1140568718164877,0.10883476640250372,0.11692508930890902,0.11400392649224862,0.016877995962827828,0.14482942663299,0.13293868824720664,0.03227837224736162,0.032426391866363216,0.014211601148429197
1643290876.32,0.17029904175476826,0.037268676192595836,0.03790781724438311,0.18000166712578203,0.14585743901253412,0.11110934664876725,0.11704881013821433,0.1453194523711123,0.17299072052386177,0.011035536521876504,0.15652744709153096,0.015212958427368865,0.11398285747301848,0.104837977708983,0.18163377698078367,0.03187496191930857,0.1715924228888571,0.16882801168372497,0.11108429269229884,0.1103513811173161,0.18241587633870066,0.13249493840107346,0.11242823583512651,0.0155283190587673,0.10456101560112305,0.01693774491829808,0.01427042224420266,0.030527507293872998,0.1140568718164877,0.10883476640250372,0.11692508930890902,0.11400392649224862,0.016877995962827828,0.14482942663299,0.13293868824720664,0.03227837224736162,0.032426391866363216,0.014211601148429197
1643290891.343,0.1705402510815996,0.03753674278941565,0.03800825870094705,0.17659712499856664,0.14675532321501691,0.10331376599606502,0.11708888335920854,0.14611013413823537,0.17156065758430455,0.011081813996437987,0.15758417407563943,0.015182067236974092,0.11375389997799591,0.10476574489081772,0.15986249737875002,0.03191744546200667,0.1711937213022212,0.16934318996510964,0.1111522979359431,0.11023345416829908,0.16915595364498595,0.13200582604900674,0.11203444938549315,0.01560776103346714,0.1078501015050525,0.016628054411260383,0.014325124328910555,0.030382294499124794,0.09855930091500001,0.11596693897444363,0.11674328891874303,0.11394619135533567,0.016786602270034163,0.1333670575685692,0.13208790982355498,0.032055088685162665,0.032360652514322095,0.014236923156782879
1643290906.368,0.1705402510815996,0.03753674278941565,0.03800825870094705,0.17659712499856664,0.14675532321501691,0.10331376599606502,0.11708888335920854,0.14611013413823537,0.17156065758430455,0.011081813996437987,0.15758417407563943,0.015182067236974092,0.11375389997799591,0.10476574489081772,0.15986249737875002,0.03191744546200667,0.1711937213022212,0.16934318996510964,0.1111522979359431,0.11023345416829908,0.16915595364498595,0.13200582604900674,0.11203444938549315,0.01560776103346714,0.1078501015050525,0.016628054411260383,0.014325124328910555,0.030382294499124794,0.09855930091500001,0.11596693897444363,0.11674328891874303,0.11394619135533567,0.016786602270034163,0.1333670575685692,0.13208790982355498,0.032055088685162665,0.032360652514322095,0.014236923156782879
1643290921.401,0.1702501368820875,0.03758741598864815,0.038604587507097256,0.17665940029087573,0.14658705390156154,0.11052083864452508,0.11676070200688568,0.1452696598022777,0.18379515540132285,0.010922775747425435,0.15738993682206529,0.015122221033307489,0.11375616158331543,0.10463292685400112,0.16737379524376245,0.03180670389990358,0.17175022326993022,0.16960619464682036,0.11103207237515757,0.10997582805849293,0.18203424257622547,0.13170024257213483,0.11234414983014894,0.015550491435878451,0.11483694199426367,0.016866827925297187,0.014116492909943122,0.03034447899600138,0.10480287235568714,0.10681140335774167,0.11699697984373023,0.1136027260112172,0.016793366175668303,0.14452012457430843,0.13115234874148843,0.03193050006303785,0.032345956186034364,0.014235503699776221
1643290936.432,0.1702501368820875,0.03758741598864815,0.038604587507097256,0.17665940029087573,0.14658705390156154,0.11052083864452508,0.11676070200688568,0.1452696598022777,0.18379515540132285,0.010922775747425435,0.15738993682206529,0.015122221033307489,0.11375616158331543,0.10463292685400112,0.16737379524376245,0.03180670389990358,0.17175022326993022,0.16960619464682036,0.11103207237515757,0.10997582805849293,0.18203424257622547,0.13170024257213483,0.11234414983014894,0.015550491435878451,0.11483694199426367,0.016866827925297187,0.014116492909943122,0.03034447899600138,0.10480287235568714,0.10681140335774167,0.11699697984373023,0.1136027260112172,0.016793366175668303,0.14452012457430843,0.13115234874148843,0.03193050006303785,0.032345956186034364,0.014235503699776221
1643290951.463,0.16954999749053368,0.03743840215545205,0.038445242964796324,0.17453801725843354,0.1465154469260752,0.11025608061484436,0.1165906903386876,0.14547100426301807,0.1821073404833651,0.010909283215601084,0.1567766832998861,0.014914677805837153,0.11352385952277982,0.09779848730107615,0.16713419818247566,0.03176831306129418,0.1711343011103563,0.1695600772284682,0.11092678485018027,0.10982885259071608,0.16659043995440817,0.13146822730742402,0.11190785993070695,0.014389555030954468,0.10782295196601133,0.017368330373804145,0.0140638748893024,0.03031354603864438,0.10393960824187264,0.10908767049321556,0.11699689294137045,0.11321547129530024,0.0166576589992377,0.14449684992544867,0.13080840405861752,0.03189575908416427,0.0322784346156782,0.014127219914220838
1643290966.492,0.16954999749053368,0.03743840215545205,0.038445242964796324,0.17453801725843354,0.1465154469260752,0.11025608061484436,0.1165906903386876,0.14547100426301807,0.1821073404833651,0.010909283215601084,0.1567766832998861,0.014914677805837153,0.11352385952277982,0.09779848730107615,0.16713419818247566,0.03176831306129418,0.1711343011103563,0.1695600772284682,0.11092678485018027,0.10982885259071608,0.16659043995440817,0.13146822730742402,0.11190785993070695,0.014389555030954468,0.10782295196601133,0.017368330373804145,0.0140638748893024,0.03031354603864438,0.10393960824187264,0.10908767049321556,0.11699689294137045,0.11321547129530024,0.0166576589992377,0.14449684992544867,0.13080840405861752,0.03189575908416427,0.0322784346156782,0.014127219914220838
1643290981.553,0.16925411095249512,0.03697372923333045,0.04150027076657126,0.17509137463931043,0.13789207927729735,0.11024285223592122,0.10778416472101149,0.14584476831691184,0.1828289510510647,0.010921291836449035,0.1572471850022599,0.014973131935966827,0.113606322777133,0.10437591455945179,0.15482917332374999,0.0317245361313377,0.1707507359865705,0.16817156922604445,0.11086345034140867,0.10243838337135296,0.16862693623327335,0.13161417856673097,0.11151227007933288,0.015609550937165814,0.10722605341886142,0.01735963731194384,0.01415732606573381,0.02835599354182338,0.10265649167581888,0.1159003192701013,0.1167492471782379,0.11322190885923367,0.01634726872673669,0.1360347884367802,0.13099656429178508,0.03187499408019139,0.03222675541323575,0.014082791970216916
1643290996.725,0.16925411095249512,0.03697372923333045,0.04150027076657126,0.17509137463931043,0.13789207927729735,0.11024285223592122,0.10778416472101149,0.14584476831691184,0.1828289510510647,0.010921291836449035,0.1572471850022599,0.014973131935966827,0.113606322777133,0.10437591455945179,0.15482917332374999,0.0317245361313377,0.1707507359865705,0.16817156922604445,0.11086345034140867,0.10243838337135296,0.16862693623327335,0.13161417856673097,0.11151227007933288,0.015609550937165814,0.10722605341886142,0.01735963731194384,0.01415732606573381,0.02835599354182338,0.10265649167581888,0.1159003192701013,0.1167492471782379,0.11322190885923367,0.01634726872673669,0.1360347884367802,0.13099656429178508,0.03187499408019139,0.03222675541323575,0.014082791970216916
1643291011.76,0.1682472579690247,0.03685264525061808,0.03864132577905717,0.175305753745165,0.14725121641661373,0.11053138457060765,0.11594782661576881,0.14618337540720824,0.1814131760718501,0.010886479291058439,0.15658423336235983,0.015085009416202777,0.11273832201762182,0.10441502115523332,0.16361205306036333,0.031835230028731926,0.16945547254672674,0.16770961594971426,0.11145042276546689,0.1099239056189363,0.1618034497398506,0.13141862107986138,0.11094209281199123,0.015612153126824225,0.10508160259850823,0.017410204862368463,0.014052386561481865,0.030518658052014497,0.11285699425009492,0.10782408735197277,0.1163253520596965,0.11258364460052808,0.01610464482089249,0.1318041415781876,0.13098162711445394,0.0317343938598593,0.03205511918123291,0.01412909774361572
1643291026.787,0.1682472579690247,0.03685264525061808,0.03864132577905717,0.175305753745165,0.14725121641661373,0.11053138457060765,0.11594782661576881,0.14618337540720824,0.1814131760718501,0.010886479291058439,0.15658423336235983,0.015085009416202777,0.11273832201762182,0.10441502115523332,0.16361205306036333,0.031835230028731926,0.16945547254672674,0.16770961594971426,0.11145042276546689,0.1099239056189363,0.1618034497398506,0.13141862107986138,0.11094209281199123,0.015612153126824225,0.10508160259850823,0.017410204862368463,0.014052386561481865,0.030518658052014497,0.11285699425009492,0.10782408735197277,0.1163253520596965,0.11258364460052808,0.01610464482089249,0.1318041415781876,0.13098162711445394,0.0317343938598593,0.03205511918123291,0.01412909774361572
