"Time","pod:recommendationservice-w1-5c774597c5-xmq27_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6mrc7_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d5zkt_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mq4h2_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-kw9w4_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m64qm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-s7lbq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qvmvc_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-4m7x9_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7vxwp_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-5gdzt_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hrdtx_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-46trs_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-rrbv9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-knqgj_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-pjcsv_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wsrr7_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5r7zf_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-frvcl_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-65s5z_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-tk9tb_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rd59f_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-m4t8v_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2lflt_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-w5zgf_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-p8hjt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-4dcg4_service:frontend_node:worker--4.novalocal"
1642778348.34,0.01261706788227776,0.060128156578478587,0.07058820204777902,0.14768515130025095,0.14094967782172937,0.14141961255259664,0.056775210190166306,0.13654617734532476,0.1429807321741851,0.06704688657000211,0.1391111792832489,0.1433395601001251,0.06085896931961862,0.05936165828857057,0.14475396915519803,0.14573488604583862,0.05795052164209234,0.1426604677845709,0.16289866127104652,0.14524715040953973,0.14082299529237416,0.13463516823214264,0.06982380056447264,0.05729032051810197,0.011505649853479908,0.01170633166961246,0.14308989706710823
1642778363.376,0.012673032682840337,0.05977546667718224,0.07053366510230213,0.15286605697962355,0.14144801716770453,0.141710313346523,0.05677378783977405,0.1394993821697307,0.14099882761370108,0.067512902613032,0.1512025063573142,0.14308637383986866,0.05669024136196581,0.0592070619870228,0.14784188622228767,0.13984110724900367,0.057843129650177495,0.14425073529026738,0.16234529627671102,0.14555145691180113,0.14107160333437915,0.13351601752083905,0.06928601010885899,0.05691954064050389,0.01291200608344013,0.011900655151581051,0.1497973266841364
1642778378.405,0.012673032682840337,0.05977546667718224,0.07053366510230213,0.15286605697962355,0.14144801716770453,0.141710313346523,0.05677378783977405,0.1394993821697307,0.14099882761370108,0.067512902613032,0.1512025063573142,0.14308637383986866,0.05669024136196581,0.0592070619870228,0.14784188622228767,0.13984110724900367,0.057843129650177495,0.14425073529026738,0.16234529627671102,0.14555145691180113,0.14107160333437915,0.13351601752083905,0.06928601010885899,0.05691954064050389,0.01291200608344013,0.011900655151581051,0.1497973266841364
1642778393.44,0.012650810014435035,0.05808839427083248,0.06952271751493679,0.14565788149110764,0.14261103396751018,0.14265764886774418,0.05658899857858351,0.13446670128141125,0.1407359985793976,0.065030489300056,0.13945382012279212,0.130954138113755,0.06030320880560784,0.05792221624570961,0.1481279970456611,0.1452216582781708,0.058251856156297785,0.14480905316498127,0.16295140968757782,0.14685179323218917,0.14213217629863745,0.13349196957308912,0.06647408683054512,0.057495411028239254,0.013059017439073548,0.012166565611923714,0.14838580931520315
1642778408.466,0.012650810014435035,0.05808839427083248,0.06952271751493679,0.14565788149110764,0.14261103396751018,0.14265764886774418,0.05658899857858351,0.13446670128141125,0.1407359985793976,0.065030489300056,0.13945382012279212,0.130954138113755,0.06030320880560784,0.05792221624570961,0.1481279970456611,0.1452216582781708,0.058251856156297785,0.14480905316498127,0.16295140968757782,0.14685179323218917,0.14213217629863745,0.13349196957308912,0.06647408683054512,0.057495411028239254,0.013059017439073548,0.012166565611923714,0.14838580931520315
1642778423.493,0.012668886311106572,0.059864152355311645,0.06899241573032847,0.14603339277925548,0.1426878100419396,0.14254081772975227,0.0568963499245136,0.14002116930688768,0.14220037382212242,0.06500333193534055,0.1391860857416902,0.14367660317134615,0.06076356678184197,0.060933221324881506,0.14899025154410533,0.13405329649154926,0.05829844736705052,0.14453292209123356,0.16125325692690717,0.14729150377808609,0.1421695712403257,0.13434647117587378,0.06361650050204631,0.05766099191027213,0.01301032527374279,0.01256154862550024,0.1478277000717301
1642778438.531,0.012668886311106572,0.059864152355311645,0.06899241573032847,0.14603339277925548,0.1426878100419396,0.14254081772975227,0.0568963499245136,0.14002116930688768,0.14220037382212242,0.06500333193534055,0.1391860857416902,0.14367660317134615,0.06076356678184197,0.060933221324881506,0.14899025154410533,0.13405329649154926,0.05829844736705052,0.14453292209123356,0.16125325692690717,0.14729150377808609,0.1421695712403257,0.13434647117587378,0.06361650050204631,0.05766099191027213,0.01301032527374279,0.01256154862550024,0.1478277000717301
1642778453.576,0.01266916364366243,0.059067705554549585,0.06717061408438861,0.1409169226086908,0.14320474954316112,0.14311861608943682,0.057449115593420114,0.13527149378385117,0.1417181637056603,0.06759795286457364,0.15023418559362728,0.14301061193733802,0.06051835152694092,0.060604913531438986,0.14789481182634687,0.14502781366171058,0.05866131946949269,0.14598855164001281,0.16067018557837576,0.14830253055894788,0.14272439112568874,0.13396923676117775,0.06552144019462833,0.05814475460461159,0.01290170170595536,0.01167146607084937,0.14226379291039853
1642778468.619,0.01266916364366243,0.059067705554549585,0.06717061408438861,0.1409169226086908,0.14320474954316112,0.14311861608943682,0.057449115593420114,0.13527149378385117,0.1417181637056603,0.06759795286457364,0.15023418559362728,0.14301061193733802,0.06051835152694092,0.060604913531438986,0.14789481182634687,0.14502781366171058,0.05866131946949269,0.14598855164001281,0.16067018557837576,0.14830253055894788,0.14272439112568874,0.13396923676117775,0.06552144019462833,0.05814475460461159,0.01290170170595536,0.01167146607084937,0.14226379291039853
1642778483.632,0.012645212590428577,0.0566185911035918,0.0654051424041521,0.13658767593808843,0.14411259626227885,0.14383520991256857,0.05787698592329356,0.1406873509691475,0.14302069812389057,0.06793248716245888,0.13848723057335083,0.13352700553221034,0.058239487294619856,0.058196417730881286,0.14939776174068956,0.14540485670155728,0.058704015768304155,0.14634818576146602,0.16837569209818085,0.14895793591965195,0.1430959160574542,0.13464279853021005,0.0691052484064621,0.058024727104804136,0.012577194680503567,0.011181273453009323,0.14650478675599726
1642778498.654,0.012645212590428577,0.0566185911035918,0.0654051424041521,0.13658767593808843,0.14411259626227885,0.14383520991256857,0.05787698592329356,0.1406873509691475,0.14302069812389057,0.06793248716245888,0.13848723057335083,0.13352700553221034,0.058239487294619856,0.058196417730881286,0.14939776174068956,0.14540485670155728,0.058704015768304155,0.14634818576146602,0.16837569209818085,0.14895793591965195,0.1430959160574542,0.13464279853021005,0.0691052484064621,0.058024727104804136,0.012577194680503567,0.011181273453009323,0.14650478675599726
1642778513.675,0.012776754160612466,0.0593114343095118,0.06406710853360004,0.14733537262659185,0.1453010984711312,0.1446960387772319,0.05864196197221949,0.14040117799321353,0.14280854829036005,0.06548241438647495,0.1468778154329366,0.13631025328464602,0.06035842348569138,0.059836814448031066,0.1403291562289693,0.14573613887061473,0.059306085550049785,0.1474142476186517,0.16842844676587554,0.1498501526860388,0.14419502656912045,0.13444114300270305,0.06457460734359258,0.05817039143815894,0.012788783085201604,0.012508390094459237,0.14581144108850497
1642778528.706,0.012776754160612466,0.0593114343095118,0.06406710853360004,0.14733537262659185,0.1453010984711312,0.1446960387772319,0.05864196197221949,0.14040117799321353,0.14280854829036005,0.06548241438647495,0.1468778154329366,0.13631025328464602,0.06035842348569138,0.059836814448031066,0.1403291562289693,0.14573613887061473,0.059306085550049785,0.1474142476186517,0.16842844676587554,0.1498501526860388,0.14419502656912045,0.13444114300270305,0.06457460734359258,0.05817039143815894,0.012788783085201604,0.012508390094459237,0.14581144108850497
1642778543.735,0.012591480156132193,0.05927391036515024,0.06612446237773298,0.14704314888717215,0.14546847023510773,0.14495128152020678,0.058430588860265975,0.14019428254374497,0.14199628444978887,0.06710690218269122,0.14643284627454828,0.14754866312504394,0.06016985313093515,0.059695372179565095,0.13889097602447636,0.1379006538639046,0.059220455845464065,0.14787887159908353,0.1682964992324585,0.15019084138968963,0.14446994843988892,0.13430116918855856,0.06429238120089031,0.058866989520205644,0.012910683541202497,0.012423631144885292,0.13952489518400774
