"Time","pod:frontend-w3-8ddd87c7b-c7hp7_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2mhvb_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-vm6zj_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-l9tvs_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-927gk_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4s65s_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v8kl7_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xfm4g_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-xnsm2_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-pstb2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-m274l_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-nnwhx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-z56h5_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vtlzf_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-sdl2k_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-p2lcg_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-svpc9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d7glg_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9vtgc_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-fgblp_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9l6cp_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gwcwv_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-b52m2_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-sbk98_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c67vb_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2ll48_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-l7p8n_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nb8nc_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-z9d4t_service:recommendationservice_node:worker--4.novalocal"
1642762638.304,0.32673566180010244,0.40897166609109425,0.4085065100178587,0.31724663934595326,0.08308687960300454,0.365623620917898,0.10096935669031246,0.35757023610635774,0.42961327343667066,0.07775353243214306,0.3651578008107448,0.30501004299759693,0.023929354546105164,0.3219649148312703,0.02346357695889028,0.03720273413386267,0.32060238177855604,0.3054462266680625,0.37068015366427615,0.374695805373094,0.08343553575380572,0.3210124155312624,0.35044459116793547,0.26003290477541036,0.024288647993999643,0.3009813513719897,0.02192270245320821,0.08255905374681347,0.025497707327210576
1642762653.336,0.32680608597369143,0.41475610590288153,0.4000894046567136,0.3187691767418976,0.08314496204764571,0.3587915491955388,0.0971605870104428,0.3576858277002191,0.3996510523767274,0.07737919049530882,0.38630225091134573,0.3049299004636986,0.02376442836472751,0.32176369853408593,0.023531653963273592,0.037464858493298,0.3209740532021492,0.3219032536850029,0.3742107347732628,0.37603007518998044,0.08333921678412125,0.3204734695303245,0.38095856326469124,0.2594295951174143,0.024057129646532595,0.3155474194378681,0.021749010025621383,0.08265717552991392,0.026777607286980833
1642762668.359,0.32680608597369143,0.41475610590288153,0.4000894046567136,0.3187691767418976,0.08314496204764571,0.3587915491955388,0.0971605870104428,0.3576858277002191,0.3996510523767274,0.07737919049530882,0.38630225091134573,0.3049299004636986,0.02376442836472751,0.32176369853408593,0.023531653963273592,0.037464858493298,0.3209740532021492,0.3219032536850029,0.3742107347732628,0.37603007518998044,0.08333921678412125,0.3204734695303245,0.38095856326469124,0.2594295951174143,0.024057129646532595,0.3155474194378681,0.021749010025621383,0.08265717552991392,0.026777607286980833
1642762683.388,0.32833951127876293,0.3963338602174483,0.41896260924825796,0.32185048984055553,0.08316463480690155,0.3898099858533196,0.0937446527925804,0.35955390793858755,0.4340341146269423,0.07697121700944681,0.3506997708220256,0.30545598113655487,0.024111400921783835,0.32247049865153166,0.023641260675495927,0.03784719081931233,0.31209399447861574,0.31304420912789976,0.3749477168850476,0.37808774039160964,0.08292503809435273,0.30987207550707085,0.3791239761781558,0.2605594440979074,0.023809953433941714,0.33173738565929495,0.021339037016326813,0.08288102073524886,0.02583035947171059
1642762698.425,0.32833951127876293,0.3963338602174483,0.41896260924825796,0.32185048984055553,0.08316463480690155,0.3898099858533196,0.0937446527925804,0.35955390793858755,0.4340341146269423,0.07697121700944681,0.3506997708220256,0.30545598113655487,0.024111400921783835,0.32247049865153166,0.023641260675495927,0.03784719081931233,0.31209399447861574,0.31304420912789976,0.3749477168850476,0.37808774039160964,0.08292503809435273,0.30987207550707085,0.3791239761781558,0.2605594440979074,0.023809953433941714,0.33173738565929495,0.021339037016326813,0.08288102073524886,0.02583035947171059
1642762713.446,0.3091570027221233,0.4186837341806636,0.41808247231620543,0.3219310096583895,0.0838126253881498,0.37408350757728764,0.09647423889909862,0.3607861517531684,0.4192049840586177,0.07717399437707165,0.3981088035345892,0.30501397556079557,0.024081434693718706,0.3114582070997566,0.023468240528757633,0.03786308854618933,0.3127189264687287,0.3235024764647438,0.35956202681540567,0.37842590128049725,0.08340326004270089,0.310521370190996,0.38266051847560156,0.2570697063995977,0.024024594565995594,0.3179339162170976,0.02212156139244787,0.08328222756426837,0.025086461185911988
1642762728.49,0.3091570027221233,0.4186837341806636,0.41808247231620543,0.3219310096583895,0.0838126253881498,0.37408350757728764,0.09647423889909862,0.3607861517531684,0.4192049840586177,0.07717399437707165,0.3981088035345892,0.30501397556079557,0.024081434693718706,0.3114582070997566,0.023468240528757633,0.03786308854618933,0.3127189264687287,0.3235024764647438,0.35956202681540567,0.37842590128049725,0.08340326004270089,0.310521370190996,0.38266051847560156,0.2570697063995977,0.024024594565995594,0.3179339162170976,0.02212156139244787,0.08328222756426837,0.025086461185911988
1642762743.52,0.329318478872518,0.43640962285294616,0.4173161205465478,0.3235657120190122,0.08390482955975727,0.37425347716895746,0.093015819824321,0.3620636146785837,0.39727234361742075,0.07500465778538619,0.398672230070765,0.3056986050001764,0.024235660665607284,0.32392661793068817,0.023398089680387812,0.03826162088518645,0.3083299248496685,0.3244609644793628,0.3858567003365871,0.3790235661499658,0.082980834723409,0.3229585070787366,0.3890047388942671,0.257815545295884,0.02375459691787471,0.32196492650425257,0.020935582954152522,0.08306091209934426,0.02432145332873658
1642762758.537,0.329318478872518,0.43640962285294616,0.4173161205465478,0.3235657120190122,0.08390482955975727,0.37425347716895746,0.093015819824321,0.3620636146785837,0.39727234361742075,0.07500465778538619,0.398672230070765,0.3056986050001764,0.024235660665607284,0.32392661793068817,0.023398089680387812,0.03826162088518645,0.3083299248496685,0.3244609644793628,0.3858567003365871,0.3790235661499658,0.082980834723409,0.3229585070787366,0.3890047388942671,0.257815545295884,0.02375459691787471,0.32196492650425257,0.020935582954152522,0.08306091209934426,0.02432145332873658
1642762773.562,0.32285504865240505,0.39874643600692267,0.40739190085278665,0.3232328559268626,0.08335801092401474,0.3740930025126183,0.10178397946601908,0.36018199004565155,0.40142193107219803,0.07660868899752452,0.37759449291311586,0.2965622253620481,0.02402112401249582,0.32295046592719656,0.02304694748894633,0.038036684487968174,0.3232009492396125,0.324080473308071,0.3854186153137775,0.37894475149762685,0.08255025108532699,0.322034171273598,0.3906202209268945,0.25638029737219586,0.023998580111145584,0.31852215690330166,0.02099260783242918,0.08286367054639057,0.026256939217356237
1642762788.579,0.32285504865240505,0.39874643600692267,0.40739190085278665,0.3232328559268626,0.08335801092401474,0.3740930025126183,0.10178397946601908,0.36018199004565155,0.40142193107219803,0.07660868899752452,0.37759449291311586,0.2965622253620481,0.02402112401249582,0.32295046592719656,0.02304694748894633,0.038036684487968174,0.3232009492396125,0.324080473308071,0.3854186153137775,0.37894475149762685,0.08255025108532699,0.322034171273598,0.3906202209268945,0.25638029737219586,0.023998580111145584,0.31852215690330166,0.02099260783242918,0.08286367054639057,0.026256939217356237
1642762803.809,0.328433196139756,0.4022521287004071,0.4206377860141436,0.32250471606272385,0.0830632283839782,0.3729999285467827,0.09897357766603229,0.359611529171574,0.419743488697349,0.07643874769589191,0.3903402616698887,0.2975538880495867,0.02392507537623783,0.31198257590531026,0.022953228552798306,0.038063954586732784,0.32394231162029513,0.3239039131364946,0.4072839185144731,0.3790878943694138,0.08248169007011327,0.32177818534090374,0.38708586441924164,0.25607849524251275,0.023825262375377142,0.3312368977478828,0.02214077540529555,0.08277975995099272,0.0258044726444071
1642762818.888,0.328433196139756,0.4022521287004071,0.4206377860141436,0.32250471606272385,0.0830632283839782,0.3729999285467827,0.09897357766603229,0.359611529171574,0.419743488697349,0.07643874769589191,0.3903402616698887,0.2975538880495867,0.02392507537623783,0.31198257590531026,0.022953228552798306,0.038063954586732784,0.32394231162029513,0.3239039131364946,0.4072839185144731,0.3790878943694138,0.08248169007011327,0.32177818534090374,0.38708586441924164,0.25607849524251275,0.023825262375377142,0.3312368977478828,0.02214077540529555,0.08277975995099272,0.0258044726444071
1642762834.009,0.3141141524210044,0.4046503767917845,0.43477881658630374,0.32051342317283277,0.08259249979821759,0.37987265553050986,0.09459921861082324,0.3552498942155436,0.4208146514309571,0.0763021564154413,0.37891654285048837,0.30446716465740076,0.0235642981712671,0.3223963532985147,0.022601594260586562,0.03788926210444257,0.31293684491655327,0.3234789468459769,0.4001336757248386,0.37689318111038084,0.08214950590109696,0.3222278351424342,0.3603190441997528,0.253892536485139,0.02399735042559352,0.33112139160338694,0.0224252991610496,0.08245661272128614,0.02535389773504626
