"Time","pod:currencyservice-w3-656689488c-j267b_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-868k5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ngscf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hv2dd_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-k8m4m_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zbwc8_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lnxbd_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8bk7w_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-ndvtw_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lt7sq_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-kqdl6_service:cartservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-z695x_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vzwnb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-p8sbx_service:frontend_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-5sn5d_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9l7hb_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-v2fhz_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rsdx7_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-pgd8q_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-4rvz7_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5hlhl_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-g6vjd_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-z2d47_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-58bnc_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2vckh_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b9gcf_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z5h5d_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c5mk5_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-9k2vj_service:frontend_node:worker--3"
1642810795.942,0.1428274252496516,0.025284231100433572,0.017232397663008877,0.10467194641350051,0.10443157031421345,0.1072353897434341,0.1383841547372545,0.02559814101108018,0.14216136430959708,0.013401970663261107,0.15193351530715354,0.011681175760773934,0.13860465921289006,0.10546958075602611,0.1440032292107741,0.14233139276885495,0.1384031008727529,0.1076208197923776,0.1563622981121454,0.03407577820580452,0.03645144063280667,0.033355157187301546,0.014046570078511192,0.10100349151639425,0.2052405975368195,0.017216699367141448,0.014103371392499998,0.1048195250090179,0.10810808864086224
1642810810.972,0.1428274252496516,0.025284231100433572,0.017232397663008877,0.10467194641350051,0.10443157031421345,0.1072353897434341,0.1383841547372545,0.02559814101108018,0.14216136430959708,0.013401970663261107,0.15193351530715354,0.011681175760773934,0.13860465921289006,0.10546958075602611,0.1440032292107741,0.14233139276885495,0.1384031008727529,0.1076208197923776,0.1563622981121454,0.03407577820580452,0.03645144063280667,0.033355157187301546,0.014046570078511192,0.10100349151639425,0.2052405975368195,0.017216699367141448,0.014103371392499998,0.1048195250090179,0.10810808864086224
1642810826.006,0.14300386401381124,0.02533102667277625,0.01581545361825633,0.10468495975427074,0.10453770253950335,0.10740591697081751,0.13820020225392857,0.025385997632566718,0.14184853016644458,0.01436708330828167,0.16805120025286757,0.0115246613578364,0.13763012993954066,0.10549111429759087,0.1429285737312804,0.14213561305168754,0.13783409491066942,0.10703786186588142,0.1423187869819702,0.033810599699396454,0.03641250013097633,0.03138134216249999,0.013829348453576902,0.10094236463022509,0.2049663658442945,0.015119469198749999,0.016577740230319753,0.10488791933123515,0.10070725832014807
1642810841.033,0.14300386401381124,0.02533102667277625,0.01581545361825633,0.10468495975427074,0.10453770253950335,0.10740591697081751,0.13820020225392857,0.025385997632566718,0.14184853016644458,0.01436708330828167,0.16805120025286757,0.0115246613578364,0.13763012993954066,0.10549111429759087,0.1429285737312804,0.14213561305168754,0.13783409491066942,0.10703786186588142,0.1423187869819702,0.033810599699396454,0.03641250013097633,0.03138134216249999,0.013829348453576902,0.10094236463022509,0.2049663658442945,0.015119469198749999,0.016577740230319753,0.10488791933123515,0.10070725832014807
1642810856.057,0.14244141954359058,0.02522632252169428,0.015885923338227154,0.10470835641828653,0.10456417908622083,0.10714750265146063,0.1379069147104278,0.025443894040117095,0.13329694136493395,0.014392373170840012,0.14764036726125002,0.011785621510601326,0.13751403216824976,0.10545750070418133,0.1424104640364087,0.14174173115572408,0.13830044908996508,0.10657863010675077,0.14314724451843,0.0337155067082604,0.03621441536270498,0.03376480218693989,0.013778863639259844,0.10085832530160536,0.20557240304617685,0.015437592548703662,0.01567144102046108,0.10471047136156514,0.10780411934490336
1642810871.084,0.14244141954359058,0.02522632252169428,0.015885923338227154,0.10470835641828653,0.10456417908622083,0.10714750265146063,0.1379069147104278,0.025443894040117095,0.13329694136493395,0.014392373170840012,0.14764036726125002,0.011785621510601326,0.13751403216824976,0.10545750070418133,0.1424104640364087,0.14174173115572408,0.13830044908996508,0.10657863010675077,0.14314724451843,0.0337155067082604,0.03621441536270498,0.03376480218693989,0.013778863639259844,0.10085832530160536,0.20557240304617685,0.015437592548703662,0.01567144102046108,0.10471047136156514,0.10780411934490336
1642810886.113,0.1431148852794923,0.023431267290190034,0.016829277313716588,0.10467330691597064,0.10439704372601166,0.09782830947026255,0.1379788442062376,0.02519519330166358,0.14213569556499683,0.014280177794412999,0.157668810826875,0.01177526985788606,0.13755022358509358,0.10492984914126331,0.14013735645573847,0.14177321470881007,0.13794253510735363,0.10697697188744555,0.15639956782812445,0.03384670324635051,0.03620653302748508,0.03619130318115053,0.013532916817991084,0.10108234289936228,0.2065659086461997,0.01703914465805997,0.015674525806264845,0.10450589447829071,0.1000755662639265
1642810901.142,0.1431148852794923,0.023431267290190034,0.016829277313716588,0.10467330691597064,0.10439704372601166,0.09782830947026255,0.1379788442062376,0.02519519330166358,0.14213569556499683,0.014280177794412999,0.157668810826875,0.01177526985788606,0.13755022358509358,0.10492984914126331,0.14013735645573847,0.14177321470881007,0.13794253510735363,0.10697697188744555,0.15639956782812445,0.03384670324635051,0.03620653302748508,0.03619130318115053,0.013532916817991084,0.10108234289936228,0.2065659086461997,0.01703914465805997,0.015674525806264845,0.10450589447829071,0.1000755662639265
1642810916.213,0.14197837539675423,0.0251658620446653,0.016852984004340345,0.10508461504390876,0.10465040163223557,0.10687988784045083,0.13824096899064114,0.02521164218098072,0.14160503315992898,0.013389487872194789,0.16140145343168877,0.01262457373905522,0.13826522245361172,0.10515899999639539,0.13042949686269237,0.1412646905605103,0.1390114117649209,0.10651722307166635,0.1449820051904743,0.033682066183182306,0.03621242618976799,0.036152980572806845,0.013448488509263298,0.10077820382647919,0.2069352393451585,0.015347330999586267,0.015272797930319736,0.10488901707637052,0.10769038839658983
1642810931.269,0.14197837539675423,0.0251658620446653,0.016852984004340345,0.10508461504390876,0.10465040163223557,0.10687988784045083,0.13824096899064114,0.02521164218098072,0.14160503315992898,0.013389487872194789,0.16140145343168877,0.01262457373905522,0.13826522245361172,0.10515899999639539,0.13042949686269237,0.1412646905605103,0.1390114117649209,0.10651722307166635,0.1449820051904743,0.033682066183182306,0.03621242618976799,0.036152980572806845,0.013448488509263298,0.10077820382647919,0.2069352393451585,0.015347330999586267,0.015272797930319736,0.10488901707637052,0.10769038839658983
1642810946.308,0.14179989061293807,0.025203296224158307,0.015467717435049363,0.10511227232463624,0.10472694162353402,0.10672226123145383,0.13758094618178332,0.025162605205848003,0.14152489437459514,0.014150443203501277,0.15469954740643413,0.011779033459378849,0.1384096259885928,0.10516011894937846,0.13787148178383224,0.14072263093878856,0.1391059178787269,0.10656262876497691,0.15566240746286225,0.035816835972131596,0.0324917617172889,0.036024098237728154,0.013270792040539426,0.10065596751458578,0.1892927429348738,0.015249917794928895,0.01571296168571304,0.10477016311214961,0.10744234364808551
1642810961.343,0.14179989061293807,0.025203296224158307,0.015467717435049363,0.10511227232463624,0.10472694162353402,0.10672226123145383,0.13758094618178332,0.025162605205848003,0.14152489437459514,0.014150443203501277,0.15469954740643413,0.011779033459378849,0.1384096259885928,0.10516011894937846,0.13787148178383224,0.14072263093878856,0.1391059178787269,0.10656262876497691,0.15566240746286225,0.035816835972131596,0.0324917617172889,0.036024098237728154,0.013270792040539426,0.10065596751458578,0.1892927429348738,0.015249917794928895,0.01571296168571304,0.10477016311214961,0.10744234364808551
1642810976.366,0.14248466116957464,0.02525240216693505,0.014470405886250001,0.10539136118227901,0.10511978262724644,0.10673511335024927,0.13824127782328843,0.024947365493536412,0.14184365506953758,0.014164319575170317,0.1718092278683446,0.012685566754408312,0.13865222325967463,0.10538625995472053,0.1287589309603377,0.14017717525208928,0.1398004367412461,0.10625777001301959,0.15644058242253703,0.03352329810413222,0.035892240917314355,0.036149884086223466,0.013475347430624363,0.10018528587875121,0.19322005688246705,0.015382383007991066,0.01696686061458802,0.10497865261093936,0.10715122038946573
1642810991.393,0.14248466116957464,0.02525240216693505,0.014470405886250001,0.10539136118227901,0.10511978262724644,0.10673511335024927,0.13824127782328843,0.024947365493536412,0.14184365506953758,0.014164319575170317,0.1718092278683446,0.012685566754408312,0.13865222325967463,0.10538625995472053,0.1287589309603377,0.14017717525208928,0.1398004367412461,0.10625777001301959,0.15644058242253703,0.03352329810413222,0.035892240917314355,0.036149884086223466,0.013475347430624363,0.10018528587875121,0.19322005688246705,0.015382383007991066,0.01696686061458802,0.10497865261093936,0.10715122038946573
