"Time","pod:productcatalogservice-w4-5d9b8d854-ct9l4_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-gschn_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-lj4dt_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-nsvlw_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-zc9t5_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-m688j_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-npcck_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-x7r52_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-h6c9f_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-2pfdp_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-rbc77_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-5x4wn_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-d2nst_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-nbjsj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-d69pc_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-jmpc6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ztbjh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7z46v_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-h8q8d_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-crtm9_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ffl7j_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-wgfms_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-959gc_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-f8vnr_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-886vk_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-9cgfw_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-8cw75_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-8r9qq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-bthtc_service:frontend_node:worker--4.novalocal"
1642792756.411,0.09031219496593786,0.26539651306593376,0.30215211975753986,0.08620886708138412,0.39520488002688314,0.3566155282499386,0.32081918262981546,0.3604556753229692,0.08627356055044005,0.04026606015426606,0.31722332920021856,0.3237383232845624,0.08610255501613713,0.37297103469724907,0.31579907939885143,0.3156567134893771,0.3241345540630908,0.07480435197055685,0.02272492644148848,0.40226152604437965,0.024788684298078748,0.024202767970299643,0.39970667763135265,0.32472193423629536,0.3639149348539069,0.4030714897616242,0.024966259510583733,0.024222265193482546,0.37046318539350737
1642792771.424,0.09808218039731481,0.2635256811573734,0.3269271153916029,0.08134623678178499,0.4287201242417321,0.36284292530686724,0.32067373970081453,0.3517882678885894,0.08622085300211603,0.04023135834306706,0.3166613425114317,0.32329822812308084,0.08381526179873451,0.39545947771622436,0.31587394991967643,0.316214950950105,0.32371516475633205,0.0748088966592234,0.02292237110382498,0.40545464810165543,0.02486335284861053,0.024108653427011992,0.36282345206757227,0.32458259270683676,0.36371699500688065,0.4267057601119989,0.024499861176151903,0.023383234598690898,0.40142234461599396
1642792786.438,0.09808218039731481,0.2635256811573734,0.3269271153916029,0.08134623678178499,0.4287201242417321,0.36284292530686724,0.32067373970081453,0.3517882678885894,0.08622085300211603,0.04023135834306706,0.3166613425114317,0.32329822812308084,0.08381526179873451,0.39545947771622436,0.31587394991967643,0.316214950950105,0.32371516475633205,0.0748088966592234,0.02292237110382498,0.40545464810165543,0.02486335284861053,0.024108653427011992,0.36282345206757227,0.32458259270683676,0.36371699500688065,0.4267057601119989,0.024499861176151903,0.023383234598690898,0.40142234461599396
1642792801.455,0.09958378659456467,0.26251354863902365,0.31718506410851166,0.0856850256960856,0.39547887273896065,0.3673893204018645,0.3203966682741166,0.3424782219669004,0.0861108595958682,0.040334743529297966,0.3158191064903323,0.32336290489655245,0.08357302342876032,0.36753644975289856,0.31574255821210717,0.3153636167021171,0.3235100311015573,0.07487231035509305,0.023006239528466067,0.3902743089187223,0.02562216992164401,0.024050279234463103,0.4001534961482471,0.32484714158095157,0.36316211427132117,0.4268231594102174,0.024586642267552767,0.024031688998297534,0.3671854470068386
1642792816.468,0.09958378659456467,0.26251354863902365,0.31718506410851166,0.0856850256960856,0.39547887273896065,0.3673893204018645,0.3203966682741166,0.3424782219669004,0.0861108595958682,0.040334743529297966,0.3158191064903323,0.32336290489655245,0.08357302342876032,0.36753644975289856,0.31574255821210717,0.3153636167021171,0.3235100311015573,0.07487231035509305,0.023006239528466067,0.3902743089187223,0.02562216992164401,0.024050279234463103,0.4001534961482471,0.32484714158095157,0.36316211427132117,0.4268231594102174,0.024586642267552767,0.024031688998297534,0.3671854470068386
1642792831.484,0.09661694085972553,0.26219731628927867,0.31818914200695364,0.08188727625490176,0.428541544179855,0.39180077082144826,0.32096912500630753,0.3527238636843323,0.08617285098842511,0.04055356745237661,0.3164614575181855,0.3234300837741453,0.08537958034345944,0.37758755644173553,0.3161486836754257,0.3151690306616723,0.32402507564210037,0.07479955226555537,0.022632011560240393,0.4081409401278181,0.02282481027774743,0.024140583316329664,0.36729520830543294,0.32412061167098183,0.3630204989496706,0.41057848884188686,0.024181656130350455,0.02416902466181459,0.39517160082776065
1642792846.499,0.09661694085972553,0.26219731628927867,0.31818914200695364,0.08188727625490176,0.428541544179855,0.39180077082144826,0.32096912500630753,0.3527238636843323,0.08617285098842511,0.04055356745237661,0.3164614575181855,0.3234300837741453,0.08537958034345944,0.37758755644173553,0.3161486836754257,0.3151690306616723,0.32402507564210037,0.07479955226555537,0.022632011560240393,0.4081409401278181,0.02282481027774743,0.024140583316329664,0.36729520830543294,0.32412061167098183,0.3630204989496706,0.41057848884188686,0.024181656130350455,0.02416902466181459,0.39517160082776065
1642792861.512,0.09947818327971186,0.26218816701264414,0.32866583629609036,0.08405006776313645,0.37672804565960305,0.36242593990459715,0.3202458976750432,0.36047674868838664,0.07903024746407988,0.04060405450054389,0.3158368374602777,0.3238200174144667,0.08516946558988632,0.3785456647818201,0.31642057771304033,0.3158454767465282,0.3234528801328874,0.07491228012667475,0.022553166064049567,0.3983787833657461,0.02560960132447012,0.023821164082957508,0.37143038448899124,0.32392470084641733,0.3631654413897233,0.4121119723008049,0.025014028821549635,0.02404739710232301,0.4040060433000652
1642792876.528,0.09947818327971186,0.26218816701264414,0.32866583629609036,0.08405006776313645,0.37672804565960305,0.36242593990459715,0.3202458976750432,0.36047674868838664,0.07903024746407988,0.04060405450054389,0.3158368374602777,0.3238200174144667,0.08516946558988632,0.3785456647818201,0.31642057771304033,0.3158454767465282,0.3234528801328874,0.07491228012667475,0.022553166064049567,0.3983787833657461,0.02560960132447012,0.023821164082957508,0.37143038448899124,0.32392470084641733,0.3631654413897233,0.4121119723008049,0.025014028821549635,0.02404739710232301,0.4040060433000652
1642792891.68,0.09990918996514189,0.2527748816980183,0.31451885524103396,0.08432318319206034,0.4016453326209368,0.383862195057117,0.3213382025855672,0.3505105435029332,0.08626788453597911,0.040901799970452284,0.31509748609516963,0.32475307720366897,0.07931989434662323,0.3717189234011483,0.3169692330280105,0.31632885724703896,0.32379187061085934,0.07498069553041002,0.02272668844932977,0.41807334894797576,0.024300419049075234,0.024642778669078387,0.3685510761933567,0.3246709116769945,0.36431011879024533,0.41265996900475904,0.02457983273101899,0.024126774995381482,0.38048793793864855
1642792906.954,0.09990918996514189,0.2527748816980183,0.31451885524103396,0.08432318319206034,0.4016453326209368,0.383862195057117,0.3213382025855672,0.3505105435029332,0.08626788453597911,0.040901799970452284,0.31509748609516963,0.32475307720366897,0.07931989434662323,0.3717189234011483,0.3169692330280105,0.31632885724703896,0.32379187061085934,0.07498069553041002,0.02272668844932977,0.41807334894797576,0.024300419049075234,0.024642778669078387,0.3685510761933567,0.3246709116769945,0.36431011879024533,0.41265996900475904,0.02457983273101899,0.024126774995381482,0.38048793793864855
1642792921.969,0.09393956178900731,0.2625064008419308,0.32794244632707426,0.08623286486181084,0.373785994245,0.3865674047264016,0.3188077981361589,0.36187444943310415,0.08297711326361079,0.040919511503043675,0.3142851866855229,0.323506007172576,0.08480025826444013,0.3989302671384572,0.31562129771863956,0.31459182124914864,0.3223662056103622,0.0747156389939017,0.02262252877384736,0.41450317225504085,0.023634366806485188,0.024428406126965355,0.3702933861698194,0.32301542616786383,0.3535235918905034,0.37256583641624996,0.0243866283167084,0.024180710390053557,0.38582667655384895
1642792936.99,0.09393956178900731,0.2625064008419308,0.32794244632707426,0.08623286486181084,0.373785994245,0.3865674047264016,0.3188077981361589,0.36187444943310415,0.08297711326361079,0.040919511503043675,0.3142851866855229,0.323506007172576,0.08480025826444013,0.3989302671384572,0.31562129771863956,0.31459182124914864,0.3223662056103622,0.0747156389939017,0.02262252877384736,0.41450317225504085,0.023634366806485188,0.024428406126965355,0.3702933861698194,0.32301542616786383,0.3535235918905034,0.37256583641624996,0.0243866283167084,0.024180710390053557,0.38582667655384895
1642792952.004,0.09803571074932567,0.25393084940038035,0.32437571632165435,0.08392472899579037,0.39601736811089205,0.38356488030969293,0.3188570202716255,0.35989686435001245,0.08588350401036268,0.040723936370113074,0.31395095696917796,0.32301627322957366,0.08201733956513463,0.39993681330847486,0.31616028259385737,0.31594963072332616,0.3228143264110019,0.07477707874143923,0.022439154678046462,0.3812484583792064,0.02501546848383577,0.024141378590245087,0.369893766148852,0.32228749646622135,0.33575576138726126,0.3970413003528953,0.02439505172953173,0.02403332666209835,0.381290706282889
