"Time","pod:cartservice-w1-86744bdcbd-hfzxq_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-mx7mk_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-q8qps_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-n68g8_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rsn8p_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jzkqj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b4kb6_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-twlmf_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cftc5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dlrwd_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-grzcg_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qmd8t_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-vdqv6_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-fzgqv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2rllh_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-62sxv_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-hjsm2_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-zsddg_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-9mtvk_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-w6ldm_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-s9798_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w2zd7_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6pljt_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-htvrc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nm9gz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-dlwzz_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-dp8kt_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-sqwqh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7pw8s_service:productcatalogservice_node:worker--1.novalocal"
1642763942.251,0.307628807652061,0.07957311371981494,0.03565202817222674,0.3220007322700488,0.07682057574909884,0.34464504006755126,0.35952202805079003,0.08069500228720809,0.023170201789834158,0.02215386395030392,0.3256298641817205,0.32590038433437124,0.2956384268128828,0.377879334251068,0.09859130373860431,0.3051711319379848,0.3072887311049437,0.40020339468622756,0.24715927559295559,0.02513938607904755,0.022724118607984414,0.32060150976635265,0.41994183515539335,0.4156931797723685,0.38413129597229584,0.022318267423155173,0.374648457135994,0.3879413465565968,0.07919023255530734
1642763957.269,0.307628807652061,0.07957311371981494,0.03565202817222674,0.3220007322700488,0.07682057574909884,0.34464504006755126,0.35952202805079003,0.08069500228720809,0.023170201789834158,0.02215386395030392,0.3256298641817205,0.32590038433437124,0.2956384268128828,0.377879334251068,0.09859130373860431,0.3051711319379848,0.3072887311049437,0.40020339468622756,0.24715927559295559,0.02513938607904755,0.022724118607984414,0.32060150976635265,0.41994183515539335,0.4156931797723685,0.38413129597229584,0.022318267423155173,0.374648457135994,0.3879413465565968,0.07919023255530734
1642763972.284,0.3065451680743541,0.08007667734631489,0.035570852926767704,0.3216476356833578,0.07463645591138823,0.34398840441695216,0.35924337562828235,0.08068514100542139,0.023149872412920363,0.022140050403722,0.3014883815877133,0.32587906286476537,0.3016090281500279,0.3621735549417887,0.09602791436554231,0.3153512359337588,0.30216303178642223,0.415198717635587,0.2467515181367424,0.024729282519992946,0.022551284693790127,0.299331075194764,0.4319943988460314,0.40998762899495683,0.3658563164576752,0.022454528612310894,0.37012018648826994,0.3725089477338625,0.07924731675579218
1642763987.304,0.3065451680743541,0.08007667734631489,0.035570852926767704,0.3216476356833578,0.07463645591138823,0.34398840441695216,0.35924337562828235,0.08068514100542139,0.023149872412920363,0.022140050403722,0.3014883815877133,0.32587906286476537,0.3016090281500279,0.3621735549417887,0.09602791436554231,0.3153512359337588,0.30216303178642223,0.415198717635587,0.2467515181367424,0.024729282519992946,0.022551284693790127,0.299331075194764,0.4319943988460314,0.40998762899495683,0.3658563164576752,0.022454528612310894,0.37012018648826994,0.3725089477338625,0.07924731675579218
1642764002.32,0.3075314329352002,0.08023100725282967,0.03547937011691568,0.32117701486133743,0.07466971134373265,0.34323751892723514,0.3592956637495359,0.08074493212301406,0.023213982259990662,0.022081809860320916,0.3251569358716548,0.3251765694870327,0.3015646609655093,0.3676779951770001,0.0964204711277308,0.3037419094653482,0.3100790241798208,0.37522292848184335,0.24614495249563584,0.025350929187443645,0.022754608233152875,0.3104669047528291,0.43100662061069495,0.38515400264529037,0.39393758238065946,0.022291094579945797,0.39341593208032344,0.3964371305456192,0.0793323437799997
1642764017.339,0.3075314329352002,0.08023100725282967,0.03547937011691568,0.32117701486133743,0.07466971134373265,0.34323751892723514,0.3592956637495359,0.08074493212301406,0.023213982259990662,0.022081809860320916,0.3251569358716548,0.3251765694870327,0.3015646609655093,0.3676779951770001,0.0964204711277308,0.3037419094653482,0.3100790241798208,0.37522292848184335,0.24614495249563584,0.025350929187443645,0.022754608233152875,0.3104669047528291,0.43100662061069495,0.38515400264529037,0.39393758238065946,0.022291094579945797,0.39341593208032344,0.3964371305456192,0.0793323437799997
1642764032.416,0.307132597116058,0.07990442891696327,0.035645459597608245,0.3208135506064136,0.07669762125803867,0.3414229678888008,0.35745620287883595,0.08015030849520818,0.02296593283158562,0.021826658179908042,0.32479620257475983,0.3256684651734054,0.3017660079876351,0.3988437402419102,0.09649106599063056,0.3150445544474101,0.3105055257750068,0.4171905999188832,0.24538551726094687,0.026222932674570116,0.022464629649087034,0.3201917219903165,0.39723370304134564,0.41075641438443666,0.3850475154532903,0.021104040388686032,0.3728525135725856,0.3881245688085735,0.07900232174124325
1642764047.432,0.307132597116058,0.07990442891696327,0.035645459597608245,0.3208135506064136,0.07669762125803867,0.3414229678888008,0.35745620287883595,0.08015030849520818,0.02296593283158562,0.021826658179908042,0.32479620257475983,0.3256684651734054,0.3017660079876351,0.3988437402419102,0.09649106599063056,0.3150445544474101,0.3105055257750068,0.4171905999188832,0.24538551726094687,0.026222932674570116,0.022464629649087034,0.3201917219903165,0.39723370304134564,0.41075641438443666,0.3850475154532903,0.021104040388686032,0.3728525135725856,0.3881245688085735,0.07900232174124325
1642764062.45,0.30582702126512373,0.07962558608610582,0.03565124288550166,0.30717164816693177,0.07645556160703323,0.34057265160494044,0.356861205837842,0.08022245164080732,0.022820157072598813,0.02189166163561351,0.28582599282882487,0.32492083890956214,0.3012591502567943,0.3982263209068089,0.09597273387358637,0.3148355576816526,0.3185021269586512,0.4031696195919572,0.24422723701527577,0.025994570764553894,0.02266620514052303,0.31890251916360546,0.43033835480026494,0.39435558475519084,0.38555431203988577,0.022150441662487322,0.36830028078221444,0.3867726231009535,0.07952942849196952
1642764077.493,0.30582702126512373,0.07962558608610582,0.03565124288550166,0.30717164816693177,0.07645556160703323,0.34057265160494044,0.356861205837842,0.08022245164080732,0.022820157072598813,0.02189166163561351,0.28582599282882487,0.32492083890956214,0.3012591502567943,0.3982263209068089,0.09597273387358637,0.3148355576816526,0.3185021269586512,0.4031696195919572,0.24422723701527577,0.025994570764553894,0.02266620514052303,0.31890251916360546,0.43033835480026494,0.39435558475519084,0.38555431203988577,0.022150441662487322,0.36830028078221444,0.3867726231009535,0.07952942849196952
1642764092.523,0.3077622093927541,0.08015528292725285,0.03603985671774328,0.32135219695954825,0.0758332160784926,0.34096870178088856,0.3574064315302723,0.08077400354656396,0.02279563135483427,0.022014048452283545,0.3182934740983405,0.32515284654588306,0.3011014748717666,0.37948363826954057,0.0968000682272368,0.3148609307969283,0.3059686724194204,0.4157358284057139,0.24626076654897683,0.02454153192708722,0.022749688043193668,0.3075881254815504,0.38893391857657866,0.3951697823168142,0.37670103331126,0.022260030856691454,0.3935345641242395,0.3738921061103656,0.08023340663042935
1642764107.54,0.3077622093927541,0.08015528292725285,0.03603985671774328,0.32135219695954825,0.0758332160784926,0.34096870178088856,0.3574064315302723,0.08077400354656396,0.02279563135483427,0.022014048452283545,0.3182934740983405,0.32515284654588306,0.3011014748717666,0.37948363826954057,0.0968000682272368,0.3148609307969283,0.3059686724194204,0.4157358284057139,0.24626076654897683,0.02454153192708722,0.022749688043193668,0.3075881254815504,0.38893391857657866,0.3951697823168142,0.37670103331126,0.022260030856691454,0.3935345641242395,0.3738921061103656,0.08023340663042935
1642764122.575,0.3078076255046689,0.07988230072547063,0.035999136248592314,0.3212102803049515,0.07305821837566137,0.3415291969691844,0.3580074670664348,0.08013687993937874,0.022543522768992668,0.02210439475639887,0.30545877347355493,0.304030469809766,0.3011797437206738,0.3898365375817604,0.09959059898684444,0.3044211931540388,0.3186690957970043,0.4081290683367593,0.2447058852455535,0.02554318163860342,0.023007199739683654,0.30793976626577524,0.4005285820464036,0.39615195837224926,0.3960726778028914,0.021425565539522406,0.37702211513224904,0.3767477168747698,0.08017255717984263
1642764137.61,0.3078076255046689,0.07988230072547063,0.035999136248592314,0.3212102803049515,0.07305821837566137,0.3415291969691844,0.3580074670664348,0.08013687993937874,0.022543522768992668,0.02210439475639887,0.30545877347355493,0.304030469809766,0.3011797437206738,0.3898365375817604,0.09959059898684444,0.3044211931540388,0.3186690957970043,0.4081290683367593,0.2447058852455535,0.02554318163860342,0.023007199739683654,0.30793976626577524,0.4005285820464036,0.39615195837224926,0.3960726778028914,0.021425565539522406,0.37702211513224904,0.3767477168747698,0.08017255717984263
