"Time","pod:currencyservice-w1-cd78b8fd6-h649c_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-jdfbj_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-sjvvm_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-fgx9c_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-8ld5d_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c7ln5_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jk8z6_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kl5qp_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4pkgh_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rzw4h_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-dfjpj_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-m8p6w_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-5gjwx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-gkd7r_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-f4wr6_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-dc9ln_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-t5bkg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jjt9k_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hmmjc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9ptpp_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-42b99_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-769t9_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-mgcwd_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-f86gt_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-lj4sc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5296z_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-nrrsh_service:productcatalogservice_node:worker--3"
1642777045.972,0.026887269464824184,0.028129262537674834,0.05588958359517973,0.0591644841348885,0.02862770146468046,0.06252749769120151,0.06093462938666401,0.06143595459062216,0.06174969226998599,0.054509489588554026,0.02673440373050733,0.009554388676091652,0.02652372221419655,0.05201796092830303,0.05827006394548909,0.05503556163665846,0.009323167020869303,0.029433824777666224,0.051991716014999995,0.027033939543119032,0.06256901771523549,0.05617419562828741,0.008599370603142899,0.026883094772884815,0.02641574198415692,0.061348498986199984,0.05242394260630961
1642777061.006,0.026887269464824184,0.028129262537674834,0.05588958359517973,0.0591644841348885,0.02862770146468046,0.06252749769120151,0.06093462938666401,0.06143595459062216,0.06174969226998599,0.054509489588554026,0.02673440373050733,0.009554388676091652,0.02652372221419655,0.05201796092830303,0.05827006394548909,0.05503556163665846,0.009323167020869303,0.029433824777666224,0.051991716014999995,0.027033939543119032,0.06256901771523549,0.05617419562828741,0.008599370603142899,0.026883094772884815,0.02641574198415692,0.061348498986199984,0.05242394260630961
1642777076.072,0.026514741358787626,0.028188805210814637,0.05717556269964472,0.05953862442725427,0.030927972424873367,0.062064850305440844,0.06058506032795396,0.06128225527581511,0.06178192886638759,0.05565563809278569,0.026119902135376485,0.009668412446541695,0.026660435608177286,0.05596086183593851,0.05844990635423403,0.05476183458600049,0.00854456463537682,0.02864896735468088,0.05954462266761678,0.026911672899081952,0.06223901203518829,0.06020545794319568,0.00871605079029374,0.02672472680279807,0.02634050192860412,0.061424068347371255,0.0526549116768037
1642777091.121,0.026514741358787626,0.028188805210814637,0.05717556269964472,0.05953862442725427,0.030927972424873367,0.062064850305440844,0.06058506032795396,0.06128225527581511,0.06178192886638759,0.05565563809278569,0.026119902135376485,0.009668412446541695,0.026660435608177286,0.05596086183593851,0.05844990635423403,0.05476183458600049,0.00854456463537682,0.02864896735468088,0.05954462266761678,0.026911672899081952,0.06223901203518829,0.06020545794319568,0.00871605079029374,0.02672472680279807,0.02634050192860412,0.061424068347371255,0.0526549116768037
1642777106.151,0.026716242023224552,0.028634937608773944,0.05701627134024065,0.05002147129499999,0.03115477620326173,0.06223380705887727,0.06091432860964757,0.061514481950844864,0.05783185256839985,0.059375032478918954,0.026046731951170524,0.009687708649310713,0.02630650998878647,0.05580130046126042,0.05827645999744029,0.054937366207855005,0.009390810145238026,0.031183606369554504,0.05558378459860879,0.02690483415704615,0.06275743507754758,0.06026406879165294,0.009154583598759222,0.02658548983057555,0.026034079355491405,0.061439531637074815,0.05257045938285246
1642777121.187,0.026716242023224552,0.028634937608773944,0.05701627134024065,0.05002147129499999,0.03115477620326173,0.06223380705887727,0.06091432860964757,0.061514481950844864,0.05783185256839985,0.059375032478918954,0.026046731951170524,0.009687708649310713,0.02630650998878647,0.05580130046126042,0.05827645999744029,0.054937366207855005,0.009390810145238026,0.031183606369554504,0.05558378459860879,0.02690483415704615,0.06275743507754758,0.06026406879165294,0.009154583598759222,0.02658548983057555,0.026034079355491405,0.061439531637074815,0.05257045938285246
1642777136.204,0.02672368306390342,0.028747327856850257,0.06095929884637577,0.05915747411244317,0.031007787929975432,0.06208901693920306,0.060491462720805106,0.061104682695416614,0.061771699529297334,0.05935262020164068,0.02618154044050078,0.009582440943569831,0.026178035464237474,0.05571142946345551,0.05818010207127918,0.05460766077292421,0.009363720132451273,0.03110766018781962,0.05494441354965398,0.02733871913086877,0.06247222891689685,0.05527095724806522,0.009140476189175267,0.026500486299706683,0.026320391729797984,0.06135402018878011,0.05237756538231184
1642777151.232,0.02672368306390342,0.028747327856850257,0.06095929884637577,0.05915747411244317,0.031007787929975432,0.06208901693920306,0.060491462720805106,0.061104682695416614,0.061771699529297334,0.05935262020164068,0.02618154044050078,0.009582440943569831,0.026178035464237474,0.05571142946345551,0.05818010207127918,0.05460766077292421,0.009363720132451273,0.03110766018781962,0.05494441354965398,0.02733871913086877,0.06247222891689685,0.05527095724806522,0.009140476189175267,0.026500486299706683,0.026320391729797984,0.06135402018878011,0.05237756538231184
1642777166.26,0.026529591577527226,0.029325148130004943,0.05665216858729283,0.05539458821589864,0.029173943915914838,0.06186883692502749,0.06039520059568679,0.06097472811101567,0.05683071660866343,0.05942795445845013,0.025878956405683752,0.009704205117323643,0.026638053433345885,0.05631712639044309,0.058555864213822036,0.054669122783676964,0.009577733616919566,0.03148762484840042,0.05094595471124999,0.027072149589182692,0.06194752380238454,0.05571263282329597,0.00915330412167894,0.025182444539030395,0.026458189022546652,0.0618891770985706,0.052848733095715444
1642777181.285,0.026529591577527226,0.029325148130004943,0.05665216858729283,0.05539458821589864,0.029173943915914838,0.06186883692502749,0.06039520059568679,0.06097472811101567,0.05683071660866343,0.05942795445845013,0.025878956405683752,0.009704205117323643,0.026638053433345885,0.05631712639044309,0.058555864213822036,0.054669122783676964,0.009577733616919566,0.03148762484840042,0.05094595471124999,0.027072149589182692,0.06194752380238454,0.05571263282329597,0.00915330412167894,0.025182444539030395,0.026458189022546652,0.0618891770985706,0.052848733095715444
1642777196.309,0.026813066152062213,0.031394070657519535,0.05667279760802786,0.05934880524809555,0.02944428495385609,0.061722336360916084,0.06038308815642542,0.06108378857913767,0.05369367758625001,0.05467363493558178,0.026082788805246053,0.009761870591840704,0.02646696159012338,0.05278164103369222,0.05870859326426735,0.05408093384275007,0.00949321405464984,0.02956915513224516,0.05507482951891466,0.026857702798178267,0.061740205560040284,0.05538072410495097,0.00849828967727967,0.025049380617001817,0.02663977429820743,0.06196791880896895,0.05300651636886213
1642777211.34,0.026813066152062213,0.031394070657519535,0.05667279760802786,0.05934880524809555,0.02944428495385609,0.061722336360916084,0.06038308815642542,0.06108378857913767,0.05369367758625001,0.05467363493558178,0.026082788805246053,0.009761870591840704,0.02646696159012338,0.05278164103369222,0.05870859326426735,0.05408093384275007,0.00949321405464984,0.02956915513224516,0.05507482951891466,0.026857702798178267,0.061740205560040284,0.05538072410495097,0.00849828967727967,0.025049380617001817,0.02663977429820743,0.06196791880896895,0.05300651636886213
1642777226.37,0.026809968085028803,0.03143600830094264,0.054766217353397595,0.05942823911145601,0.02939105188033278,0.06174216307714732,0.06051923732140628,0.06084472715397143,0.056886402694929526,0.05514380344541944,0.02634639155898235,0.009710056755580515,0.024480618302676078,0.056309509252135716,0.05852421735087354,0.0542124155827655,0.009711279353606196,0.031657716029400484,0.0558720516382418,0.026975845120166386,0.06198256423305608,0.056362798292340595,0.00805145082,0.02694146855812698,0.026739139714925954,0.06204495952893859,0.053630196571735136
1642777241.401,0.026809968085028803,0.03143600830094264,0.054766217353397595,0.05942823911145601,0.02939105188033278,0.06174216307714732,0.06051923732140628,0.06084472715397143,0.056886402694929526,0.05514380344541944,0.02634639155898235,0.009710056755580515,0.024480618302676078,0.056309509252135716,0.05852421735087354,0.0542124155827655,0.009711279353606196,0.031657716029400484,0.0558720516382418,0.026975845120166386,0.06198256423305608,0.056362798292340595,0.00805145082,0.02694146855812698,0.026739139714925954,0.06204495952893859,0.053630196571735136
