"Time","pod:recommendationservice-w3-8597bb459d-l7p8n_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-b52m2_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z9d4t_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xfm4g_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2ll48_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-nnwhx_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9vtgc_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-927gk_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c67vb_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-d7glg_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-pstb2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-4s65s_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-fgblp_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sdl2k_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-z56h5_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gwcwv_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2mhvb_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-svpc9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c7hp7_service:frontend_node:worker--3","pod:adservice-w1-5c67ddfffc-sbk98_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-l9tvs_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nb8nc_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vtlzf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v8kl7_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xnsm2_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-m274l_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-p2lcg_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9l6cp_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-vm6zj_service:currencyservice_node:worker--4.novalocal"
1642762638.281,0.013882237286244636,0.10706322880543544,0.01668603249519703,0.15997682018134868,0.10839192696448974,0.09968244413076434,0.1084978500279864,0.02897073222239652,0.015449544229470211,0.08928621136875001,0.026460756852268178,0.10574923309557685,0.13278779445833908,0.014827763271875044,0.015117239629982834,0.14232064875847406,0.1854141542720866,0.14197910272401618,0.10646676991249594,0.1083889159587469,0.13710374436996486,0.02891637157573902,0.14328423780082752,0.034930868864942295,0.18464441714092453,0.10465315616753988,0.009230331234444628,0.02908607926496585,0.18357383997025642
1642762653.311,0.013790594980759706,0.11168442722193296,0.01690800040618971,0.15975590982643054,0.10829493395169201,0.09958827350959956,0.11063283919097851,0.029138649227538973,0.015352711060087003,0.1059103744582623,0.0263489521022482,0.10521977112302512,0.13311803818175064,0.014869838278572946,0.01502044874387091,0.14219818607701715,0.16894274200135032,0.14229312240119016,0.10646149157654292,0.10797071084415658,0.13798170073112775,0.02899147843397719,0.14299108725973617,0.03487185770631068,0.17174139238750374,0.10580397652713078,0.009215679820376512,0.029080872030190327,0.17227152256342415
1642762668.337,0.013790594980759706,0.11168442722193296,0.01690800040618971,0.15975590982643054,0.10829493395169201,0.09958827350959956,0.11063283919097851,0.029138649227538973,0.015352711060087003,0.1059103744582623,0.0263489521022482,0.10521977112302512,0.13311803818175064,0.014869838278572946,0.01502044874387091,0.14219818607701715,0.16894274200135032,0.14229312240119016,0.10646149157654292,0.10797071084415658,0.13798170073112775,0.02899147843397719,0.14299108725973617,0.03487185770631068,0.17174139238750374,0.10580397652713078,0.009215679820376512,0.029080872030190327,0.17227152256342415
1642762683.365,0.01385618460447555,0.11050120191613182,0.015938373239662882,0.16058571744286806,0.10869078333936952,0.09968851840036154,0.10614327549231235,0.029076166160864083,0.015193919776983785,0.09611481163376417,0.02626669486715292,0.10780066851906293,0.13405203766979104,0.014901550702062151,0.0153085505623287,0.14277131814064792,0.1755441015540564,0.14319506985106426,0.10717519960296047,0.10759972936172062,0.13982022773166894,0.029056618007799167,0.14352219409222197,0.032951458041190394,0.18689875259060146,0.11561822512827556,0.009314320199612692,0.028907893571072596,0.17268269187406374
1642762698.394,0.01385618460447555,0.11050120191613182,0.015938373239662882,0.16058571744286806,0.10869078333936952,0.09968851840036154,0.10614327549231235,0.029076166160864083,0.015193919776983785,0.09611481163376417,0.02626669486715292,0.10780066851906293,0.13405203766979104,0.014901550702062151,0.0153085505623287,0.14277131814064792,0.1755441015540564,0.14319506985106426,0.10717519960296047,0.10759972936172062,0.13982022773166894,0.029056618007799167,0.14352219409222197,0.032951458041190394,0.18689875259060146,0.11561822512827556,0.009314320199612692,0.028907893571072596,0.17268269187406374
1642762713.421,0.014034695067567316,0.11168637246545808,0.01573094688536274,0.16158784746234722,0.1085908940828007,0.09956730972864389,0.1102170354966557,0.029500938406477484,0.01534483636846599,0.10618752364492,0.02623574587565767,0.10871960658038089,0.1344456395836257,0.014847231782739228,0.015232833936656434,0.14292660448563332,0.18909558159230908,0.13323064777743354,0.10067922432546485,0.10315609861129924,0.13911738873256713,0.029208824150232172,0.13243300949547002,0.035041311526250264,0.17186799373066225,0.11619343044661572,0.009335630370874173,0.029237846844621124,0.17260009212484972
1642762728.453,0.014034695067567316,0.11168637246545808,0.01573094688536274,0.16158784746234722,0.1085908940828007,0.09956730972864389,0.1102170354966557,0.029500938406477484,0.01534483636846599,0.10618752364492,0.02623574587565767,0.10871960658038089,0.1344456395836257,0.014847231782739228,0.015232833936656434,0.14292660448563332,0.18909558159230908,0.13323064777743354,0.10067922432546485,0.10315609861129924,0.13911738873256713,0.029208824150232172,0.13243300949547002,0.035041311526250264,0.17186799373066225,0.11619343044661572,0.009335630370874173,0.029237846844621124,0.17260009212484972
1642762743.489,0.01283124043397042,0.11948742751964138,0.014496986354999998,0.16181779488597903,0.09845361885962052,0.0998605663389848,0.1187959136239013,0.029461099687434416,0.01508169935419172,0.10634517066735588,0.02417522873319122,0.1087641590854394,0.13457842909255896,0.014813117773503356,0.015307225531236295,0.143403016506635,0.1885468389912506,0.14359036215820842,0.10749466673295621,0.1037528273905398,0.14104361233219387,0.02918855380896104,0.14429676444846276,0.03492363769807099,0.1715721040653153,0.11601416641326544,0.009450150856028757,0.028908062878173997,0.17042010140531447
1642762758.515,0.01283124043397042,0.11948742751964138,0.014496986354999998,0.16181779488597903,0.09845361885962052,0.0998605663389848,0.1187959136239013,0.029461099687434416,0.01508169935419172,0.10634517066735588,0.02417522873319122,0.1087641590854394,0.13457842909255896,0.014813117773503356,0.015307225531236295,0.143403016506635,0.1885468389912506,0.14359036215820842,0.10749466673295621,0.1037528273905398,0.14104361233219387,0.02918855380896104,0.14429676444846276,0.03492363769807099,0.1715721040653153,0.11601416641326544,0.009450150856028757,0.028908062878173997,0.17042010140531447
1642762773.537,0.012935322182883457,0.11973401288390068,0.01697470229893178,0.1609422034013184,0.10881001795637517,0.09116668798677979,0.11888984698349828,0.029240321890357274,0.015229081439202003,0.10657560350949143,0.02607018571651809,0.10897554158123239,0.13452235285762718,0.014658879343643415,0.015188163634540454,0.14246647441012664,0.17334460887883174,0.14289058463601645,0.10110164831305386,0.10304116384666613,0.1410799530230912,0.02903797162146575,0.14375615092374688,0.03512091718746099,0.1715897763894943,0.1162568821022437,0.009404591032877982,0.02878538555436382,0.16032488612625
1642762788.56,0.012935322182883457,0.11973401288390068,0.01697470229893178,0.1609422034013184,0.10881001795637517,0.09116668798677979,0.11888984698349828,0.029240321890357274,0.015229081439202003,0.10657560350949143,0.02607018571651809,0.10897554158123239,0.13452235285762718,0.014658879343643415,0.015188163634540454,0.14246647441012664,0.17334460887883174,0.14289058463601645,0.10110164831305386,0.10304116384666613,0.1410799530230912,0.02903797162146575,0.14375615092374688,0.03512091718746099,0.1715897763894943,0.1162568821022437,0.009404591032877982,0.02878538555436382,0.16032488612625
1642762803.616,0.013971832418988545,0.11946273525631242,0.016911058431652515,0.16090308942836168,0.10863980511984637,0.09258643875794723,0.11936099680149427,0.02927138137650908,0.015092595533652413,0.10648845106477371,0.026033566543431367,0.10905533337992411,0.1343317582828526,0.014547347585628992,0.01515283568749164,0.14264545425666394,0.17586386646939206,0.1434387932731517,0.10742726241526034,0.10237303639926988,0.140162039680906,0.029091188412937,0.13333463059813797,0.03197758632896614,0.171583869189885,0.10740644418364768,0.009398702918327244,0.028735120064499575,0.17378582760738231
1642762818.715,0.013971832418988545,0.11946273525631242,0.016911058431652515,0.16090308942836168,0.10863980511984637,0.09258643875794723,0.11936099680149427,0.02927138137650908,0.015092595533652413,0.10648845106477371,0.026033566543431367,0.10905533337992411,0.1343317582828526,0.014547347585628992,0.01515283568749164,0.14264545425666394,0.17586386646939206,0.1434387932731517,0.10742726241526034,0.10237303639926988,0.140162039680906,0.029091188412937,0.13333463059813797,0.03197758632896614,0.171583869189885,0.10740644418364768,0.009398702918327244,0.028735120064499575,0.17378582760738231
1642762833.822,0.014126365029537255,0.1117295472797528,0.01692344448004626,0.15887223663005362,0.10873836277812965,0.099408927353997,0.11186212332976919,0.028971860323863487,0.015093685673532526,0.10602212882054789,0.025936625498629125,0.11637617397719294,0.13309597159118675,0.014283400558487008,0.014884531620951685,0.14269237660169562,0.1740088981181092,0.1439429792749202,0.10709824891087033,0.10191667632137426,0.13880390323300953,0.028867896448845076,0.14410420227675652,0.035273566534573246,0.1726641053906336,0.11654102016311088,0.009332993289268439,0.02861973250698665,0.18810360033833554
