"Time","pod:currencyservice-w3-656689488c-ndvtw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-zbwc8_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-868k5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lt7sq_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-kqdl6_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b9gcf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-k8m4m_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-58bnc_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-5hlhl_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-j267b_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rsdx7_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2vckh_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z5h5d_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c5mk5_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8bk7w_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-ngscf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hv2dd_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-9k2vj_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-5sn5d_service:adservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pgd8q_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vzwnb_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-z2d47_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-p8sbx_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-9l7hb_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lnxbd_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-v2fhz_service:currencyservice_node:worker--1.novalocal","pod:redis-cart-w4-5fdf77f88c-z695x_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-4rvz7_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-g6vjd_service:productcatalogservice_node:worker--4.novalocal"
1642810796.082,0.3198792642546436,0.32524282461014187,0.07473276923699528,0.02111408330589539,0.37848937471767585,0.027109345195141715,0.3174418582885025,0.303901070213957,0.0990198101807161,0.30877909866469405,0.32504158949726414,0.43596293827516475,0.02287358794895411,0.31697292689202505,0.07332568898236785,0.026807160182608383,0.31762991984772654,0.3280094106734637,0.33033976582270275,0.46417399234577494,0.313738495224394,0.02187775702977311,0.31606423526313376,0.3197734729554005,0.3115673920074499,0.3131221789159224,0.041673048741988385,0.10272043795923422,0.09662285026773278
1642810811.105,0.3198792642546436,0.32524282461014187,0.07473276923699528,0.02111408330589539,0.37848937471767585,0.027109345195141715,0.3174418582885025,0.303901070213957,0.0990198101807161,0.30877909866469405,0.32504158949726414,0.43596293827516475,0.02287358794895411,0.31697292689202505,0.07332568898236785,0.026807160182608383,0.31762991984772654,0.3280094106734637,0.33033976582270275,0.46417399234577494,0.313738495224394,0.02187775702977311,0.31606423526313376,0.3197734729554005,0.3115673920074499,0.3131221789159224,0.041673048741988385,0.10272043795923422,0.09662285026773278
1642810826.122,0.30835549632733195,0.3093782121102688,0.07479132718238898,0.022265845437097677,0.39475231683286816,0.025033485183650228,0.31694654156638885,0.3035632987588057,0.10016857314646484,0.32317471462321007,0.32402814728085866,0.4386009925540879,0.02553474134001757,0.31664407198095496,0.07293896616243006,0.02519154513872789,0.317136221324774,0.30489707536316635,0.3416967250947132,0.44885317572414546,0.3121750475094314,0.021668542649293146,0.31531378275689903,0.31910411701348596,0.311402414482999,0.3122374698704127,0.0414074249947507,0.09808295995722308,0.09450455446159409
1642810841.136,0.30835549632733195,0.3093782121102688,0.07479132718238898,0.022265845437097677,0.39475231683286816,0.025033485183650228,0.31694654156638885,0.3035632987588057,0.10016857314646484,0.32317471462321007,0.32402814728085866,0.4386009925540879,0.02553474134001757,0.31664407198095496,0.07293896616243006,0.02519154513872789,0.317136221324774,0.30489707536316635,0.3416967250947132,0.44885317572414546,0.3121750475094314,0.021668542649293146,0.31531378275689903,0.31910411701348596,0.311402414482999,0.3122374698704127,0.0414074249947507,0.09808295995722308,0.09450455446159409
1642810856.15,0.3104360744067854,0.3244201295309476,0.07452384986265015,0.02235213048349311,0.37467229051285944,0.023798070867453662,0.316742118178787,0.30330616252465786,0.09885280748075563,0.3222586441156762,0.2960224934867508,0.45828523865949194,0.02462983839753826,0.316455711716813,0.0728164720332694,0.02574733245665845,0.317110640831242,0.32706288329579825,0.32898236304380035,0.4250262693787237,0.3115405294739028,0.021537877375513315,0.31532642974389136,0.30385299036711805,0.31130328862588297,0.3126690638625218,0.042362671299374474,0.09574948335025443,0.09669395908175095
1642810871.163,0.3104360744067854,0.3244201295309476,0.07452384986265015,0.02235213048349311,0.37467229051285944,0.023798070867453662,0.316742118178787,0.30330616252465786,0.09885280748075563,0.3222586441156762,0.2960224934867508,0.45828523865949194,0.02462983839753826,0.316455711716813,0.0728164720332694,0.02574733245665845,0.317110640831242,0.32706288329579825,0.32898236304380035,0.4250262693787237,0.3115405294739028,0.021537877375513315,0.31532642974389136,0.30385299036711805,0.31130328862588297,0.3126690638625218,0.042362671299374474,0.09574948335025443,0.09669395908175095
1642810886.182,0.3194955506208652,0.30175122467387483,0.07290440744985631,0.022099916701076475,0.3675199389855043,0.026819555157351425,0.31611322211932713,0.30382566557025903,0.09687415139250224,0.3230494002017473,0.30986939226379223,0.4599610023293865,0.025371337617004018,0.3156751716889057,0.0724434509114383,0.02587041809950763,0.31668947229540173,0.3198463838983541,0.32405570975426207,0.4647949977186626,0.3107656110899837,0.021163178055502378,0.31382001068916143,0.31830733850983367,0.31113607919806974,0.31162547376062566,0.042201572952810504,0.0962175742228357,0.10345850918597826
1642810901.197,0.3194955506208652,0.30175122467387483,0.07290440744985631,0.022099916701076475,0.3675199389855043,0.026819555157351425,0.31611322211932713,0.30382566557025903,0.09687415139250224,0.3230494002017473,0.30986939226379223,0.4599610023293865,0.025371337617004018,0.3156751716889057,0.0724434509114383,0.02587041809950763,0.31668947229540173,0.3198463838983541,0.32405570975426207,0.4647949977186626,0.3107656110899837,0.021163178055502378,0.31382001068916143,0.31830733850983367,0.31113607919806974,0.31162547376062566,0.042201572952810504,0.0962175742228357,0.10345850918597826
1642810916.394,0.31875709305859445,0.31085386629673095,0.07434915040450121,0.02124717188027997,0.3893620982327721,0.02504336384939314,0.3184813557990701,0.3026690968878907,0.09798001857745281,0.3084133592567443,0.323024361802187,0.46113150472192616,0.02429499963816379,0.31707614395764594,0.07253000735954895,0.026008491069883954,0.31775366541787975,0.3268217437258853,0.33029085860278207,0.4533384814204223,0.31309896976685886,0.021022226119077832,0.3150911083976271,0.3168704477811516,0.31208327641750616,0.3135071505443755,0.04110318733905523,0.09691630273538476,0.10340204006014429
1642810931.441,0.31875709305859445,0.31085386629673095,0.07434915040450121,0.02124717188027997,0.3893620982327721,0.02504336384939314,0.3184813557990701,0.3026690968878907,0.09798001857745281,0.3084133592567443,0.323024361802187,0.46113150472192616,0.02429499963816379,0.31707614395764594,0.07253000735954895,0.026008491069883954,0.31775366541787975,0.3268217437258853,0.33029085860278207,0.4533384814204223,0.31309896976685886,0.021022226119077832,0.3150911083976271,0.3168704477811516,0.31208327641750616,0.3135071505443755,0.04110318733905523,0.09691630273538476,0.10340204006014429
1642810946.455,0.31744572177185537,0.3238575457573342,0.07447440830228187,0.022073363146522404,0.36851404954370504,0.02403386349734994,0.3171904470517747,0.3023257963735497,0.09376368048969899,0.3089340400701155,0.323086291458374,0.44298332919529676,0.024617833123439528,0.3173408062082639,0.07238686906010461,0.024750621557525908,0.31815817862617735,0.3257864306989927,0.3249048198592498,0.4362233546818276,0.3128070434257116,0.02072710930174901,0.3152207596854863,0.31651782953797175,0.31113751268392664,0.3141371887212549,0.04174022257067243,0.09915614195128714,0.09776433408478113
1642810961.47,0.31744572177185537,0.3238575457573342,0.07447440830228187,0.022073363146522404,0.36851404954370504,0.02403386349734994,0.3171904470517747,0.3023257963735497,0.09376368048969899,0.3089340400701155,0.323086291458374,0.44298332919529676,0.024617833123439528,0.3173408062082639,0.07238686906010461,0.024750621557525908,0.31815817862617735,0.3257864306989927,0.3249048198592498,0.4362233546818276,0.3128070434257116,0.02072710930174901,0.3152207596854863,0.31651782953797175,0.31113751268392664,0.3141371887212549,0.04174022257067243,0.09915614195128714,0.09776433408478113
1642810976.484,0.3184715552627381,0.323658216364394,0.07439190634732898,0.02205122978552524,0.3998824056297421,0.024133263397209673,0.3178982990152528,0.2866049827031323,0.09777269183040474,0.308930666427938,0.32215252660151883,0.4298496282926981,0.026124003449371987,0.3175135430457664,0.07186370962214345,0.024255163106551153,0.31857295326969676,0.32552248699660724,0.32854595314705454,0.4647229330323611,0.3136445019192459,0.020963549030955306,0.3156857222744943,0.3155915386578133,0.3120014792875407,0.31497243220850313,0.043387271251066006,0.10136032968096409,0.0974861541818959
1642810991.5,0.3184715552627381,0.323658216364394,0.07439190634732898,0.02205122978552524,0.3998824056297421,0.024133263397209673,0.3178982990152528,0.2866049827031323,0.09777269183040474,0.308930666427938,0.32215252660151883,0.4298496282926981,0.026124003449371987,0.3175135430457664,0.07186370962214345,0.024255163106551153,0.31857295326969676,0.32552248699660724,0.32854595314705454,0.4647229330323611,0.3136445019192459,0.020963549030955306,0.3156857222744943,0.3155915386578133,0.3120014792875407,0.31497243220850313,0.043387271251066006,0.10136032968096409,0.0974861541818959
