"Time","pod:recommendationservice-w3-8597bb459d-72t7t_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-ztrwc_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-hv667_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-jfxcc_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ddth7_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-x7q4p_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-nxhm2_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-nslqx_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-dn2xz_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6rrpp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qq89p_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-t8vcr_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pz2mq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2brmb_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-8p666_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n6d8b_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-lnw5q_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zs58s_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6p7sm_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4fwxq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5xlhd_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-q8ggt_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-jj9k2_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-wld78_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-z9mp4_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-cqpl8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-n6nx2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-wv7xh_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zh7ml_service:recommendationservice_node:worker--4.novalocal"
1642809492.37,0.02169552498348666,0.32706165619019895,0.022372292351866555,0.3137297098302321,0.07654664997430495,0.3236813083240394,0.33135409351076245,0.30487830182614806,0.416869888303414,0.10057843795222249,0.024727900279677334,0.0442077755941577,0.32226547427935076,0.07493650008267644,0.3245967402570257,0.32816429016654763,0.38704069209558917,0.10375247437697796,0.32080749180376633,0.3143522860328116,0.3096154396791423,0.3265909688856896,0.3291605078727442,0.32119959313325763,0.32321819762699283,0.4346965800832737,0.09644528560961588,0.025058583858104982,0.02696551705659505
1642809507.383,0.022680748997250318,0.3274774792939024,0.02252440394315197,0.3260816736480784,0.0769535979457576,0.32469191156913946,0.3316556749758186,0.33084438699983953,0.4637011892431687,0.09678346413932146,0.024187466477053485,0.0456974703238019,0.3233625074069748,0.07462412529546697,0.31032124248436344,0.32861470658965647,0.39848120643611246,0.10148626318141599,0.3222097747364976,0.32640930680262825,0.31068107862440164,0.30789348724294074,0.32939231048715534,0.32135412979693034,0.3238154045370472,0.4310135909103862,0.09593487841119869,0.023922065482774108,0.02641551372750881
1642809522.396,0.022680748997250318,0.3274774792939024,0.02252440394315197,0.3260816736480784,0.0769535979457576,0.32469191156913946,0.3316556749758186,0.33084438699983953,0.4637011892431687,0.09678346413932146,0.024187466477053485,0.0456974703238019,0.3233625074069748,0.07462412529546697,0.31032124248436344,0.32861470658965647,0.39848120643611246,0.10148626318141599,0.3222097747364976,0.32640930680262825,0.31068107862440164,0.30789348724294074,0.32939231048715534,0.32135412979693034,0.3238154045370472,0.4310135909103862,0.09593487841119869,0.023922065482774108,0.02641551372750881
1642809537.409,0.02273961388382083,0.32700225605135325,0.021670251270899762,0.32704681873506547,0.07502812001464544,0.32429453773849287,0.3325503923061041,0.3126809151275658,0.43489441060542233,0.09693008005151593,0.02413319546376507,0.04328323951692147,0.32361333729649233,0.07497515969227245,0.31724636019373154,0.3300221675183997,0.39939032314403566,0.09773836202397368,0.32058015269036644,0.32665134398750484,0.298384405688096,0.3271794556175371,0.32909269342354275,0.3210460158473814,0.3241746081666473,0.4529042993386162,0.10121443689753423,0.024794649140579855,0.026239725508784423
1642809552.423,0.02273961388382083,0.32700225605135325,0.021670251270899762,0.32704681873506547,0.07502812001464544,0.32429453773849287,0.3325503923061041,0.3126809151275658,0.43489441060542233,0.09693008005151593,0.02413319546376507,0.04328323951692147,0.32361333729649233,0.07497515969227245,0.31724636019373154,0.3300221675183997,0.39939032314403566,0.09773836202397368,0.32058015269036644,0.32665134398750484,0.298384405688096,0.3271794556175371,0.32909269342354275,0.3210460158473814,0.3241746081666473,0.4529042993386162,0.10121443689753423,0.024794649140579855,0.026239725508784423
1642809567.436,0.022742599147837203,0.328539855334517,0.021683091894098255,0.3283538161164924,0.07678065380360675,0.325409204934913,0.3335269900707849,0.31957971115636824,0.44990984255090627,0.09771071974423404,0.025458601826272166,0.04477239932033186,0.32475907406137217,0.0753387585656067,0.3123736559628273,0.32377566016413556,0.37535692601317433,0.0991609588724632,0.3221370452011491,0.3280552595908167,0.3121289239925243,0.3282241882435767,0.3308387142785553,0.32264289350382647,0.32555420933260837,0.444101790286001,0.09169759422527149,0.02460091178668647,0.025683359174775315
1642809582.448,0.022742599147837203,0.328539855334517,0.021683091894098255,0.3283538161164924,0.07678065380360675,0.325409204934913,0.3335269900707849,0.31957971115636824,0.44990984255090627,0.09771071974423404,0.025458601826272166,0.04477239932033186,0.32475907406137217,0.0753387585656067,0.3123736559628273,0.32377566016413556,0.37535692601317433,0.0991609588724632,0.3221370452011491,0.3280552595908167,0.3121289239925243,0.3282241882435767,0.3308387142785553,0.32264289350382647,0.32555420933260837,0.444101790286001,0.09169759422527149,0.02460091178668647,0.025683359174775315
1642809597.463,0.022497552759475313,0.3290141394345627,0.021727926991660946,0.31865452753246637,0.06911660265665967,0.32642667359629585,0.319144128892344,0.3424975794983162,0.4272521419078675,0.0986298908934654,0.025994465374484174,0.04703604989507874,0.32560616187417835,0.07563082259395583,0.3257540223577443,0.3310908804041524,0.40221910638080405,0.10237558568614556,0.32281410256661414,0.3195579660213359,0.2851460051831785,0.32868770226616784,0.331023140208799,0.3231252405614271,0.32609779906964415,0.4538473318367058,0.09481984664579685,0.026420713597889542,0.026622419589256784
1642809612.477,0.022497552759475313,0.3290141394345627,0.021727926991660946,0.31865452753246637,0.06911660265665967,0.32642667359629585,0.319144128892344,0.3424975794983162,0.4272521419078675,0.0986298908934654,0.025994465374484174,0.04703604989507874,0.32560616187417835,0.07563082259395583,0.3257540223577443,0.3310908804041524,0.40221910638080405,0.10237558568614556,0.32281410256661414,0.3195579660213359,0.2851460051831785,0.32868770226616784,0.331023140208799,0.3231252405614271,0.32609779906964415,0.4538473318367058,0.09481984664579685,0.026420713597889542,0.026622419589256784
1642809627.494,0.02115890296054043,0.32924593811886105,0.021975281546231386,0.3258143662085108,0.07574146452571531,0.3263829765526393,0.3326405191880766,0.3421117520128618,0.4267149755511277,0.09862747916321411,0.025164738577025177,0.04674751199183059,0.3240998869427667,0.07581621086132267,0.32402347879204385,0.3287243144000933,0.367274623926611,0.10540309839682518,0.322322311457314,0.32620296574213137,0.31077838254281054,0.3067997149618873,0.33091873578832015,0.32321515664845035,0.3257241800507169,0.43209496540524533,0.09866639501737964,0.02502632753507593,0.02418710841393413
1642809642.508,0.02115890296054043,0.32924593811886105,0.021975281546231386,0.3258143662085108,0.07574146452571531,0.3263829765526393,0.3326405191880766,0.3421117520128618,0.4267149755511277,0.09862747916321411,0.025164738577025177,0.04674751199183059,0.3240998869427667,0.07581621086132267,0.32402347879204385,0.3287243144000933,0.367274623926611,0.10540309839682518,0.322322311457314,0.32620296574213137,0.31077838254281054,0.3067997149618873,0.33091873578832015,0.32321515664845035,0.3257241800507169,0.43209496540524533,0.09866639501737964,0.02502632753507593,0.02418710841393413
1642809657.647,0.022109541328883337,0.3285082254158129,0.022172739250206568,0.3241458195571043,0.07605832045685074,0.32502957957796536,0.3316341690705348,0.3311218286994774,0.43158779320168394,0.10185167417175559,0.024134418416332196,0.044239466192082195,0.32253410622375345,0.07545296255744136,0.32334104347951453,0.32766855146149554,0.3721587447911685,0.1057254835986434,0.32047514257953247,0.30652569182893136,0.29500025645560407,0.3188045600147639,0.3303097094510502,0.3233163359614175,0.32479397403674237,0.4553861613875403,0.09956578543033837,0.025515239058907437,0.026670338039933718
1642809672.682,0.022109541328883337,0.3285082254158129,0.022172739250206568,0.3241458195571043,0.07605832045685074,0.32502957957796536,0.3316341690705348,0.3311218286994774,0.43158779320168394,0.10185167417175559,0.024134418416332196,0.044239466192082195,0.32253410622375345,0.07545296255744136,0.32334104347951453,0.32766855146149554,0.3721587447911685,0.1057254835986434,0.32047514257953247,0.30652569182893136,0.29500025645560407,0.3188045600147639,0.3303097094510502,0.3233163359614175,0.32479397403674237,0.4553861613875403,0.09956578543033837,0.025515239058907437,0.026670338039933718
1642809687.701,0.02216425587127481,0.32858791341653526,0.0220870579067138,0.31357792239038873,0.07610367174527757,0.3249800572268011,0.3310502695693137,0.31989916217753567,0.43386849734344834,0.09797434085664311,0.02492019341910224,0.04638905130513156,0.3228271426704772,0.07525567567748224,0.2986328872452103,0.3271379111451409,0.37260368866208393,0.10617883841647421,0.32077024053572345,0.3253108519873501,0.303136448469118,0.3255133893669893,0.3302843592333288,0.32323336570992,0.32539636381540676,0.4305469271744389,0.10424707116355686,0.02723022895018394,0.026481362923837216
