"Time","pod:productcatalogservice-w3-8649bb655b-ch5ql_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8rzcp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-9gwzb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5nzqd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-bpr6g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-khmch_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pmkrh_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-rg9nz_service:frontend_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-hq692_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jnwr9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-lv4cn_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-g7jxf_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b5sfk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b2rtv_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-gdsht_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-wzgps_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-2kqhx_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-z9xvd_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-tltzm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lq6sx_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-9lkpf_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sv5vg_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8wjq9_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-g2dsv_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vmbmv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-qs87c_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-r8jqh_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-4knbl_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-p57kq_service:currencyservice_node:worker--3"
1642794060.833,0.02960368904812722,0.1852833730536306,0.16836615849081338,0.03505263878713214,0.029076577158859,0.014835642415928189,0.1313132331096288,0.10905309617629122,0.14329643597447403,0.18421174728394002,0.11881658439446861,0.14141459974969803,0.10998536133184575,0.0139973415354042,0.11172063025792187,0.01541624681301081,0.10892798495530115,0.108318983953159,0.027635414836000804,0.015623880660527393,0.14266701857562136,0.10697790985581941,0.025806385004295943,0.11590279465731022,0.14260460882040787,0.10819396979298479,0.01729814184755174,0.010705824341249998,0.16446201686250372
1642794075.885,0.02960368904812722,0.1852833730536306,0.16836615849081338,0.03505263878713214,0.029076577158859,0.014835642415928189,0.1313132331096288,0.10905309617629122,0.14329643597447403,0.18421174728394002,0.11881658439446861,0.14141459974969803,0.10998536133184575,0.0139973415354042,0.11172063025792187,0.01541624681301081,0.10892798495530115,0.108318983953159,0.027635414836000804,0.015623880660527393,0.14266701857562136,0.10697790985581941,0.025806385004295943,0.11590279465731022,0.14260460882040787,0.10819396979298479,0.01729814184755174,0.010705824341249998,0.16446201686250372
1642794090.967,0.029581220751000174,0.18484792108187756,0.17125543195740273,0.035288656066099044,0.027452721718239405,0.014850382670617831,0.1310294925778104,0.10073329202624999,0.14216891157977377,0.1851598249186451,0.11180837328239723,0.14158163548677188,0.11024362319320832,0.013803157570618785,0.10661554601769913,0.0145010219046961,0.10897981363891197,0.10826871697987075,0.027027566653901925,0.015649175937413842,0.14295280963122944,0.10729161812149514,0.02576505678424732,0.10553527532603962,0.14270246694642963,0.10653031432225474,0.017199949305319963,0.012216839383029301,0.16500319206042163
1642794105.989,0.029581220751000174,0.18484792108187756,0.17125543195740273,0.035288656066099044,0.027452721718239405,0.014850382670617831,0.1310294925778104,0.10073329202624999,0.14216891157977377,0.1851598249186451,0.11180837328239723,0.14158163548677188,0.11024362319320832,0.013803157570618785,0.10661554601769913,0.0145010219046961,0.10897981363891197,0.10826871697987075,0.027027566653901925,0.015649175937413842,0.14295280963122944,0.10729161812149514,0.02576505678424732,0.10553527532603962,0.14270246694642963,0.10653031432225474,0.017199949305319963,0.012216839383029301,0.16500319206042163
1642794121.073,0.02948006580169512,0.17032303989497138,0.17115479806821182,0.03237101023792162,0.029237555445018024,0.01508068917323044,0.13083865484701276,0.10875464545180452,0.13914139434249242,0.16863304763887824,0.11894027256899847,0.1412569128200177,0.10989757242269424,0.01379942166463858,0.10529822904355234,0.015564635691482328,0.1089363003494396,0.10792329630802676,0.02975700857912515,0.01572818379736157,0.14320506437477548,0.10700601295973397,0.025928129739046638,0.10579878839193656,0.142359259632995,0.10641387046237985,0.01559397430575577,0.012123674488565703,0.16481318292132202
1642794136.159,0.02948006580169512,0.17032303989497138,0.17115479806821182,0.03237101023792162,0.029237555445018024,0.01508068917323044,0.13083865484701276,0.10875464545180452,0.13914139434249242,0.16863304763887824,0.11894027256899847,0.1412569128200177,0.10989757242269424,0.01379942166463858,0.10529822904355234,0.015564635691482328,0.1089363003494396,0.10792329630802676,0.02975700857912515,0.01572818379736157,0.14320506437477548,0.10700601295973397,0.025928129739046638,0.10579878839193656,0.142359259632995,0.10641387046237985,0.01559397430575577,0.012123674488565703,0.16481318292132202
1642794151.199,0.027285448351362748,0.17061074406158797,0.1697426799216288,0.03253215661358166,0.029090766934609665,0.013860039868869594,0.12208267403014773,0.1082552262278054,0.13864420103382538,0.17133921594360102,0.11903662776200011,0.14145799371712506,0.10951319783228544,0.014123729442654684,0.09839582320115416,0.015703249822876197,0.1087451876475028,0.10737412850394906,0.027488208256131776,0.01559057274355153,0.1426541392703514,0.10652260073861156,0.025864838227470033,0.10623025665277133,0.14185519228508783,0.11524670214939896,0.01569984214456042,0.011341773211769851,0.15319515502946845
1642794166.227,0.027285448351362748,0.17061074406158797,0.1697426799216288,0.03253215661358166,0.029090766934609665,0.013860039868869594,0.12208267403014773,0.1082552262278054,0.13864420103382538,0.17133921594360102,0.11903662776200011,0.14145799371712506,0.10951319783228544,0.014123729442654684,0.09839582320115416,0.015703249822876197,0.1087451876475028,0.10737412850394906,0.027488208256131776,0.01559057274355153,0.1426541392703514,0.10652260073861156,0.025864838227470033,0.10623025665277133,0.14185519228508783,0.11524670214939896,0.01569984214456042,0.011341773211769851,0.15319515502946845
1642794181.254,0.027269619971281925,0.17197443807942894,0.1672929201939868,0.03497655070060357,0.02656637799380921,0.014285357482046802,0.11805520352129638,0.10711256858696531,0.13843340629955103,0.1714902052639499,0.11846683337778124,0.14007476244297087,0.10932741440994524,0.01424084647063668,0.10445767008620074,0.014385433287951077,0.10832320187331357,0.10743998737994621,0.02963452014766779,0.015297514321364508,0.14160947561874596,0.10647705409736279,0.02579554644326347,0.1076179328995535,0.14172811985195927,0.11482507150222744,0.015340030420011438,0.011994042596473213,0.16318661664124168
1642794196.282,0.027269619971281925,0.17197443807942894,0.1672929201939868,0.03497655070060357,0.02656637799380921,0.014285357482046802,0.11805520352129638,0.10711256858696531,0.13843340629955103,0.1714902052639499,0.11846683337778124,0.14007476244297087,0.10932741440994524,0.01424084647063668,0.10445767008620074,0.014385433287951077,0.10832320187331357,0.10743998737994621,0.02963452014766779,0.015297514321364508,0.14160947561874596,0.10647705409736279,0.02579554644326347,0.1076179328995535,0.14172811985195927,0.11482507150222744,0.015340030420011438,0.011994042596473213,0.16318661664124168
1642794211.311,0.02706088064772061,0.1845998628583715,0.16966949769242295,0.034708955073980696,0.029069002164937872,0.015299698237150699,0.1295876950376476,0.10782088617182535,0.13923033409593902,0.16720913076300697,0.11139077743619372,0.14025755212860466,0.1095131495530968,0.014315682663192355,0.10344044747259498,0.015688169704883785,0.10836267452984612,0.1078121767072568,0.029616723925387205,0.015084307060285422,0.14202715332571697,0.10646988249724448,0.026048711081139687,0.11532103690799356,0.14181600830537358,0.11517304132808585,0.01455143357625,0.011976398506204518,0.16290202861780817
1642794226.335,0.02706088064772061,0.1845998628583715,0.16966949769242295,0.034708955073980696,0.029069002164937872,0.015299698237150699,0.1295876950376476,0.10782088617182535,0.13923033409593902,0.16720913076300697,0.11139077743619372,0.14025755212860466,0.1095131495530968,0.014315682663192355,0.10344044747259498,0.015688169704883785,0.10836267452984612,0.1078121767072568,0.029616723925387205,0.015084307060285422,0.14202715332571697,0.10646988249724448,0.026048711081139687,0.11532103690799356,0.14181600830537358,0.11517304132808585,0.01455143357625,0.011976398506204518,0.16290202861780817
1642794241.425,0.029305869439585505,0.18357477567671066,0.18251543449051386,0.034600495583399685,0.029180721213637874,0.01516773271503937,0.12952092714380317,0.10725709035158493,0.13825370821150956,0.16775800796617657,0.11883901416730275,0.14060920764370197,0.10928713106000759,0.01407293454102248,0.10292902013747562,0.01564506388540773,0.10837362500328929,0.10772797695562346,0.029582398541833622,0.015036646329545033,0.14143329727133047,0.10635520691558176,0.026072239648454846,0.11487734152359699,0.14202548778950452,0.1146610543277114,0.015415003986012336,0.011872476559281536,0.1635305087533465
1642794256.556,0.029305869439585505,0.18357477567671066,0.18251543449051386,0.034600495583399685,0.029180721213637874,0.01516773271503937,0.12952092714380317,0.10725709035158493,0.13825370821150956,0.16775800796617657,0.11883901416730275,0.14060920764370197,0.10928713106000759,0.01407293454102248,0.10292902013747562,0.01564506388540773,0.10837362500328929,0.10772797695562346,0.029582398541833622,0.015036646329545033,0.14143329727133047,0.10635520691558176,0.026072239648454846,0.11487734152359699,0.14202548778950452,0.1146610543277114,0.015415003986012336,0.011872476559281536,0.1635305087533465
