"Time","pod:recommendationservice-w1-5c774597c5-pfd9t_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w4-5fdf77f88c-zqfkf_service:redis-cart_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-kvlpd_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-x8xh2_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4c8h2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ndcz2_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mrclz_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4mzzw_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-2lgf2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-g6rjc_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xk2wk_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-5pfxv_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-v767h_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-t2qhz_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-h2lh8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-m64lj_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-vw4v2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8llz8_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-889nh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xpgdg_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bwqcg_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-sdxv6_service:currencyservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-5gh4d_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-nqlpz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-fqmqv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mpjrt_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fqqwx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-g6f6c_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-vxrqd_service:recommendationservice_node:worker--3"
1642808188.137,0.020630992253608628,0.04071292581210022,0.32715851295653603,0.44433709783446507,0.3167220471864313,0.31772885988050414,0.32876967674963764,0.3111759037508015,0.09590308093318088,0.02546142334744147,0.025200954127602173,0.3089409195998391,0.32391296925342744,0.44440684386378976,0.31026116634602624,0.32324820124426995,0.10268964263991906,0.024588231430731074,0.3147645032600282,0.07308293063103895,0.07678684900182516,0.3213348706315968,0.3744114707413009,0.09528130982595581,0.3143484321314161,0.3152353390091922,0.3202348643525448,0.32738568160441095,0.02168624363969328
1642808203.149,0.020630992253608628,0.04071292581210022,0.32715851295653603,0.44433709783446507,0.3167220471864313,0.31772885988050414,0.32876967674963764,0.3111759037508015,0.09590308093318088,0.02546142334744147,0.025200954127602173,0.3089409195998391,0.32391296925342744,0.44440684386378976,0.31026116634602624,0.32324820124426995,0.10268964263991906,0.024588231430731074,0.3147645032600282,0.07308293063103895,0.07678684900182516,0.3213348706315968,0.3744114707413009,0.09528130982595581,0.3143484321314161,0.3152353390091922,0.3202348643525448,0.32738568160441095,0.02168624363969328
1642808218.328,0.02080515459911106,0.044389784534562486,0.32536384264943047,0.42331377418269056,0.3176602677394899,0.31848967531843847,0.31399628012245306,0.3123717336511448,0.10146604774438145,0.026110459522465598,0.024683208020087395,0.2965990003248598,0.32514949730762494,0.44704771584517244,0.3101196396995695,0.3238051565914647,0.10470843419689452,0.024945278231525564,0.3150918432486566,0.07298371875988013,0.07719190651648694,0.32359780863094545,0.3740807155944691,0.09540103741056481,0.3145172234576642,0.3158260415834395,0.3217211307060234,0.3276567630440639,0.022641364098484773
1642808233.363,0.02080515459911106,0.044389784534562486,0.32536384264943047,0.42331377418269056,0.3176602677394899,0.31848967531843847,0.31399628012245306,0.3123717336511448,0.10146604774438145,0.026110459522465598,0.024683208020087395,0.2965990003248598,0.32514949730762494,0.44704771584517244,0.3101196396995695,0.3238051565914647,0.10470843419689452,0.024945278231525564,0.3150918432486566,0.07298371875988013,0.07719190651648694,0.32359780863094545,0.3740807155944691,0.09540103741056481,0.3145172234576642,0.3158260415834395,0.3217211307060234,0.3276567630440639,0.022641364098484773
1642808248.377,0.0210773903102723,0.04474419037274975,0.32360656835745205,0.41951650537405893,0.3185255909988375,0.32007302080583955,0.31728676873287787,0.3128847046601767,0.10162127292999264,0.02767813958935491,0.02689447080102122,0.31099754195379514,0.31945727579994,0.4504274393298741,0.311337042906097,0.32427519276039196,0.10144467891916878,0.02502365786776822,0.31563878157270964,0.07299876160222497,0.07712875854507034,0.324003600284693,0.3849582230251435,0.09884488018269566,0.3164173023205404,0.3164354757452532,0.321688593396681,0.321387054538893,0.021062816171972143
1642808263.39,0.0210773903102723,0.04474419037274975,0.32360656835745205,0.41951650537405893,0.3185255909988375,0.32007302080583955,0.31728676873287787,0.3128847046601767,0.10162127292999264,0.02767813958935491,0.02689447080102122,0.31099754195379514,0.31945727579994,0.4504274393298741,0.311337042906097,0.32427519276039196,0.10144467891916878,0.02502365786776822,0.31563878157270964,0.07299876160222497,0.07712875854507034,0.324003600284693,0.3849582230251435,0.09884488018269566,0.3164173023205404,0.3164354757452532,0.321688593396681,0.321387054538893,0.021062816171972143
1642808278.404,0.021280086479568527,0.04229450640256728,0.3074024373649923,0.44092608555256385,0.31806271976381517,0.31989085789855887,0.30991328519024386,0.3127241633962362,0.08910033554249999,0.02769405308453261,0.025103748302157256,0.3096657651668109,0.30574069158390593,0.43724107911240206,0.31223903462820224,0.32363260079191236,0.10429024099131634,0.024852445325046435,0.31651448639453456,0.07282100343121296,0.07482633607600561,0.32194700491142014,0.3663245276360938,0.09276919605530184,0.31741379026564587,0.3171546728520067,0.31071199052242937,0.32712189339718084,0.02221091782819902
1642808293.416,0.021280086479568527,0.04229450640256728,0.3074024373649923,0.44092608555256385,0.31806271976381517,0.31989085789855887,0.30991328519024386,0.3127241633962362,0.08910033554249999,0.02769405308453261,0.025103748302157256,0.3096657651668109,0.30574069158390593,0.43724107911240206,0.31223903462820224,0.32363260079191236,0.10429024099131634,0.024852445325046435,0.31651448639453456,0.07282100343121296,0.07482633607600561,0.32194700491142014,0.3663245276360938,0.09276919605530184,0.31741379026564587,0.3171546728520067,0.31071199052242937,0.32712189339718084,0.02221091782819902
1642808308.43,0.021570832650091347,0.044923800294414055,0.3068367536397735,0.4311620108518337,0.3188830244137806,0.3208460752087912,0.32836165657563526,0.3128826104504614,0.09904219164789546,0.024252254566200487,0.02457683629247663,0.3086726627548074,0.32347651481607986,0.4622423023386234,0.31275931064165385,0.30699924549729496,0.0988862831678359,0.02596165802931075,0.3165585786299504,0.07289962082113248,0.07608676303176143,0.30832029217591767,0.3684357559314261,0.09799820969110419,0.31812757299975813,0.3173429383910138,0.31097090528365756,0.32648052234579544,0.02101523013581954
1642808323.454,0.021570832650091347,0.044923800294414055,0.3068367536397735,0.4311620108518337,0.3188830244137806,0.3208460752087912,0.32836165657563526,0.3128826104504614,0.09904219164789546,0.024252254566200487,0.02457683629247663,0.3086726627548074,0.32347651481607986,0.4622423023386234,0.31275931064165385,0.30699924549729496,0.0988862831678359,0.02596165802931075,0.3165585786299504,0.07289962082113248,0.07608676303176143,0.30832029217591767,0.3684357559314261,0.09799820969110419,0.31812757299975813,0.3173429383910138,0.31097090528365756,0.32648052234579544,0.02101523013581954
1642808338.483,0.021633392035579308,0.044318422494033345,0.3174915646118715,0.42680100548202693,0.3198358617424252,0.3218183447282491,0.3278157739778621,0.3144797135105839,0.09900172641127711,0.02511287943571406,0.024964526234079458,0.30871938096648655,0.31619104637775797,0.42530076864650834,0.3148724186165473,0.32204790637464076,0.09421592454030975,0.025905381286834908,0.3175442080202932,0.07316394142567162,0.07578936190352145,0.30798597394868266,0.38532613629901435,0.10213683064611079,0.3193156623226002,0.3193589485295948,0.32128671357420757,0.31341322241714364,0.02193305653832148
1642808353.5,0.021633392035579308,0.044318422494033345,0.3174915646118715,0.42680100548202693,0.3198358617424252,0.3218183447282491,0.3278157739778621,0.3144797135105839,0.09900172641127711,0.02511287943571406,0.024964526234079458,0.30871938096648655,0.31619104637775797,0.42530076864650834,0.3148724186165473,0.32204790637464076,0.09421592454030975,0.025905381286834908,0.3175442080202932,0.07316394142567162,0.07578936190352145,0.30798597394868266,0.38532613629901435,0.10213683064611079,0.3193156623226002,0.3193589485295948,0.32128671357420757,0.31341322241714364,0.02193305653832148
1642808368.541,0.02155771510128121,0.04594713728058342,0.3369217173266119,0.44642822861405707,0.3204567818240954,0.32198989213091084,0.32881287987901214,0.3151417398504883,0.09844562189131376,0.025132314337514616,0.02510491751278094,0.29511598092217095,0.3243859398700136,0.4315319713718285,0.31516045557872907,0.30896586853090807,0.10423197697676986,0.024139293498133017,0.31871750375554203,0.073023868741401,0.07379575754261165,0.3195074383876165,0.4002106554080218,0.10271918682630796,0.3206507402108718,0.31873419439564304,0.32177713603765623,0.3273220500226461,0.021777940325105976
1642808383.565,0.02155771510128121,0.04594713728058342,0.3369217173266119,0.44642822861405707,0.3204567818240954,0.32198989213091084,0.32881287987901214,0.3151417398504883,0.09844562189131376,0.025132314337514616,0.02510491751278094,0.29511598092217095,0.3243859398700136,0.4315319713718285,0.31516045557872907,0.30896586853090807,0.10423197697676986,0.024139293498133017,0.31871750375554203,0.073023868741401,0.07379575754261165,0.3195074383876165,0.4002106554080218,0.10271918682630796,0.3206507402108718,0.31873419439564304,0.32177713603765623,0.3273220500226461,0.021777940325105976
