"Time","pod:productcatalogservice-w4-5d9b8d854-dkl9r_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2mxqq_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-dgrqg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lfndz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8f25r_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-s2jc9_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pzjmr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-m8hhf_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fltlc_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-vh68x_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hz7sg_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vdtjj_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-wg7pk_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-cghpf_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2vczc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2czfb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-r9nct_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2cxcw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-zlcps_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2lbxs_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bmhbk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-mv9sp_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-mcxtn_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-wd7rs_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-wzfqt_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-mk79k_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-h89l6_service:currencyservice_node:worker--3"
1642779651.756,0.15154386005028858,0.05727832239145712,0.012291311020783624,0.06957015781335218,0.06281212309710808,0.1380810789211193,0.056698267967561805,0.13303323781060758,0.13951477983357216,0.14360353676347984,0.13237557210313067,0.012255676483120603,0.137152528036585,0.13817564475990662,0.15351585509124538,0.057583109827162526,0.142237042433485,0.05625632487268122,0.1309891837166425,0.0661700829064178,0.14326912842398848,0.13330045086439268,0.14308132510485289,0.01268864972050628,0.05786912278250284,0.14228785620039539,0.0563264300928546
1642779666.774,0.15121305924831802,0.05736443084339337,0.01223908424057224,0.06200815853532948,0.06436536291468965,0.14439943710882644,0.056819697529415944,0.13756840436040302,0.13270842410463699,0.13581492059757383,0.1332427771173849,0.011558713404697277,0.13699575045305382,0.14072262401875107,0.14445592050115263,0.05722221839204922,0.14204522283616888,0.055948588356259765,0.12441635891161668,0.0660054056295159,0.14242032158969342,0.13708753021869544,0.14227047372176446,0.012546684522368567,0.05500933760520144,0.14228631668457112,0.0578726971518196
1642779681.796,0.15121305924831802,0.05736443084339337,0.01223908424057224,0.06200815853532948,0.06436536291468965,0.14439943710882644,0.056819697529415944,0.13756840436040302,0.13270842410463699,0.13581492059757383,0.1332427771173849,0.011558713404697277,0.13699575045305382,0.14072262401875107,0.14445592050115263,0.05722221839204922,0.14204522283616888,0.055948588356259765,0.12441635891161668,0.0660054056295159,0.14242032158969342,0.13708753021869544,0.14227047372176446,0.012546684522368567,0.05500933760520144,0.14228631668457112,0.0578726971518196
1642779696.823,0.1529275730940036,0.05726472132915793,0.012290128457876453,0.06556325897377657,0.06664752886598808,0.1398461971992193,0.056792217462612274,0.1329503363293752,0.13939062769589872,0.13838239554877044,0.13350574512860225,0.011522778163261638,0.13735743574347542,0.14192372137846554,0.15341933162477953,0.05717933873890668,0.14166732350969458,0.05582229068652346,0.13081050174427833,0.06287086010225032,0.14247096301682394,0.13810189781991203,0.14251653024311617,0.012586859540118962,0.057681826354434244,0.14241299159271617,0.057821577249071505
1642779711.854,0.1529275730940036,0.05726472132915793,0.012290128457876453,0.06556325897377657,0.06664752886598808,0.1398461971992193,0.056792217462612274,0.1329503363293752,0.13939062769589872,0.13838239554877044,0.13350574512860225,0.011522778163261638,0.13735743574347542,0.14192372137846554,0.15341933162477953,0.05717933873890668,0.14166732350969458,0.05582229068652346,0.13081050174427833,0.06287086010225032,0.14247096301682394,0.13810189781991203,0.14251653024311617,0.012586859540118962,0.057681826354434244,0.14241299159271617,0.057821577249071505
1642779726.884,0.15090521900623066,0.05741050073037854,0.011610967955920074,0.06602153083198695,0.06608462031093504,0.13989851739789208,0.05657335313133395,0.13954480471978326,0.14027493473809505,0.13516685212741916,0.134879702047931,0.012409721606278543,0.13740995543751705,0.1259988336922806,0.1537852196659545,0.05671382809685212,0.14224570036902798,0.05818032470067037,0.13215867450552832,0.06504613841632291,0.14288042347435798,0.14007816508254342,0.1428637787676606,0.012659194266351245,0.05786008882843179,0.142160610884802,0.058220404624693606
1642779741.926,0.15090521900623066,0.05741050073037854,0.011610967955920074,0.06602153083198695,0.06608462031093504,0.13989851739789208,0.05657335313133395,0.13954480471978326,0.14027493473809505,0.13516685212741916,0.134879702047931,0.012409721606278543,0.13740995543751705,0.1259988336922806,0.1537852196659545,0.05671382809685212,0.14224570036902798,0.05818032470067037,0.13215867450552832,0.06504613841632291,0.14288042347435798,0.14007816508254342,0.1428637787676606,0.012659194266351245,0.05786008882843179,0.142160610884802,0.058220404624693606
1642779756.945,0.15501657530601448,0.05717193961522156,0.012234132674973528,0.0667509085000976,0.06474322687852835,0.13201209106789485,0.05682872069429738,0.1342248061647638,0.13348500179080758,0.13187135766067357,0.14482298986717604,0.011539870149528274,0.1378358599025514,0.1423886100589562,0.15383254291289528,0.0568820610248483,0.14225526394112953,0.05825804057117803,0.13191400721509605,0.06591251547922408,0.14276297030306448,0.13967756977331422,0.1423699075783613,0.012685929826948595,0.05813023470873549,0.14187312330321072,0.05805613360720123
1642779771.984,0.15501657530601448,0.05717193961522156,0.012234132674973528,0.0667509085000976,0.06474322687852835,0.13201209106789485,0.05682872069429738,0.1342248061647638,0.13348500179080758,0.13187135766067357,0.14482298986717604,0.011539870149528274,0.1378358599025514,0.1423886100589562,0.15383254291289528,0.0568820610248483,0.14225526394112953,0.05825804057117803,0.13191400721509605,0.06591251547922408,0.14276297030306448,0.13967756977331422,0.1423699075783613,0.012685929826948595,0.05813023470873549,0.14187312330321072,0.05805613360720123
1642779787.022,0.15938723642850744,0.05735500198092405,0.012219399348264593,0.06904303142898904,0.0670717113506259,0.13380906510668233,0.05703390816116194,0.136663780041223,0.14072192918430035,0.14342234747286314,0.1268019583700491,0.011491141303656291,0.13872895256001008,0.14374403822709342,0.14687508699917362,0.05739940780354654,0.14323689959456518,0.05649475739301156,0.1269631053143965,0.06297298248206584,0.1439752779847309,0.14081060568994422,0.14331935920631633,0.012568912111277622,0.056816324287558215,0.14301951328823437,0.05818215469068194
1642779802.045,0.15938723642850744,0.05735500198092405,0.012219399348264593,0.06904303142898904,0.0670717113506259,0.13380906510668233,0.05703390816116194,0.136663780041223,0.14072192918430035,0.14342234747286314,0.1268019583700491,0.011491141303656291,0.13872895256001008,0.14374403822709342,0.14687508699917362,0.05739940780354654,0.14323689959456518,0.05649475739301156,0.1269631053143965,0.06297298248206584,0.1439752779847309,0.14081060568994422,0.14331935920631633,0.012568912111277622,0.056816324287558215,0.14301951328823437,0.05818215469068194
1642779817.081,0.1600193823864749,0.057204390700222874,0.012204194745718574,0.06646633354187753,0.0665598691822561,0.13261667610868427,0.05647459797586274,0.13727408681470604,0.13612119667583428,0.13870538147260814,0.13331436708838978,0.011386908626900826,0.13781627928226223,0.13853246187046125,0.14787049908928612,0.056596801096693745,0.14121589130220713,0.059286890006997085,0.1332571953114184,0.06643829606488047,0.14244777851630797,0.14121022563369656,0.14224085497686761,0.012479854830318413,0.058261117937937514,0.14154264491480129,0.0559178284073271
1642779832.104,0.1600193823864749,0.057204390700222874,0.012204194745718574,0.06646633354187753,0.0665598691822561,0.13261667610868427,0.05647459797586274,0.13727408681470604,0.13612119667583428,0.13870538147260814,0.13331436708838978,0.011386908626900826,0.13781627928226223,0.13853246187046125,0.14787049908928612,0.056596801096693745,0.14121589130220713,0.059286890006997085,0.1332571953114184,0.06643829606488047,0.14244777851630797,0.14121022563369656,0.14224085497686761,0.012479854830318413,0.058261117937937514,0.14154264491480129,0.0559178284073271
1642779847.13,0.1509730396738941,0.05693870450071005,0.01195491021276707,0.0638395020760138,0.06640190081663798,0.13926135882925073,0.055963984870214076,0.1407076405646998,0.1417545168285105,0.14298161066788723,0.1442194202908817,0.011639946168110421,0.13727693949262026,0.13763416599869233,0.15317665945583842,0.05593660453276768,0.14119420353569612,0.058783091035721886,0.13311481800699743,0.06845291187399079,0.14240455739247215,0.13703049710929183,0.14139495078689643,0.012426025552508059,0.05642388923726287,0.14164219475736392,0.057864105001539656
