"Time","pod:currencyservice-w1-cd78b8fd6-6p7sm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-5xlhd_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zs58s_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zh7ml_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pz2mq_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-hv667_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-nxhm2_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-wv7xh_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2brmb_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-8p666_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-jfxcc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-q8ggt_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-lnw5q_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-dn2xz_service:currencyservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-nslqx_service:adservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-t8vcr_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-4fwxq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n6d8b_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-72t7t_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wld78_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jj9k2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ztrwc_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-n6nx2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qq89p_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-x7q4p_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-ddth7_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-cqpl8_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-z9mp4_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-6rrpp_service:productcatalogservice_node:worker--4.novalocal"
1642809492.151,0.14208117821682192,0.1025552686497826,0.0360978167616987,0.01659033130636209,0.14303424869002954,0.01432445637937018,0.10873284792125391,0.016493780261510275,0.02605377463678859,0.143259403485569,0.14498270771807467,0.10748071344510343,0.15605639302501034,0.1774855328025,0.1331025865686481,0.010801604204999999,0.1446508848933857,0.109091859372904,0.013342065508323403,0.14297349366259543,0.10841806681862214,0.10869528708710337,0.03383182439611815,0.015831911282866238,0.10675753212970318,0.0260750020895864,0.1552716547337896,0.10650300751701815,0.03668630413705256
1642809507.182,0.14302207908769116,0.1027563764601678,0.03397696318473597,0.016154974933440373,0.1439960340983058,0.014486213429341657,0.10879916564047726,0.014285975051250004,0.025948636211428434,0.1435563391205068,0.14508433756899494,0.10746524651226665,0.16743035444960155,0.20778225718660268,0.13070341625087353,0.011930003269963935,0.14491047401464063,0.10928291052209606,0.014408203526078446,0.14304439506240765,0.10855738166192164,0.1086200546202245,0.03311701604083309,0.015784117899553484,0.10700824781737642,0.026191199030644156,0.1456996724162618,0.10671290247634896,0.03387702665368146
1642809522.209,0.14302207908769116,0.1027563764601678,0.03397696318473597,0.016154974933440373,0.1439960340983058,0.014486213429341657,0.10879916564047726,0.014285975051250004,0.025948636211428434,0.1435563391205068,0.14508433756899494,0.10746524651226665,0.16743035444960155,0.20778225718660268,0.13070341625087353,0.011930003269963935,0.14491047401464063,0.10928291052209606,0.014408203526078446,0.14304439506240765,0.10855738166192164,0.1086200546202245,0.03311701604083309,0.015784117899553484,0.10700824781737642,0.026191199030644156,0.1456996724162618,0.10671290247634896,0.03387702665368146
1642809537.238,0.1420220697641506,0.1031552729804908,0.03644475424604109,0.015934169434456708,0.14358852430593788,0.013927288331913491,0.10924478859121088,0.015850506889956997,0.025987669097574287,0.1348574281052141,0.14553571288686248,0.1076574762193231,0.16794405342297739,0.17927501438624996,0.12955055025361506,0.012724526469959693,0.14493954992506555,0.1096705011210715,0.014415400890509546,0.14279490469158954,0.1082081478560053,0.1085726417561835,0.03375827981631417,0.01441562748,0.10665423362285144,0.02428683714496959,0.14553325386416446,0.1066511269491519,0.03420484379017857
1642809552.265,0.1420220697641506,0.1031552729804908,0.03644475424604109,0.015934169434456708,0.14358852430593788,0.013927288331913491,0.10924478859121088,0.015850506889956997,0.025987669097574287,0.1348574281052141,0.14553571288686248,0.1076574762193231,0.16794405342297739,0.17927501438624996,0.12955055025361506,0.012724526469959693,0.14493954992506555,0.1096705011210715,0.014415400890509546,0.14279490469158954,0.1082081478560053,0.1085726417561835,0.03375827981631417,0.01441562748,0.10665423362285144,0.02428683714496959,0.14553325386416446,0.1066511269491519,0.03420484379017857
1642809567.291,0.14272507393528325,0.10338920140261443,0.036642176518353504,0.01597112810679443,0.14436189610572292,0.013929598764207683,0.10959117745088456,0.014657153512499998,0.026210544288813642,0.14350250956136845,0.14610406390509442,0.10800065785259153,0.14323508033999996,0.19398984465619576,0.13185198175605056,0.012804224382268792,0.14583900503719324,0.10327838581908567,0.014411037236722386,0.1433118670774111,0.1086856730433417,0.10919807930349054,0.03097192140749999,0.015808515809008092,0.10700631348618288,0.02611099370008614,0.13617925250625001,0.10722996728293485,0.036312387073660635
1642809582.317,0.14272507393528325,0.10338920140261443,0.036642176518353504,0.01597112810679443,0.14436189610572292,0.013929598764207683,0.10959117745088456,0.014657153512499998,0.026210544288813642,0.14350250956136845,0.14610406390509442,0.10800065785259153,0.14323508033999996,0.19398984465619576,0.13185198175605056,0.012804224382268792,0.14583900503719324,0.10327838581908567,0.014411037236722386,0.1433118670774111,0.1086856730433417,0.10919807930349054,0.03097192140749999,0.015808515809008092,0.10700631348618288,0.02611099370008614,0.13617925250625001,0.10722996728293485,0.036312387073660635
1642809597.336,0.14295987607452407,0.09394412630874703,0.03437686655001192,0.016190293695184904,0.14476206807271552,0.013974673961634064,0.10971444994163937,0.017153147324818003,0.02625291467574173,0.14336938750298783,0.13638606236374995,0.10830429788091997,0.1700511652842714,0.19214146794704035,0.14085826443027513,0.012880535752697068,0.13622767731950217,0.11004091204953227,0.01423392838411449,0.1437053713814591,0.1086678768252604,0.109243267529739,0.03297890508607558,0.017026508008620902,0.10738236867785489,0.023585841189859746,0.14629773875818367,0.10726360792993599,0.036236934069912595
1642809612.371,0.14295987607452407,0.09394412630874703,0.03437686655001192,0.016190293695184904,0.14476206807271552,0.013974673961634064,0.10971444994163937,0.017153147324818003,0.02625291467574173,0.14336938750298783,0.13638606236374995,0.10830429788091997,0.1700511652842714,0.19214146794704035,0.14085826443027513,0.012880535752697068,0.13622767731950217,0.11004091204953227,0.01423392838411449,0.1437053713814591,0.1086678768252604,0.109243267529739,0.03297890508607558,0.017026508008620902,0.10738236867785489,0.023585841189859746,0.14629773875818367,0.10726360792993599,0.036236934069912595
1642809627.398,0.14258461823458857,0.10278236123591859,0.03692364226965895,0.014793291978750001,0.14386105845839214,0.014055215532399128,0.10921262447833929,0.01568684496930587,0.026308627426396843,0.14255952539847638,0.1448308417270903,0.10761965123649211,0.15381633001905876,0.19226328511201152,0.14100384114590978,0.01280907906135067,0.1449924696048023,0.10906093636837598,0.013150917117987252,0.143628790721556,0.10868765244262892,0.10929644782044629,0.03577013217896897,0.015616826924482803,0.10738964066740554,0.025685002858731633,0.14542947990855326,0.10715670008510891,0.030732301548750004
1642809642.428,0.14258461823458857,0.10278236123591859,0.03692364226965895,0.014793291978750001,0.14386105845839214,0.014055215532399128,0.10921262447833929,0.01568684496930587,0.026308627426396843,0.14255952539847638,0.1448308417270903,0.10761965123649211,0.15381633001905876,0.19226328511201152,0.14100384114590978,0.01280907906135067,0.1449924696048023,0.10906093636837598,0.013150917117987252,0.143628790721556,0.10868765244262892,0.10929644782044629,0.03577013217896897,0.015616826924482803,0.10738964066740554,0.025685002858731633,0.14542947990855326,0.10715670008510891,0.030732301548750004
1642809657.49,0.14180587794355565,0.10217727930820757,0.03692327636377958,0.017350914903429732,0.14319742491546042,0.014209373567505994,0.10855567643173777,0.01557505737154421,0.0262378482204869,0.14220713815371744,0.14401004979803397,0.09993373982363375,0.1548060651299351,0.2094960270529339,0.12933076860202616,0.01282082284425365,0.1360186592391182,0.10870214673285616,0.014087196996194174,0.1434912844887308,0.10837971827748559,0.10914347997795604,0.03211044379896289,0.01451303389125,0.10687866278783933,0.025785430265355753,0.1464947877165104,0.10705563301803955,0.033663205740228824
1642809672.538,0.14180587794355565,0.10217727930820757,0.03692327636377958,0.017350914903429732,0.14319742491546042,0.014209373567505994,0.10855567643173777,0.01557505737154421,0.0262378482204869,0.14220713815371744,0.14401004979803397,0.09993373982363375,0.1548060651299351,0.2094960270529339,0.12933076860202616,0.01282082284425365,0.1360186592391182,0.10870214673285616,0.014087196996194174,0.1434912844887308,0.10837971827748559,0.10914347997795604,0.03211044379896289,0.01451303389125,0.10687866278783933,0.025785430265355753,0.1464947877165104,0.10705563301803955,0.033663205740228824
1642809687.565,0.14192126084078477,0.09574904811155555,0.03707294477060054,0.017143154756742336,0.14315849468009234,0.014108154079083493,0.10837934414902622,0.01720189911177677,0.026024597927513625,0.1419399663439603,0.14438059064518016,0.10693428893793439,0.15561700471641507,0.1969030819367273,0.13026888371764714,0.012744709091710533,0.14433678501505595,0.10847256870696974,0.01410951485463613,0.14322807023863468,0.10826756230093582,0.10893398411458993,0.03622413847880005,0.015307353654450295,0.10659955122993361,0.02577371142292575,0.14641227382794192,0.10696408731350832,0.0340468739599623
