"Time","pod:frontend-w3-8ddd87c7b-grzcg_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-2rllh_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dp8kt_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fzgqv_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-zsddg_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-mx7mk_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dlrwd_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w2zd7_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rsn8p_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6pljt_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-hfzxq_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-jzkqj_service:currencyservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-q8qps_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-9mtvk_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-twlmf_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-62sxv_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-sqwqh_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-hjsm2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n68g8_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qmd8t_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-nm9gz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-w6ldm_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7pw8s_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cftc5_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vdqv6_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-b4kb6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-s9798_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-dlwzz_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-htvrc_service:currencyservice_node:worker--4.novalocal"
1642763942.16,0.10756866493217747,0.03544703146117791,0.11067755628277626,0.11758986866893177,0.17156543766666593,0.028008783032860207,0.01397724576555267,0.14338796926725317,0.0259928333672108,0.17418250975827668,0.13582784409313664,0.1549543376888307,0.00911882860267379,0.10189765447951944,0.028816722836848652,0.1297893603984192,0.10705479784664888,0.13989314319876803,0.10611623774620742,0.10797225182453687,0.10544185325752492,0.01589288598553236,0.02772879264294668,0.014551040611152526,0.09472430615086828,0.1298407340301206,0.014438613641288367,0.014039796874743663,0.17130351352487438
1642763957.189,0.10756866493217747,0.03544703146117791,0.11067755628277626,0.11758986866893177,0.17156543766666593,0.028008783032860207,0.01397724576555267,0.14338796926725317,0.0259928333672108,0.17418250975827668,0.13582784409313664,0.1549543376888307,0.00911882860267379,0.10189765447951944,0.028816722836848652,0.1297893603984192,0.10705479784664888,0.13989314319876803,0.10611623774620742,0.10797225182453687,0.10544185325752492,0.01589288598553236,0.02772879264294668,0.014551040611152526,0.09472430615086828,0.1298407340301206,0.014438613641288367,0.014039796874743663,0.17130351352487438
1642763972.221,0.10058036624133652,0.035242894182630054,0.10668863244408086,0.11694273397928866,0.17218209575966942,0.028123288744657828,0.013987393141288417,0.13410132412151393,0.024167040462921882,0.18603799240287336,0.13483920889393508,0.1540978862589574,0.009090941446291353,0.10120466145578182,0.028631464130070998,0.1397210758356309,0.11600749641560872,0.14048958075424903,0.10572298894666692,0.10798355635391642,0.10572862946351068,0.016023023376242944,0.02769678627314565,0.014624889430054177,0.10023638510278272,0.12949139884173802,0.014245482262481412,0.014176947754878624,0.16567806295517798
1642763987.246,0.10058036624133652,0.035242894182630054,0.10668863244408086,0.11694273397928866,0.17218209575966942,0.028123288744657828,0.013987393141288417,0.13410132412151393,0.024167040462921882,0.18603799240287336,0.13483920889393508,0.1540978862589574,0.009090941446291353,0.10120466145578182,0.028631464130070998,0.1397210758356309,0.11600749641560872,0.14048958075424903,0.10572298894666692,0.10798355635391642,0.10572862946351068,0.016023023376242944,0.02769678627314565,0.014624889430054177,0.10023638510278272,0.12949139884173802,0.014245482262481412,0.014176947754878624,0.16567806295517798
1642764002.275,0.10684717400895082,0.03505575264237458,0.10976990339728818,0.10896926431189492,0.1728050454605933,0.028183648663227187,0.013910625589437285,0.14324222782034077,0.024187685766592613,0.18528209835268725,0.13569590594213804,0.1539991950790407,0.009005916976532968,0.10108608945128551,0.028602481768017184,0.12814147282478602,0.11573084683648775,0.13141439953821635,0.10536410848977995,0.10744977419805284,0.11468033782037212,0.01618400368531856,0.027871893520582555,0.01472667856809536,0.1001159414356659,0.12943764697268853,0.014404787455125872,0.014022884240687684,0.15929087652749996
1642764017.309,0.10684717400895082,0.03505575264237458,0.10976990339728818,0.10896926431189492,0.1728050454605933,0.028183648663227187,0.013910625589437285,0.14324222782034077,0.024187685766592613,0.18528209835268725,0.13569590594213804,0.1539991950790407,0.009005916976532968,0.10108608945128551,0.028602481768017184,0.12814147282478602,0.11573084683648775,0.13141439953821635,0.10536410848977995,0.10744977419805284,0.11468033782037212,0.01618400368531856,0.027871893520582555,0.01472667856809536,0.1001159414356659,0.12943764697268853,0.014404787455125872,0.014022884240687684,0.15929087652749996
1642764032.362,0.10635076685384684,0.03489311658254438,0.10944595752032088,0.11667623754060395,0.17328452896938704,0.0280967338822661,0.013701398032929413,0.14263777341238787,0.025949392835920054,0.17136716558531398,0.13569593008347608,0.1533630659488405,0.009027588883949098,0.1005531012473131,0.02835615151223556,0.13951087664092077,0.10763383103710027,0.13146532316368423,0.10514389524906206,0.1072558899146062,0.10584083672622663,0.01710970483976823,0.02764370237201433,0.014559975031972601,0.09988413780274766,0.12845343233593445,0.014194246037791396,0.014132555484936032,0.18354327101583082
1642764047.399,0.10635076685384684,0.03489311658254438,0.10944595752032088,0.11667623754060395,0.17328452896938704,0.0280967338822661,0.013701398032929413,0.14263777341238787,0.025949392835920054,0.17136716558531398,0.13569593008347608,0.1533630659488405,0.009027588883949098,0.1005531012473131,0.02835615151223556,0.13951087664092077,0.10763383103710027,0.13146532316368423,0.10514389524906206,0.1072558899146062,0.10584083672622663,0.01710970483976823,0.02764370237201433,0.014559975031972601,0.09988413780274766,0.12845343233593445,0.014194246037791396,0.014132555484936032,0.18354327101583082
1642764062.426,0.09905732298507487,0.0346630436853641,0.10956828480662764,0.11601152556610224,0.15960972168375004,0.028103146471715194,0.01371644830450574,0.14195586058815418,0.025930932305332412,0.18525418033557747,0.13490260779571264,0.1527706300599644,0.009050583734905924,0.09980326344702557,0.02838005534057818,0.13902392031261473,0.1062795359762784,0.13984373055145663,0.1048067763615252,0.10680183036707452,0.10586168466770349,0.01691122080845331,0.027923217406902758,0.014596204597916277,0.09928437402381632,0.12790876643740903,0.014247293665614145,0.013967845609348438,0.16826202708740012
1642764077.458,0.09905732298507487,0.0346630436853641,0.10956828480662764,0.11601152556610224,0.15960972168375004,0.028103146471715194,0.01371644830450574,0.14195586058815418,0.025930932305332412,0.18525418033557747,0.13490260779571264,0.1527706300599644,0.009050583734905924,0.09980326344702557,0.02838005534057818,0.13902392031261473,0.1062795359762784,0.13984373055145663,0.1048067763615252,0.10680183036707452,0.10586168466770349,0.01691122080845331,0.027923217406902758,0.014596204597916277,0.09928437402381632,0.12790876643740903,0.014247293665614145,0.013967845609348438,0.16826202708740012
1642764092.496,0.09965901762683571,0.03178590598246009,0.10829140497129378,0.09668825953124999,0.17194514626850163,0.028154851762867975,0.013760682258173954,0.1304831988483921,0.025698227787976913,0.1684610060223537,0.13528422585022107,0.15309089157459818,0.009177276859473763,0.10023658269938521,0.02854368149925258,0.1392332718146272,0.11638812853217505,0.13971258874240464,0.10487091503178618,0.10701307705369938,0.11550857764107005,0.015402808267734004,0.028164837717639918,0.014584009020905354,0.09913458303418343,0.12827880287684243,0.014274559384964,0.014035325236172274,0.16963365083262352
1642764107.518,0.09965901762683571,0.03178590598246009,0.10829140497129378,0.09668825953124999,0.17194514626850163,0.028154851762867975,0.013760682258173954,0.1304831988483921,0.025698227787976913,0.1684610060223537,0.13528422585022107,0.15309089157459818,0.009177276859473763,0.10023658269938521,0.02854368149925258,0.1392332718146272,0.11638812853217505,0.13971258874240464,0.10487091503178618,0.10701307705369938,0.11550857764107005,0.015402808267734004,0.028164837717639918,0.014584009020905354,0.09913458303418343,0.12827880287684243,0.014274559384964,0.014035325236172274,0.16963365083262352
1642764122.546,0.10580872457987663,0.034611487358101135,0.11645451483661134,0.1060066533444137,0.18429709622645998,0.027984930366357717,0.013829579468619574,0.14214344789663394,0.0257800682502234,0.17280005811641003,0.1359648123315679,0.15377695471349015,0.009157217605092029,0.09961238210675469,0.028288105963752055,0.13943097762527457,0.11593638983105625,0.14000347009460667,0.10445659836376847,0.09977328022785445,0.11535518024468074,0.015708170001379283,0.02812914718316747,0.014429990657468734,0.09897345270104221,0.12805669745885462,0.014395586746088034,0.013882803192434467,0.16547987383036658
1642764137.578,0.10580872457987663,0.034611487358101135,0.11645451483661134,0.1060066533444137,0.18429709622645998,0.027984930366357717,0.013829579468619574,0.14214344789663394,0.0257800682502234,0.17280005811641003,0.1359648123315679,0.15377695471349015,0.009157217605092029,0.09961238210675469,0.028288105963752055,0.13943097762527457,0.11593638983105625,0.14000347009460667,0.10445659836376847,0.09977328022785445,0.11535518024468074,0.015708170001379283,0.02812914718316747,0.014429990657468734,0.09897345270104221,0.12805669745885462,0.014395586746088034,0.013882803192434467,0.16547987383036658
