"Time","pod:currencyservice-w4-649d8c7669-g68bf_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-z7g4d_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gtkq2_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-fcr7c_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-fp7zg_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-fq7sn_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l29pr_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-8mkfl_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-xwbx8_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r8627_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-kc9f6_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hkfbf_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-ngzsj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-2dk2m_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mrm76_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-z2n5v_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-b5ldn_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-blhrp_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-f87j4_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-l5tdm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-plqrg_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-x7kh9_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2qp5p_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-62dc2_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v928x_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4qtc6_service:frontend_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-l9tcf_service:adservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-dh8lz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6tkq6_service:productcatalogservice_node:worker--4.novalocal"
1642761334.255,0.18557503147761,0.009068050234883227,0.028534909982574585,0.10709714022880874,0.14191945407488737,0.11619845696765113,0.10723403651348082,0.11233500053735149,0.13712581049192554,0.014498779771490477,0.10649327637925168,0.155541837753768,0.02545312744931371,0.014041433849014781,0.16874120340185528,0.18399984583685505,0.028506406320225258,0.1412934714701607,0.09488397774337191,0.14131661583988084,0.09971368546066078,0.017302309507465603,0.028824005026059675,0.014705730934230875,0.015053594336899045,0.13076947422117693,0.10539435594688117,0.11485772207214753,0.03495012196913135
1642761349.284,0.18557503147761,0.009068050234883227,0.028534909982574585,0.10709714022880874,0.14191945407488737,0.11619845696765113,0.10723403651348082,0.11233500053735149,0.13712581049192554,0.014498779771490477,0.10649327637925168,0.155541837753768,0.02545312744931371,0.014041433849014781,0.16874120340185528,0.18399984583685505,0.028506406320225258,0.1412934714701607,0.09488397774337191,0.14131661583988084,0.09971368546066078,0.017302309507465603,0.028824005026059675,0.014705730934230875,0.015053594336899045,0.13076947422117693,0.10539435594688117,0.11485772207214753,0.03495012196913135
1642761364.312,0.1871194258898914,0.009082307482252173,0.028536461856164947,0.09865532340386682,0.14258866296509268,0.11657559136915531,0.10835042814408055,0.10546917589234524,0.13742017591756614,0.014577822747905146,0.1068018208183529,0.15560588070251388,0.025473637976177577,0.014050992999502281,0.16873912228006574,0.17107077642608756,0.028596223423229265,0.14175665682385027,0.10467543946043578,0.14179501597155236,0.0992549763621346,0.017334045947354708,0.0286149737589972,0.014768475939328058,0.01479195429188808,0.13073214639641303,0.1035624959768656,0.1056140707465123,0.03511139107039211
1642761379.344,0.1871194258898914,0.009082307482252173,0.028536461856164947,0.09865532340386682,0.14258866296509268,0.11657559136915531,0.10835042814408055,0.10546917589234524,0.13742017591756614,0.014577822747905146,0.1068018208183529,0.15560588070251388,0.025473637976177577,0.014050992999502281,0.16873912228006574,0.17107077642608756,0.028596223423229265,0.14175665682385027,0.10467543946043578,0.14179501597155236,0.0992549763621346,0.017334045947354708,0.0286149737589972,0.014768475939328058,0.01479195429188808,0.13073214639641303,0.1035624959768656,0.1056140707465123,0.03511139107039211
1642761394.373,0.15890784008624997,0.009065481244189186,0.02847989065783682,0.10678556493640033,0.12835737639371617,0.11598277930540923,0.10796265097656438,0.10443125659804701,0.1358196076605432,0.014794508315379394,0.10584915268904253,0.15550141086991429,0.02544014026126606,0.013940217362987919,0.15441913916625002,0.1851603908610721,0.028740843012970096,0.14072392464028008,0.1041963055016157,0.14043935936192134,0.09914369334843645,0.017093477383683314,0.028635210889856873,0.01481256987270467,0.014774528160097411,0.1307307564033062,0.10287398224049013,0.10600126301668293,0.03279218658288086
1642761409.4,0.15890784008624997,0.009065481244189186,0.02847989065783682,0.10678556493640033,0.12835737639371617,0.11598277930540923,0.10796265097656438,0.10443125659804701,0.1358196076605432,0.014794508315379394,0.10584915268904253,0.15550141086991429,0.02544014026126606,0.013940217362987919,0.15441913916625002,0.1851603908610721,0.028740843012970096,0.14072392464028008,0.1041963055016157,0.14043935936192134,0.09914369334843645,0.017093477383683314,0.028635210889856873,0.01481256987270467,0.014774528160097411,0.1307307564033062,0.10287398224049013,0.10600126301668293,0.03279218658288086
1642761424.428,0.18523035174302824,0.008982274459626021,0.02881113019509183,0.10652587942084199,0.1411831892600063,0.11548638366960266,0.11525632215508684,0.10233894714535913,0.137101307475553,0.014864370005294347,0.10556788816543011,0.15675415931744022,0.025598523784477887,0.013855885871625529,0.16958065732230923,0.18438835791263058,0.028900594463920654,0.1399471368462598,0.1038704708505556,0.13977709984229272,0.09868254103555126,0.01709772069506726,0.0287203098789121,0.015001998890624646,0.014768409342246122,0.1308785579652562,0.10365122898111302,0.10025092266,0.0352152654715656
1642761439.456,0.18523035174302824,0.008982274459626021,0.02881113019509183,0.10652587942084199,0.1411831892600063,0.11548638366960266,0.11525632215508684,0.10233894714535913,0.137101307475553,0.014864370005294347,0.10556788816543011,0.15675415931744022,0.025598523784477887,0.013855885871625529,0.16958065732230923,0.18438835791263058,0.028900594463920654,0.1399471368462598,0.1038704708505556,0.13977709984229272,0.09868254103555126,0.01709772069506726,0.0287203098789121,0.015001998890624646,0.014768409342246122,0.1308785579652562,0.10365122898111302,0.10025092266,0.0352152654715656
1642761454.484,0.18519306635095656,0.008931653433927688,0.028696822089277145,0.10687250113951204,0.1418067099214932,0.11502209068234094,0.10782634339793551,0.11205926328106627,0.13753252711281624,0.014941684116987253,0.10597277292709513,0.15651006531926284,0.025775626296601385,0.013855448041102135,0.17157201988875806,0.1839273306003571,0.02880782594480344,0.1304881831066681,0.10407158084782903,0.14027349329527952,0.0990126693258575,0.01563359595522723,0.02868827482046924,0.015087435048381866,0.01466012763196957,0.1311621453956411,0.10341120522643414,0.10759649768784432,0.031700176086873776
1642761469.514,0.18519306635095656,0.008931653433927688,0.028696822089277145,0.10687250113951204,0.1418067099214932,0.11502209068234094,0.10782634339793551,0.11205926328106627,0.13753252711281624,0.014941684116987253,0.10597277292709513,0.15651006531926284,0.025775626296601385,0.013855448041102135,0.17157201988875806,0.1839273306003571,0.02880782594480344,0.1304881831066681,0.10407158084782903,0.14027349329527952,0.0990126693258575,0.01563359595522723,0.02868827482046924,0.015087435048381866,0.01466012763196957,0.1311621453956411,0.10341120522643414,0.10759649768784432,0.031700176086873776
1642761484.543,0.18428744489003446,0.00895177973700276,0.028912621372860686,0.10666815729508171,0.13300813506447667,0.115166723804317,0.10690652258525875,0.11193706062827542,0.13751820094163095,0.015093898466348904,0.10622439613337478,0.15697032831477314,0.0258549582615939,0.012841781748292822,0.1572270579225,0.16479710471596384,0.029013877058247328,0.14012003176725,0.10441383101100334,0.13978951520185953,0.0990662435821602,0.015994464104198945,0.028803110613862763,0.015184491365469711,0.014499978461972755,0.13196192851701988,0.10318014382755726,0.10663829717463873,0.03226522126793705
1642761499.566,0.18428744489003446,0.00895177973700276,0.028912621372860686,0.10666815729508171,0.13300813506447667,0.115166723804317,0.10690652258525875,0.11193706062827542,0.13751820094163095,0.015093898466348904,0.10622439613337478,0.15697032831477314,0.0258549582615939,0.012841781748292822,0.1572270579225,0.16479710471596384,0.029013877058247328,0.14012003176725,0.10441383101100334,0.13978951520185953,0.0990662435821602,0.015994464104198945,0.028803110613862763,0.015184491365469711,0.014499978461972755,0.13196192851701988,0.10318014382755726,0.10663829717463873,0.03226522126793705
1642761514.597,0.16871354912734127,0.009003920718231046,0.02902986745670639,0.10696303750037771,0.1317440141959451,0.11452561840047956,0.10701887604731666,0.11186889501273942,0.13704910974881906,0.015222634685992125,0.10599150364503546,0.1574191296385842,0.0261906105774631,0.01303764781261919,0.17120444153721187,0.1681200342077084,0.029127569324610702,0.14060290633817987,0.10459117840283018,0.14036831095072705,0.09255473653964387,0.01618558199025127,0.028815649449523438,0.015142261463895027,0.014505866059074434,0.1323975006556342,0.10352420975732206,0.11412224870677479,0.03226500844843364
1642761529.62,0.16871354912734127,0.009003920718231046,0.02902986745670639,0.10696303750037771,0.1317440141959451,0.11452561840047956,0.10701887604731666,0.11186889501273942,0.13704910974881906,0.015222634685992125,0.10599150364503546,0.1574191296385842,0.0261906105774631,0.01303764781261919,0.17120444153721187,0.1681200342077084,0.029127569324610702,0.14060290633817987,0.10459117840283018,0.14036831095072705,0.09255473653964387,0.01618558199025127,0.028815649449523438,0.015142261463895027,0.014505866059074434,0.1323975006556342,0.10352420975732206,0.11412224870677479,0.03226500844843364
