"Time","pod:frontend-w4-6646bc856b-8sph8_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qmt4w_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-zdh22_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-nkt8x_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-k6xt5_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-gdh7q_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-wns6l_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mb9c4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mxfs8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-jjlwm_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-ngrds_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-278q2_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-4t67c_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-6rvlm_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-pxlbb_service:adservice_node:worker--3","pod:frontend-w1-599b6846df-8jrp2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fr454_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-p7t9f_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-4fnr4_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-rk26d_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-xs4jj_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8tgdr_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-pnr6w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6fbf4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-v54wx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-tdfj4_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-m8v5w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d4qd9_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-l8m8k_service:recommendationservice_node:worker--4.novalocal"
1642795366.726,0.11748646321589973,0.14032033819804085,0.14243950648738435,0.013709871630255754,0.10681806976640809,0.03466617503283971,0.145200792640258,0.16874300611091828,0.10544194622269311,0.02877021714517799,0.01189691541469743,0.13947945167326642,0.13858817129690879,0.025892852947299372,0.10786272643939142,0.10687362814885494,0.10686084634303053,0.10702213038023442,0.02879003913236011,0.10955677354713977,0.014585469718691027,0.12624222003048677,0.014820743142891363,0.17127476305153183,0.09752794819874998,0.029394817751107857,0.014627477253515432,0.17152118954738596,0.017043069191687837
1642795381.82,0.1103481617530661,0.14001145176727395,0.14301632422072175,0.013660937329590844,0.1066054714550716,0.034579040612894386,0.15965253368686494,0.1811786962195182,0.11719772561986823,0.028902983538687574,0.011936977014187642,0.13906696167111976,0.1384778655747048,0.02568169422051892,0.10734979715842044,0.10651375052260378,0.10673372678576515,0.10681606934585328,0.02883535677230676,0.11628805454252723,0.01455100011204523,0.1265507451755767,0.01465856164948007,0.18376537484894506,0.10818781974557994,0.029281680543676667,0.014586528050498624,0.16736095483667743,0.016957439958211445
1642795396.9,0.1103481617530661,0.14001145176727395,0.14301632422072175,0.013660937329590844,0.1066054714550716,0.034579040612894386,0.15965253368686494,0.1811786962195182,0.11719772561986823,0.028902983538687574,0.011936977014187642,0.13906696167111976,0.1384778655747048,0.02568169422051892,0.10734979715842044,0.10651375052260378,0.10673372678576515,0.10681606934585328,0.02883535677230676,0.11628805454252723,0.01455100011204523,0.1265507451755767,0.01465856164948007,0.18376537484894506,0.10818781974557994,0.029281680543676667,0.014586528050498624,0.16736095483667743,0.016957439958211445
1642795411.933,0.10915822401029168,0.13931035850417867,0.14299339474445158,0.01451462647391404,0.10648500698014814,0.034656855328181635,0.158835847837464,0.1686784849759555,0.10797314854976252,0.0289617457715355,0.01191679339676993,0.1388577071977538,0.138483724081406,0.02553318823699318,0.10640826932853574,0.10634504207844718,0.10658351095845243,0.10688843001377964,0.027099732629624316,0.10662340385238928,0.014565577740111321,0.11595110808532803,0.014921086098008853,0.1643841064790613,0.10641995631661674,0.0291251765950779,0.014567068179136179,0.1555962563625,0.015329234975371807
1642795426.963,0.10915822401029168,0.13931035850417867,0.14299339474445158,0.01451462647391404,0.10648500698014814,0.034656855328181635,0.158835847837464,0.1686784849759555,0.10797314854976252,0.0289617457715355,0.01191679339676993,0.1388577071977538,0.138483724081406,0.02553318823699318,0.10640826932853574,0.10634504207844718,0.10658351095845243,0.10688843001377964,0.027099732629624316,0.10662340385238928,0.014565577740111321,0.11595110808532803,0.014921086098008853,0.1643841064790613,0.10641995631661674,0.0291251765950779,0.014567068179136179,0.1555962563625,0.015329234975371807
1642795441.999,0.11004967104927199,0.13941710062126503,0.14458201572077944,0.014522928842311005,0.10633483827636064,0.03152639780693188,0.159886250156641,0.17986325265658767,0.10747047070417373,0.029278528155727703,0.0119994516679585,0.13873999892475083,0.139046313098422,0.025497445552399033,0.10484793462018122,0.10629798855944214,0.10652127350367199,0.10707184434425308,0.02888182018356852,0.09865474859625001,0.014614089559800147,0.12699583130737152,0.013986118370663811,0.18383465014783446,0.10855363170162366,0.027421530518735658,0.014517093130595609,0.1824799157319892,0.015633463641385518
1642795457.029,0.11004967104927199,0.13941710062126503,0.14458201572077944,0.014522928842311005,0.10633483827636064,0.03152639780693188,0.159886250156641,0.17986325265658767,0.10747047070417373,0.029278528155727703,0.0119994516679585,0.13873999892475083,0.139046313098422,0.025497445552399033,0.10484793462018122,0.10629798855944214,0.10652127350367199,0.10707184434425308,0.02888182018356852,0.09865474859625001,0.014614089559800147,0.12699583130737152,0.013986118370663811,0.18383465014783446,0.10855363170162366,0.027421530518735658,0.014517093130595609,0.1824799157319892,0.015633463641385518
1642795472.056,0.10822252761237972,0.13811263659960338,0.1423524490660609,0.01446923094224285,0.10547404725958996,0.03167254730845076,0.15866531834270006,0.17852108975433748,0.11628919582242282,0.02932661588978272,0.011285963288709252,0.13810630136196214,0.13842424202221829,0.025162790244396164,0.09815487295750566,0.10588236976351668,0.10574330473065273,0.10644457013147113,0.028941055758018853,0.10497125343264548,0.01458208135392808,0.12635222044961747,0.014874862191269654,0.18200653987807153,0.11685104080628508,0.029457113030589267,0.014602651495899736,0.16544864622045385,0.015501114668067289
1642795487.085,0.10822252761237972,0.13811263659960338,0.1423524490660609,0.01446923094224285,0.10547404725958996,0.03167254730845076,0.15866531834270006,0.17852108975433748,0.11628919582242282,0.02932661588978272,0.011285963288709252,0.13810630136196214,0.13842424202221829,0.025162790244396164,0.09815487295750566,0.10588236976351668,0.10574330473065273,0.10644457013147113,0.028941055758018853,0.10497125343264548,0.01458208135392808,0.12635222044961747,0.014874862191269654,0.18200653987807153,0.11685104080628508,0.029457113030589267,0.014602651495899736,0.16544864622045385,0.015501114668067289
1642795502.135,0.10756979224963771,0.13791660139394116,0.14278822177926292,0.01446098936174079,0.1057264820210137,0.031663143952890035,0.1585048455775828,0.1659064367008955,0.11566289075225626,0.02702770290743942,0.011222758389690534,0.13762080368441473,0.1377259226326599,0.025123902642609542,0.10553835411330713,0.1054770924554297,0.1054204969087144,0.1061140062951292,0.029112529098677946,0.10864474642960789,0.014350140128548941,0.1160491570337095,0.014947753789293052,0.1809378311612165,0.11571995521981374,0.029640706599880946,0.014474201183192188,0.1810438163696881,0.01667947082301469
1642795517.304,0.10756979224963771,0.13791660139394116,0.14278822177926292,0.01446098936174079,0.1057264820210137,0.031663143952890035,0.1585048455775828,0.1659064367008955,0.11566289075225626,0.02702770290743942,0.011222758389690534,0.13762080368441473,0.1377259226326599,0.025123902642609542,0.10553835411330713,0.1054770924554297,0.1054204969087144,0.1061140062951292,0.029112529098677946,0.10864474642960789,0.014350140128548941,0.1160491570337095,0.014947753789293052,0.1809378311612165,0.11571995521981374,0.029640706599880946,0.014474201183192188,0.1810438163696881,0.01667947082301469
1642795532.335,0.10742900532833154,0.13835267290719447,0.1423787174612354,0.014519904559680575,0.10581867087599887,0.03127073960337638,0.1583398209699931,0.1660842340252629,0.10481871260869768,0.027738964950775054,0.011928177298533956,0.13804535308942448,0.13755774990261002,0.025275311968700257,0.10461638261526032,0.1053340641990938,0.10578387212443537,0.10592561250956045,0.029057669191649513,0.11548700043210808,0.014408507054408031,0.12622854591930166,0.014869842018286153,0.18032407803971662,0.10694974066669047,0.02759627282172225,0.014539214627319606,0.18022792184601394,0.016565306129898365
1642795547.355,0.10742900532833154,0.13835267290719447,0.1423787174612354,0.014519904559680575,0.10581867087599887,0.03127073960337638,0.1583398209699931,0.1660842340252629,0.10481871260869768,0.027738964950775054,0.011928177298533956,0.13804535308942448,0.13755774990261002,0.025275311968700257,0.10461638261526032,0.1053340641990938,0.10578387212443537,0.10592561250956045,0.029057669191649513,0.11548700043210808,0.014408507054408031,0.12622854591930166,0.014869842018286153,0.18032407803971662,0.10694974066669047,0.02759627282172225,0.014539214627319606,0.18022792184601394,0.016565306129898365
1642795562.385,0.1163342583583584,0.13789198526341095,0.1432855479075695,0.014426148327874937,0.10620535469645415,0.03171899447587539,0.15911256989969255,0.17795107790834705,0.10668755675418855,0.02751774653504701,0.01187651733409395,0.13875028196184117,0.138485723750373,0.025404398094843957,0.10413946073900072,0.10560332723242347,0.10579721116431914,0.10604314665652949,0.027200774567302476,0.11535694392461703,0.014298571790412684,0.12616520183034727,0.014858004944198559,0.1803348911027625,0.1070026446036509,0.02961794112407885,0.01453683767108342,0.16630625866423568,0.016590306716380773
