"Time","pod:currencyservice-w3-656689488c-sdxv6_service:currencyservice_node:worker--3","pod:adservice-w4-76766bdfb6-kvlpd_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-nqlpz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8llz8_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4mzzw_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-h2lh8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ndcz2_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pfd9t_service:recommendationservice_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-5gh4d_service:cartservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4c8h2_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xpgdg_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-v767h_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-vxrqd_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fqmqv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-g6f6c_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mrclz_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-889nh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-vw4v2_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mpjrt_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-x8xh2_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-zqfkf_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-fqqwx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5pfxv_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-2lgf2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-g6rjc_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-m64lj_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bwqcg_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-t2qhz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xk2wk_service:recommendationservice_node:worker--4.novalocal"
1642808188.113,0.14216515164063587,0.13250632428701775,0.03307080285739684,0.015680799698149596,0.13723875495418866,0.13783664608234716,0.10490009691007077,0.013203266289880151,0.16016292896207923,0.10554700174304388,0.025520646075064903,0.10591304126194999,0.01349558182605881,0.1398122669080126,0.10705209747045749,0.1080572620919713,0.10423792380816187,0.03394296101219315,0.10478680473397303,0.19200080231618658,0.011387669610868047,0.14218794419701739,0.10186051543279566,0.033457615953844874,0.016271774800329264,0.14242469167875021,0.02641155067510601,0.14069242759461303,0.016035480089215005
1642808203.131,0.14216515164063587,0.13250632428701775,0.03307080285739684,0.015680799698149596,0.13723875495418866,0.13783664608234716,0.10490009691007077,0.013203266289880151,0.16016292896207923,0.10554700174304388,0.025520646075064903,0.10591304126194999,0.01349558182605881,0.1398122669080126,0.10705209747045749,0.1080572620919713,0.10423792380816187,0.03394296101219315,0.10478680473397303,0.19200080231618658,0.011387669610868047,0.14218794419701739,0.10186051543279566,0.033457615953844874,0.016271774800329264,0.14242469167875021,0.02641155067510601,0.14069242759461303,0.016035480089215005
1642808218.191,0.14261044177539856,0.13045687514735255,0.03349861565871336,0.01577375115447174,0.13737491029875015,0.13766583558945777,0.10490544704053949,0.013284617987484077,0.16104458279856415,0.10565073035152103,0.02545998643655599,0.10628246605164672,0.014423230424748195,0.13937461539009594,0.10690936716635524,0.10783813111929905,0.10408586384124045,0.03634396998729947,0.10479948212006567,0.18707043532562037,0.01230785203043097,0.14264798211995902,0.1023191981823681,0.033297530934053736,0.016193481011745905,0.14298667328397116,0.026558805676880372,0.14227212423168492,0.015822493467587396
1642808233.245,0.14261044177539856,0.13045687514735255,0.03349861565871336,0.01577375115447174,0.13737491029875015,0.13766583558945777,0.10490544704053949,0.013284617987484077,0.16104458279856415,0.10565073035152103,0.02545998643655599,0.10628246605164672,0.014423230424748195,0.13937461539009594,0.10690936716635524,0.10783813111929905,0.10408586384124045,0.03634396998729947,0.10479948212006567,0.18707043532562037,0.01230785203043097,0.14264798211995902,0.1023191981823681,0.033297530934053736,0.016193481011745905,0.14298667328397116,0.026558805676880372,0.14227212423168492,0.015822493467587396
1642808248.286,0.14336043147927457,0.12710458781741016,0.036486097781028,0.015923243510624338,0.1377040046383809,0.13829836491524286,0.10546021054789305,0.01344060088850519,0.1530159824442454,0.10586274058715774,0.025521492145741165,0.09898589181680062,0.012987830173838083,0.14049758658681674,0.09970848188301637,0.10815729984598024,0.10424828785130086,0.033123029897641154,0.10488159888329825,0.18139867670249998,0.012405522240890516,0.1425457230270907,0.10237638649847733,0.033304601883175994,0.017676587753109905,0.1432345264906809,0.026452212279031564,0.14430166224623026,0.0168595681165444
1642808263.313,0.14336043147927457,0.12710458781741016,0.036486097781028,0.015923243510624338,0.1377040046383809,0.13829836491524286,0.10546021054789305,0.01344060088850519,0.1530159824442454,0.10586274058715774,0.025521492145741165,0.09898589181680062,0.012987830173838083,0.14049758658681674,0.09970848188301637,0.10815729984598024,0.10424828785130086,0.033123029897641154,0.10488159888329825,0.18139867670249998,0.012405522240890516,0.1425457230270907,0.10237638649847733,0.033304601883175994,0.017676587753109905,0.1432345264906809,0.026452212279031564,0.14430166224623026,0.0168595681165444
1642808278.344,0.14275921036048939,0.12707841622056834,0.034150391727801835,0.015703604368049403,0.13752445912925984,0.13922497786315202,0.10542111054276151,0.013437417964045555,0.1509971865333449,0.10564970127706012,0.02549855458419649,0.09985313080018247,0.014167365503134228,0.1410212140760044,0.10649761605714456,0.10760932236446116,0.10447965901557323,0.036171524073873716,0.10522910746194852,0.18841423887671552,0.012451035302376482,0.14252536796190796,0.10202767735607549,0.03155478481125,0.017616327122075302,0.14294879212891887,0.02466246057798652,0.15488009472063333,0.015255927038232808
1642808293.376,0.14275921036048939,0.12707841622056834,0.034150391727801835,0.015703604368049403,0.13752445912925984,0.13922497786315202,0.10542111054276151,0.013437417964045555,0.1509971865333449,0.10564970127706012,0.02549855458419649,0.09985313080018247,0.014167365503134228,0.1410212140760044,0.10649761605714456,0.10760932236446116,0.10447965901557323,0.036171524073873716,0.10522910746194852,0.18841423887671552,0.012451035302376482,0.14252536796190796,0.10202767735607549,0.03155478481125,0.017616327122075302,0.14294879212891887,0.02466246057798652,0.15488009472063333,0.015255927038232808
1642808308.404,0.12967781316270727,0.12739727755047225,0.03360795210164333,0.016979597191303673,0.13744103865134283,0.13906936323870184,0.10575107614264846,0.013687449947017863,0.16486461317642606,0.10619874051550697,0.02546288231713387,0.10532813418623735,0.013176948452072785,0.14134015160929395,0.10620266438050631,0.10736419396049633,0.10456714541953231,0.030677045501250007,0.10514180780008386,0.19224392377229638,0.012463390785131144,0.13302646222326128,0.10173507377892124,0.03647197235273938,0.015034256670000004,0.14247491626046896,0.026127072988676836,0.1551844702519554,0.015401763348372247
1642808323.43,0.12967781316270727,0.12739727755047225,0.03360795210164333,0.016979597191303673,0.13744103865134283,0.13906936323870184,0.10575107614264846,0.013687449947017863,0.16486461317642606,0.10619874051550697,0.02546288231713387,0.10532813418623735,0.013176948452072785,0.14134015160929395,0.10620266438050631,0.10736419396049633,0.10456714541953231,0.030677045501250007,0.10514180780008386,0.19224392377229638,0.012463390785131144,0.13302646222326128,0.10173507377892124,0.03647197235273938,0.015034256670000004,0.14247491626046896,0.026127072988676836,0.1551844702519554,0.015401763348372247
1642808338.46,0.1420376202818423,0.13892440587961938,0.0338203205116333,0.01692576329767189,0.13838029858023423,0.1405025145864811,0.10604714114784608,0.013670076428339046,0.16592336318346612,0.10644762725603749,0.025568561035340748,0.09778873692239448,0.014007533172122078,0.14199482348869152,0.10635555423231602,0.10711394107221811,0.10479603134791517,0.03628779017280974,0.10610344057838683,0.192625020561958,0.011349758114003844,0.1429994786854695,0.10168211944712431,0.036325080818824976,0.01612928346705114,0.14202539983252035,0.025998887452014997,0.1442330178004624,0.01533528665640346
1642808353.48,0.1420376202818423,0.13892440587961938,0.0338203205116333,0.01692576329767189,0.13838029858023423,0.1405025145864811,0.10604714114784608,0.013670076428339046,0.16592336318346612,0.10644762725603749,0.025568561035340748,0.09778873692239448,0.014007533172122078,0.14199482348869152,0.10635555423231602,0.10711394107221811,0.10479603134791517,0.03628779017280974,0.10610344057838683,0.192625020561958,0.011349758114003844,0.1429994786854695,0.10168211944712431,0.036325080818824976,0.01612928346705114,0.14202539983252035,0.025998887452014997,0.1442330178004624,0.01533528665640346
1642808368.511,0.14168630870096147,0.13908818044780338,0.03430730208798216,0.015195427323594331,0.13856835497283557,0.14054938023386826,0.10632872851182401,0.01366318663965747,0.16648630652646396,0.10642060762274654,0.025472666181509545,0.10583222301840346,0.013893312216973873,0.14261331791926435,0.10645326931778727,0.10725238866023147,0.1054942918160657,0.03612213489121197,0.10567691784152039,0.2080592604944343,0.012672281812277496,0.14302687966847213,0.1019658577949661,0.036423214788648635,0.016177111691623253,0.1291918568301029,0.023815990715442676,0.14498452054271324,0.015260728319760398
1642808383.543,0.14168630870096147,0.13908818044780338,0.03430730208798216,0.015195427323594331,0.13856835497283557,0.14054938023386826,0.10632872851182401,0.01366318663965747,0.16648630652646396,0.10642060762274654,0.025472666181509545,0.10583222301840346,0.013893312216973873,0.14261331791926435,0.10645326931778727,0.10725238866023147,0.1054942918160657,0.03612213489121197,0.10567691784152039,0.2080592604944343,0.012672281812277496,0.14302687966847213,0.1019658577949661,0.036423214788648635,0.016177111691623253,0.1291918568301029,0.023815990715442676,0.14498452054271324,0.015260728319760398
