"Time","pod:frontend-w1-599b6846df-4qtc6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r8627_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2qp5p_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-b5ldn_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-l5tdm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-f87j4_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-plqrg_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-dh8lz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-v928x_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-z2n5v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l29pr_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-fcr7c_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2dk2m_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-fq7sn_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-xwbx8_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-62dc2_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-kc9f6_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ngzsj_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-g68bf_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-z7g4d_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fp7zg_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mrm76_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-x7kh9_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hkfbf_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gtkq2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-blhrp_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-l9tcf_service:adservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-8mkfl_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6tkq6_service:productcatalogservice_node:worker--4.novalocal"
1642761334.278,0.3670206620116375,0.02300914510094157,0.08220737511351636,0.08156119565298307,0.32064713869142514,0.31116779817376194,0.30367742332687087,0.3718045759403764,0.023820713645103547,0.4138354229869974,0.3917207902055978,0.3275777163541731,0.021814522845348044,0.3770703964444997,0.3125104902894551,0.023194665197348183,0.3267133778607084,0.07211094955473552,0.4335016938738843,0.036470191385000926,0.31949546509574295,0.417292138246095,0.026237843080114655,0.34988482349815553,0.08181478363941909,0.31980582512705064,0.25578162963627415,0.3664137773176751,0.09655727526448393
1642761349.309,0.3670206620116375,0.02300914510094157,0.08220737511351636,0.08156119565298307,0.32064713869142514,0.31116779817376194,0.30367742332687087,0.3718045759403764,0.023820713645103547,0.4138354229869974,0.3917207902055978,0.3275777163541731,0.021814522845348044,0.3770703964444997,0.3125104902894551,0.023194665197348183,0.3267133778607084,0.07211094955473552,0.4335016938738843,0.036470191385000926,0.31949546509574295,0.417292138246095,0.026237843080114655,0.34988482349815553,0.08181478363941909,0.31980582512705064,0.25578162963627415,0.3664137773176751,0.09655727526448393
1642761364.335,0.3675786858753446,0.023075543182906964,0.08187901152734026,0.08154713716687001,0.32133273244980565,0.32142769622948864,0.3035067630952515,0.3715050006461396,0.02347555194858076,0.40099701018626566,0.36938359038320967,0.31980663843997925,0.022243953612287887,0.4006855320808833,0.31329708510525867,0.02330323548616317,0.32723067625649827,0.07075636655453738,0.4358673103206606,0.036519565271445176,0.30806761743287236,0.4030237039339557,0.027078434948657595,0.3497458462952826,0.08201851288351508,0.32029974232761027,0.253200620549795,0.36788905525406024,0.09792112472633027
1642761379.364,0.3675786858753446,0.023075543182906964,0.08187901152734026,0.08154713716687001,0.32133273244980565,0.32142769622948864,0.3035067630952515,0.3715050006461396,0.02347555194858076,0.40099701018626566,0.36938359038320967,0.31980663843997925,0.022243953612287887,0.4006855320808833,0.31329708510525867,0.02330323548616317,0.32723067625649827,0.07075636655453738,0.4358673103206606,0.036519565271445176,0.30806761743287236,0.4030237039339557,0.027078434948657595,0.3497458462952826,0.08201851288351508,0.32029974232761027,0.253200620549795,0.36788905525406024,0.09792112472633027
1642761394.4,0.367374924712791,0.023403488898075517,0.08178537418150132,0.08194406445983024,0.31850060259125434,0.3197274345327787,0.2841944698042348,0.36489266816278526,0.023474186376081056,0.41638482240549746,0.35507951834406437,0.32650458980433583,0.021627315480886446,0.399813541679285,0.31166055756224775,0.023374448848160673,0.32497407951338975,0.07525580068711854,0.3839667785488422,0.03628207711407766,0.29450444746609516,0.4041219858574703,0.026153567940355615,0.3498568674627534,0.08162635158495393,0.31817959137295787,0.25220325709424773,0.36312871000868496,0.09998152314078168
1642761409.423,0.367374924712791,0.023403488898075517,0.08178537418150132,0.08194406445983024,0.31850060259125434,0.3197274345327787,0.2841944698042348,0.36489266816278526,0.023474186376081056,0.41638482240549746,0.35507951834406437,0.32650458980433583,0.021627315480886446,0.399813541679285,0.31166055756224775,0.023374448848160673,0.32497407951338975,0.07525580068711854,0.3839667785488422,0.03628207711407766,0.29450444746609516,0.4041219858574703,0.026153567940355615,0.3498568674627534,0.08162635158495393,0.31817959137295787,0.25220325709424773,0.36312871000868496,0.09998152314078168
1642761424.453,0.36774249100521217,0.02355020264915879,0.0820533811808524,0.08225238963718105,0.317730322127621,0.31931391006187226,0.30116055777519796,0.34503878367000007,0.02349522347180265,0.41354501881516703,0.3999114652906666,0.3257156757080934,0.02191474419459378,0.3984922982045078,0.3134386874781956,0.023693861712676203,0.32474146628979,0.07580847994531864,0.43193423330517766,0.03626711487794361,0.3079352076738149,0.3851370106623092,0.02580645371313281,0.352272703446729,0.0823936262381916,0.31643736904174113,0.25378521562278683,0.38167768121830636,0.09781435212064479
1642761439.483,0.36774249100521217,0.02355020264915879,0.0820533811808524,0.08225238963718105,0.317730322127621,0.31931391006187226,0.30116055777519796,0.34503878367000007,0.02349522347180265,0.41354501881516703,0.3999114652906666,0.3257156757080934,0.02191474419459378,0.3984922982045078,0.3134386874781956,0.023693861712676203,0.32474146628979,0.07580847994531864,0.43193423330517766,0.03626711487794361,0.3079352076738149,0.3851370106623092,0.02580645371313281,0.352272703446729,0.0823936262381916,0.31643736904174113,0.25378521562278683,0.38167768121830636,0.09781435212064479
1642761454.507,0.36798482403350735,0.023782187076766104,0.08201951399451576,0.08244584287792858,0.3191070443851063,0.3194856020748048,0.3022217949491983,0.3900082891774602,0.023380486641912952,0.4151907221182516,0.373280752513451,0.32764682734754835,0.02177583732352395,0.3977598135183818,0.31435256682547297,0.023755975038002884,0.32489167318747353,0.07627663341063559,0.3956535659459566,0.0360376297880183,0.32038213311022645,0.40245570658195295,0.025429096278943346,0.3515383351596181,0.08218524073898953,0.3075310037696427,0.25381703815087736,0.36701700382945646,0.09865572257906327
1642761469.543,0.36798482403350735,0.023782187076766104,0.08201951399451576,0.08244584287792858,0.3191070443851063,0.3194856020748048,0.3022217949491983,0.3900082891774602,0.023380486641912952,0.4151907221182516,0.373280752513451,0.32764682734754835,0.02177583732352395,0.3977598135183818,0.31435256682547297,0.023755975038002884,0.32489167318747353,0.07627663341063559,0.3956535659459566,0.0360376297880183,0.32038213311022645,0.40245570658195295,0.025429096278943346,0.3515383351596181,0.08218524073898953,0.3075310037696427,0.25381703815087736,0.36701700382945646,0.09865572257906327
1642761484.566,0.37038984105020517,0.023816201412609563,0.08257205505483889,0.08288911024876579,0.318194799945379,0.31976770528581855,0.3024999777295967,0.38842484088989315,0.023049684457576318,0.4111313315014163,0.36918686206010637,0.3273297595574828,0.02093766290272866,0.3974275724409633,0.3152277627428526,0.023931478524011583,0.3258028959332674,0.07641445749001453,0.41189135332073923,0.036106964848417696,0.31213937994057983,0.40568056395053675,0.02490165662681917,0.35322651081353795,0.08272072878171395,0.3172682115324513,0.2538688632355303,0.37376457919967987,0.09290854820305047
1642761499.584,0.37038984105020517,0.023816201412609563,0.08257205505483889,0.08288911024876579,0.318194799945379,0.31976770528581855,0.3024999777295967,0.38842484088989315,0.023049684457576318,0.4111313315014163,0.36918686206010637,0.3273297595574828,0.02093766290272866,0.3974275724409633,0.3152277627428526,0.023931478524011583,0.3258028959332674,0.07641445749001453,0.41189135332073923,0.036106964848417696,0.31213937994057983,0.40568056395053675,0.02490165662681917,0.35322651081353795,0.08272072878171395,0.3172682115324513,0.2538688632355303,0.37376457919967987,0.09290854820305047
1642761514.623,0.3713936584271157,0.02405985949396703,0.08285632964183626,0.083232718315732,0.31973265555252106,0.2928564574965802,0.29653002998867395,0.37172424715850505,0.02317209548095523,0.37768338096395837,0.37153489553667385,0.32818495154646093,0.02056047342350986,0.3959272147210847,0.3151487456239319,0.0238221005908561,0.32636094177032515,0.07721897928056731,0.4129610776902014,0.03618729075773341,0.31020332782638593,0.41898391267350804,0.025178897730624046,0.3541243664843563,0.08297023992563105,0.306324935323362,0.2544253242498474,0.36539275479092037,0.09369889574981433
1642761529.641,0.3713936584271157,0.02405985949396703,0.08285632964183626,0.083232718315732,0.31973265555252106,0.2928564574965802,0.29653002998867395,0.37172424715850505,0.02317209548095523,0.37768338096395837,0.37153489553667385,0.32818495154646093,0.02056047342350986,0.3959272147210847,0.3151487456239319,0.0238221005908561,0.32636094177032515,0.07721897928056731,0.4129610776902014,0.03618729075773341,0.31020332782638593,0.41898391267350804,0.025178897730624046,0.3541243664843563,0.08297023992563105,0.306324935323362,0.2544253242498474,0.36539275479092037,0.09369889574981433
