"Time","pod:adservice-w3-754d7d8cd4-gdsht_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-qs87c_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rg9nz_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9lkpf_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-g7jxf_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-p57kq_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-lv4cn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5nzqd_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-sv5vg_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-tltzm_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8rzcp_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-z9xvd_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-hq692_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pmkrh_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ch5ql_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vmbmv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b5sfk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bpr6g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lq6sx_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-r8jqh_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2kqhx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8wjq9_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b2rtv_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-khmch_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-4knbl_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-jnwr9_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-wzgps_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-9gwzb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-g2dsv_service:frontend_node:worker--4.novalocal"
1642794060.959,0.26948055794549813,0.38426952929710695,0.3666096533003812,0.32111442765345216,0.31775545551298096,0.36740589416387104,0.38502128269269,0.09481630761345669,0.3225741030031006,0.08356777743208117,0.4150959064235258,0.327017786030789,0.3159365386644587,0.3670115733454793,0.086404690233626,0.31998430797199295,0.32968065107116507,0.08476896367841018,0.024965447601130203,0.026302901150016066,0.3301054868006903,0.07494790753345185,0.021857300727542786,0.02357254122998862,0.03841124500407915,0.4251782608423843,0.0243506327683373,0.3891688568886439,0.3730108681140946
1642794076.014,0.26948055794549813,0.38426952929710695,0.3666096533003812,0.32111442765345216,0.31775545551298096,0.36740589416387104,0.38502128269269,0.09481630761345669,0.3225741030031006,0.08356777743208117,0.4150959064235258,0.327017786030789,0.3159365386644587,0.3670115733454793,0.086404690233626,0.31998430797199295,0.32968065107116507,0.08476896367841018,0.024965447601130203,0.026302901150016066,0.3301054868006903,0.07494790753345185,0.021857300727542786,0.02357254122998862,0.03841124500407915,0.4251782608423843,0.0243506327683373,0.3891688568886439,0.3730108681140946
1642794091.137,0.2657382615361681,0.38239443589180383,0.3621364875728061,0.32155193435920926,0.3185432442516861,0.3675875810981455,0.39651562930708645,0.09474633522798577,0.32277978315607103,0.08298232509895007,0.40886374483781257,0.32657618035264147,0.32673615412680274,0.36726158352774946,0.08605444048189215,0.32067847513606706,0.3301377605929782,0.08328262795562041,0.024903800580027863,0.027092107607539634,0.33012568079872884,0.07460408384426256,0.02151020166617167,0.023611413913532796,0.03995838134255014,0.426774334048318,0.023433467246618073,0.3775740841636527,0.35910657020446296
1642794106.186,0.2657382615361681,0.38239443589180383,0.3621364875728061,0.32155193435920926,0.3185432442516861,0.3675875810981455,0.39651562930708645,0.09474633522798577,0.32277978315607103,0.08298232509895007,0.40886374483781257,0.32657618035264147,0.32673615412680274,0.36726158352774946,0.08605444048189215,0.32067847513606706,0.3301377605929782,0.08328262795562041,0.024903800580027863,0.027092107607539634,0.33012568079872884,0.07460408384426256,0.02151020166617167,0.023611413913532796,0.03995838134255014,0.426774334048318,0.023433467246618073,0.3775740841636527,0.35910657020446296
1642794121.202,0.26309747937593825,0.38209745450571264,0.3651968329429985,0.32193818309524125,0.3179297787951421,0.36721720601480956,0.3867365896535374,0.09832344931236923,0.3221328745007731,0.08215102110019255,0.39715829125053836,0.325665435436889,0.32306939749078667,0.3379438644720128,0.08606577520782144,0.32003857754049037,0.3296301417904268,0.08503869583061115,0.0243476883984044,0.02529537190314695,0.3297017291549189,0.07497843350518914,0.02149754921990149,0.023998334280613334,0.03960475207827065,0.4094897380746541,0.024589832420084078,0.4116076992713148,0.3818984873533919
1642794136.215,0.26309747937593825,0.38209745450571264,0.3651968329429985,0.32193818309524125,0.3179297787951421,0.36721720601480956,0.3867365896535374,0.09832344931236923,0.3221328745007731,0.08215102110019255,0.39715829125053836,0.325665435436889,0.32306939749078667,0.3379438644720128,0.08606577520782144,0.32003857754049037,0.3296301417904268,0.08503869583061115,0.0243476883984044,0.02529537190314695,0.3297017291549189,0.07497843350518914,0.02149754921990149,0.023998334280613334,0.03960475207827065,0.4094897380746541,0.024589832420084078,0.4116076992713148,0.3818984873533919
1642794151.231,0.24378560403132898,0.3708215174843268,0.38829534987490155,0.32079234501167997,0.31798913922107863,0.35458513841873585,0.385655382877524,0.09298275459629626,0.32053965921192645,0.08399959717874422,0.41485885189250515,0.32458172072154257,0.32190915672661996,0.3569735172423501,0.0783848642808024,0.3188416109007808,0.3284768083113453,0.0847930906123117,0.024720869839248195,0.023994623624560424,0.3288403280601535,0.07479783917802278,0.022050271111051324,0.02276657896300885,0.038736214122410725,0.41168525400578593,0.024769550038268594,0.40990996560490944,0.38267372802180655
1642794166.255,0.24378560403132898,0.3708215174843268,0.38829534987490155,0.32079234501167997,0.31798913922107863,0.35458513841873585,0.385655382877524,0.09298275459629626,0.32053965921192645,0.08399959717874422,0.41485885189250515,0.32458172072154257,0.32190915672661996,0.3569735172423501,0.0783848642808024,0.3188416109007808,0.3284768083113453,0.0847930906123117,0.024720869839248195,0.023994623624560424,0.3288403280601535,0.07479783917802278,0.022050271111051324,0.02276657896300885,0.038736214122410725,0.41168525400578593,0.024769550038268594,0.40990996560490944,0.38267372802180655
1642794181.275,0.26131468291419335,0.3904524278514594,0.36852737284507453,0.31910500072426445,0.3158320247284534,0.3643665691946577,0.3842242779565403,0.09515832793269535,0.32075082399351207,0.08586332402406911,0.415604511373585,0.323910057564265,0.30932466587306373,0.33831640879140146,0.08325354505065173,0.3180660115625883,0.32765779698203373,0.08241964040092595,0.024264518395141457,0.024195154259914618,0.3277902085810743,0.07472916505821237,0.022229704128531605,0.023339864210100175,0.03929933140659281,0.39491799417277507,0.023354488069612114,0.3736749104364868,0.3837632953292895
1642794196.303,0.26131468291419335,0.3904524278514594,0.36852737284507453,0.31910500072426445,0.3158320247284534,0.3643665691946577,0.3842242779565403,0.09515832793269535,0.32075082399351207,0.08586332402406911,0.415604511373585,0.323910057564265,0.30932466587306373,0.33831640879140146,0.08325354505065173,0.3180660115625883,0.32765779698203373,0.08241964040092595,0.024264518395141457,0.024195154259914618,0.3277902085810743,0.07472916505821237,0.022229704128531605,0.023339864210100175,0.03929933140659281,0.39491799417277507,0.023354488069612114,0.3736749104364868,0.3837632953292895
1642794211.333,0.25969533374298975,0.37359344383740106,0.3673875907730699,0.31943590293274493,0.3172624325057169,0.3638688650249189,0.375692539638124,0.09457281545707162,0.32092349448871715,0.08580752455017761,0.4148753548440406,0.3249876927563986,0.3219455866008153,0.34813729308312774,0.0830274003444039,0.3187462350156434,0.3285038516404835,0.085019772778572,0.02333243629826704,0.024057915264419333,0.32824321185403443,0.07536815846046781,0.022327045289933706,0.024383167324738372,0.039357998921517034,0.3877436647375837,0.024720989495795317,0.3925871995308099,0.39269232104413687
1642794226.356,0.25969533374298975,0.37359344383740106,0.3673875907730699,0.31943590293274493,0.3172624325057169,0.3638688650249189,0.375692539638124,0.09457281545707162,0.32092349448871715,0.08580752455017761,0.4148753548440406,0.3249876927563986,0.3219455866008153,0.34813729308312774,0.0830274003444039,0.3187462350156434,0.3285038516404835,0.085019772778572,0.02333243629826704,0.024057915264419333,0.32824321185403443,0.07536815846046781,0.022327045289933706,0.024383167324738372,0.039357998921517034,0.3877436647375837,0.024720989495795317,0.3925871995308099,0.39269232104413687
1642794241.787,0.25813520231216514,0.39088312124169877,0.3683397690127597,0.3190239376646554,0.31684522276047633,0.36341888997332883,0.4032527548295318,0.09973417086086721,0.3208812154657331,0.08575607632477364,0.4102725179621781,0.32485072331779974,0.320956671993173,0.36463649654127095,0.08550181481147512,0.3187622865632822,0.32807372841062504,0.08199083215404607,0.023331989778462237,0.023949598387783634,0.32816662917348927,0.07540968737315502,0.021927183971937905,0.02427671239971336,0.03902818981521003,0.3918311066165058,0.023716131505610787,0.40783201146533665,0.3917783813002169
1642794256.884,0.25813520231216514,0.39088312124169877,0.3683397690127597,0.3190239376646554,0.31684522276047633,0.36341888997332883,0.4032527548295318,0.09973417086086721,0.3208812154657331,0.08575607632477364,0.4102725179621781,0.32485072331779974,0.320956671993173,0.36463649654127095,0.08550181481147512,0.3187622865632822,0.32807372841062504,0.08199083215404607,0.023331989778462237,0.023949598387783634,0.32816662917348927,0.07540968737315502,0.021927183971937905,0.02427671239971336,0.03902818981521003,0.3918311066165058,0.023716131505610787,0.40783201146533665,0.3917783813002169
