"Time","pod:frontend-w4-6646bc856b-5gdzt_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-65s5z_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xmq27_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4dcg4_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-m4t8v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-pjcsv_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qvmvc_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-s7lbq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kw9w4_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-mq4h2_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-wsrr7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-tk9tb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-rrbv9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rd59f_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-hrdtx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-4m7x9_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-frvcl_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-6mrc7_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-w5zgf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d5zkt_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-p8hjt_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2lflt_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m64qm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5r7zf_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-knqgj_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-7vxwp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-46trs_service:currencyservice_node:worker--3"
1642778348.314,0.05646262209776454,0.06182351585715262,0.009710457078340807,0.058461348454778024,0.0319563523382681,0.060556602210214076,0.054471851303527274,0.025833039806784912,0.0594522416568174,0.06216219816768097,0.026352537684025488,0.0604542265041377,0.02567876747597526,0.05639256867497647,0.054605906584276255,0.05265719224357718,0.06231749289499678,0.0268555293223615,0.008599788067500003,0.03233631074013308,0.008892755569802971,0.025856315142164424,0.06013743586408774,0.05350442280357799,0.058443666057885056,0.03214125095270026,0.027424652794246124
1642778363.355,0.06091034897933781,0.06208999825856889,0.009787085579408293,0.05847917638517328,0.03173396759803823,0.055066237342337294,0.05759383491680226,0.025624059200346938,0.05993391301968578,0.06213751516231037,0.02623893721594231,0.06053184764115307,0.02559885144334845,0.05596353415078582,0.05437091269648022,0.0519002340407439,0.06244782941899103,0.02681457922017435,0.010067884557403217,0.032135806377823956,0.00904073510976552,0.025579894582658462,0.060202119608833926,0.054203917924762486,0.0618825502132353,0.031917766811559216,0.023746299622499998
1642778378.381,0.06091034897933781,0.06208999825856889,0.009787085579408293,0.05847917638517328,0.03173396759803823,0.055066237342337294,0.05759383491680226,0.025624059200346938,0.05993391301968578,0.06213751516231037,0.02623893721594231,0.06053184764115307,0.02559885144334845,0.05596353415078582,0.05437091269648022,0.0519002340407439,0.06244782941899103,0.02681457922017435,0.010067884557403217,0.032135806377823956,0.00904073510976552,0.025579894582658462,0.060202119608833926,0.054203917924762486,0.0618825502132353,0.031917766811559216,0.023746299622499998
1642778393.41,0.05712222897765206,0.06253707068166776,0.009722425639344015,0.05729051484343926,0.03149493286842341,0.06023257635834117,0.057919515429875584,0.025423487766157497,0.06027616268843077,0.062082410638060956,0.026273373099055065,0.061054441652892553,0.027392599167817396,0.05597477241723868,0.054437390276255,0.05189233627158658,0.062296770085413594,0.026882225199472854,0.010200354729995158,0.03158729210704031,0.009119485936253889,0.025817510823623078,0.060536402913920886,0.0542604017034028,0.062017814787256736,0.029605525381381045,0.02722981147125902
1642778408.442,0.05712222897765206,0.06253707068166776,0.009722425639344015,0.05729051484343926,0.03149493286842341,0.06023257635834117,0.057919515429875584,0.025423487766157497,0.06027616268843077,0.062082410638060956,0.026273373099055065,0.061054441652892553,0.027392599167817396,0.05597477241723868,0.054437390276255,0.05189233627158658,0.062296770085413594,0.026882225199472854,0.010200354729995158,0.03158729210704031,0.009119485936253889,0.025817510823623078,0.060536402913920886,0.0542604017034028,0.062017814787256736,0.029605525381381045,0.02722981147125902
1642778423.473,0.05647435458237796,0.06260682325417646,0.00973692585970953,0.05719254839586746,0.031431388473296316,0.06040937326529926,0.0577506415211302,0.0256158583265422,0.0603500474331612,0.0616718111872022,0.026544187973754272,0.06098392286765114,0.0276438583072957,0.0564054896043743,0.055252482958316085,0.052271439499122226,0.062015402246791154,0.026811839138603286,0.010148418864676798,0.03118692598495131,0.00977891337277514,0.02603992623591563,0.06059934085808776,0.054149381449926454,0.06243080998427588,0.029508609209397775,0.02738963739032036
1642778438.503,0.05647435458237796,0.06260682325417646,0.00973692585970953,0.05719254839586746,0.031431388473296316,0.06040937326529926,0.0577506415211302,0.0256158583265422,0.0603500474331612,0.0616718111872022,0.026544187973754272,0.06098392286765114,0.0276438583072957,0.0564054896043743,0.055252482958316085,0.052271439499122226,0.062015402246791154,0.026811839138603286,0.010148418864676798,0.03118692598495131,0.00977891337277514,0.02603992623591563,0.06059934085808776,0.054149381449926454,0.06243080998427588,0.029508609209397775,0.02738963739032036
1642778453.529,0.060652420634753665,0.06320589332145772,0.009693663342632155,0.057519522482898315,0.03164720918216468,0.06020462861003333,0.05334085968333277,0.025924692419053496,0.06066871155819784,0.057775245945122365,0.026584596220915836,0.0611514954127038,0.02744903086124313,0.056158350881079656,0.054762072074020764,0.05203493777760833,0.06152321206326704,0.026648939992166987,0.010007138005853834,0.029504518297648386,0.008874026914615812,0.026166039554949876,0.060868116741317285,0.05464072311155487,0.06189783221905984,0.029573366616422157,0.027378901122339396
1642778468.584,0.060652420634753665,0.06320589332145772,0.009693663342632155,0.057519522482898315,0.03164720918216468,0.06020462861003333,0.05334085968333277,0.025924692419053496,0.06066871155819784,0.057775245945122365,0.026584596220915836,0.0611514954127038,0.02744903086124313,0.056158350881079656,0.054762072074020764,0.05203493777760833,0.06152321206326704,0.026648939992166987,0.010007138005853834,0.029504518297648386,0.008874026914615812,0.026166039554949876,0.060868116741317285,0.05464072311155487,0.06189783221905984,0.029573366616422157,0.027378901122339396
1642778483.61,0.05565795681727931,0.06348683430025633,0.009714349228981248,0.06174805688425413,0.03181161874370047,0.06054881920660809,0.058098693804275535,0.026080254294831354,0.06115493944097068,0.05352495142125001,0.026551080891261406,0.06127436818229465,0.027400385834264202,0.056573136466924925,0.051331362176250006,0.05266040729143535,0.06185312687626482,0.026900478452519798,0.009908090709345311,0.031565615295229915,0.0084140886825,0.025945515565067443,0.06135458455098905,0.05469031003050891,0.06289369881975694,0.029811175389887576,0.02737768586308373
1642778498.633,0.05565795681727931,0.06348683430025633,0.009714349228981248,0.06174805688425413,0.03181161874370047,0.06054881920660809,0.058098693804275535,0.026080254294831354,0.06115493944097068,0.05352495142125001,0.026551080891261406,0.06127436818229465,0.027400385834264202,0.056573136466924925,0.051331362176250006,0.05266040729143535,0.06185312687626482,0.026900478452519798,0.009908090709345311,0.031565615295229915,0.0084140886825,0.025945515565067443,0.06135458455098905,0.05469031003050891,0.06289369881975694,0.029811175389887576,0.02737768586308373
1642778513.658,0.05712488850762058,0.06390384608384622,0.009843519200738997,0.06185038800933493,0.02961348733970171,0.060622801627872175,0.05798152897762109,0.026425828278057593,0.06172312696215285,0.05729549199480232,0.02682636676417227,0.06161764257114754,0.027020037622140093,0.056374547370453436,0.05499004675469716,0.052630900192331895,0.061764124843233834,0.026804893842132412,0.00995367213665247,0.031860022806100036,0.009749441594692751,0.025990764744696537,0.061673999872246234,0.05502038027581689,0.062356018288826046,0.029989340996589686,0.02730807755726552
1642778528.686,0.05712488850762058,0.06390384608384622,0.009843519200738997,0.06185038800933493,0.02961348733970171,0.060622801627872175,0.05798152897762109,0.026425828278057593,0.06172312696215285,0.05729549199480232,0.02682636676417227,0.06161764257114754,0.027020037622140093,0.056374547370453436,0.05499004675469716,0.052630900192331895,0.061764124843233834,0.026804893842132412,0.00995367213665247,0.031860022806100036,0.009749441594692751,0.025990764744696537,0.061673999872246234,0.05502038027581689,0.062356018288826046,0.029989340996589686,0.02730807755726552
1642778543.713,0.05665624716659484,0.06409140774032178,0.009681911250779746,0.055783787780026454,0.029096153374517895,0.06058617504237193,0.05797999155072642,0.026280747876175726,0.06184827499854149,0.05719106761050589,0.026871391181433023,0.06170398729446376,0.02693812157087464,0.056198780700130346,0.0592863593025475,0.05229737682714795,0.06181804118507828,0.02670822353850878,0.010070396764548305,0.03177549102108575,0.009573851697111153,0.026162823440563504,0.061666302818522735,0.05517160090609715,0.05767009158774647,0.03164228721522557,0.02732293481611183
