"Time","pod:productcatalogservice-w1-56c4dd84bf-dnz68_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-n4gx6_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-smnm7_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-fwfxm_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zxglb_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-7glq2_service:redis-cart_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-sskjw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-872zg_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-94gmk_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-qltfh_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-79447_service:adservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wfrm7_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-spzdf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-g2j5b_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-psppx_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-779tz_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-tc6dx_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-f7hs2_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-gw6v8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lm6v5_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-dzlcm_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-5pnrs_service:adservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bdnvt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gm9ck_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-n4f5q_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-db2b4_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-f454j_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-cbxnx_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-j5ljj_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-bmzn4_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zn7lt_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-wz96r_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-kdnv2_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-vwcjd_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-j7d79_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-xlg5v_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-m6c4w_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-5fs7t_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-bv9kt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-mck2n_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-5dfzx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-trh2h_service:frontend_node:worker--3"
1638433144.946,0.04023004941957368,0.11270123435195806,0.13710289467358908,0.03288970593353484,0.1289482887523847,0.001433169839727097,0.09881235610316788,0.1122769282046176,0.11268396169390923,0.025568850477868627,0.08307743477564802,0.029123929440621237,0.024983223383487442,0.1258513841754277,0.01385869488162727,0.11412643947316704,0.1131800271667891,0.04453832466700866,0.09815529905671622,0.11289446136757014,0.0261764612301074,0.10011164343517824,0.1116781968091796,0.039778723575893654,0.025853537014147405,0.11514140525348082,0.05067298070632533,0.03368894527474132,0.02671529474727233,0.07653533843999999,0.049368698379455456,0.026025725150849135,0.12221741232007086,0.1199800696051692,0.03975980832096193,0.09734811297138725,0.09439007477219072,0.044483811444912744,0.04003996603692263,0.029655258544242294,0.09803589124543634,0.11240073981267845
1638433159.978,0.04023004941957368,0.11270123435195806,0.13710289467358908,0.03288970593353484,0.1289482887523847,0.001433169839727097,0.09881235610316788,0.1122769282046176,0.11268396169390923,0.025568850477868627,0.08307743477564802,0.029123929440621237,0.024983223383487442,0.1258513841754277,0.01385869488162727,0.11412643947316704,0.1131800271667891,0.04453832466700866,0.09815529905671622,0.11289446136757014,0.0261764612301074,0.10011164343517824,0.1116781968091796,0.039778723575893654,0.025853537014147405,0.11514140525348082,0.05067298070632533,0.03368894527474132,0.02671529474727233,0.07653533843999999,0.049368698379455456,0.026025725150849135,0.12221741232007086,0.1199800696051692,0.03975980832096193,0.09734811297138725,0.09439007477219072,0.044483811444912744,0.04003996603692263,0.029655258544242294,0.09803589124543634,0.11240073981267845
1638433175.004,0.04025924561059741,0.11269238980410883,0.12481167953451847,0.03274213915406677,0.13119452063243237,0.001398356152218053,0.09829239483557546,0.11238058905754386,0.09768938856483712,0.025642310447829785,0.08110907268981192,0.029091386881946395,0.02629595577539214,0.12558838622047094,0.014171841341306219,0.11452457212493815,0.11272815601749755,0.044600783679898705,0.09841311049421334,0.1130106190615803,0.02585485445630206,0.09933551922781482,0.11167483986103571,0.04002459777684738,0.02586875456546065,0.11487027098875657,0.050517898072745954,0.03357008980994003,0.026946746950557474,0.09062169620432567,0.05072966508196417,0.025971495894856512,0.12245610957240774,0.1201407831540242,0.03974368610142643,0.09811580944952084,0.10181075824816481,0.044840704309600986,0.039860590082592344,0.029577911524770926,0.09242507257816593,0.11285758216508637
1638433190.034,0.04025924561059741,0.11269238980410883,0.12481167953451847,0.03274213915406677,0.13119452063243237,0.001398356152218053,0.09829239483557546,0.11238058905754386,0.09768938856483712,0.025642310447829785,0.08110907268981192,0.029091386881946395,0.02629595577539214,0.12558838622047094,0.014171841341306219,0.11452457212493815,0.11272815601749755,0.044600783679898705,0.09841311049421334,0.1130106190615803,0.02585485445630206,0.09933551922781482,0.11167483986103571,0.04002459777684738,0.02586875456546065,0.11487027098875657,0.050517898072745954,0.03357008980994003,0.026946746950557474,0.09062169620432567,0.05072966508196417,0.025971495894856512,0.12245610957240774,0.1201407831540242,0.03974368610142643,0.09811580944952084,0.10181075824816481,0.044840704309600986,0.039860590082592344,0.029577911524770926,0.09242507257816593,0.11285758216508637
1638433205.062,0.04025623776569451,0.10544302944682186,0.13691713075649173,0.029616599082790386,0.14176097511677044,0.0013952085824015328,0.09850768363027147,0.11269132542254202,0.10912764162479666,0.02553220110839075,0.08092207989129438,0.028915073725583607,0.02630145960417615,0.11896887199499998,0.013002301837499999,0.11438900504540502,0.11231287799393624,0.044410886502307026,0.09852824967765965,0.11333388108513956,0.025979216317402794,0.08367601071375,0.11153385625598801,0.04011154743584827,0.025899399097387837,0.11459231717931448,0.049772549104577395,0.031033592821967895,0.026990380186811543,0.0907625281690435,0.0464855303025,0.02608984803464285,0.12194923754458092,0.1194094902920266,0.039756377333489946,0.09804685412847086,0.09696543740998514,0.044594232243713734,0.03644125284378098,0.029426861052720254,0.09890184676227858,0.11324595770540886
1638433220.094,0.04025623776569451,0.10544302944682186,0.13691713075649173,0.029616599082790386,0.14176097511677044,0.0013952085824015328,0.09850768363027147,0.11269132542254202,0.10912764162479666,0.02553220110839075,0.08092207989129438,0.028915073725583607,0.02630145960417615,0.11896887199499998,0.013002301837499999,0.11438900504540502,0.11231287799393624,0.044410886502307026,0.09852824967765965,0.11333388108513956,0.025979216317402794,0.08367601071375,0.11153385625598801,0.04011154743584827,0.025899399097387837,0.11459231717931448,0.049772549104577395,0.031033592821967895,0.026990380186811543,0.0907625281690435,0.0464855303025,0.02608984803464285,0.12194923754458092,0.1194094902920266,0.039756377333489946,0.09804685412847086,0.09696543740998514,0.044594232243713734,0.03644125284378098,0.029426861052720254,0.09890184676227858,0.11324595770540886
1638433235.117,0.04055085396119552,0.11278356073982623,0.1259582675413964,0.02997245112469018,0.14162965283989754,0.0014012157782711194,0.09880572716218051,0.11296034005276769,0.09930944123156625,0.025644929063707585,0.07969628618770667,0.02893219230843263,0.026165563173164368,0.12528988635171037,0.01535090395964877,0.11500248152859661,0.1120850768234062,0.043811243331739615,0.09818504498520773,0.10585287710769095,0.02558188567466957,0.08833220688401924,0.11223457309785724,0.040270616289825284,0.025937547942651455,0.1146524422684215,0.04992909918742304,0.030837556910414,0.026682180471086746,0.09060009797715039,0.05092581622526925,0.025881527259557828,0.12166498347311297,0.11933301646973625,0.03922072391498573,0.0982554100997093,0.09749217782009897,0.04448505622408776,0.039412994550439215,0.029226332151807543,0.09782889180979773,0.112509006221593
1638433250.147,0.04055085396119552,0.11278356073982623,0.1259582675413964,0.02997245112469018,0.14162965283989754,0.0014012157782711194,0.09880572716218051,0.11296034005276769,0.09930944123156625,0.025644929063707585,0.07969628618770667,0.02893219230843263,0.026165563173164368,0.12528988635171037,0.01535090395964877,0.11500248152859661,0.1120850768234062,0.043811243331739615,0.09818504498520773,0.10585287710769095,0.02558188567466957,0.08833220688401924,0.11223457309785724,0.040270616289825284,0.025937547942651455,0.1146524422684215,0.04992909918742304,0.030837556910414,0.026682180471086746,0.09060009797715039,0.05092581622526925,0.025881527259557828,0.12166498347311297,0.11933301646973625,0.03922072391498573,0.0982554100997093,0.09749217782009897,0.04448505622408776,0.039412994550439215,0.029226332151807543,0.09782889180979773,0.112509006221593
1638433265.19,0.040500321793455495,0.1132039016947221,0.11406653322374995,0.030005178180385273,0.14142506656588782,0.0014035438045661638,0.09831398239184543,0.11268263917677457,0.1012861142918144,0.025664245065878118,0.07901431971909532,0.028674609405725717,0.02653870149342958,0.11887440920250003,0.015320070863319967,0.11512563833996521,0.11162475055053006,0.044033401999212254,0.09840302390909574,0.1133648477672812,0.024139679076976384,0.09580607119542063,0.11226636992131774,0.040176757041817536,0.025561524136452997,0.11405632377372686,0.05079746273596981,0.0304323226707552,0.02677343360453834,0.08290209711386481,0.05115431088730102,0.02597038058221907,0.12173062348200976,0.11920990742500391,0.03702430421914206,0.09810066109692953,0.09638596231537795,0.04448302209497868,0.039602784811440736,0.029089536405416682,0.09801132120799207,0.11338478037427341
1638433280.218,0.040500321793455495,0.1132039016947221,0.11406653322374995,0.030005178180385273,0.14142506656588782,0.0014035438045661638,0.09831398239184543,0.11268263917677457,0.1012861142918144,0.025664245065878118,0.07901431971909532,0.028674609405725717,0.02653870149342958,0.11887440920250003,0.015320070863319967,0.11512563833996521,0.11162475055053006,0.044033401999212254,0.09840302390909574,0.1133648477672812,0.024139679076976384,0.09580607119542063,0.11226636992131774,0.040176757041817536,0.025561524136452997,0.11405632377372686,0.05079746273596981,0.0304323226707552,0.02677343360453834,0.08290209711386481,0.05115431088730102,0.02597038058221907,0.12173062348200976,0.11920990742500391,0.03702430421914206,0.09810066109692953,0.09638596231537795,0.04448302209497868,0.039602784811440736,0.029089536405416682,0.09801132120799207,0.11338478037427341
1638433295.25,0.040436347397737965,0.11317473032245433,0.12539805658050135,0.032691952979157,0.1411674716649748,0.00140647216856086,0.09785400119615374,0.11263083442177979,0.1016252798428661,0.02562027288495791,0.07933019854678901,0.028710231254095196,0.026975908785074464,0.12702598112947427,0.015304731811708052,0.11524692166076995,0.11237935350042899,0.0439207577448542,0.09863507231588947,0.11380663865651976,0.026029930508794732,0.08607366166076116,0.11203549121823045,0.04025549011452614,0.025627214352630497,0.11443700360062846,0.053692489196634226,0.03104656477005222,0.027255908978309585,0.08373240159104871,0.054403289198773415,0.0260388234102094,0.12212395303658372,0.11964832292402605,0.03978957441142579,0.09779634137417856,0.09544694785143597,0.04451142665631259,0.03991941464235121,0.02871194654450281,0.09803068634454812,0.11333938753859037
1638433310.272,0.040436347397737965,0.11317473032245433,0.12539805658050135,0.032691952979157,0.1411674716649748,0.00140647216856086,0.09785400119615374,0.11263083442177979,0.1016252798428661,0.02562027288495791,0.07933019854678901,0.028710231254095196,0.026975908785074464,0.12702598112947427,0.015304731811708052,0.11524692166076995,0.11237935350042899,0.0439207577448542,0.09863507231588947,0.11380663865651976,0.026029930508794732,0.08607366166076116,0.11203549121823045,0.04025549011452614,0.025627214352630497,0.11443700360062846,0.053692489196634226,0.03104656477005222,0.027255908978309585,0.08373240159104871,0.054403289198773415,0.0260388234102094,0.12212395303658372,0.11964832292402605,0.03978957441142579,0.09779634137417856,0.09544694785143597,0.04451142665631259,0.03991941464235121,0.02871194654450281,0.09803068634454812,0.11333938753859037
1638433325.307,0.04029420575541198,0.10668279344157738,0.1268141446442319,0.028826902758749984,0.14127645990534313,0.0014053780812695012,0.09788693006663064,0.1122737121372246,0.10931329499529902,0.025412095517055294,0.07909305921605889,0.02839033184535848,0.02732094456744025,0.13823858899783945,0.015235168493870618,0.11504880063302624,0.11246302553053646,0.043754304203056364,0.10025717999257447,0.10716531866881127,0.026269245195815173,0.09430527070408547,0.11248538085475189,0.040179608709775064,0.025580663344716502,0.11454375811134263,0.049122203262794074,0.03293575704965523,0.027417596269219545,0.08435563590545432,0.049720664984198255,0.025998719295012355,0.12244283904031385,0.11984007273404779,0.03972042627347776,0.09769533864758662,0.09484283306901527,0.04439327258877168,0.040171595923297373,0.028611924574054204,0.09884602554507985,0.11374507757875646
1638433340.345,0.04029420575541198,0.10668279344157738,0.1268141446442319,0.028826902758749984,0.14127645990534313,0.0014053780812695012,0.09788693006663064,0.1122737121372246,0.10931329499529902,0.025412095517055294,0.07909305921605889,0.02839033184535848,0.02732094456744025,0.13823858899783945,0.015235168493870618,0.11504880063302624,0.11246302553053646,0.043754304203056364,0.10025717999257447,0.10716531866881127,0.026269245195815173,0.09430527070408547,0.11248538085475189,0.040179608709775064,0.025580663344716502,0.11454375811134263,0.049122203262794074,0.03293575704965523,0.027417596269219545,0.08435563590545432,0.049720664984198255,0.025998719295012355,0.12244283904031385,0.11984007273404779,0.03972042627347776,0.09769533864758662,0.09484283306901527,0.04439327258877168,0.040171595923297373,0.028611924574054204,0.09884602554507985,0.11374507757875646
