"Time","pod:frontend-w4-6646bc856b-kw4c6_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4wgcm_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-7qw68_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-xzpzh_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mgl8t_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-r5hq4_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-whnwl_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-bcs4r_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-kjmzz_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-wwhb8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-72g2k_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j5ktw_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-svqjv_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-q7m5z_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-v6lzz_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-cqfd7_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-skm9d_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-n4rt2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-kqbbw_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-96cqq_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-nf8v8_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-t2frk_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-gfj4n_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-gvmg4_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-cvz4g_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-bxpxc_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-lphpt_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-6tjwn_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-sdhvp_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-v9gfq_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-5ll5f_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-6lnw4_service:cartservice_node:worker--3","pod:adservice-w1-5c67ddfffc-v649z_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-d2xx7_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-bqcrq_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-qn5rj_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-fflmz_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-52nlb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7xbqf_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-q2w4f_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-fc8m6_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-bn94b_service:frontend_node:worker--2.novalocal"
1638447596.9,0.07652579047875,0.11546666273767313,0.02581604510758275,0.04068722767736812,0.13868006998416443,0.11458574979666648,0.026825909552492307,0.11532452897340503,0.04109226766373663,0.04031962310076007,0.03132725887806387,0.031683653335260666,0.026991458869406914,0.042441867496464517,0.11463538114626566,0.1264027230439732,0.010162109301779838,0.09805506918689799,0.02782432836023738,0.03757848307983196,0.02674808219835449,0.02689930676208112,0.13037915732632918,0.0316001600365305,0.11612287122322042,0.027737178992728248,0.09947944897080704,0.10906053385415741,0.10877127716040824,0.042666761057000846,0.07089390029913165,0.0758663264921003,0.06699504338425642,0.08363678499439264,0.09992349121101389,0.0992276959814499,0.11381699513818487,0.12697028479203554,0.0498778665800749,0.050246004596201904,0.004007905625748691,0.11478168959383027
1638447612.015,0.07652579047875,0.11546666273767313,0.02581604510758275,0.04068722767736812,0.13868006998416443,0.11458574979666648,0.026825909552492307,0.11532452897340503,0.04109226766373663,0.04031962310076007,0.03132725887806387,0.031683653335260666,0.026991458869406914,0.042441867496464517,0.11463538114626566,0.1264027230439732,0.010162109301779838,0.09805506918689799,0.02782432836023738,0.03757848307983196,0.02674808219835449,0.02689930676208112,0.13037915732632918,0.0316001600365305,0.11612287122322042,0.027737178992728248,0.09947944897080704,0.10906053385415741,0.10877127716040824,0.042666761057000846,0.07089390029913165,0.0758663264921003,0.06699504338425642,0.08363678499439264,0.09992349121101389,0.0992276959814499,0.11381699513818487,0.12697028479203554,0.0498778665800749,0.050246004596201904,0.004007905625748691,0.11478168959383027
1638447627.044,0.08419216693859548,0.11498365087400084,0.025900575861334197,0.040552419365905916,0.12446012304975347,0.11410105235435251,0.026721199646041558,0.11550470922761093,0.04094058084429972,0.04027647831519623,0.03125423726925539,0.034242381603816034,0.026562373283363132,0.04233341196781338,0.11468217482877785,0.137915757765212,0.010136049892336027,0.09816655950626792,0.028150968818714067,0.03990567610970501,0.02681508771276171,0.02681818798674156,0.13979393034959703,0.0339035837986046,0.11588224427519167,0.02732945129260156,0.09898895653008691,0.1087084812142065,0.10844870250906538,0.04260045726504056,0.06324304051890191,0.08096935574858875,0.0652431124246952,0.08322291611298721,0.09949252272770424,0.09924508642816963,0.11356921497751377,0.12995806487063183,0.050026837361933266,0.05093599760331625,0.004019004137537981,0.1146382903394294
1638447642.067,0.08419216693859548,0.11498365087400084,0.025900575861334197,0.040552419365905916,0.12446012304975347,0.11410105235435251,0.026721199646041558,0.11550470922761093,0.04094058084429972,0.04027647831519623,0.03125423726925539,0.034242381603816034,0.026562373283363132,0.04233341196781338,0.11468217482877785,0.137915757765212,0.010136049892336027,0.09816655950626792,0.028150968818714067,0.03990567610970501,0.02681508771276171,0.02681818798674156,0.13979393034959703,0.0339035837986046,0.11588224427519167,0.02732945129260156,0.09898895653008691,0.1087084812142065,0.10844870250906538,0.04260045726504056,0.06324304051890191,0.08096935574858875,0.0652431124246952,0.08322291611298721,0.09949252272770424,0.09924508642816963,0.11356921497751377,0.12995806487063183,0.050026837361933266,0.05093599760331625,0.004019004137537981,0.1146382903394294
1638447657.096,0.08342501795921045,0.11479658945598945,0.026029088792979424,0.04060741590601601,0.12873876636527976,0.11429088400452266,0.02685181989471681,0.11573516086258745,0.040650981933507024,0.04043353030013943,0.031393191131219224,0.03370128034672675,0.026736683666449886,0.04266066668585077,0.11480585852636895,0.11981473755749998,0.010155532796747604,0.09836404523291825,0.028091415198411678,0.03409479066,0.026952955902786496,0.024736373233750372,0.1390236840478218,0.03383730623021768,0.11649803502101799,0.02769086998871849,0.09858051957634638,0.10893795834675378,0.10876087904468133,0.04271476563135961,0.06693150847647035,0.0820501042160076,0.06517727192829664,0.0821617214179176,0.09355952420858261,0.09965973353555581,0.11374998945254793,0.13983079457903555,0.05463078557806425,0.054379501811268785,0.004023664776793704,0.11524169757394125
1638447672.12,0.08342501795921045,0.11479658945598945,0.026029088792979424,0.04060741590601601,0.12873876636527976,0.11429088400452266,0.02685181989471681,0.11573516086258745,0.040650981933507024,0.04043353030013943,0.031393191131219224,0.03370128034672675,0.026736683666449886,0.04266066668585077,0.11480585852636895,0.11981473755749998,0.010155532796747604,0.09836404523291825,0.028091415198411678,0.03409479066,0.026952955902786496,0.024736373233750372,0.1390236840478218,0.03383730623021768,0.11649803502101799,0.02769086998871849,0.09858051957634638,0.10893795834675378,0.10876087904468133,0.04271476563135961,0.06693150847647035,0.0820501042160076,0.06517727192829664,0.0821617214179176,0.09355952420858261,0.09965973353555581,0.11374998945254793,0.13983079457903555,0.05463078557806425,0.054379501811268785,0.004023664776793704,0.11524169757394125
1638447687.15,0.08263926903494809,0.11579221578781179,0.026335544671768144,0.0406206783055712,0.128390726037966,0.1150907331918058,0.026502304405859736,0.11604098145980975,0.04081168128740436,0.04061085334184129,0.031545031663369354,0.030899273982125167,0.0267119348029382,0.042682274196283745,0.11556053232054074,0.13000510859918893,0.010269955427145625,0.0986548363321711,0.028240530224298083,0.04023733681477031,0.02699110248433645,0.02719927437930087,0.1309538664109432,0.0335616923900851,0.11663187488844519,0.027638562797967954,0.09902607509473199,0.10914832137308522,0.10909442279378108,0.042695556844278115,0.06580509101837037,0.08332532406787273,0.06504522710626634,0.0828923382429269,0.10053279701642126,0.10044513350626535,0.11472518401203188,0.13987701312128736,0.0498287016986332,0.054552032725419676,0.004036181303052616,0.11564882217122749
1638447702.232,0.08263926903494809,0.11579221578781179,0.026335544671768144,0.0406206783055712,0.128390726037966,0.1150907331918058,0.026502304405859736,0.11604098145980975,0.04081168128740436,0.04061085334184129,0.031545031663369354,0.030899273982125167,0.0267119348029382,0.042682274196283745,0.11556053232054074,0.13000510859918893,0.010269955427145625,0.0986548363321711,0.028240530224298083,0.04023733681477031,0.02699110248433645,0.02719927437930087,0.1309538664109432,0.0335616923900851,0.11663187488844519,0.027638562797967954,0.09902607509473199,0.10914832137308522,0.10909442279378108,0.042695556844278115,0.06580509101837037,0.08332532406787273,0.06504522710626634,0.0828923382429269,0.10053279701642126,0.10044513350626535,0.11472518401203188,0.13987701312128736,0.0498287016986332,0.054552032725419676,0.004036181303052616,0.11564882217122749
1638447717.315,0.08197917420575604,0.11661203594231033,0.026006364440937797,0.04039986222710688,0.1391918881969783,0.11635410580862342,0.027169912351836755,0.11590472784129098,0.04133400952349362,0.041095533982080476,0.031311756030444095,0.03163456983067962,0.02650102935093527,0.042591636814961385,0.11511107822779017,0.12999588559928762,0.010387176616139339,0.09981723454209479,0.028150343195443312,0.037274524253086784,0.027037231335927565,0.02478127504172239,0.1390954599875829,0.030965715262179283,0.11615779669833498,0.027616207869458176,0.09994529818191497,0.10828434363906929,0.10853567686913602,0.04267669590959605,0.05928315338815749,0.07830096424577335,0.06512186256743908,0.08265533993394505,0.10051555667120424,0.09305685996615207,0.10356934745895886,0.12963932191803546,0.0474761897325,0.05476696651079605,0.004063790093025487,0.11522716538529448
1638447732.369,0.08197917420575604,0.11661203594231033,0.026006364440937797,0.04039986222710688,0.1391918881969783,0.11635410580862342,0.027169912351836755,0.11590472784129098,0.04133400952349362,0.041095533982080476,0.031311756030444095,0.03163456983067962,0.02650102935093527,0.042591636814961385,0.11511107822779017,0.12999588559928762,0.010387176616139339,0.09981723454209479,0.028150343195443312,0.037274524253086784,0.027037231335927565,0.02478127504172239,0.1390954599875829,0.030965715262179283,0.11615779669833498,0.027616207869458176,0.09994529818191497,0.10828434363906929,0.10853567686913602,0.04267669590959605,0.05928315338815749,0.07830096424577335,0.06512186256743908,0.08265533993394505,0.10051555667120424,0.09305685996615207,0.10356934745895886,0.12963932191803546,0.0474761897325,0.05476696651079605,0.004063790093025487,0.11522716538529448
1638447747.401,0.08268466972791497,0.11720704687941363,0.026341266326486864,0.04045283382075161,0.13896460749792877,0.11699224691394823,0.026956639126430253,0.11548552159410046,0.041812342603522186,0.04135293057745825,0.03177751892860341,0.031987340256476204,0.02647184014029905,0.0424637026780337,0.1152882025679785,0.13858471351926507,0.010453898450695191,0.09974504156493517,0.027917254441862493,0.040013572169868686,0.02723515060634851,0.02740196060765857,0.13923839875146002,0.031461704781639344,0.11547472079997877,0.02731144239970556,0.10078022512263685,0.10815143461048346,0.10870472252103208,0.042637445460401074,0.06533830925067662,0.08421312112077924,0.06511278894818516,0.08263154379188137,0.10017486223536622,0.10006709792082154,0.11444397672456594,0.13876325604499898,0.05496846067056476,0.04670521190250001,0.004102912664829216,0.1149284566936184
1638447762.432,0.08268466972791497,0.11720704687941363,0.026341266326486864,0.04045283382075161,0.13896460749792877,0.11699224691394823,0.026956639126430253,0.11548552159410046,0.041812342603522186,0.04135293057745825,0.03177751892860341,0.031987340256476204,0.02647184014029905,0.0424637026780337,0.1152882025679785,0.13858471351926507,0.010453898450695191,0.09974504156493517,0.027917254441862493,0.040013572169868686,0.02723515060634851,0.02740196060765857,0.13923839875146002,0.031461704781639344,0.11547472079997877,0.02731144239970556,0.10078022512263685,0.10815143461048346,0.10870472252103208,0.042637445460401074,0.06533830925067662,0.08421312112077924,0.06511278894818516,0.08263154379188137,0.10017486223536622,0.10006709792082154,0.11444397672456594,0.13876325604499898,0.05496846067056476,0.04670521190250001,0.004102912664829216,0.1149284566936184
1638447777.638,0.08247017013622632,0.11665455125376556,0.026083250839511855,0.04022197030007485,0.13038951887623978,0.11693242985119082,0.02700991975084793,0.11586527357423582,0.04151548480553495,0.04094965164897466,0.030612592621846974,0.03215712788276675,0.026399461005333837,0.04258954933260773,0.11521976374400691,0.13007437218273898,0.010433026711371063,0.09935411396884974,0.02836140330498487,0.04011260645012409,0.027125858950637304,0.027194417046869302,0.12818791576663072,0.03332635423357396,0.11575723685704108,0.02727645688245505,0.10080881986370706,0.10853137205824706,0.10928488434424462,0.042512298270455405,0.06128400772721998,0.0840330273360101,0.0650310550710661,0.08208000192120894,0.09987108743408694,0.10011240170723368,0.11429734237311905,0.13070093452541007,0.047108202933749996,0.05107762408242505,0.004087044431905321,0.11503242168518665
1638447792.941,0.08247017013622632,0.11665455125376556,0.026083250839511855,0.04022197030007485,0.13038951887623978,0.11693242985119082,0.02700991975084793,0.11586527357423582,0.04151548480553495,0.04094965164897466,0.030612592621846974,0.03215712788276675,0.026399461005333837,0.04258954933260773,0.11521976374400691,0.13007437218273898,0.010433026711371063,0.09935411396884974,0.02836140330498487,0.04011260645012409,0.027125858950637304,0.027194417046869302,0.12818791576663072,0.03332635423357396,0.11575723685704108,0.02727645688245505,0.10080881986370706,0.10853137205824706,0.10928488434424462,0.042512298270455405,0.06128400772721998,0.0840330273360101,0.0650310550710661,0.08208000192120894,0.09987108743408694,0.10011240170723368,0.11429734237311905,0.13070093452541007,0.047108202933749996,0.05107762408242505,0.004087044431905321,0.11503242168518665
