"Time","pod:currencyservice-w4-649d8c7669-wsgqq_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-5tnx2_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-587l2_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ks7xq_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-8sz7f_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-d8fqq_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-cl7lw_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r9t48_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-6hvwt_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-plfqk_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-q4p4v_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-tcz8k_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-tgv4r_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-p2thr_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-f8m4l_service:currencyservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-w4g6c_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mfc4m_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-tbvgg_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-pqspd_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-t6b2c_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-pc4xq_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xpd9h_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-xhbmd_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tx4xw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m4ccq_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-pg8dk_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8t99c_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l29f6_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-w6jn2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-sbwxt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-thtnb_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-9pvwn_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m9j48_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pcswm_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-k2mbn_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mk785_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-cl4xv_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-zghc7_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-qnf4x_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-68ddp_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-f4w7b_service:cartservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-96hhj_service:frontend_node:worker--2.novalocal"
1638448901.192,0.14042578900109964,0.12872986021403457,0.11616318687954721,0.10930343659088747,0.04261257146818594,0.10130939378563304,0.02629148826367152,0.0270158233727833,0.04317609576004225,0.05510967908597795,0.04185799764802387,0.11343493888005651,0.027503591622196368,0.02725052930432136,0.10028775617730366,0.07501024701519642,0.027522671840064118,0.10919118300505706,0.11282768055545396,0.027824899201652417,0.08790184203709908,0.10551640449109485,0.013154487053351817,0.099511925990325,0.11397178596666863,0.034738256051998755,0.1302749129949371,0.0885058750661557,0.05143280017532349,0.032371355430809025,0.03376190652272214,0.07008300997313657,0.0414069839355809,0.11389242644059103,0.09485020564411278,0.040039115639169426,0.027341890025913872,0.040769803274294865,0.1384587510182587,0.0014072967514817613,0.08680897085029994,0.11592905108684538
1638448916.295,0.14041387521898657,0.1275887078485955,0.11580885193133049,0.11022805922925416,0.04268999040413224,0.10108363047734056,0.026271006301008162,0.02673991288705959,0.04349596956789317,0.05495391614994819,0.041568116471025894,0.11326709251445297,0.027664516710897178,0.027143336905347728,0.10011420479244511,0.06813781244204672,0.02752091175787747,0.10902853598538359,0.11285341732353996,0.027702975263197194,0.08789394251113744,0.11351108755399796,0.013174694244446308,0.10015786357549566,0.11411217299933431,0.029374041960000003,0.13015362908131597,0.0882510164916935,0.05132934081115515,0.03082127815875,0.033659266754105154,0.06731711498966027,0.041379785597955805,0.11391505888392295,0.10037711420320403,0.04032887127565005,0.027544606154136647,0.040483807286241735,0.1380567526050448,0.0014104005033329823,0.08601276845076389,0.11559996405830616
1638448931.502,0.14041387521898657,0.1275887078485955,0.11580885193133049,0.11022805922925416,0.04268999040413224,0.10108363047734056,0.026271006301008162,0.02673991288705959,0.04349596956789317,0.05495391614994819,0.041568116471025894,0.11326709251445297,0.027664516710897178,0.027143336905347728,0.10011420479244511,0.06813781244204672,0.02752091175787747,0.10902853598538359,0.11285341732353996,0.027702975263197194,0.08789394251113744,0.11351108755399796,0.013174694244446308,0.10015786357549566,0.11411217299933431,0.029374041960000003,0.13015362908131597,0.0882510164916935,0.05132934081115515,0.03082127815875,0.033659266754105154,0.06731711498966027,0.041379785597955805,0.11391505888392295,0.10037711420320403,0.04032887127565005,0.027544606154136647,0.040483807286241735,0.1380567526050448,0.0014104005033329823,0.08601276845076389,0.11559996405830616
1638448946.553,0.12847739224433655,0.12158728874249998,0.11521536497906006,0.11005934939058092,0.0426413855274789,0.10040944345998583,0.0258930504467375,0.02665178126135158,0.04339496016505317,0.051696267783117464,0.04138982404272926,0.1135624113260468,0.027624662113618362,0.026996928464855005,0.09912255109597977,0.06205438280514945,0.027505684622998273,0.1090462315759793,0.1127544410948228,0.027766715043221205,0.0872544779402643,0.11275515444936664,0.01197835565993587,0.09927084352766563,0.11345049333429501,0.03197577551500332,0.13142344731470157,0.08284144593349091,0.05189501512713449,0.03546079219815749,0.03349675412830932,0.06629942178567637,0.041289017027274715,0.11345826257862231,0.10001344475996163,0.04051163543643607,0.027858351507352525,0.04014514238416064,0.1299891584045185,0.0014012057777500466,0.08518624548472853,0.11556428275588732
1638448961.575,0.12847739224433655,0.12158728874249998,0.11521536497906006,0.11005934939058092,0.0426413855274789,0.10040944345998583,0.0258930504467375,0.02665178126135158,0.04339496016505317,0.051696267783117464,0.04138982404272926,0.1135624113260468,0.027624662113618362,0.026996928464855005,0.09912255109597977,0.06205438280514945,0.027505684622998273,0.1090462315759793,0.1127544410948228,0.027766715043221205,0.0872544779402643,0.11275515444936664,0.01197835565993587,0.09927084352766563,0.11345049333429501,0.03197577551500332,0.13142344731470157,0.08284144593349091,0.05189501512713449,0.03546079219815749,0.03349675412830932,0.06629942178567637,0.041289017027274715,0.11345826257862231,0.10001344475996163,0.04051163543643607,0.027858351507352525,0.04014514238416064,0.1299891584045185,0.0014012057777500466,0.08518624548472853,0.11556428275588732
1638448976.685,0.12650452593445943,0.1377474175513514,0.11492427937919864,0.10949501716712118,0.04246194917403069,0.10046546244434117,0.025713989655807235,0.026609070137804086,0.0433491907632668,0.05195473942017478,0.04117469404609329,0.11311283035844188,0.027500198397598888,0.025397929576228672,0.09883261248447744,0.06775431371541987,0.027670118987221468,0.10864071713703147,0.11260707767429397,0.02818076976143208,0.08707302279980889,0.11248263569128748,0.013143092813550786,0.09933596259348668,0.11345658849038867,0.028912821862499993,0.13178862933030697,0.08826338716035707,0.05535684620116887,0.03289619796447665,0.030223547770007977,0.06531192895937109,0.041079430285050005,0.11353806054416239,0.10009488090577867,0.04041849822860478,0.027614857447195648,0.04022047251462408,0.1377802555346149,0.0013962704784576173,0.08533006855636874,0.11542022567513718
1638448991.731,0.12650452593445943,0.1377474175513514,0.11492427937919864,0.10949501716712118,0.04246194917403069,0.10046546244434117,0.025713989655807235,0.026609070137804086,0.0433491907632668,0.05195473942017478,0.04117469404609329,0.11311283035844188,0.027500198397598888,0.025397929576228672,0.09883261248447744,0.06775431371541987,0.027670118987221468,0.10864071713703147,0.11260707767429397,0.02818076976143208,0.08707302279980889,0.11248263569128748,0.013143092813550786,0.09933596259348668,0.11345658849038867,0.028912821862499993,0.13178862933030697,0.08826338716035707,0.05535684620116887,0.03289619796447665,0.030223547770007977,0.06531192895937109,0.041079430285050005,0.11353806054416239,0.10009488090577867,0.04041849822860478,0.027614857447195648,0.04022047251462408,0.1377802555346149,0.0013962704784576173,0.08533006855636874,0.11542022567513718
1638449006.886,0.13047413155947135,0.13797578254644333,0.11494038637825642,0.10909079167794795,0.042756532264985166,0.10024865851218624,0.025933486299264005,0.026775472732026937,0.04309561173261182,0.05182235072999522,0.04122747116926876,0.11326996010472418,0.027382290287898698,0.02701994934439608,0.0991316445131668,0.06325068247654503,0.027810257952146897,0.10882404177930607,0.11288545126416281,0.028182376779082988,0.0877273331766117,0.11228339546376223,0.013136572021173808,0.09940966725942582,0.11336896117807017,0.03185159202008324,0.12960395444853628,0.08833788945257709,0.055545568615818164,0.03232078165446857,0.029963197413440376,0.06558401789832001,0.04124912110073588,0.11298175490256705,0.09261788688754273,0.03711307189539411,0.02741552223000745,0.04006428080411865,0.13799390331781902,0.0013973727142251604,0.08553010273849812,0.11560509451139953
1638449021.917,0.13047413155947135,0.13797578254644333,0.11494038637825642,0.10909079167794795,0.042756532264985166,0.10024865851218624,0.025933486299264005,0.026775472732026937,0.04309561173261182,0.05182235072999522,0.04122747116926876,0.11326996010472418,0.027382290287898698,0.02701994934439608,0.0991316445131668,0.06325068247654503,0.027810257952146897,0.10882404177930607,0.11288545126416281,0.028182376779082988,0.0877273331766117,0.11228339546376223,0.013136572021173808,0.09940966725942582,0.11336896117807017,0.03185159202008324,0.12960395444853628,0.08833788945257709,0.055545568615818164,0.03232078165446857,0.029963197413440376,0.06558401789832001,0.04124912110073588,0.11298175490256705,0.09261788688754273,0.03711307189539411,0.02741552223000745,0.04006428080411865,0.13799390331781902,0.0013973727142251604,0.08553010273849812,0.11560509451139953
1638449036.947,0.12859806159628606,0.1381573537775917,0.11461559086912537,0.10950218733392864,0.04290423566267313,0.0996358404083666,0.026080084248395124,0.02657871790009301,0.04308825694569944,0.054971717471425624,0.04113387748979865,0.11325712144568352,0.027364363892377223,0.027215678071826937,0.09902056842358381,0.0674223254881024,0.028011325195793503,0.10858056968371686,0.11286052808952343,0.028068789927594057,0.08744916204540394,0.11228273677447154,0.0131147609415046,0.09844366813390566,0.11329110011991503,0.028246996702500003,0.13998927760095928,0.08296967777193069,0.055458706429769716,0.03245895367939439,0.029901324093558425,0.0651891210718609,0.04124489710131725,0.11323638336164575,0.10000170302110757,0.04049572932121698,0.02734207793717074,0.040209560320102276,0.13819227773967338,0.0013928352824549787,0.08477044729627967,0.1155560423743197
1638449051.971,0.12859806159628606,0.1381573537775917,0.11461559086912537,0.10950218733392864,0.04290423566267313,0.0996358404083666,0.026080084248395124,0.02657871790009301,0.04308825694569944,0.054971717471425624,0.04113387748979865,0.11325712144568352,0.027364363892377223,0.027215678071826937,0.09902056842358381,0.0674223254881024,0.028011325195793503,0.10858056968371686,0.11286052808952343,0.028068789927594057,0.08744916204540394,0.11228273677447154,0.0131147609415046,0.09844366813390566,0.11329110011991503,0.028246996702500003,0.13998927760095928,0.08296967777193069,0.055458706429769716,0.03245895367939439,0.029901324093558425,0.0651891210718609,0.04124489710131725,0.11323638336164575,0.10000170302110757,0.04049572932121698,0.02734207793717074,0.040209560320102276,0.13819227773967338,0.0013928352824549787,0.08477044729627967,0.1155560423743197
1638449067.251,0.12006750427125003,0.13795837704348246,0.11394759134374927,0.10987626528188786,0.043062115094755396,0.10076442099227997,0.025820288023037142,0.02634866145242369,0.0431170953365927,0.0546848005987316,0.04104838337859295,0.11380982337938929,0.027522020521691212,0.02735295825558342,0.0988407363801031,0.0629276545432132,0.025825523925324306,0.10888050013159015,0.11338253045784427,0.02827601690491957,0.08721166145575786,0.11315025861963939,0.013182285640744796,0.09788197117761924,0.11289095163886752,0.03148503607263688,0.12826549190929643,0.08304372930713685,0.05550931845137964,0.032503806853931665,0.031141587788785716,0.06516710781266587,0.04120873649262624,0.11379561392906751,0.10080028648888724,0.04073247003898686,0.027318698319875576,0.04033042762715304,0.13791733189300795,0.0013830806964045639,0.08477747331719937,0.11569314829924575
1638449082.683,0.12006750427125003,0.13795837704348246,0.11394759134374927,0.10987626528188786,0.043062115094755396,0.10076442099227997,0.025820288023037142,0.02634866145242369,0.0431170953365927,0.0546848005987316,0.04104838337859295,0.11380982337938929,0.027522020521691212,0.02735295825558342,0.0988407363801031,0.0629276545432132,0.025825523925324306,0.10888050013159015,0.11338253045784427,0.02827601690491957,0.08721166145575786,0.11315025861963939,0.013182285640744796,0.09788197117761924,0.11289095163886752,0.03148503607263688,0.12826549190929643,0.08304372930713685,0.05550931845137964,0.032503806853931665,0.031141587788785716,0.06516710781266587,0.04120873649262624,0.11379561392906751,0.10080028648888724,0.04073247003898686,0.027318698319875576,0.04033042762715304,0.13791733189300795,0.0013830806964045639,0.08477747331719937,0.11569314829924575
1638449097.733,0.14072579330171214,0.12894402118259993,0.1141117856284529,0.10920181637107364,0.042894380949963944,0.10118962629957169,0.025874224535575228,0.02590339014041098,0.042951630235057235,0.05143890989947704,0.041203624689202974,0.11340268514193386,0.02743243570949737,0.0257783638287901,0.09881297379825242,0.06363889147160083,0.028007334358321714,0.10868229170691987,0.1128672887522282,0.02835280484791749,0.07973378034556769,0.11327464080016668,0.013183335059506914,0.09810276987202925,0.11324119704221185,0.03144451264258803,0.14069500400122262,0.08861397458552492,0.05025574897502979,0.03206999215378221,0.031068037558358578,0.06494910521919924,0.04126331380449091,0.1141292415900848,0.10034037746064439,0.04076537541496377,0.02751618154930763,0.040289322713703814,0.13878636402186206,0.0013745739759519638,0.0845199130901611,0.11482356139507045
