"Time","pod:frontend-w1-599b6846df-hpwtl_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-lcmxz_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cv749_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-tf7vl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xnpd6_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8d4lc_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-flq2x_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-lmnq2_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-dc9hb_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-85jgb_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6p2xf_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w2-5bbcb977f8-h7xgr_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7ffht_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-5g8qd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m9qbr_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-n5jsc_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-5hjd5_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-2r8qp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-7zh2h_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-pjkv7_service:redis-cart_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-x9gmq_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bx6z9_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-x6hkz_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-hhdpc_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-rrbs7_service:productcatalogservice_node:worker--3","pod:adservice-w1-5c67ddfffc-645fn_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-px7bq_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-466z4_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-npwsb_service:currencyservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-h8b8f_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-pgzfl_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-jxjgb_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-llhhz_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-zzpz9_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cnrbw_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mxf2f_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qxz48_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rc2jh_service:currencyservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-wpg8n_service:frontend_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-kx6kj_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-wgxzk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6vqhs_service:productcatalogservice_node:worker--4.novalocal"
1638385520.426,0.1480588970993029,0.0754142226943621,0.13293567176147697,0.13200632090599315,0.07865347538625,0.13356673371623468,0.07675551647893958,0.13873046926431754,0.06494796799187237,0.13721667740677893,0.08877653031889893,0.06658533639416854,0.14697992761197912,0.06936022389065284,0.07669448580407379,0.0640983566904065,0.07460709860843472,0.1507765879511163,0.08280370046010899,0.01100829491755509,0.004050586018990348,0.13097023897644897,0.06360266351963885,0.13755686065583173,0.075229498527943,0.10313795922395172,0.0991636684022563,0.14920572207549984,0.1441110537346492,0.08811450576374998,0.07891432059125848,0.14222651776110645,0.06838221188025008,0.06752017989163829,0.13248619456197114,0.06469121384411611,0.14535510075864047,0.146453562017355,0.13818143732491198,0.10143744934191404,0.07431140174331717,0.0703917380022041
1638385535.459,0.14786847744260342,0.07560076185418878,0.11181652652625,0.14557093799513113,0.08451600520352001,0.13335295913983175,0.07662912256285602,0.13900939541581664,0.06522478286897712,0.134478352671432,0.08808067161756108,0.06640833230409869,0.1470219286039993,0.07560476051194999,0.07679059531411483,0.06371723692654137,0.07442644287855392,0.15059677480587433,0.08924592655206653,0.010206826072014149,0.004615861297233909,0.13064468793667544,0.06298180324726105,0.1374236503633153,0.07544950363430726,0.10118698215509297,0.09863933267611283,0.1488302478048708,0.14315892292096016,0.10237321683574009,0.08402580948950353,0.1421689381766948,0.0683270579209274,0.06747150493582693,0.1322716150031341,0.05533239921000001,0.1492451842068107,0.14989735614017416,0.13831429747166707,0.10159010835828512,0.07443951884279913,0.07542402838487457
1638385550.483,0.14786847744260342,0.07560076185418878,0.11181652652625,0.14557093799513113,0.08451600520352001,0.13335295913983175,0.07662912256285602,0.13900939541581664,0.06522478286897712,0.134478352671432,0.08808067161756108,0.06640833230409869,0.1470219286039993,0.07560476051194999,0.07679059531411483,0.06371723692654137,0.07442644287855392,0.15059677480587433,0.08924592655206653,0.010206826072014149,0.004615861297233909,0.13064468793667544,0.06298180324726105,0.1374236503633153,0.07544950363430726,0.10118698215509297,0.09863933267611283,0.1488302478048708,0.14315892292096016,0.10237321683574009,0.08402580948950353,0.1421689381766948,0.0683270579209274,0.06747150493582693,0.1322716150031341,0.05533239921000001,0.1492451842068107,0.14989735614017416,0.13831429747166707,0.10159010835828512,0.07443951884279913,0.07542402838487457
1638385565.515,0.14818278240926036,0.07557954678733697,0.12441073519397967,0.14586853385609166,0.08404941651040067,0.13306790949336517,0.07695118315434105,0.13908364461541914,0.06120367867643284,0.1347420598768046,0.08214571048611327,0.06626984271419069,0.14675843752428094,0.06933409282482549,0.07717357448962124,0.06453967454861961,0.07432572475052579,0.15034945150389498,0.07881935272875,0.009791484442922915,0.00520462878973072,0.13044622757184113,0.06280286655992268,0.13726645183373723,0.07525016098698646,0.09839834285649025,0.09881407711662232,0.1489681787689517,0.1428062921101148,0.10111538935417126,0.08449129235993208,0.14201631643418144,0.06773999234894743,0.06795163439247981,0.131819303204874,0.06524682599952294,0.14768650207281783,0.1617572905582003,0.13857171004810648,0.10225941604415638,0.07425046577768156,0.06963002245775339
1638385580.544,0.14818278240926036,0.07557954678733697,0.12441073519397967,0.14586853385609166,0.08404941651040067,0.13306790949336517,0.07695118315434105,0.13908364461541914,0.06120367867643284,0.1347420598768046,0.08214571048611327,0.06626984271419069,0.14675843752428094,0.06933409282482549,0.07717357448962124,0.06453967454861961,0.07432572475052579,0.15034945150389498,0.07881935272875,0.009791484442922915,0.00520462878973072,0.13044622757184113,0.06280286655992268,0.13726645183373723,0.07525016098698646,0.09839834285649025,0.09881407711662232,0.1489681787689517,0.1428062921101148,0.10111538935417126,0.08449129235993208,0.14201631643418144,0.06773999234894743,0.06795163439247981,0.131819303204874,0.06524682599952294,0.14768650207281783,0.1617572905582003,0.13857171004810648,0.10225941604415638,0.07425046577768156,0.06963002245775339
1638385595.572,0.14806956111010738,0.07564422368603055,0.13266142037607395,0.14614174236349795,0.08419878438674545,0.13392026038121557,0.07691966631611508,0.13875026038085844,0.06539020545894275,0.1467494160811118,0.08396004463982823,0.06622302377406818,0.14686162199267783,0.07609719032684396,0.0773491977544461,0.06527793556251284,0.07450208136122921,0.14982186868723796,0.08245794416318923,0.009377939897336407,0.006089881663693268,0.13186530229115856,0.06338552052810592,0.1371867363900614,0.07525516319236311,0.0994318681446122,0.10294579811451121,0.14907853590440823,0.14374829540844478,0.09582455364517428,0.07746909931994933,0.1421157465869896,0.06777482188021564,0.068113753955924,0.13230617391602933,0.06494266522777403,0.15057045160618726,0.1621268246580495,0.13837217842542926,0.10315951525104601,0.07452256364108724,0.06812009583756358
1638385610.601,0.14806956111010738,0.07564422368603055,0.13266142037607395,0.14614174236349795,0.08419878438674545,0.13392026038121557,0.07691966631611508,0.13875026038085844,0.06539020545894275,0.1467494160811118,0.08396004463982823,0.06622302377406818,0.14686162199267783,0.07609719032684396,0.0773491977544461,0.06527793556251284,0.07450208136122921,0.14982186868723796,0.08245794416318923,0.009377939897336407,0.006089881663693268,0.13186530229115856,0.06338552052810592,0.1371867363900614,0.07525516319236311,0.0994318681446122,0.10294579811451121,0.14907853590440823,0.14374829540844478,0.09582455364517428,0.07746909931994933,0.1421157465869896,0.06777482188021564,0.068113753955924,0.13230617391602933,0.06494266522777403,0.15057045160618726,0.1621268246580495,0.13837217842542926,0.10315951525104601,0.07452256364108724,0.06812009583756358
1638385625.631,0.14863175063734207,0.07576667735727323,0.13375366315894824,0.14593540502440439,0.08350104910256587,0.1339225125778132,0.07714133340059111,0.13917846587954433,0.06603435997374645,0.1462410829196297,0.08328136582197071,0.06615239960513832,0.1473111958023841,0.07620867824176712,0.07721308806564302,0.06535362495831265,0.07476766396094658,0.15066112611156923,0.07961803777125002,0.008961715545204056,0.006770841612644501,0.13146553454214308,0.0632322965776054,0.1369434082968111,0.07559340119917171,0.098781963252723,0.10349705878895105,0.14912675903444436,0.14340767230534535,0.10216093212280349,0.07861800490886814,0.1420531741467586,0.06760016480540601,0.06840647110678318,0.13264919324581437,0.06595318957733678,0.1491202698391343,0.16271632667640448,0.13822864247549693,0.10372632564138143,0.07470089460369735,0.069292611904024
1638385640.666,0.14863175063734207,0.07576667735727323,0.13375366315894824,0.14593540502440439,0.08350104910256587,0.1339225125778132,0.07714133340059111,0.13917846587954433,0.06603435997374645,0.1462410829196297,0.08328136582197071,0.06615239960513832,0.1473111958023841,0.07620867824176712,0.07721308806564302,0.06535362495831265,0.07476766396094658,0.15066112611156923,0.07961803777125002,0.008961715545204056,0.006770841612644501,0.13146553454214308,0.0632322965776054,0.1369434082968111,0.07559340119917171,0.098781963252723,0.10349705878895105,0.14912675903444436,0.14340767230534535,0.10216093212280349,0.07861800490886814,0.1420531741467586,0.06760016480540601,0.06840647110678318,0.13264919324581437,0.06595318957733678,0.1491202698391343,0.16271632667640448,0.13822864247549693,0.10372632564138143,0.07470089460369735,0.069292611904024
1638385655.699,0.14848686599337968,0.07567886935798634,0.1262168242488222,0.13469902414019064,0.08994576408392133,0.13398889725978663,0.07686122784805294,0.13917145973520043,0.06236543096437379,0.1311738034664152,0.08917726637175391,0.0660193764124549,0.14656629981146457,0.06986307310070884,0.07713603572151499,0.06545870433069031,0.07446024912013378,0.14983998925733436,0.09045570825705249,0.00823143219205819,0.007321297579699719,0.13129574651380152,0.06270976412865516,0.1367308020389812,0.07561574270308592,0.09759116120098893,0.09478299942861673,0.1489326717407692,0.14315772577792577,0.10211374969088502,0.0843395145238939,0.14199892293566338,0.06732464771887364,0.06789435155993431,0.1330741475891445,0.06609913974860598,0.1491944442457572,0.1489396617787426,0.1380036449102996,0.10323690525460297,0.07466561299548091,0.0690867590202011
1638385670.731,0.14848686599337968,0.07567886935798634,0.1262168242488222,0.13469902414019064,0.08994576408392133,0.13398889725978663,0.07686122784805294,0.13917145973520043,0.06236543096437379,0.1311738034664152,0.08917726637175391,0.0660193764124549,0.14656629981146457,0.06986307310070884,0.07713603572151499,0.06545870433069031,0.07446024912013378,0.14983998925733436,0.09045570825705249,0.00823143219205819,0.007321297579699719,0.13129574651380152,0.06270976412865516,0.1367308020389812,0.07561574270308592,0.09759116120098893,0.09478299942861673,0.1489326717407692,0.14315772577792577,0.10211374969088502,0.0843395145238939,0.14199892293566338,0.06732464771887364,0.06789435155993431,0.1330741475891445,0.06609913974860598,0.1491944442457572,0.1489396617787426,0.1380036449102996,0.10323690525460297,0.07466561299548091,0.0690867590202011
1638385685.768,0.1495810308029466,0.07564779460609637,0.13421735435765395,0.14540275467195862,0.08480249234006935,0.13499333124141566,0.0772679281277497,0.13883453581497696,0.06633234824054317,0.13588001613051978,0.07441043511749999,0.06661232479749726,0.14683998658451822,0.0701145436379552,0.0773805526001019,0.06615655161889747,0.07431989144536603,0.14059482149946567,0.08948702426879818,0.00794134230927229,0.007240079953288653,0.13211244221749457,0.06357396411697577,0.1365789552073157,0.07543712052332746,0.09885782168672835,0.09583815130043347,0.14965482999114257,0.14350012570944082,0.1019583463738815,0.07496517847874999,0.14249798488644483,0.06730814250309343,0.0683072172656647,0.13249459710009423,0.06600711567877987,0.14860036778764202,0.15073085583713847,0.1383446019179017,0.10461754711031807,0.07456827618749323,0.06939215356243161
1638385700.801,0.1495810308029466,0.07564779460609637,0.13421735435765395,0.14540275467195862,0.08480249234006935,0.13499333124141566,0.0772679281277497,0.13883453581497696,0.06633234824054317,0.13588001613051978,0.07441043511749999,0.06661232479749726,0.14683998658451822,0.0701145436379552,0.0773805526001019,0.06615655161889747,0.07431989144536603,0.14059482149946567,0.08948702426879818,0.00794134230927229,0.007240079953288653,0.13211244221749457,0.06357396411697577,0.1365789552073157,0.07543712052332746,0.09885782168672835,0.09583815130043347,0.14965482999114257,0.14350012570944082,0.1019583463738815,0.07496517847874999,0.14249798488644483,0.06730814250309343,0.0683072172656647,0.13249459710009423,0.06600711567877987,0.14860036778764202,0.15073085583713847,0.1383446019179017,0.10461754711031807,0.07456827618749323,0.06939215356243161
1638385715.829,0.1496651832952906,0.07559701754635245,0.13425956512079673,0.14511924009468186,0.08990629998875649,0.1348726549582865,0.07722063334303401,0.13841769330754294,0.06640065755597221,0.14548119904627918,0.08237047110680151,0.06713848425530676,0.1374233985645996,0.07563541123513552,0.0772114662032161,0.06629749819469209,0.07434779017206182,0.15025909558848352,0.08958867275286622,0.008238261889258256,0.007539764359654106,0.13213952252753705,0.06345905284197657,0.13662882194174825,0.07541098326167193,0.09858487048215703,0.1040860078595583,0.14990210466355997,0.142876591462653,0.1019014374491969,0.07982155055288118,0.1413986007248731,0.06726741017837275,0.06834348198275861,0.13273488844700734,0.06664528548777168,0.16158989970914905,0.1499649579318378,0.1381100541715663,0.10375409843010594,0.07444121022096949,0.07598755683952337
