"Time","pod:frontend-w1-599b6846df-v6q6n_service:frontend_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-n7shk_service:adservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-wvwzx_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-vf94h_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qckns_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-jv45f_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hmld6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v9gs9_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-n2m7j_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-vvnzk_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m4czp_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gxwts_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-rkxwp_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-hs8hb_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-cl2dz_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-f4wm6_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-w86bx_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-7lngp_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lrglf_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-lmk9k_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9fth9_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-hm8x7_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-ph29c_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-99824_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-x4sxm_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-rtvks_service:adservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gb4w7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-727wj_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-vtbql_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-klz5j_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-f2lqp_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-lpvmp_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-qd7j8_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-4dccv_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-2qvdh_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gh5ll_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-99qqf_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-j45xj_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-w2cv4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4t247_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-96l5p_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-pz56h_service:productcatalogservice_node:worker--4.novalocal"
1638431881.762,0.11282532881019595,0.08169581698605205,0.12197893696341586,0.11192482303233904,0.025894570557903028,0.08394631848381322,0.11271616390676747,0.0252191535434384,0.031949506552904565,0.0013192739742749972,0.03996211181096896,0.09981988195778065,0.133724471245528,0.1182648250125,0.0975686447070966,0.04481127670082498,0.029215969481682594,0.026533937350287667,0.0271825969945305,0.10050428480324404,0.04011181469300733,0.09644125941068982,0.04419643042183551,0.03752856802431754,0.03965274592431948,0.09112402325641479,0.09732520933141421,0.11498003341342278,0.11562108482165778,0.09935216980214884,0.11199913434441616,0.13558102230103955,0.012738561137838984,0.11204903553747006,0.025460102861401344,0.12192754143556762,0.029140495025110624,0.030496183979441423,0.025378271066260383,0.1138473455770633,0.053118228794175444,0.049318426356615944
1638431896.79,0.11282532881019595,0.08169581698605205,0.12197893696341586,0.11192482303233904,0.025894570557903028,0.08394631848381322,0.11271616390676747,0.0252191535434384,0.031949506552904565,0.0013192739742749972,0.03996211181096896,0.09981988195778065,0.133724471245528,0.1182648250125,0.0975686447070966,0.04481127670082498,0.029215969481682594,0.026533937350287667,0.0271825969945305,0.10050428480324404,0.04011181469300733,0.09644125941068982,0.04419643042183551,0.03752856802431754,0.03965274592431948,0.09112402325641479,0.09732520933141421,0.11498003341342278,0.11562108482165778,0.09935216980214884,0.11199913434441616,0.13558102230103955,0.012738561137838984,0.11204903553747006,0.025460102861401344,0.12192754143556762,0.029140495025110624,0.030496183979441423,0.025378271066260383,0.1138473455770633,0.053118228794175444,0.049318426356615944
1638431911.813,0.11288799604133888,0.08140277524684125,0.12159483244924021,0.11169270775418912,0.02594953445973942,0.08369536973244691,0.11281520890902111,0.025494271471101,0.031877419155828694,0.001437571291024088,0.03995436483611501,0.09941281148736196,0.12838654594925888,0.12128303615513415,0.09742655166935617,0.0443424245391133,0.029009735665781917,0.0246818164063389,0.024764398101447035,0.10395167219588124,0.040052287574535245,0.09568444337617978,0.04415307146450426,0.0397954411913754,0.039352041345663086,0.08932038761697332,0.0973637105254515,0.11449239429315064,0.11489118685271411,0.09852389979524322,0.11179715632682904,0.12460071121691527,0.012625204400517532,0.11211159302402035,0.025487676011716188,0.12155336097748325,0.029018876723114713,0.032958539915873726,0.025907307555899105,0.11368554224372836,0.049099570137551174,0.04955220072354768
1638431926.841,0.11288799604133888,0.08140277524684125,0.12159483244924021,0.11169270775418912,0.02594953445973942,0.08369536973244691,0.11281520890902111,0.025494271471101,0.031877419155828694,0.001437571291024088,0.03995436483611501,0.09941281148736196,0.12838654594925888,0.12128303615513415,0.09742655166935617,0.0443424245391133,0.029009735665781917,0.0246818164063389,0.024764398101447035,0.10395167219588124,0.040052287574535245,0.09568444337617978,0.04415307146450426,0.0397954411913754,0.039352041345663086,0.08932038761697332,0.0973637105254515,0.11449239429315064,0.11489118685271411,0.09852389979524322,0.11179715632682904,0.12460071121691527,0.012625204400517532,0.11211159302402035,0.025487676011716188,0.12155336097748325,0.029018876723114713,0.032958539915873726,0.025907307555899105,0.11368554224372836,0.049099570137551174,0.04955220072354768
1638431941.869,0.11230223072061847,0.07975247501209598,0.12160926883516482,0.11119010793448232,0.02403230875754463,0.0834084751925758,0.11227995384057281,0.02519520685108007,0.028032116557499986,0.0013199024650194509,0.03987439156729971,0.09922882520565433,0.14218570481096973,0.12466927974214499,0.09672820709480527,0.04427623901613492,0.028777059573474813,0.026099892388254824,0.026338981976475506,0.10234084256286946,0.039789295968014574,0.09477204862123333,0.04433011227346558,0.039392024218188354,0.039436554768656394,0.0894470518923643,0.09707048046898036,0.11375854796406429,0.1145460881338361,0.09799579739494062,0.1036193052348014,0.13502557431201795,0.01252608194926968,0.11155814980844908,0.025365720195737386,0.121682453750703,0.028986394886447525,0.03333916874937559,0.02569056574386642,0.11292178110246293,0.04900426128449304,0.04989802145961157
1638431956.9,0.11230223072061847,0.07975247501209598,0.12160926883516482,0.11119010793448232,0.02403230875754463,0.0834084751925758,0.11227995384057281,0.02519520685108007,0.028032116557499986,0.0013199024650194509,0.03987439156729971,0.09922882520565433,0.14218570481096973,0.12466927974214499,0.09672820709480527,0.04427623901613492,0.028777059573474813,0.026099892388254824,0.026338981976475506,0.10234084256286946,0.039789295968014574,0.09477204862123333,0.04433011227346558,0.039392024218188354,0.039436554768656394,0.0894470518923643,0.09707048046898036,0.11375854796406429,0.1145460881338361,0.09799579739494062,0.1036193052348014,0.13502557431201795,0.01252608194926968,0.11155814980844908,0.025365720195737386,0.121682453750703,0.028986394886447525,0.03333916874937559,0.02569056574386642,0.11292178110246293,0.04900426128449304,0.04989802145961157
1638431971.935,0.11229142930716861,0.07945201070239358,0.12172534226475042,0.11138805317960797,0.026037896718716952,0.08297749643134669,0.11205025171763734,0.025249225247231426,0.03265952409597684,0.0013100645757649352,0.03972443375511652,0.09915128997259252,0.1424110610388648,0.11915616305625001,0.09669993750023068,0.04430757234371805,0.028885160697813432,0.02614440041689178,0.026091361390346665,0.09756997306875002,0.03987685749830269,0.09443796215998705,0.04448743655116334,0.039654396547027314,0.036143547114490845,0.08086644257249999,0.09662378520209547,0.11399432707087014,0.11471228539567487,0.0980544607654319,0.11126348411134283,0.13446807989302412,0.012529109041414663,0.11131714079872848,0.025769765517067965,0.12223035301066863,0.029031355189779055,0.03157756962035164,0.025511032176984486,0.10598205577323627,0.0532660899382104,0.05314953540802725
1638431986.967,0.11229142930716861,0.07945201070239358,0.12172534226475042,0.11138805317960797,0.026037896718716952,0.08297749643134669,0.11205025171763734,0.025249225247231426,0.03265952409597684,0.0013100645757649352,0.03972443375511652,0.09915128997259252,0.1424110610388648,0.11915616305625001,0.09669993750023068,0.04430757234371805,0.028885160697813432,0.02614440041689178,0.026091361390346665,0.09756997306875002,0.03987685749830269,0.09443796215998705,0.04448743655116334,0.039654396547027314,0.036143547114490845,0.08086644257249999,0.09662378520209547,0.11399432707087014,0.11471228539567487,0.0980544607654319,0.11126348411134283,0.13446807989302412,0.012529109041414663,0.11131714079872848,0.025769765517067965,0.12223035301066863,0.029031355189779055,0.03157756962035164,0.025511032176984486,0.10598205577323627,0.0532660899382104,0.05314953540802725
1638432001.988,0.11171946730150187,0.07911368085106384,0.12127617451889672,0.11136403853159434,0.026207286097352886,0.08380629481785845,0.11174372585237294,0.02505888995888924,0.03253179914273364,0.0013577472202208314,0.039590098102531224,0.10016066625262077,0.13100668030543494,0.12319887854493222,0.09643148918263482,0.04418464476151532,0.02863967930972286,0.024450163459493815,0.024405276198681155,0.10489786974799947,0.039664570625812655,0.09381254546354954,0.044526307196807315,0.03990222277354531,0.03958284438324127,0.09395450424165427,0.09653513943174871,0.11371910677632371,0.11364762172666798,0.09892769342852976,0.11154978288784112,0.13443775877681688,0.01242996902879718,0.11099226565869938,0.025702893216373857,0.12212115592113525,0.028921868813086966,0.031086706799198283,0.025361777253074123,0.11331066761002312,0.05337277945740237,0.04973865661939525
1638432017.016,0.11171946730150187,0.07911368085106384,0.12127617451889672,0.11136403853159434,0.026207286097352886,0.08380629481785845,0.11174372585237294,0.02505888995888924,0.03253179914273364,0.0013577472202208314,0.039590098102531224,0.10016066625262077,0.13100668030543494,0.12319887854493222,0.09643148918263482,0.04418464476151532,0.02863967930972286,0.024450163459493815,0.024405276198681155,0.10489786974799947,0.039664570625812655,0.09381254546354954,0.044526307196807315,0.03990222277354531,0.03958284438324127,0.09395450424165427,0.09653513943174871,0.11371910677632371,0.11364762172666798,0.09892769342852976,0.11154978288784112,0.13443775877681688,0.01242996902879718,0.11099226565869938,0.025702893216373857,0.12212115592113525,0.028921868813086966,0.031086706799198283,0.025361777253074123,0.11331066761002312,0.05337277945740237,0.04973865661939525
1638432032.049,0.11168921672145445,0.07909927699677224,0.1215635859769508,0.10480675033169906,0.026473237928969735,0.08947736231361234,0.11151889808393044,0.025063316279370286,0.028406447561250003,0.0013504151309838707,0.039392668203378486,0.10023108967166273,0.14258962363397157,0.12306638154427621,0.09675247208659805,0.044168051633128584,0.028521824446040997,0.026590234746302257,0.02448943037352559,0.10438275798025543,0.03976634548165576,0.09357947906891996,0.044342692263100364,0.036839879277928325,0.039612832454006576,0.08521158385795079,0.09612086983278842,0.11347844564454658,0.1131126631927114,0.0990159545,0.111721077553722,0.13477349743777756,0.012340345765635908,0.11099659031261512,0.025644612403303166,0.12199830894480049,0.028847471389217148,0.03384215140447548,0.025506567099533705,0.11305397960851606,0.053619722323769825,0.04960325847390008
