"Time","pod:productcatalogservice-w3-8649bb655b-jl6bg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-v5p4l_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6jlbt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-m9wqr_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-2kkxs_service:frontend_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-ml8jn_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-hnh4r_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-sjvmm_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-bl8h2_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-42qvc_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-hwp4g_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-lzbk6_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-k4ltd_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bqws7_service:productcatalogservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-4c98s_service:redis-cart_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-2klnt_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-cdkrh_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sdkf9_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-5pbr5_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-k598v_service:adservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-2nk94_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-4zxfj_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-d4h7z_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-6k8cp_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-t77f8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-df9nb_service:frontend_node:worker--3","pod:cartservice-w1-86744bdcbd-wmz2k_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-f47cm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-28284_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-smn55_service:currencyservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-jbp5j_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-wcpn8_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nxg85_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-cgvlz_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-dfr9j_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-hvffc_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-p5xf4_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-5llzj_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-q6wlp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-dpqld_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-4m87m_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-wk5zq_service:productcatalogservice_node:worker--2.novalocal"
1638446321.127,0.041261719825866135,0.028117382202190934,0.03288767124228426,0.11602938610341328,0.11394897830076153,0.10711251380915837,0.027590617787838858,0.07683198918535825,0.032398592455075925,0.11781779215647271,0.04114493323267847,0.06699520781018761,0.09953466082205158,0.03914169612455094,0.0013838801216869779,0.01183160095078872,0.11656227232862974,0.05349291739190555,0.026967399285481804,0.075176278198184,0.02674412637963495,0.11304396998510531,0.02700700474236101,0.10136848457966226,0.10189296673793814,0.11461197456887409,0.08512344256273312,0.04068978253221606,0.11661955462499998,0.1275359203982593,0.11206562373953488,0.13691205099468057,0.10065846879045683,0.10687113638290706,0.026862117258532957,0.07401090363750001,0.027431122287729797,0.12670107020642032,0.05346887825869825,0.0311080396836327,0.04197556937704673,0.0417107806556289
1638446336.155,0.04097372025567184,0.026460519330247408,0.029931841742267283,0.11664637592430684,0.114646908362778,0.10752518802414725,0.0274109131686389,0.08516126466983635,0.03251152034698663,0.11815734196175856,0.041207174532218886,0.06589797441441306,0.09958639309430453,0.04126599379863989,0.0013883949043188202,0.012913404842552836,0.11599974771504024,0.050231082086084275,0.026757385398981325,0.07370377902222153,0.027069575523146146,0.1134103961582309,0.027518778898024763,0.10073510285372983,0.10089091842560266,0.11435990886437236,0.08505295867340573,0.040845267743830356,0.12332035487397602,0.13612652486988816,0.11280338221826366,0.11504968521749999,0.10116073757260285,0.10790286195635931,0.026760145755550083,0.08759008117817701,0.02745226791078374,0.1283985374618183,0.05045341495835069,0.03313985852450053,0.04221935563984131,0.04180889171379809
1638446351.18,0.04097372025567184,0.026460519330247408,0.029931841742267283,0.11664637592430684,0.114646908362778,0.10752518802414725,0.0274109131686389,0.08516126466983635,0.03251152034698663,0.11815734196175856,0.041207174532218886,0.06589797441441306,0.09958639309430453,0.04126599379863989,0.0013883949043188202,0.012913404842552836,0.11599974771504024,0.050231082086084275,0.026757385398981325,0.07370377902222153,0.027069575523146146,0.1134103961582309,0.027518778898024763,0.10073510285372983,0.10089091842560266,0.11435990886437236,0.08505295867340573,0.040845267743830356,0.12332035487397602,0.13612652486988816,0.11280338221826366,0.11504968521749999,0.10116073757260285,0.10790286195635931,0.026760145755550083,0.08759008117817701,0.02745226791078374,0.1283985374618183,0.05045341495835069,0.03313985852450053,0.04221935563984131,0.04180889171379809
1638446366.204,0.041216264700948683,0.028172300257609,0.032839824869659695,0.11609504691520746,0.11491068089402312,0.1075258178935843,0.02741458026193999,0.0850243495549796,0.032490034940076656,0.11787010214450497,0.04115597549911261,0.06560876088102172,0.09903285886467447,0.04123781086143024,0.0013845522915389896,0.01296906195336189,0.11621170198288884,0.05019610916842453,0.026863726008958717,0.07264587767349467,0.02679563022008714,0.11377863366373264,0.027857586319392447,0.10077338623869223,0.10065034947946572,0.11415648739609227,0.0849105347927537,0.04072928169836098,0.1266436535054001,0.12328725455084341,0.11318082240490004,0.13738643745235943,0.10117698508675473,0.10817158668405083,0.026709977906820517,0.08777800431111323,0.027398879045743244,0.13717706861455659,0.05037370305856277,0.030791074983146635,0.04238725677929822,0.0419236998916021
1638446381.231,0.041216264700948683,0.028172300257609,0.032839824869659695,0.11609504691520746,0.11491068089402312,0.1075258178935843,0.02741458026193999,0.0850243495549796,0.032490034940076656,0.11787010214450497,0.04115597549911261,0.06560876088102172,0.09903285886467447,0.04123781086143024,0.0013845522915389896,0.01296906195336189,0.11621170198288884,0.05019610916842453,0.026863726008958717,0.07264587767349467,0.02679563022008714,0.11377863366373264,0.027857586319392447,0.10077338623869223,0.10065034947946572,0.11415648739609227,0.0849105347927537,0.04072928169836098,0.1266436535054001,0.12328725455084341,0.11318082240490004,0.13738643745235943,0.10117698508675473,0.10817158668405083,0.026709977906820517,0.08777800431111323,0.027398879045743244,0.13717706861455659,0.05037370305856277,0.030791074983146635,0.04238725677929822,0.0419236998916021
1638446396.259,0.041083879993792975,0.02841597672069288,0.029878988305603253,0.11676238288721948,0.11556054869331009,0.10794828391479624,0.027251659355915427,0.08494165423360428,0.02965739912497095,0.11772269751016133,0.041255574489374836,0.06445545385085683,0.09939676077446416,0.041533868154405656,0.001390587947725633,0.012037181007325743,0.1092748506642756,0.053252326024928666,0.026819473228535826,0.06811352912216796,0.026749094445369503,0.11484667723002911,0.028157432129080177,0.09408110056251187,0.0930987382898591,0.11445880538456919,0.087786701209679,0.04096407476347295,0.13528954132320498,0.13535991814390866,0.11382009461674346,0.1268773287741138,0.10141050399534882,0.10835764800640961,0.026819122473490064,0.08119476798475225,0.027648801257399568,0.1241297478669383,0.053698038993773074,0.03324903772575749,0.04274534077528108,0.042473081533342526
1638446411.51,0.041083879993792975,0.02841597672069288,0.029878988305603253,0.11676238288721948,0.11556054869331009,0.10794828391479624,0.027251659355915427,0.08494165423360428,0.02965739912497095,0.11772269751016133,0.041255574489374836,0.06445545385085683,0.09939676077446416,0.041533868154405656,0.001390587947725633,0.012037181007325743,0.1092748506642756,0.053252326024928666,0.026819473228535826,0.06811352912216796,0.026749094445369503,0.11484667723002911,0.028157432129080177,0.09408110056251187,0.0930987382898591,0.11445880538456919,0.087786701209679,0.04096407476347295,0.13528954132320498,0.13535991814390866,0.11382009461674346,0.1268773287741138,0.10141050399534882,0.10835764800640961,0.026819122473490064,0.08119476798475225,0.027648801257399568,0.1241297478669383,0.053698038993773074,0.03324903772575749,0.04274534077528108,0.042473081533342526
1638446426.719,0.041055305096934204,0.02831832236285333,0.03255671191943071,0.11643617203336784,0.11573332225546944,0.10792118201453269,0.025177708054802465,0.08489126752405671,0.032772549307094674,0.11805061077222909,0.04163423717729844,0.06434995577942065,0.09992203345178374,0.03699962883759597,0.0013972813803550643,0.012924530750533443,0.10855627865479534,0.053428247092429285,0.0266890301041073,0.07113694550075128,0.027151193562032223,0.11461779826070481,0.028110645959000233,0.10028399274427843,0.09999846650190466,0.1142985869228141,0.08789851768684549,0.040971687387619735,0.1248752461521133,0.13529667263113584,0.11358555902442286,0.1266307643795667,0.10214057074924028,0.1079937857581681,0.026415189202642266,0.08576477630556785,0.02781542403971337,0.12708732954667076,0.05344561817967297,0.03318528915725095,0.04255957058217781,0.042466013966914955
1638446441.871,0.041055305096934204,0.02831832236285333,0.03255671191943071,0.11643617203336784,0.11573332225546944,0.10792118201453269,0.025177708054802465,0.08489126752405671,0.032772549307094674,0.11805061077222909,0.04163423717729844,0.06434995577942065,0.09992203345178374,0.03699962883759597,0.0013972813803550643,0.012924530750533443,0.10855627865479534,0.053428247092429285,0.0266890301041073,0.07113694550075128,0.027151193562032223,0.11461779826070481,0.028110645959000233,0.10028399274427843,0.09999846650190466,0.1142985869228141,0.08789851768684549,0.040971687387619735,0.1248752461521133,0.13529667263113584,0.11358555902442286,0.1266307643795667,0.10214057074924028,0.1079937857581681,0.026415189202642266,0.08576477630556785,0.02781542403971337,0.12708732954667076,0.05344561817967297,0.03318528915725095,0.04255957058217781,0.042466013966914955
1638446457.107,0.04077207781587273,0.02633165211716531,0.032085034430791116,0.11547977098378949,0.11566021467015664,0.10812780541496717,0.027371595920142086,0.07945017178928145,0.03280802186247251,0.1169275417402288,0.04128797821171321,0.06304265135064555,0.09926666458150518,0.04087469206222577,0.001387346689587643,0.012834699949540514,0.11559948821640013,0.04875396812085271,0.026361443276351006,0.06990430924026814,0.026975919971746278,0.11484763409222874,0.028205148292568066,0.10050750198983381,0.10008521066407765,0.1139408753054578,0.08734337581863037,0.04075305388848778,0.12547568055017616,0.12451994731303383,0.11379700081160359,0.1278889391871714,0.10140094796514318,0.10845287683192786,0.026624203815957984,0.08429665624363634,0.027692379855141672,0.12527534635712592,0.05366367814112211,0.030458285020049113,0.042361140304903594,0.04266796965111572
1638446472.331,0.04077207781587273,0.02633165211716531,0.032085034430791116,0.11547977098378949,0.11566021467015664,0.10812780541496717,0.027371595920142086,0.07945017178928145,0.03280802186247251,0.1169275417402288,0.04128797821171321,0.06304265135064555,0.09926666458150518,0.04087469206222577,0.001387346689587643,0.012834699949540514,0.11559948821640013,0.04875396812085271,0.026361443276351006,0.06990430924026814,0.026975919971746278,0.11484763409222874,0.028205148292568066,0.10050750198983381,0.10008521066407765,0.1139408753054578,0.08734337581863037,0.04075305388848778,0.12547568055017616,0.12451994731303383,0.11379700081160359,0.1278889391871714,0.10140094796514318,0.10845287683192786,0.026624203815957984,0.08429665624363634,0.027692379855141672,0.12527534635712592,0.05366367814112211,0.030458285020049113,0.042361140304903594,0.04266796965111572
1638446487.585,0.037763568920723176,0.02765159998950202,0.03034299654891676,0.11520001440982862,0.11567826376206815,0.10855138355360215,0.027347182918009784,0.0851100938568714,0.030165129300588445,0.11699656880978185,0.04127758519856531,0.06291334374081772,0.09925443493110307,0.04105316869866363,0.00138336440762699,0.012854861829015194,0.10794291081698532,0.047037525959999986,0.026396146677010793,0.06974312780854541,0.026905531384674452,0.1152043353843857,0.02885533540623311,0.10053486983229785,0.09995768292516004,0.10288652898061121,0.08752965780959619,0.040770322943857885,0.13419316414440965,0.1250747474525059,0.11401140714932424,0.12536183125397152,0.10116816430307392,0.10888483529366265,0.026729025183569604,0.07768567993597053,0.02732530022179688,0.1368616636640667,0.049065210994799414,0.033742803628502294,0.04245121689496882,0.042637973931667086
