"Time","pod:frontend-w1-599b6846df-xbprx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8z26d_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jvlgv_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-x9r9j_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-2mj4z_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rp5lj_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-wt9xb_service:productcatalogservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-g56hq_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-h97nl_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xvjn6_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-xr97x_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-dh2tm_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-rv4pm_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-6pmgh_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-k6m7f_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-kr7sc_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-652bs_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hzx7d_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-t5ndc_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-k64jp_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-rflsk_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zlxp9_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z9xsf_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-r8mlx_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-h2lxt_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-tzwgx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jfwg5_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-68c8r_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lnmwq_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kbwcd_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-8pvht_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-xv95m_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-qx8h7_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-7zkrs_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mxdd5_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-zhn69_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-cv4hk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-snjn8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-khsdz_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-2q5gv_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-glgsv_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-mkpzl_service:recommendationservice_node:worker--3"
1638460663.321,0.14763150185238727,0.07597877367445548,0.06093181954020151,0.14095842797783933,0.06491130565893508,0.06470345313935967,0.07507761698252358,0.01217311938967825,0.1007261391570588,0.13131800368171065,0.15441476408179772,0.07067115025260916,0.14246115646163537,0.06136112448078237,0.06572899116622842,0.13292114617422734,0.08963124167685162,0.07642599426,0.07548447971175504,0.13308574002131154,0.08473250292015487,0.13150813542504597,0.08814469079072633,0.003216141447939404,0.14069490020063055,0.13402579012911306,0.15005890318095869,0.07017339816938732,0.07835024662139496,0.13237739469908605,0.13915155560953812,0.1077564868493533,0.10550807778170997,0.06495971538047103,0.1518777397741015,0.09976249479466957,0.14840353301696477,0.07721469396708251,0.139946021928073,0.07379643254104865,0.15401138282708665,0.06109721880679101
1638460678.381,0.14770428562266685,0.07588216120038385,0.060768206118360875,0.14091989046908876,0.0653298093084252,0.06437388671397477,0.0749079774686572,0.012200615041975487,0.10037649193808146,0.13112188024073876,0.15313975466053859,0.07124203344437188,0.14247336355895482,0.06148353319297172,0.06565239338985944,0.14606160747990501,0.08968641136146309,0.08119400418632686,0.07552942146602643,0.13318021572757993,0.07951250471557812,0.13424085480243605,0.07733501924250001,0.003218189592081261,0.140210828634531,0.1346343065040592,0.15049865393308978,0.07552782675527726,0.0783632850175215,0.13210689374997647,0.1392214370494545,0.10532078516403777,0.1054530867415341,0.06058850795229738,0.15096778677632422,0.09950213162517968,0.1483228357009244,0.0772799463900892,0.13961398524448998,0.07362401704471809,0.14369451156958377,0.06602942624526009
1638460693.463,0.14770428562266685,0.07588216120038385,0.060768206118360875,0.14091989046908876,0.0653298093084252,0.06437388671397477,0.0749079774686572,0.012200615041975487,0.10037649193808146,0.13112188024073876,0.15313975466053859,0.07124203344437188,0.14247336355895482,0.06148353319297172,0.06565239338985944,0.14606160747990501,0.08968641136146309,0.08119400418632686,0.07552942146602643,0.13318021572757993,0.07951250471557812,0.13424085480243605,0.07733501924250001,0.003218189592081261,0.140210828634531,0.1346343065040592,0.15049865393308978,0.07552782675527726,0.0783632850175215,0.13210689374997647,0.1392214370494545,0.10532078516403777,0.1054530867415341,0.06058850795229738,0.15096778677632422,0.09950213162517968,0.1483228357009244,0.0772799463900892,0.13961398524448998,0.07362401704471809,0.14369451156958377,0.06602942624526009
1638460708.491,0.14790175406196618,0.0761308845319647,0.06098975358168275,0.1406994137946053,0.06509157181417763,0.06422369866381615,0.07479770420121472,0.012152624813500506,0.09890609975025547,0.13108713312083717,0.1648433315218973,0.07602501750732454,0.1421385810454045,0.06154005254286972,0.06536048691262467,0.14639071714584595,0.08924172295144439,0.0840536202849388,0.07533748071185975,0.13296134629281903,0.08511161140970736,0.14366660337051892,0.08240039542984762,0.0032759159319340897,0.14007543271452286,0.13393023137575957,0.14169931161392194,0.07565584941352996,0.07170634471724072,0.13195149124832345,0.1391770516133461,0.10325383648264695,0.10491509562460509,0.06480426836023828,0.15227650531688658,0.09918637259661925,0.14823997341114434,0.07730046841075179,0.13942059011475366,0.07354574834989205,0.153743055148314,0.0659297684132057
1638460723.519,0.14790175406196618,0.0761308845319647,0.06098975358168275,0.1406994137946053,0.06509157181417763,0.06422369866381615,0.07479770420121472,0.012152624813500506,0.09890609975025547,0.13108713312083717,0.1648433315218973,0.07602501750732454,0.1421385810454045,0.06154005254286972,0.06536048691262467,0.14639071714584595,0.08924172295144439,0.0840536202849388,0.07533748071185975,0.13296134629281903,0.08511161140970736,0.14366660337051892,0.08240039542984762,0.0032759159319340897,0.14007543271452286,0.13393023137575957,0.14169931161392194,0.07565584941352996,0.07170634471724072,0.13195149124832345,0.1391770516133461,0.10325383648264695,0.10491509562460509,0.06480426836023828,0.15227650531688658,0.09918637259661925,0.14823997341114434,0.07730046841075179,0.13942059011475366,0.07354574834989205,0.153743055148314,0.0659297684132057
1638460738.546,0.14777714857241978,0.076093460264371,0.061115162129971236,0.14059372943432763,0.06548033568981514,0.06450209212212617,0.07471244625910953,0.012103192061431003,0.09867796771394363,0.13218322354144743,0.16503165472105308,0.07616849290870921,0.1419365073891252,0.0615289710841697,0.0657335585483544,0.14661671545790556,0.08342868578926,0.08249542840894017,0.07534516479080904,0.133685694066651,0.0780017074512265,0.1435684520634328,0.081786938373925,0.003306235182065662,0.14030531634837307,0.1342785859861382,0.15054226536583223,0.07540871511230142,0.0783347540652346,0.13273012815013405,0.13944316454728672,0.10318137748995368,0.10460230692921743,0.06111988426563658,0.15270154471592315,0.10034072980821492,0.14852933368321727,0.07717963732807705,0.13919940399745068,0.07372798877662688,0.15386408837398702,0.06608064127134003
1638460753.691,0.14777714857241978,0.076093460264371,0.061115162129971236,0.14059372943432763,0.06548033568981514,0.06450209212212617,0.07471244625910953,0.012103192061431003,0.09867796771394363,0.13218322354144743,0.16503165472105308,0.07616849290870921,0.1419365073891252,0.0615289710841697,0.0657335585483544,0.14661671545790556,0.08342868578926,0.08249542840894017,0.07534516479080904,0.133685694066651,0.0780017074512265,0.1435684520634328,0.081786938373925,0.003306235182065662,0.14030531634837307,0.1342785859861382,0.15054226536583223,0.07540871511230142,0.0783347540652346,0.13273012815013405,0.13944316454728672,0.10318137748995368,0.10460230692921743,0.06111988426563658,0.15270154471592315,0.10034072980821492,0.14852933368321727,0.07717963732807705,0.13919940399745068,0.07372798877662688,0.15386408837398702,0.06608064127134003
1638460768.872,0.14762010229353087,0.07625845711427946,0.06123818796015119,0.14076181373909327,0.06495062850600601,0.0644506453739806,0.07447846824261616,0.01212509977680665,0.09962912551688301,0.1324787558213698,0.15549602559120218,0.07589913200606412,0.1420122243778432,0.062010187214248225,0.0659620760048325,0.12699176380499996,0.0776059445625,0.09019895701240353,0.07541949972093422,0.13309177979374984,0.08559694001125447,0.13516664468650083,0.0802549032649635,0.0033088847743874793,0.14019184068982107,0.13334303567136038,0.15039677700939016,0.07531303633075012,0.0786133879781624,0.1329731376945961,0.1394350813237596,0.10256683105207388,0.10452438917738271,0.06495736313943935,0.165097830899022,0.0996467129316257,0.14862469343575418,0.07720887411662604,0.13891684865557624,0.07400876326015979,0.14474095087306738,0.059667977922453624
1638460783.924,0.14762010229353087,0.07625845711427946,0.06123818796015119,0.14076181373909327,0.06495062850600601,0.0644506453739806,0.07447846824261616,0.01212509977680665,0.09962912551688301,0.1324787558213698,0.15549602559120218,0.07589913200606412,0.1420122243778432,0.062010187214248225,0.0659620760048325,0.12699176380499996,0.0776059445625,0.09019895701240353,0.07541949972093422,0.13309177979374984,0.08559694001125447,0.13516664468650083,0.0802549032649635,0.0033088847743874793,0.14019184068982107,0.13334303567136038,0.15039677700939016,0.07531303633075012,0.0786133879781624,0.1329731376945961,0.1394350813237596,0.10256683105207388,0.10452438917738271,0.06495736313943935,0.165097830899022,0.0996467129316257,0.14862469343575418,0.07720887411662604,0.13891684865557624,0.07400876326015979,0.14474095087306738,0.059667977922453624
1638460798.954,0.14763754475409654,0.0763411432991094,0.06204414873393239,0.14065730450937988,0.06533164418963858,0.06433572272116884,0.07457593106355685,0.012210754003994644,0.09922590616184386,0.13279578520992688,0.1540919908091767,0.07178854006097128,0.14224508265491637,0.0623178383854231,0.06544206237938767,0.14582106526046773,0.08897154871718266,0.0813963266415934,0.07538291930912919,0.11364365647500002,0.08562934025049615,0.13235492058470608,0.08060751488273143,0.0033258434089299856,0.14061866239406737,0.13286585687051192,0.1501283073132382,0.07525608113998135,0.0783880171279325,0.1332894734775926,0.13930967189800422,0.10205468068358746,0.10464752481051441,0.06499149204143223,0.1659397262613708,0.0989631784972423,0.14889214842317666,0.07735212335102348,0.1390866531913483,0.074119170040054,0.15363116922095693,0.06558486605994508
1638460814.01,0.14763754475409654,0.0763411432991094,0.06204414873393239,0.14065730450937988,0.06533164418963858,0.06433572272116884,0.07457593106355685,0.012210754003994644,0.09922590616184386,0.13279578520992688,0.1540919908091767,0.07178854006097128,0.14224508265491637,0.0623178383854231,0.06544206237938767,0.14582106526046773,0.08897154871718266,0.0813963266415934,0.07538291930912919,0.11364365647500002,0.08562934025049615,0.13235492058470608,0.08060751488273143,0.0033258434089299856,0.14061866239406737,0.13286585687051192,0.1501283073132382,0.07525608113998135,0.0783880171279325,0.1332894734775926,0.13930967189800422,0.10205468068358746,0.10464752481051441,0.06499149204143223,0.1659397262613708,0.0989631784972423,0.14889214842317666,0.07735212335102348,0.1390866531913483,0.074119170040054,0.15363116922095693,0.06558486605994508
1638460829.393,0.1474670285523095,0.07639849876041106,0.062095245765580766,0.14088584469314705,0.06484605268796365,0.06455003445523178,0.07450451328855758,0.012183640062011789,0.09863822754433375,0.1330133701795232,0.16492897077375432,0.0688212289271932,0.1424696252786878,0.061525910912911784,0.06572749486762708,0.14543836367451357,0.08888624525113921,0.08215626663493293,0.0755020773944672,0.13360474530367944,0.08003628913006736,0.1455596564041099,0.08765855259614065,0.0033252556601950397,0.1405449433085956,0.12433472676865873,0.15025389676277373,0.07525648498170683,0.07210421947140638,0.13386053817493485,0.13924769443320487,0.10134697478597861,0.104142998026288,0.06541616229615323,0.1653160323652403,0.09929745935139127,0.14897411206957165,0.07714160844025063,0.1392850985943659,0.07424853781698455,0.15343439213640697,0.05751460033124999
1638460844.771,0.1474670285523095,0.07639849876041106,0.062095245765580766,0.14088584469314705,0.06484605268796365,0.06455003445523178,0.07450451328855758,0.012183640062011789,0.09863822754433375,0.1330133701795232,0.16492897077375432,0.0688212289271932,0.1424696252786878,0.061525910912911784,0.06572749486762708,0.14543836367451357,0.08888624525113921,0.08215626663493293,0.0755020773944672,0.13360474530367944,0.08003628913006736,0.1455596564041099,0.08765855259614065,0.0033252556601950397,0.1405449433085956,0.12433472676865873,0.15025389676277373,0.07525648498170683,0.07210421947140638,0.13386053817493485,0.13924769443320487,0.10134697478597861,0.104142998026288,0.06541616229615323,0.1653160323652403,0.09929745935139127,0.14897411206957165,0.07714160844025063,0.1392850985943659,0.07424853781698455,0.15343439213640697,0.05751460033124999
1638460859.944,0.14771482378205197,0.0761940745830708,0.06196560404043353,0.14096872645758332,0.06455503894785868,0.06435471013764801,0.074398181961025,0.012157452409066707,0.09800050373152587,0.13269984563029014,0.15340348305890425,0.07613954154204615,0.14267923163123056,0.061645828727003645,0.06583218150800896,0.13488982149060932,0.07989750039415122,0.08928761985834377,0.07539815554963147,0.13324570708628947,0.07892762659616068,0.13360070709370772,0.07563874421250003,0.0031183635111328646,0.1403118865071807,0.13358623339943515,0.15016255291972117,0.07560490002343202,0.07804815774702689,0.13338100344746334,0.13956769092493856,0.0924342435839507,0.10430286971982516,0.06549217291926378,0.16486231073499927,0.09921655674478554,0.14883762253881175,0.0770473598832473,0.1390495870825518,0.0743742166033949,0.15347666201851876,0.061798128834448546
