"Time","pod:currencyservice-w1-cd78b8fd6-4cndn_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-77rl4_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b4dmn_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-l4wtv_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-q7q2z_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-mbl97_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-sn6jm_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-nzr2r_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-7scm5_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-l8w6w_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x8v77_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-77k7t_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ttk4c_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w2-5bbcb977f8-qw8w8_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-pzvl4_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-s8n7r_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-n2fhk_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z5dp9_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-cswg4_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-txzfw_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-zhrdc_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-s7jp9_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-crtsl_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-dzqbh_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-swtzj_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-thclq_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-cpjh2_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-qpk68_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pm6kd_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-mqbs8_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qvqbj_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-4fsrm_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-z7p76_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xrzx6_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-d5vln_service:redis-cart_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-5frxg_service:frontend_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-qgvjs_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rrx8r_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-clk2m_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-jf4bb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qphw8_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-q9gvm_service:currencyservice_node:worker--1.novalocal"
1638375063.388,0.10187203857261644,0.11790832825264985,0.026959938232813566,0.11363337150763968,0.11059875705953318,0.08271137665712235,0.12787463664158694,0.008791456158110566,0.10817391758990122,0.03807631379591183,0.041664773928215354,0.025320095247109726,0.032184487544578776,0.027110150067658503,0.041070006310236606,0.06648418305861888,0.030174887850000005,0.03416934437043395,0.02715889722310885,0.02665407635060871,0.0680829330707648,0.04168555459876088,0.10656941122167901,0.08939774238712982,0.03835864372178211,0.05121650293487805,0.09246630841866711,0.11530153087787115,0.041669611391214854,0.10562623489485261,0.027064892833551735,0.0871395360675,0.10081498926128848,0.10701351873265291,0.006395770922904764,0.12572696699841385,0.11070423274610136,0.026959735929811993,0.1259893067845186,0.13946522724874208,0.05536490746122637,0.10200164990477009
1638375078.417,0.10187203857261644,0.11790832825264985,0.026959938232813566,0.11363337150763968,0.11059875705953318,0.08271137665712235,0.12787463664158694,0.008791456158110566,0.10817391758990122,0.03807631379591183,0.041664773928215354,0.025320095247109726,0.032184487544578776,0.027110150067658503,0.041070006310236606,0.06648418305861888,0.030174887850000005,0.03416934437043395,0.02715889722310885,0.02665407635060871,0.0680829330707648,0.04168555459876088,0.10656941122167901,0.08939774238712982,0.03835864372178211,0.05121650293487805,0.09246630841866711,0.11530153087787115,0.041669611391214854,0.10562623489485261,0.027064892833551735,0.0871395360675,0.10081498926128848,0.10701351873265291,0.006395770922904764,0.12572696699841385,0.11070423274610136,0.026959735929811993,0.1259893067845186,0.13946522724874208,0.05536490746122637,0.10200164990477009
1638375093.45,0.10182759162989005,0.11803001569703622,0.026794319978149284,0.11302421099108924,0.10991950405962751,0.08799788887187446,0.1281705576706489,0.008789334778219603,0.0991190550675,0.04106186365398061,0.04150116465414351,0.027006098639847955,0.034375716921239426,0.026841230071157175,0.04091189623370905,0.06793802829189734,0.032177127172274146,0.03184706471439549,0.026999568770604138,0.02677086726394269,0.06671194477134834,0.04177213165554477,0.10650489248443391,0.08969990243866865,0.04098386736434137,0.052016795790632744,0.0913154181135395,0.11522650647157498,0.04182514641514856,0.10508957530884458,0.027122322281020288,0.10109593774392797,0.09593397398746056,0.11409823434194725,0.006327047353266085,0.12524221942662273,0.11028672550831123,0.026512376134052006,0.11951004059249996,0.13937245640723156,0.05522817965311288,0.10163633308522109
1638375108.48,0.10182759162989005,0.11803001569703622,0.026794319978149284,0.11302421099108924,0.10991950405962751,0.08799788887187446,0.1281705576706489,0.008789334778219603,0.0991190550675,0.04106186365398061,0.04150116465414351,0.027006098639847955,0.034375716921239426,0.026841230071157175,0.04091189623370905,0.06793802829189734,0.032177127172274146,0.03184706471439549,0.026999568770604138,0.02677086726394269,0.06671194477134834,0.04177213165554477,0.10650489248443391,0.08969990243866865,0.04098386736434137,0.052016795790632744,0.0913154181135395,0.11522650647157498,0.04182514641514856,0.10508957530884458,0.027122322281020288,0.10109593774392797,0.09593397398746056,0.11409823434194725,0.006327047353266085,0.12524221942662273,0.11028672550831123,0.026512376134052006,0.11951004059249996,0.13937245640723156,0.05522817965311288,0.10163633308522109
1638375123.508,0.10154657366115755,0.117753428399553,0.02705603217754008,0.11262552456182758,0.10970798693093814,0.08171172457492697,0.12990079558986403,0.008764748544386447,0.11579619880703253,0.041299698588401004,0.04141208594279173,0.027241510357690978,0.029367516438750005,0.026413037486226396,0.040832995527675046,0.07195020307218494,0.03279501661847561,0.031107000922360902,0.02708833094041111,0.02693087646219271,0.06634397938505461,0.04169400727055839,0.10597021261399761,0.08489495719138569,0.04106398124247567,0.05559371577618062,0.09085716695821963,0.1151231328822552,0.04177049740427806,0.10430481310775029,0.02686772225108948,0.10163858427119882,0.1014048710670658,0.11435871379107575,0.006252115009408247,0.12701018759366386,0.110004858673854,0.02669962078823162,0.12909231600510365,0.12864942036052204,0.04996331169737462,0.1015001886145712
1638375138.545,0.10154657366115755,0.117753428399553,0.02705603217754008,0.11262552456182758,0.10970798693093814,0.08171172457492697,0.12990079558986403,0.008764748544386447,0.11579619880703253,0.041299698588401004,0.04141208594279173,0.027241510357690978,0.029367516438750005,0.026413037486226396,0.040832995527675046,0.07195020307218494,0.03279501661847561,0.031107000922360902,0.02708833094041111,0.02693087646219271,0.06634397938505461,0.04169400727055839,0.10597021261399761,0.08489495719138569,0.04106398124247567,0.05559371577618062,0.09085716695821963,0.1151231328822552,0.04177049740427806,0.10430481310775029,0.02686772225108948,0.10163858427119882,0.1014048710670658,0.11435871379107575,0.006252115009408247,0.12701018759366386,0.110004858673854,0.02669962078823162,0.12909231600510365,0.12864942036052204,0.04996331169737462,0.1015001886145712
1638375153.579,0.10151604876721379,0.11815607739096019,0.027229382545176303,0.11258888399750248,0.10952444600970535,0.08777150309910133,0.1392942009098856,0.008769794546512352,0.1152569849639692,0.03838027345930866,0.041547411669431655,0.02709241705542287,0.03156956594147487,0.026689533407616123,0.04074298761814463,0.07111853806489445,0.03487830146331134,0.0347593299773471,0.02732701603641562,0.026887129092582687,0.06569845581300056,0.04201400939551979,0.1055237513513308,0.09077959481980419,0.04086484628668154,0.05023376361052208,0.09030672974209847,0.11536895290415783,0.04179253127346851,0.10427939056029253,0.027117525476662595,0.1013677181326087,0.10067509516490165,0.1142153947593414,0.0062560441908721355,0.12573661121693452,0.10976925469853359,0.026251885126208196,0.1291952825388172,0.12779681725882183,0.049969628632932486,0.10148448202838084
1638375168.612,0.10151604876721379,0.11815607739096019,0.027229382545176303,0.11258888399750248,0.10952444600970535,0.08777150309910133,0.1392942009098856,0.008769794546512352,0.1152569849639692,0.03838027345930866,0.041547411669431655,0.02709241705542287,0.03156956594147487,0.026689533407616123,0.04074298761814463,0.07111853806489445,0.03487830146331134,0.0347593299773471,0.02732701603641562,0.026887129092582687,0.06569845581300056,0.04201400939551979,0.1055237513513308,0.09077959481980419,0.04086484628668154,0.05023376361052208,0.09030672974209847,0.11536895290415783,0.04179253127346851,0.10427939056029253,0.027117525476662595,0.1013677181326087,0.10067509516490165,0.1142153947593414,0.0062560441908721355,0.12573661121693452,0.10976925469853359,0.026251885126208196,0.1291952825388172,0.12779681725882183,0.049969628632932486,0.10148448202838084
1638375183.645,0.10091374235629096,0.11772528958053412,0.02709414121193573,0.11241138236070869,0.10915838731386364,0.08212356587068226,0.11925927119625002,0.008785345733971958,0.10761197911760782,0.04121401738694371,0.041566453716039224,0.02707955797847901,0.0345838417696163,0.026530895843440518,0.0405837330967687,0.07057602105049218,0.031737499083894886,0.03260496951064708,0.02734304131400626,0.02646997129649459,0.06547156152630215,0.041942442567064524,0.10527961158335958,0.09054226105884372,0.04075834371215333,0.05526190034282639,0.08992762979593838,0.1148619027389436,0.041883064593956534,0.10401793947364578,0.026739720035778174,0.10119585641282564,0.09208393407801889,0.11365499913289741,0.006231113781946175,0.12829078034264438,0.10948118083961246,0.026344743625561145,0.12780488533512102,0.12123773065500004,0.05171583957511655,0.10138511898339785
1638375198.679,0.10091374235629096,0.11772528958053412,0.02709414121193573,0.11241138236070869,0.10915838731386364,0.08212356587068226,0.11925927119625002,0.008785345733971958,0.10761197911760782,0.04121401738694371,0.041566453716039224,0.02707955797847901,0.0345838417696163,0.026530895843440518,0.0405837330967687,0.07057602105049218,0.031737499083894886,0.03260496951064708,0.02734304131400626,0.02646997129649459,0.06547156152630215,0.041942442567064524,0.10527961158335958,0.09054226105884372,0.04075834371215333,0.05526190034282639,0.08992762979593838,0.1148619027389436,0.041883064593956534,0.10401793947364578,0.026739720035778174,0.10119585641282564,0.09208393407801889,0.11365499913289741,0.006231113781946175,0.12829078034264438,0.10948118083961246,0.026344743625561145,0.12780488533512102,0.12123773065500004,0.05171583957511655,0.10138511898339785
1638375213.701,0.10054817242192678,0.1175905434044214,0.026905025950956094,0.11232059979839089,0.10914286583332071,0.08747875415778336,0.12770192287651758,0.008751615800177491,0.11496386283199579,0.04112224440784365,0.04148923058009054,0.026760603696649406,0.034606342955572356,0.02656984233953817,0.0406633421514091,0.05981401109437242,0.0346139125189034,0.033016391310088024,0.027493130431432693,0.026504843758974397,0.0650998338136663,0.04180833483837441,0.10566084004655285,0.08367481630451358,0.040842854687033636,0.055281641595462505,0.08890959848335782,0.11442845354113312,0.04191345036370118,0.10370609624882386,0.026734871590651816,0.10046701578890949,0.10016854639955688,0.11403322661524343,0.006210088653698964,0.13731220877247105,0.1094036706335928,0.026537034494636,0.12820139862819427,0.12836489967519907,0.05097014115626597,0.10027374353494421
1638375228.73,0.10054817242192678,0.1175905434044214,0.026905025950956094,0.11232059979839089,0.10914286583332071,0.08747875415778336,0.12770192287651758,0.008751615800177491,0.11496386283199579,0.04112224440784365,0.04148923058009054,0.026760603696649406,0.034606342955572356,0.02656984233953817,0.0406633421514091,0.05981401109437242,0.0346139125189034,0.033016391310088024,0.027493130431432693,0.026504843758974397,0.0650998338136663,0.04180833483837441,0.10566084004655285,0.08367481630451358,0.040842854687033636,0.055281641595462505,0.08890959848335782,0.11442845354113312,0.04191345036370118,0.10370609624882386,0.026734871590651816,0.10046701578890949,0.10016854639955688,0.11403322661524343,0.006210088653698964,0.13731220877247105,0.1094036706335928,0.026537034494636,0.12820139862819427,0.12836489967519907,0.05097014115626597,0.10027374353494421
1638375243.756,0.10047890276448017,0.11686478842185333,0.026777988846003242,0.11237218065503272,0.10876772712849955,0.07998744757764395,0.13009629220222133,0.008825794249001017,0.11472285343419751,0.04128511055801536,0.041455931680145205,0.0225295387875,0.03187988220590898,0.02639986689930584,0.040859986769907486,0.06535275411788424,0.03441405730307721,0.03148728576612914,0.02729832526765179,0.026299992396318524,0.06454197718764408,0.04145724799827273,0.10535633449408573,0.08163442271868729,0.03384643532625,0.05081047077352245,0.08774207012396365,0.11418837542023283,0.0418027241565482,0.10351578601452045,0.02670701880732903,0.10071364672101189,0.09968112082571871,0.1138307430853029,0.006116804117384117,0.13720795313789097,0.10883068884202456,0.026640855169474897,0.1275823716062626,0.1378466894498911,0.054950524877482906,0.10006426499019758
1638375258.789,0.10047890276448017,0.11686478842185333,0.026777988846003242,0.11237218065503272,0.10876772712849955,0.07998744757764395,0.13009629220222133,0.008825794249001017,0.11472285343419751,0.04128511055801536,0.041455931680145205,0.0225295387875,0.03187988220590898,0.02639986689930584,0.040859986769907486,0.06535275411788424,0.03441405730307721,0.03148728576612914,0.02729832526765179,0.026299992396318524,0.06454197718764408,0.04145724799827273,0.10535633449408573,0.08163442271868729,0.03384643532625,0.05081047077352245,0.08774207012396365,0.11418837542023283,0.0418027241565482,0.10351578601452045,0.02670701880732903,0.10071364672101189,0.09968112082571871,0.1138307430853029,0.006116804117384117,0.13720795313789097,0.10883068884202456,0.026640855169474897,0.1275823716062626,0.1378466894498911,0.054950524877482906,0.10006426499019758
