"Time","pod:recommendationservice-w2-5bbcb977f8-m77r4_service:recommendationservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-kltml_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-8fbcc_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mkfw2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-t92nz_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-g96rx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7vzlq_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-jcck9_service:currencyservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-xnqkx_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-cp8zx_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-fm46r_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-qww89_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-ggbn5_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-jw5tm_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-78hmh_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-j79qn_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xst6v_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-kjvc9_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-kb7jd_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-4hsqw_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-j95kg_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-p6hm2_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-7b6mc_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-5s2qb_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-d9wv6_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-z8qjf_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-ht97n_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-65pkv_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-pdzpt_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-785pm_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-wk2pf_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9tt4q_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vl7km_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-j7lns_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-t9jsm_service:redis-cart_node:worker--3","pod:recommendationservice-w1-5c774597c5-qsbsb_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-nk9bs_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-67kgl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hj5n7_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pslqk_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-k64xc_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-gblbg_service:recommendationservice_node:worker--3"
1638455435.766,0.00655477565776802,0.098542982139506,0.10113022997016037,0.025350265608599664,0.14989994244415558,0.1501040980838781,0.024524172174656904,0.24402481041231486,0.15085737315647865,0.006788743237004224,0.008653322815434112,0.14874421894063247,0.16012834403669726,0.03437764010242717,0.09810440042019246,0.22722455673534014,0.006973942616894636,0.24751154081171345,0.21094763122117569,0.006845214920104542,0.15783370952838852,0.2724787549065353,0.011994849690277015,0.025542228174002368,0.025729540198089224,0.006620049796029471,0.23746569755625,0.03452657137231499,0.09665693006110165,0.15115680921256475,0.14832181311393172,0.21513627353187184,0.024998764809250968,0.007905372930077318,0.003012505276426881,0.006760468814927209,0.15449731225786117,0.1544290746761148,0.007656335764853669,0.23268202516831787,0.0245104796227935,0.0068105482440277915
1638455450.795,0.00655477565776802,0.098542982139506,0.10113022997016037,0.025350265608599664,0.14989994244415558,0.1501040980838781,0.024524172174656904,0.24402481041231486,0.15085737315647865,0.006788743237004224,0.008653322815434112,0.14874421894063247,0.16012834403669726,0.03437764010242717,0.09810440042019246,0.22722455673534014,0.006973942616894636,0.24751154081171345,0.21094763122117569,0.006845214920104542,0.15783370952838852,0.2724787549065353,0.011994849690277015,0.025542228174002368,0.025729540198089224,0.006620049796029471,0.23746569755625,0.03452657137231499,0.09665693006110165,0.15115680921256475,0.14832181311393172,0.21513627353187184,0.024998764809250968,0.007905372930077318,0.003012505276426881,0.006760468814927209,0.15449731225786117,0.1544290746761148,0.007656335764853669,0.23268202516831787,0.0245104796227935,0.0068105482440277915
1638455465.827,0.006578339901096346,0.09885508592254218,0.10224595486372247,0.02546437028731399,0.15121819006425694,0.15023756615167008,0.024586159753280223,0.24425987267309154,0.15039137318812698,0.006251076593983705,0.008030047844726716,0.14900338184560527,0.16023876119206892,0.03428820174735642,0.09857796594524218,0.22764450812739037,0.00695113338052604,0.24777809502052806,0.23205604432636961,0.006740736230156624,0.15810388753405202,0.2453029016126525,0.012072722638082845,0.025618918164227567,0.02589579339394837,0.00664171623929695,0.2716892067474566,0.03092746877651548,0.0959223495923864,0.15107561884342732,0.14873334904078336,0.23024882960162302,0.025171329958256588,0.00801411992290364,0.0030159715191343125,0.0067607323476440995,0.15468775642352192,0.15527063218162832,0.007558131126862624,0.23299506066246853,0.024413748739002494,0.006822166825809218
1638455480.87,0.006578339901096346,0.09885508592254218,0.10224595486372247,0.02546437028731399,0.15121819006425694,0.15023756615167008,0.024586159753280223,0.24425987267309154,0.15039137318812698,0.006251076593983705,0.008030047844726716,0.14900338184560527,0.16023876119206892,0.03428820174735642,0.09857796594524218,0.22764450812739037,0.00695113338052604,0.24777809502052806,0.23205604432636961,0.006740736230156624,0.15810388753405202,0.2453029016126525,0.012072722638082845,0.025618918164227567,0.02589579339394837,0.00664171623929695,0.2716892067474566,0.03092746877651548,0.0959223495923864,0.15107561884342732,0.14873334904078336,0.23024882960162302,0.025171329958256588,0.00801411992290364,0.0030159715191343125,0.0067607323476440995,0.15468775642352192,0.15527063218162832,0.007558131126862624,0.23299506066246853,0.024413748739002494,0.006822166825809218
1638455495.899,0.006546804058699153,0.09738246287378086,0.08952480508125002,0.025530672896381335,0.15115769623983907,0.15090104622720182,0.024513345298383036,0.2446772108682121,0.13542708012497703,0.006727065711065772,0.00856681297688351,0.14950469560922233,0.15994336985065943,0.03369532957017793,0.0982048411385444,0.22768007653845146,0.006918020009487091,0.24791998305732293,0.232395152418147,0.00676738568484922,0.15763321739776276,0.23707863627749995,0.012100460151088663,0.02564899837317734,0.0259699411351493,0.006683194961441493,0.23497248078375005,0.0341483096737953,0.09590236531731085,0.15182993417914933,0.14902318898967332,0.2300592106355923,0.025149395928401094,0.008063779304486728,0.0030668695440018473,0.006810435898668105,0.1546257771953405,0.14140336478408072,0.007702454049356269,0.23343290525710003,0.02440473531191875,0.006734675558515825
1638455510.928,0.006546804058699153,0.09738246287378086,0.08952480508125002,0.025530672896381335,0.15115769623983907,0.15090104622720182,0.024513345298383036,0.2446772108682121,0.13542708012497703,0.006727065711065772,0.00856681297688351,0.14950469560922233,0.15994336985065943,0.03369532957017793,0.0982048411385444,0.22768007653845146,0.006918020009487091,0.24791998305732293,0.232395152418147,0.00676738568484922,0.15763321739776276,0.23707863627749995,0.012100460151088663,0.02564899837317734,0.0259699411351493,0.006683194961441493,0.23497248078375005,0.0341483096737953,0.09590236531731085,0.15182993417914933,0.14902318898967332,0.2300592106355923,0.025149395928401094,0.008063779304486728,0.0030668695440018473,0.006810435898668105,0.1546257771953405,0.14140336478408072,0.007702454049356269,0.23343290525710003,0.02440473531191875,0.006734675558515825
1638455526.103,0.006524221436361714,0.09059047038111498,0.10231852708925421,0.025327365991727326,0.15126673188580686,0.15078466254703587,0.024517104264825652,0.24459903298908292,0.1388901466316602,0.00670134445562343,0.008522771209131903,0.14939618890928413,0.15948120455657303,0.03382380275957008,0.0983848166491436,0.22808438664044067,0.0069336802554574,0.2476861570911682,0.2326293444267847,0.006845109803281487,0.1449255847570698,0.25434994463285676,0.012123580731928665,0.025752901864989068,0.025793168616193005,0.006662071502278627,0.2698076368887106,0.034254548053571865,0.09529606287271669,0.15160766277250712,0.14869070400696996,0.21431425736670248,0.02346447073929744,0.008078806959387928,0.0030740355486372703,0.006892183894069374,0.15474252192139534,0.1425963739235529,0.008212305561969164,0.23356669535445457,0.02448915964892002,0.0067516739182550516
1638455541.383,0.006524221436361714,0.09059047038111498,0.10231852708925421,0.025327365991727326,0.15126673188580686,0.15078466254703587,0.024517104264825652,0.24459903298908292,0.1388901466316602,0.00670134445562343,0.008522771209131903,0.14939618890928413,0.15948120455657303,0.03382380275957008,0.0983848166491436,0.22808438664044067,0.0069336802554574,0.2476861570911682,0.2326293444267847,0.006845109803281487,0.1449255847570698,0.25434994463285676,0.012123580731928665,0.025752901864989068,0.025793168616193005,0.006662071502278627,0.2698076368887106,0.034254548053571865,0.09529606287271669,0.15160766277250712,0.14869070400696996,0.21431425736670248,0.02346447073929744,0.008078806959387928,0.0030740355486372703,0.006892183894069374,0.15474252192139534,0.1425963739235529,0.008212305561969164,0.23356669535445457,0.02448915964892002,0.0067516739182550516
1638455556.539,0.00664132741154174,0.08936891557526584,0.09296469451134758,0.025385463924416506,0.1513803248676195,0.15048549095192454,0.024539826912181303,0.24415807645195353,0.15059332260431826,0.006740675989804841,0.008578532117638437,0.14954822657565917,0.15924073243788886,0.031150740993079885,0.09870778234489229,0.22799779914384544,0.0069144632848724425,0.2473266503003657,0.2323257284867826,0.006844709627436503,0.1571768048498044,0.2751563653942958,0.012070110459400889,0.025823223357385502,0.025640468921653656,0.006760046137025967,0.22894212893625004,0.034166602906355335,0.09416768389365308,0.15204034876789804,0.14879388095677534,0.216003342290664,0.024925233455622975,0.008028528909923567,0.0030935036434306504,0.006811087131924498,0.1547897881385339,0.15521059396437403,0.007426426670555034,0.23342313774428372,0.024608926827896095,0.006782552563161953
1638455571.726,0.00664132741154174,0.08936891557526584,0.09296469451134758,0.025385463924416506,0.1513803248676195,0.15048549095192454,0.024539826912181303,0.24415807645195353,0.15059332260431826,0.006740675989804841,0.008578532117638437,0.14954822657565917,0.15924073243788886,0.031150740993079885,0.09870778234489229,0.22799779914384544,0.0069144632848724425,0.2473266503003657,0.2323257284867826,0.006844709627436503,0.1571768048498044,0.2751563653942958,0.012070110459400889,0.025823223357385502,0.025640468921653656,0.006760046137025967,0.22894212893625004,0.034166602906355335,0.09416768389365308,0.15204034876789804,0.14879388095677534,0.216003342290664,0.024925233455622975,0.008028528909923567,0.0030935036434306504,0.006811087131924498,0.1547897881385339,0.15521059396437403,0.007426426670555034,0.23342313774428372,0.024608926827896095,0.006782552563161953
1638455586.813,0.006628211268134865,0.09611884073355097,0.10075264420720104,0.025268642654281675,0.15222299232965636,0.15061853358547656,0.024602188064370242,0.24358637014585113,0.1382941016148731,0.006744314485965933,0.008644522133595126,0.14981837377372054,0.1595749102121472,0.03401631147627238,0.09892004624369978,0.22755075191810273,0.006962726583572091,0.24730536654226096,0.23183647078962272,0.006814888730194853,0.13320631839749997,0.2768055802291061,0.01207910892173366,0.025902364446280926,0.02553303352243808,0.006787155127141283,0.24945009447555758,0.03137386374919331,0.09443274524819067,0.15181317399037259,0.14904500794721462,0.2293957358118015,0.02486518322477104,0.008723239998650741,0.00307134939727522,0.006706336084586312,0.15477272593532745,0.15541146446412676,0.007897051682652853,0.23403576407629367,0.024473828819730516,0.006837968588395169
1638455601.856,0.006628211268134865,0.09611884073355097,0.10075264420720104,0.025268642654281675,0.15222299232965636,0.15061853358547656,0.024602188064370242,0.24358637014585113,0.1382941016148731,0.006744314485965933,0.008644522133595126,0.14981837377372054,0.1595749102121472,0.03401631147627238,0.09892004624369978,0.22755075191810273,0.006962726583572091,0.24730536654226096,0.23183647078962272,0.006814888730194853,0.13320631839749997,0.2768055802291061,0.01207910892173366,0.025902364446280926,0.02553303352243808,0.006787155127141283,0.24945009447555758,0.03137386374919331,0.09443274524819067,0.15181317399037259,0.14904500794721462,0.2293957358118015,0.02486518322477104,0.008723239998650741,0.00307134939727522,0.006706336084586312,0.15477272593532745,0.15541146446412676,0.007897051682652853,0.23403576407629367,0.024473828819730516,0.006837968588395169
1638455617.098,0.006632739746800805,0.0957011857499524,0.10091275099783663,0.022766856114848615,0.15234904548061456,0.1513450053612121,0.02442429705352225,0.24360894102167235,0.13042100405624996,0.006327521040951803,0.008623744893826307,0.149965811214798,0.15942668116473718,0.03164175627099308,0.10012715639028327,0.22824483344878962,0.007045124431779885,0.24690332050263086,0.2322671250374673,0.006809699101323178,0.1572523152089506,0.27627474527788193,0.01209426534367959,0.025707479239325967,0.02554510175287189,0.006731214449536907,0.26929884613983435,0.03442864271374489,0.09378200347387387,0.15215152967479678,0.14883595901109112,0.20774821764026488,0.024831955293201455,0.00876666843658051,0.003023833459602085,0.006746008509174822,0.15425843912014295,0.1556603042256627,0.007117919077499997,0.2339209422268351,0.024649493463201222,0.0068915947761004565
1638455632.222,0.006632739746800805,0.0957011857499524,0.10091275099783663,0.022766856114848615,0.15234904548061456,0.1513450053612121,0.02442429705352225,0.24360894102167235,0.13042100405624996,0.006327521040951803,0.008623744893826307,0.149965811214798,0.15942668116473718,0.03164175627099308,0.10012715639028327,0.22824483344878962,0.007045124431779885,0.24690332050263086,0.2322671250374673,0.006809699101323178,0.1572523152089506,0.27627474527788193,0.01209426534367959,0.025707479239325967,0.02554510175287189,0.006731214449536907,0.26929884613983435,0.03442864271374489,0.09378200347387387,0.15215152967479678,0.14883595901109112,0.20774821764026488,0.024831955293201455,0.00876666843658051,0.003023833459602085,0.006746008509174822,0.15425843912014295,0.1556603042256627,0.007117919077499997,0.2339209422268351,0.024649493463201222,0.0068915947761004565
