"Time","pod:redis-cart-w3-6d65c886c7-s62zt_service:redis-cart_node:worker--3","pod:adservice-w1-5c67ddfffc-nsz8v_service:adservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-rzvr5_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-44s87_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cldbq_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j2pq4_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-6452b_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-wmgd2_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-gp8st_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-vwlm7_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7xff5_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ctsk9_service:currencyservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7st7q_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-zjwkx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-tdxvr_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-bcq8f_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4vrj9_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dldnx_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-qtsgn_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-p6tv8_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-gmlcb_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ppwcz_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-s97fh_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-zhznw_service:frontend_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-bbsrc_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-pdkzp_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-thc82_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-vnnc9_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-h2ffg_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-md96g_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-t58jz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-tsrkx_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kljf7_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-bv4mp_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-z8c4t_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-zkdvd_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-628d6_service:adservice_node:worker--3","pod:frontend-w2-777d8d5dcb-t4vvb_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-l59q7_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-pmlnl_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-67592_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-wt595_service:recommendationservice_node:worker--3"
1638456743.412,0.008878059821081873,0.09406265509182213,0.23156188740501618,0.023349581930930598,0.2765694614456188,0.008687197729575016,0.024372176619516153,0.006806688021946543,0.16201556875532855,0.03120488418184855,0.023875377040256864,0.24525002485362388,0.14492755389408046,0.1444898603028895,0.033324348175027704,0.006882412590894752,0.15745775315500357,0.00662573953757965,0.1517626316351597,0.23119151065497776,0.0063174389955085305,0.008025153048332675,0.15219212249693387,0.14905342461364773,0.10100733009220882,0.13651589764203048,0.10226554299857274,0.22750111692717284,0.006720909576404902,0.2736319700744008,0.15063929557898792,0.008348400190249884,0.22631792464369738,0.006666321449571821,0.24652236960439897,0.026002061330129958,0.1005483066653889,0.150338894503467,0.025932036299378215,0.006556921721008143,0.02138990397,0.0068907510788462365
1638456758.443,0.008878059821081873,0.09406265509182213,0.23156188740501618,0.023349581930930598,0.2765694614456188,0.008687197729575016,0.024372176619516153,0.006806688021946543,0.16201556875532855,0.03120488418184855,0.023875377040256864,0.24525002485362388,0.14492755389408046,0.1444898603028895,0.033324348175027704,0.006882412590894752,0.15745775315500357,0.00662573953757965,0.1517626316351597,0.23119151065497776,0.0063174389955085305,0.008025153048332675,0.15219212249693387,0.14905342461364773,0.10100733009220882,0.13651589764203048,0.10226554299857274,0.22750111692717284,0.006720909576404902,0.2736319700744008,0.15063929557898792,0.008348400190249884,0.22631792464369738,0.006666321449571821,0.24652236960439897,0.026002061330129958,0.1005483066653889,0.150338894503467,0.025932036299378215,0.006556921721008143,0.02138990397,0.0068907510788462365
1638456773.473,0.008109790273543076,0.09310504429612763,0.2168125931286783,0.02542454704888749,0.2767575282127625,0.008083354906714855,0.024232545776667655,0.006787958269160527,0.16187895425330245,0.03195030181874674,0.02386682124840275,0.2451611193835819,0.15547272139503737,0.14597181146827923,0.031226115398842142,0.006899901286407579,0.15784124474154784,0.0065841972956693934,0.15192587398250387,0.23024932966281786,0.006758469478299452,0.008001159506755586,0.1506958668799881,0.14846228536465794,0.10058869119589406,0.14989616757108837,0.10251240211822314,0.2263404035938283,0.006727597572602881,0.27410959935159396,0.14942113364268278,0.0077662114400433024,0.22613888711256588,0.006554279566042333,0.24662628807171114,0.026101244292759517,0.0990244224406878,0.14996701750328065,0.02590454492596924,0.00653833804735239,0.02525894880454388,0.006871773737884409
1638456788.512,0.008109790273543076,0.09310504429612763,0.2168125931286783,0.02542454704888749,0.2767575282127625,0.008083354906714855,0.024232545776667655,0.006787958269160527,0.16187895425330245,0.03195030181874674,0.02386682124840275,0.2451611193835819,0.15547272139503737,0.14597181146827923,0.031226115398842142,0.006899901286407579,0.15784124474154784,0.0065841972956693934,0.15192587398250387,0.23024932966281786,0.006758469478299452,0.008001159506755586,0.1506958668799881,0.14846228536465794,0.10058869119589406,0.14989616757108837,0.10251240211822314,0.2263404035938283,0.006727597572602881,0.27410959935159396,0.14942113364268278,0.0077662114400433024,0.22613888711256588,0.006554279566042333,0.24662628807171114,0.026101244292759517,0.0990244224406878,0.14996701750328065,0.02590454492596924,0.00653833804735239,0.02525894880454388,0.006871773737884409
1638456803.552,0.008916070994865802,0.09257859855914136,0.23041886790394248,0.025283240287902554,0.24793565772265036,0.007976995306780834,0.024220194022548793,0.006778274196656909,0.16138293269924223,0.02903426463375,0.023804431093940977,0.24539039460897735,0.1556441143345525,0.15927860510847364,0.03100098516996138,0.006909841394638564,0.157638733384581,0.0066265933853782875,0.15175626589498661,0.22986224872201472,0.006653921728928998,0.008041255483645815,0.1502705558052294,0.14862015084920194,0.10082089331338093,0.15084862245631186,0.10293623949482479,0.22653012364576014,0.006695396392191725,0.2737799960373802,0.14890754090704417,0.0077812081373172,0.22658723508513892,0.006573003583990523,0.247396094789547,0.025755430553005578,0.09848637566405262,0.15000469198294056,0.025982916976505017,0.006510780743958331,0.025157838732592842,0.006782864798744966
1638456818.586,0.008916070994865802,0.09257859855914136,0.23041886790394248,0.025283240287902554,0.24793565772265036,0.007976995306780834,0.024220194022548793,0.006778274196656909,0.16138293269924223,0.02903426463375,0.023804431093940977,0.24539039460897735,0.1556441143345525,0.15927860510847364,0.03100098516996138,0.006909841394638564,0.157638733384581,0.0066265933853782875,0.15175626589498661,0.22986224872201472,0.006653921728928998,0.008041255483645815,0.1502705558052294,0.14862015084920194,0.10082089331338093,0.15084862245631186,0.10293623949482479,0.22653012364576014,0.006695396392191725,0.2737799960373802,0.14890754090704417,0.0077812081373172,0.22658723508513892,0.006573003583990523,0.247396094789547,0.025755430553005578,0.09848637566405262,0.15000469198294056,0.025982916976505017,0.006510780743958331,0.025157838732592842,0.006782864798744966
1638456833.622,0.00892556358942884,0.09307789426803294,0.21666457748785534,0.025226276709787897,0.27745126611816556,0.007811994791225428,0.024298718418627782,0.006782265698544565,0.1613077741953999,0.03117239531639342,0.02385861911685696,0.24547236896777644,0.15566368998587382,0.15959515571877858,0.02991528099852893,0.007002276692970981,0.15771235748175116,0.006613508585733277,0.15115855098023345,0.21207947638356192,0.006653073300676605,0.00797386506024732,0.15051309560477907,0.1486859862361358,0.10266561365007208,0.15145426291358283,0.10221312895091664,0.2278766914715499,0.006604876235889378,0.25596783924874555,0.15023094991284755,0.008361975584769643,0.22778027738752477,0.0065733914784534995,0.2476355799396129,0.02584381511270161,0.09869864789424829,0.15027410812132524,0.026068548564944963,0.0064776832653534655,0.025155813869248585,0.006700375870704584
1638456848.653,0.00892556358942884,0.09307789426803294,0.21666457748785534,0.025226276709787897,0.27745126611816556,0.007811994791225428,0.024298718418627782,0.006782265698544565,0.1613077741953999,0.03117239531639342,0.02385861911685696,0.24547236896777644,0.15566368998587382,0.15959515571877858,0.02991528099852893,0.007002276692970981,0.15771235748175116,0.006613508585733277,0.15115855098023345,0.21207947638356192,0.006653073300676605,0.00797386506024732,0.15051309560477907,0.1486859862361358,0.10266561365007208,0.15145426291358283,0.10221312895091664,0.2278766914715499,0.006604876235889378,0.25596783924874555,0.15023094991284755,0.008361975584769643,0.22778027738752477,0.0065733914784534995,0.2476355799396129,0.02584381511270161,0.09869864789424829,0.15027410812132524,0.026068548564944963,0.0064776832653534655,0.025155813869248585,0.006700375870704584
1638456863.681,0.009020568481794418,0.09241211032746864,0.23037615492056915,0.02514536430693309,0.23826700691624997,0.007852051910718114,0.02413686046748448,0.006738234743225609,0.16079318603709752,0.03148942020156244,0.02389199089714915,0.2451366170132909,0.1552559908810352,0.14413121142503937,0.03324331106968039,0.006981831806085977,0.15779951525178174,0.006666811253060626,0.15115036990779301,0.22984187563491792,0.006726618391620936,0.007890860532482084,0.15030933215346182,0.14843015725734374,0.1024155987191258,0.1502086063386741,0.10280542610610044,0.22757085577362285,0.00663051993588239,0.24732810943823574,0.13833931703383323,0.008353183243733107,0.22774855233692515,0.006623038554933531,0.24731702317369306,0.025858221789198818,0.09121852396127832,0.15025608475081748,0.02605658628192999,0.006455990622156903,0.025279103141228672,0.0067421112893330205
1638456878.717,0.009020568481794418,0.09241211032746864,0.23037615492056915,0.02514536430693309,0.23826700691624997,0.007852051910718114,0.02413686046748448,0.006738234743225609,0.16079318603709752,0.03148942020156244,0.02389199089714915,0.2451366170132909,0.1552559908810352,0.14413121142503937,0.03324331106968039,0.006981831806085977,0.15779951525178174,0.006666811253060626,0.15115036990779301,0.22984187563491792,0.006726618391620936,0.007890860532482084,0.15030933215346182,0.14843015725734374,0.1024155987191258,0.1502086063386741,0.10280542610610044,0.22757085577362285,0.00663051993588239,0.24732810943823574,0.13833931703383323,0.008353183243733107,0.22774855233692515,0.006623038554933531,0.24731702317369306,0.025858221789198818,0.09121852396127832,0.15025608475081748,0.02605658628192999,0.006455990622156903,0.025279103141228672,0.0067421112893330205
1638456893.746,0.009004142932947072,0.0924612254105976,0.2299642320481416,0.025114195122870497,0.25393682644489945,0.007546085564741764,0.024210724144558424,0.0067246301814846265,0.16073889035569178,0.03406026108698514,0.023893611683639238,0.24562337435566023,0.15537694012959682,0.1487509491061263,0.030278289056269916,0.0070089975575133336,0.15811871715147788,0.006624752599591401,0.15112949982561372,0.21498263287351652,0.006787184669652524,0.008619906677948293,0.15121175476932347,0.14871453861798337,0.10225915291785716,0.14996666653512963,0.10177646182207037,0.22810723713028158,0.006606708490751457,0.25021757493233904,0.13813719030825367,0.008290073660524581,0.22785320785740817,0.0066008527510712945,0.24804279831583173,0.025928556910758706,0.09755055593342223,0.1504923370886887,0.025947580418256386,0.006534119971480327,0.022926089343362047,0.00671146809093063
1638456908.781,0.009004142932947072,0.0924612254105976,0.2299642320481416,0.025114195122870497,0.25393682644489945,0.007546085564741764,0.024210724144558424,0.0067246301814846265,0.16073889035569178,0.03406026108698514,0.023893611683639238,0.24562337435566023,0.15537694012959682,0.1487509491061263,0.030278289056269916,0.0070089975575133336,0.15811871715147788,0.006624752599591401,0.15112949982561372,0.21498263287351652,0.006787184669652524,0.008619906677948293,0.15121175476932347,0.14871453861798337,0.10225915291785716,0.14996666653512963,0.10177646182207037,0.22810723713028158,0.006606708490751457,0.25021757493233904,0.13813719030825367,0.008290073660524581,0.22785320785740817,0.0066008527510712945,0.24804279831583173,0.025928556910758706,0.09755055593342223,0.1504923370886887,0.025947580418256386,0.006534119971480327,0.022926089343362047,0.00671146809093063
1638456923.819,0.009003152771552649,0.09211280423723808,0.23022659889771413,0.025084543788905966,0.24099720001874994,0.007768004371417289,0.024312108371720768,0.006748682604676227,0.15091243952039374,0.03060584672805,0.02402153425223776,0.24548025800631984,0.1420902650071063,0.13695233236874998,0.033301012133236205,0.007027260039326913,0.15798415622570477,0.006661440562833573,0.1511197275041674,0.22987604881304938,0.006724553841540999,0.008633587910577945,0.1512409823907793,0.14903106044401898,0.10334738423560376,0.13718523975953312,0.10337659178649211,0.22899076633887097,0.006674011330603392,0.2485267878235455,0.15319241244423362,0.008206351723827419,0.22859520536998043,0.006634364275202217,0.2476477502668998,0.02565830809837479,0.09741672369940921,0.15033015462806268,0.0260830941180989,0.006524560104936661,0.025423852557820082,0.0067221117445221005
1638456938.85,0.009003152771552649,0.09211280423723808,0.23022659889771413,0.025084543788905966,0.24099720001874994,0.007768004371417289,0.024312108371720768,0.006748682604676227,0.15091243952039374,0.03060584672805,0.02402153425223776,0.24548025800631984,0.1420902650071063,0.13695233236874998,0.033301012133236205,0.007027260039326913,0.15798415622570477,0.006661440562833573,0.1511197275041674,0.22987604881304938,0.006724553841540999,0.008633587910577945,0.1512409823907793,0.14903106044401898,0.10334738423560376,0.13718523975953312,0.10337659178649211,0.22899076633887097,0.006674011330603392,0.2485267878235455,0.15319241244423362,0.008206351723827419,0.22859520536998043,0.006634364275202217,0.2476477502668998,0.02565830809837479,0.09741672369940921,0.15033015462806268,0.0260830941180989,0.006524560104936661,0.025423852557820082,0.0067221117445221005
