"Time","pod:adservice-w1-5c67ddfffc-clfpd_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qzbq5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-ws6gr_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hqdgf_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vmfwm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-fl66m_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ndhfb_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v866d_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-pbs7d_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-fwz8d_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z7djr_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-bqh94_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s9wgr_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-9926h_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pfd8c_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-4dbnq_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-zbk4r_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-45x4q_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mg458_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-76rkk_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-nbkm4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qhvtw_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-wcd72_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hr6f2_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-bkp7j_service:redis-cart_node:worker--1.novalocal","pod:frontend-w1-599b6846df-gh4mm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4dtgh_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-q6226_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-qss77_service:currencyservice_node:worker--3"
1642767852.804,0.10176251833981532,0.08118679362858847,0.11979260319575528,0.050348125394711486,0.05298614263529949,0.15560178400820857,0.05300680426757867,0.03633632944005879,0.11555859829135005,0.03826720768774871,0.15338139019892122,0.06147784247248958,0.1192931029172419,0.03771700283355542,0.10794428848238567,0.12374755114803827,0.1311599408825607,0.04934934264132069,0.11269309213059503,0.10944647453721643,0.036444323282758206,0.1153904905124367,0.14284518389563666,0.11248125819646901,0.008656976152846814,0.12796336281569917,0.05303413653074803,0.11807431412052123,0.10697643397235519
1642767867.837,0.10125166303140203,0.08098796394779714,0.11943412702794705,0.05050757169472452,0.05285447757378574,0.14335364358486033,0.05289474274706842,0.036234715529900055,0.10704596058404124,0.03308669398875,0.1397410167144126,0.06603791335321896,0.11954250304411931,0.03757855424957468,0.10779903229503807,0.11458143174704247,0.13229995835216837,0.049509633367418884,0.1105858561218399,0.11634805490196079,0.03653272938801908,0.11534330052547155,0.14201990028270212,0.12325304907062103,0.008598714671239946,0.12753836747744704,0.05280574220630211,0.11732910250775751,0.11637777712533738
1642767882.865,0.10125166303140203,0.08098796394779714,0.11943412702794705,0.05050757169472452,0.05285447757378574,0.14335364358486033,0.05289474274706842,0.036234715529900055,0.10704596058404124,0.03308669398875,0.1397410167144126,0.06603791335321896,0.11954250304411931,0.03757855424957468,0.10779903229503807,0.11458143174704247,0.13229995835216837,0.049509633367418884,0.1105858561218399,0.11634805490196079,0.03653272938801908,0.11534330052547155,0.14201990028270212,0.12325304907062103,0.008598714671239946,0.12753836747744704,0.05280574220630211,0.11732910250775751,0.11637777712533738
1642767897.919,0.09979074699559366,0.08103076555972448,0.1004815284675,0.04536665116555612,0.05259098785154566,0.14300967414841434,0.05272542522385289,0.03582353408767357,0.10843955127992078,0.03874707700119816,0.13889884611690756,0.059962049876298995,0.12020333358648763,0.0369599537871312,0.10873121341552747,0.11492628560029625,0.1316585160049021,0.04639472027802242,0.10981043181079866,0.11659978673648269,0.036325803825789184,0.11535223153700738,0.15469606035409153,0.12319344813407705,0.008581842793028309,0.12729177948844458,0.05292169196027641,0.11820127744998693,0.11660633653630283
1642767912.976,0.09979074699559366,0.08103076555972448,0.1004815284675,0.04536665116555612,0.05259098785154566,0.14300967414841434,0.05272542522385289,0.03582353408767357,0.10843955127992078,0.03874707700119816,0.13889884611690756,0.059962049876298995,0.12020333358648763,0.0369599537871312,0.10873121341552747,0.11492628560029625,0.1316585160049021,0.04639472027802242,0.10981043181079866,0.11659978673648269,0.036325803825789184,0.11535223153700738,0.15469606035409153,0.12319344813407705,0.008581842793028309,0.12729177948844458,0.05292169196027641,0.11820127744998693,0.11660633653630283
1642767928,0.09920499620782347,0.08109139467091606,0.11978842359125191,0.049776972043727066,0.05254077611990937,0.14384559680189526,0.05242313963807078,0.03606653999477855,0.11556962378475895,0.038781342167787704,0.15256688593478443,0.06119723690067395,0.11958637362974464,0.03693633657091243,0.11581890827931678,0.11602338048164526,0.13318618208015542,0.04499605472209061,0.11952485806980903,0.11684763967468567,0.03625727626430768,0.1155552256050511,0.1426840760017377,0.11546841146434254,0.008598820745978673,0.12731323995970292,0.052850844480634956,0.11811150251036413,0.1077882178661537
1642767943.015,0.09920499620782347,0.08109139467091606,0.11978842359125191,0.049776972043727066,0.05254077611990937,0.14384559680189526,0.05242313963807078,0.03606653999477855,0.11556962378475895,0.038781342167787704,0.15256688593478443,0.06119723690067395,0.11958637362974464,0.03693633657091243,0.11581890827931678,0.11602338048164526,0.13318618208015542,0.04499605472209061,0.11952485806980903,0.11684763967468567,0.03625727626430768,0.1155552256050511,0.1426840760017377,0.11546841146434254,0.008598820745978673,0.12731323995970292,0.052850844480634956,0.11811150251036413,0.1077882178661537
1642767958.047,0.09956528798252501,0.07587971665488273,0.12024115499123307,0.04931585647229147,0.05223706584100466,0.15522465822007747,0.05250421717074286,0.03586112281458719,0.11562555424420914,0.03683265502880578,0.1392030189364209,0.061966287621284755,0.11967180759908139,0.03659846394011717,0.11576737783443719,0.11622757581824619,0.13378735453688095,0.04925817837583465,0.10905701172813972,0.11683344452964205,0.03621924678217542,0.11550427973668481,0.14425570716349292,0.12363883376377376,0.008569415177781708,0.12677452982642629,0.05293000399388571,0.11709090536103825,0.11745925920626471
1642767973.08,0.09956528798252501,0.07587971665488273,0.12024115499123307,0.04931585647229147,0.05223706584100466,0.15522465822007747,0.05250421717074286,0.03586112281458719,0.11562555424420914,0.03683265502880578,0.1392030189364209,0.061966287621284755,0.11967180759908139,0.03659846394011717,0.11576737783443719,0.11622757581824619,0.13378735453688095,0.04925817837583465,0.10905701172813972,0.11683344452964205,0.03621924678217542,0.11550427973668481,0.14425570716349292,0.12363883376377376,0.008569415177781708,0.12677452982642629,0.05293000399388571,0.11709090536103825,0.11745925920626471
1642767988.114,0.0990165735949242,0.08085279550161789,0.12048189118386432,0.04532547734871222,0.05203771809301098,0.1561239174576905,0.05260996415267085,0.03580383630903021,0.1165918490376225,0.03891486487360211,0.13842783724587696,0.06188238038843807,0.11901631230443949,0.036145905835834075,0.11534484480459609,0.11241099349117785,0.13320895828973855,0.04904144612633427,0.10856445749695534,0.11645048224718252,0.03612014905242112,0.11525207041094894,0.15384853449191327,0.11212252273687157,0.008542416447299148,0.12610408327618985,0.0525575918256528,0.1176775603100937,0.10808722523094223
1642768003.14,0.0990165735949242,0.08085279550161789,0.12048189118386432,0.04532547734871222,0.05203771809301098,0.1561239174576905,0.05260996415267085,0.03580383630903021,0.1165918490376225,0.03891486487360211,0.13842783724587696,0.06188238038843807,0.11901631230443949,0.036145905835834075,0.11534484480459609,0.11241099349117785,0.13320895828973855,0.04904144612633427,0.10856445749695534,0.11645048224718252,0.03612014905242112,0.11525207041094894,0.15384853449191327,0.11212252273687157,0.008542416447299148,0.12610408327618985,0.0525575918256528,0.1176775603100937,0.10808722523094223
1642768018.173,0.09756583005893163,0.08070548651926107,0.12027390075580348,0.04622822579493326,0.05211076507482862,0.1551934834317373,0.05276779803261287,0.03577685300595422,0.1155469247989271,0.038478547766913555,0.14161805857651888,0.06572546139662479,0.11882943472477628,0.03598288014344899,0.11524028846991266,0.1243861117053755,0.13211234806013708,0.048810215903226734,0.12019307134529164,0.11598444431151156,0.03625416544236267,0.11540980893985683,0.14192200570258484,0.11393485148362724,0.008607428881774525,0.12678042469102563,0.052257349274591615,0.11706551660633895,0.11695561719984457
1642768033.198,0.09756583005893163,0.08070548651926107,0.12027390075580348,0.04622822579493326,0.05211076507482862,0.1551934834317373,0.05276779803261287,0.03577685300595422,0.1155469247989271,0.038478547766913555,0.14161805857651888,0.06572546139662479,0.11882943472477628,0.03598288014344899,0.11524028846991266,0.1243861117053755,0.13211234806013708,0.048810215903226734,0.12019307134529164,0.11598444431151156,0.03625416544236267,0.11540980893985683,0.14192200570258484,0.11393485148362724,0.008607428881774525,0.12678042469102563,0.052257349274591615,0.11706551660633895,0.11695561719984457
1642768048.229,0.09828680457099088,0.08023345218479006,0.12042076844563261,0.045780760958514556,0.05215730887680152,0.15446935495275108,0.05331052459465401,0.03609644708645076,0.11500418644199345,0.038282696597603645,0.14189482278800314,0.06589313443735403,0.11940872107178871,0.03587636516005804,0.11440915039606521,0.12410578371531204,0.13232893826486777,0.048804073976441084,0.1115587731375751,0.11537072029971487,0.036510325148730954,0.11435750735371128,0.15438556305626397,0.11464727350463162,0.008601767491128459,0.12719534350809103,0.05254209297203787,0.10513468822708218,0.11567721455892058
