"Time","pod:currencyservice-w3-656689488c-zwwn5_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-d7vft_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2l6hw_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rcdqw_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-rt2p5_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-dczjf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-hk9hp_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-72mqt_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-92rvk_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-q5bmk_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8xfkt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-df5hs_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jzs6p_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-pp9mp_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rwm8d_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-n58xn_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-2cj2f_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-kcgql_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sf4fd_service:frontend_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-2lg6t_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9qhmx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-twqzl_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-g8f6h_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mc8px_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ml8zl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-c5wnb_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gdwbs_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-tz5xw_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-5ngb6_service:frontend_node:worker--3"
1642812099.8,0.11470610851602712,0.060737271596545704,0.11104445785135915,0.11120628459991867,0.04893033381629589,0.1511346906112266,0.11489828391298827,0.11361171436951888,0.14549618892722072,0.06152693337306264,0.04539954551334414,0.04375817931532809,0.11314023164704096,0.11318966033749006,0.11340806818347313,0.062240697404915245,0.010990782863856475,0.1097022738869019,0.11025890693737635,0.14745149662881696,0.11474605222825443,0.1120310622495986,0.03512003786716667,0.1667943708749707,0.04907653962206015,0.11224382524522557,0.04691100662451967,0.03487603776983979,0.08066522980571257
1642812114.828,0.11508674091427352,0.0664835127797621,0.11092312059988868,0.11094401608028093,0.04940806048078734,0.15110947333213273,0.11572345761205308,0.11407696094619939,0.135898620075,0.06600876275971049,0.04795073599844168,0.0442745661160944,0.11324333043622574,0.1136499266620328,0.11382864030932427,0.06086945981084813,0.011067960185277198,0.10963929988496017,0.11022104482532034,0.13421119260362488,0.1156380433606822,0.11241127526977657,0.033362158342499997,0.15600103419821493,0.045914602149695206,0.11290166224958022,0.04680419836712417,0.035232772479245916,0.08107496857624696
1642812129.881,0.11508674091427352,0.0664835127797621,0.11092312059988868,0.11094401608028093,0.04940806048078734,0.15110947333213273,0.11572345761205308,0.11407696094619939,0.135898620075,0.06600876275971049,0.04795073599844168,0.0442745661160944,0.11324333043622574,0.1136499266620328,0.11382864030932427,0.06086945981084813,0.011067960185277198,0.10963929988496017,0.11022104482532034,0.13421119260362488,0.1156380433606822,0.11241127526977657,0.033362158342499997,0.15600103419821493,0.045914602149695206,0.11290166224958022,0.04680419836712417,0.035232772479245916,0.08107496857624696
1642812144.937,0.11492792647198115,0.06630538952501763,0.11074337655237852,0.11037607859635096,0.04947310102347017,0.13691700899120052,0.11550265325301742,0.1032414714680556,0.1565372194963439,0.060996590658752,0.043376195501894234,0.04378917621627673,0.11325977717858393,0.1128720239306583,0.11362930096119615,0.06624666976199062,0.010901020369306026,0.1094105466186816,0.10999646243047045,0.13236661147931128,0.11562669998388841,0.10472561731689406,0.035418851492509104,0.16609840320039698,0.045687308829071474,0.11226648554476724,0.04691388767805543,0.035481035229587496,0.08079680234422554
1642812159.966,0.11492792647198115,0.06630538952501763,0.11074337655237852,0.11037607859635096,0.04947310102347017,0.13691700899120052,0.11550265325301742,0.1032414714680556,0.1565372194963439,0.060996590658752,0.043376195501894234,0.04378917621627673,0.11325977717858393,0.1128720239306583,0.11362930096119615,0.06624666976199062,0.010901020369306026,0.1094105466186816,0.10999646243047045,0.13236661147931128,0.11562669998388841,0.10472561731689406,0.035418851492509104,0.16609840320039698,0.045687308829071474,0.11226648554476724,0.04691388767805543,0.035481035229587496,0.08079680234422554
1642812175.001,0.1045064724207995,0.06233070584134237,0.11087010346237981,0.11071884486815697,0.04598092298976364,0.1384555522497573,0.10757635443562034,0.11355120244894314,0.14569149230068185,0.05618393256374999,0.043526863624777964,0.04765043115909553,0.11312088887269985,0.11263839980008154,0.11345135067757277,0.06633843793898837,0.011643332125114167,0.10958924601692244,0.10982782908624472,0.13527046794973055,0.1075595056659854,0.11180301245188533,0.03789080235765955,0.15142464735265848,0.04494710475005064,0.11152680272760615,0.046779473795442776,0.03556310065081837,0.08052896445632025
1642812190.018,0.1045064724207995,0.06233070584134237,0.11087010346237981,0.11071884486815697,0.04598092298976364,0.1384555522497573,0.10757635443562034,0.11355120244894314,0.14569149230068185,0.05618393256374999,0.043526863624777964,0.04765043115909553,0.11312088887269985,0.11263839980008154,0.11345135067757277,0.06633843793898837,0.011643332125114167,0.10958924601692244,0.10982782908624472,0.13527046794973055,0.1075595056659854,0.11180301245188533,0.03789080235765955,0.15142464735265848,0.04494710475005064,0.11152680272760615,0.046779473795442776,0.03556310065081837,0.08052896445632025
1642812205.047,0.10720313342870111,0.06691401934362891,0.11074347779376251,0.11013278369966353,0.04942009174449694,0.15006922722747254,0.11534093297617197,0.11410149943453128,0.1559808034022355,0.061229174623684816,0.04127461822874999,0.04720960126956189,0.11258645651068931,0.11272017413963724,0.10675121022741604,0.055718345103750004,0.011641871787738494,0.10930513360379489,0.10981934700645207,0.12032866779375004,0.11569673184157683,0.11241104821370239,0.03784298746547854,0.13987739316000003,0.04491266569465633,0.11157660669041279,0.04687447686164055,0.03536121593619533,0.08088894791318105
1642812220.081,0.10720313342870111,0.06691401934362891,0.11074347779376251,0.11013278369966353,0.04942009174449694,0.15006922722747254,0.11534093297617197,0.11410149943453128,0.1559808034022355,0.061229174623684816,0.04127461822874999,0.04720960126956189,0.11258645651068931,0.11272017413963724,0.10675121022741604,0.055718345103750004,0.011641871787738494,0.10930513360379489,0.10981934700645207,0.12032866779375004,0.11569673184157683,0.11241104821370239,0.03784298746547854,0.13987739316000003,0.04491266569465633,0.11157660669041279,0.04687447686164055,0.03536121593619533,0.08088894791318105
1642812235.112,0.11454403591197708,0.06201766455590398,0.11092487184558919,0.10989291426534374,0.049422011001674884,0.12963446093999997,0.1158071146366098,0.11399590266969263,0.15590221575127017,0.06120686510030882,0.04414303682757816,0.04698749666904689,0.11255087988692651,0.11299278392499305,0.11403030007418397,0.06622539780888077,0.011671682514409844,0.10945962956891615,0.10957791509611148,0.1443694466400675,0.11579881687362727,0.11269757374774625,0.03807926785950866,0.16683082557677378,0.04901553369773703,0.1115877192027094,0.046713285102302785,0.03545198539028369,0.08107650343375082
1642812250.136,0.11454403591197708,0.06201766455590398,0.11092487184558919,0.10989291426534374,0.049422011001674884,0.12963446093999997,0.1158071146366098,0.11399590266969263,0.15590221575127017,0.06120686510030882,0.04414303682757816,0.04698749666904689,0.11255087988692651,0.11299278392499305,0.11403030007418397,0.06622539780888077,0.011671682514409844,0.10945962956891615,0.10957791509611148,0.1443694466400675,0.11579881687362727,0.11269757374774625,0.03807926785950866,0.16683082557677378,0.04901553369773703,0.1115877192027094,0.046713285102302785,0.03545198539028369,0.08107650343375082
1642812265.161,0.11485040371779442,0.062099286315657025,0.11137955160562972,0.11012033187594081,0.049653329760062655,0.14095412994088544,0.11596001553610764,0.11378857026326966,0.14614331340266298,0.0658433777709507,0.04417583507776108,0.047179113908267054,0.11300363697111962,0.11333708356462183,0.11398880775140015,0.0660705873109097,0.011665887533618276,0.10933702226987288,0.10999215459613207,0.1445669769596469,0.11592971336839332,0.11286480459050284,0.037862948373338826,0.16725467388065204,0.04902884461257307,0.1116174086121593,0.04723736846543602,0.03569690311127792,0.08097568182525106
1642812280.183,0.11485040371779442,0.062099286315657025,0.11137955160562972,0.11012033187594081,0.049653329760062655,0.14095412994088544,0.11596001553610764,0.11378857026326966,0.14614331340266298,0.0658433777709507,0.04417583507776108,0.047179113908267054,0.11300363697111962,0.11333708356462183,0.11398880775140015,0.0660705873109097,0.011665887533618276,0.10933702226987288,0.10999215459613207,0.1445669769596469,0.11592971336839332,0.11286480459050284,0.037862948373338826,0.16725467388065204,0.04902884461257307,0.1116174086121593,0.04723736846543602,0.03569690311127792,0.08097568182525106
1642812295.217,0.11478468389857928,0.061625125721537846,0.11178382865238615,0.11045706332471619,0.05008585458470202,0.140727561797078,0.10771838090592396,0.11451762370461668,0.15769032613428416,0.06581200412282967,0.04708062422544468,0.04728503463262695,0.11285454137852054,0.11327720933089197,0.11449134419153954,0.06654787588129132,0.010949175566649922,0.10980002560192498,0.11008358709947236,0.1441770912063153,0.108315027772563,0.11333928992113454,0.034583420462943666,0.16752639284145365,0.04420479631214307,0.11167136511192237,0.04713583854832258,0.03587085388562339,0.08122631192013317
