"Time","pod:currencyservice-w4-649d8c7669-sjs75_service:currencyservice_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-q8ssl_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jh8l7_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-hcgmx_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jfrss_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-6qnwp_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-dbvgf_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-r8vcf_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-h6ccb_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-vl2pt_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fmsqz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-z7qkm_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-jsb99_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2szpb_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4ck4w_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-8cbk7_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-pq2wm_service:cartservice_node:worker--3","pod:frontend-w4-6646bc856b-rwhbl_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-95z84_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-d4sm2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rp9lb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zx59k_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4j8mn_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hfx2l_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4ch66_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zc5kk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pjjwj_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-jmglg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z5xf7_service:currencyservice_node:worker--4.novalocal"
1642799278.237,0.33169855169359025,0.25285206962615137,0.2650704955992528,0.06992771634814295,0.07973926351003005,0.15703129115864697,0.037045049991697165,0.3386822627544593,0.0628334035400681,0.16771821026381223,0.4013773826836774,0.06898696404671503,0.4174306485434504,0.1943955732339822,0.24932571801039993,0.2503229806496078,0.2969783290366603,0.4310962028570828,0.4155531180745975,0.2470892905931431,0.3389593864887932,0.3380983084233824,0.28179968554536095,0.163280057924558,0.3229002056860982,0.32806656349534075,0.14837460067608602,0.07107582295141046,0.34267555309143294
1642799293.256,0.33169855169359025,0.25285206962615137,0.2650704955992528,0.06992771634814295,0.07973926351003005,0.15703129115864697,0.037045049991697165,0.3386822627544593,0.0628334035400681,0.16771821026381223,0.4013773826836774,0.06898696404671503,0.4174306485434504,0.1943955732339822,0.24932571801039993,0.2503229806496078,0.2969783290366603,0.4310962028570828,0.4155531180745975,0.2470892905931431,0.3389593864887932,0.3380983084233824,0.28179968554536095,0.163280057924558,0.3229002056860982,0.32806656349534075,0.14837460067608602,0.07107582295141046,0.34267555309143294
1642799308.271,0.3388381161847176,0.26066168022548736,0.2637374901959193,0.06579410020285503,0.08064086012510714,0.1667310027560367,0.03721705326267597,0.3405767547577731,0.06333575709141623,0.1623051360599005,0.39656017438138474,0.06918485432698654,0.39378233737582163,0.1914579087415318,0.25135981163493637,0.2517846301030515,0.29488510382261357,0.4060130012403428,0.417173270656157,0.24949450711189022,0.33977706274067243,0.3393934651875756,0.28047139363389,0.16620479511425978,0.3239614165706966,0.3288975945836374,0.1496000799786182,0.06789556309452241,0.3427343871118771
1642799323.292,0.3388381161847176,0.26066168022548736,0.2637374901959193,0.06579410020285503,0.08064086012510714,0.1667310027560367,0.03721705326267597,0.3405767547577731,0.06333575709141623,0.1623051360599005,0.39656017438138474,0.06918485432698654,0.39378233737582163,0.1914579087415318,0.25135981163493637,0.2517846301030515,0.29488510382261357,0.4060130012403428,0.417173270656157,0.24949450711189022,0.33977706274067243,0.3393934651875756,0.28047139363389,0.16620479511425978,0.3239614165706966,0.3288975945836374,0.1496000799786182,0.06789556309452241,0.3427343871118771
1642799338.306,0.3397249520115242,0.26011137235541326,0.26353929662052145,0.06664152923445336,0.08390032431055108,0.16685215500615203,0.037183620211461474,0.3408493893167093,0.06336234933660123,0.16674994384062564,0.4268653385659156,0.06962801681698053,0.38558442394272385,0.19874700262317155,0.2524032565991171,0.2506761991761096,0.30684667503834473,0.3941396693179479,0.3939495981976109,0.24993503360892533,0.34085437131027624,0.3403543428295409,0.2798959599885834,0.15976901488231704,0.3389953698345956,0.33032845489289475,0.14925300435407474,0.06790147872267342,0.316383479148745
1642799353.317,0.3397249520115242,0.26011137235541326,0.26353929662052145,0.06664152923445336,0.08390032431055108,0.16685215500615203,0.037183620211461474,0.3408493893167093,0.06336234933660123,0.16674994384062564,0.4268653385659156,0.06962801681698053,0.38558442394272385,0.19874700262317155,0.2524032565991171,0.2506761991761096,0.30684667503834473,0.3941396693179479,0.3939495981976109,0.24993503360892533,0.34085437131027624,0.3403543428295409,0.2798959599885834,0.15976901488231704,0.3389953698345956,0.33032845489289475,0.14925300435407474,0.06790147872267342,0.316383479148745
1642799368.333,0.3223094160785831,0.25833341936787224,0.25739324667750885,0.0664571876566579,0.08340402402259689,0.16747254639126813,0.03620403088349305,0.34181626735787474,0.06366912386360501,0.15467448721179644,0.40363854477121974,0.06958065181365296,0.3929342760382357,0.19830826877913021,0.25144541756494826,0.2506581149448303,0.30665663176303315,0.4061296460524034,0.3940419040097643,0.2507259399586566,0.3407959934253418,0.34039203241398563,0.27936792621445833,0.16323148146364042,0.3216946849844541,0.33009017861303336,0.14983266755812957,0.06852479864990185,0.3369259375265764
1642799383.365,0.3223094160785831,0.25833341936787224,0.25739324667750885,0.0664571876566579,0.08340402402259689,0.16747254639126813,0.03620403088349305,0.34181626735787474,0.06366912386360501,0.15467448721179644,0.40363854477121974,0.06958065181365296,0.3929342760382357,0.19830826877913021,0.25144541756494826,0.2506581149448303,0.30665663176303315,0.4061296460524034,0.3940419040097643,0.2507259399586566,0.3407959934253418,0.34039203241398563,0.27936792621445833,0.16323148146364042,0.3216946849844541,0.33009017861303336,0.14983266755812957,0.06852479864990185,0.3369259375265764
1642799398.512,0.3211469162481889,0.25977134013893344,0.2646032049778955,0.06920306623548803,0.08303912839754576,0.15784751870714842,0.03716824564535975,0.3415188973932806,0.06373842448411768,0.16752358143403584,0.38986514839033093,0.07027238720969947,0.39403739287170414,0.19386156046980302,0.2518799552571395,0.25094459083965454,0.30877828734415946,0.42875002413577024,0.42349825785459444,0.25114239230874946,0.3408365807896362,0.34016690699362134,0.27389043575246624,0.16387461332641598,0.3261563620201029,0.3303484172429801,0.14948217852799447,0.07114703466498382,0.32498744949009956
1642799413.532,0.3211469162481889,0.25977134013893344,0.2646032049778955,0.06920306623548803,0.08303912839754576,0.15784751870714842,0.03716824564535975,0.3415188973932806,0.06373842448411768,0.16752358143403584,0.38986514839033093,0.07027238720969947,0.39403739287170414,0.19386156046980302,0.2518799552571395,0.25094459083965454,0.30877828734415946,0.42875002413577024,0.42349825785459444,0.25114239230874946,0.3408365807896362,0.34016690699362134,0.27389043575246624,0.16387461332641598,0.3261563620201029,0.3303484172429801,0.14948217852799447,0.07114703466498382,0.32498744949009956
1642799428.546,0.3482799756915877,0.24747793596268275,0.2522290122316313,0.06944244092628651,0.07944971191889089,0.16468962391838232,0.03705421775871398,0.3423110114060371,0.0640507350777715,0.16760059209595313,0.4006376149017188,0.0668552602840764,0.39437926331437884,0.20845797853582043,0.2523775690526562,0.2523511727591514,0.3068549948978716,0.4009557423785183,0.4006549617092773,0.2512835942551728,0.3412673659045733,0.34104288264699123,0.28068222984959645,0.16388634778290215,0.32791160097955085,0.33038077225576157,0.14963248130775714,0.0707216980271842,0.3410245605586595
1642799443.559,0.3482799756915877,0.24747793596268275,0.2522290122316313,0.06944244092628651,0.07944971191889089,0.16468962391838232,0.03705421775871398,0.3423110114060371,0.0640507350777715,0.16760059209595313,0.4006376149017188,0.0668552602840764,0.39437926331437884,0.20845797853582043,0.2523775690526562,0.2523511727591514,0.3068549948978716,0.4009557423785183,0.4006549617092773,0.2512835942551728,0.3412673659045733,0.34104288264699123,0.28068222984959645,0.16388634778290215,0.32791160097955085,0.33038077225576157,0.14963248130775714,0.0707216980271842,0.3410245605586595
1642799458.571,0.3345247740328431,0.24958777453898634,0.2630432250847949,0.06905503070793405,0.07829533873699619,0.16608989906425153,0.03676056905901924,0.34189253100737027,0.06455940242643904,0.15626649540738327,0.3939054099542932,0.06860313830380832,0.391273568616897,0.195203924554615,0.250818218070317,0.2522161722598933,0.2903421959088564,0.4193423576033627,0.42308582511447057,0.2512775753186899,0.3404697945105913,0.3411026698048206,0.2771636968602731,0.16634933536231805,0.33961571424373793,0.33093902164615585,0.14974441693621734,0.07039378386677037,0.32422323707052414
1642799473.585,0.3345247740328431,0.24958777453898634,0.2630432250847949,0.06905503070793405,0.07829533873699619,0.16608989906425153,0.03676056905901924,0.34189253100737027,0.06455940242643904,0.15626649540738327,0.3939054099542932,0.06860313830380832,0.391273568616897,0.195203924554615,0.250818218070317,0.2522161722598933,0.2903421959088564,0.4193423576033627,0.42308582511447057,0.2512775753186899,0.3404697945105913,0.3411026698048206,0.2771636968602731,0.16634933536231805,0.33961571424373793,0.33093902164615585,0.14974441693621734,0.07039378386677037,0.32422323707052414
