"Time","pod:frontend-w4-6646bc856b-hgrwb_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-n6qnj_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-xw6xd_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4smbl_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pk6vj_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-2wwdm_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-vvq75_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-2n8cq_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-qh26r_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-p5mpn_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mttzz_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-pkjs5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-8sfcz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-mnrnf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8gxpw_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-d2pxk_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-xdz9k_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-kwc46_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-xrd9s_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6ffvp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wdnnz_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jnnj2_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n89rx_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-28nl2_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-6pf85_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6rxrf_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-x4r6l_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-f9l65_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tm68p_service:productcatalogservice_node:worker--1.novalocal"
1642765247.355,0.42239218183500693,0.24772566056621498,0.30707901551618755,0.3622080394841106,0.06520105519343011,0.14816280476524263,0.2612451554502891,0.3543525850588987,0.4208526030693783,0.06402402675286398,0.3325041585122843,0.3546439845589123,0.3943242419682399,0.06915926265716005,0.3536041638227526,0.20984262374852253,0.2597975704870141,0.08251083238856181,0.240977204108905,0.3387006550600501,0.340918232546592,0.15749649266735793,0.158290877349345,0.06374432848027112,0.035811084013371706,0.2614979763658998,0.3949782790521288,0.26412371481934277,0.15819408650883737
1642765262.369,0.3911079273318339,0.24835586774660207,0.30530797517254615,0.36210312840119785,0.06565041133242,0.14738456621068768,0.26074414508861143,0.3541345098920121,0.4221693862916562,0.06394211032017798,0.35336294193700674,0.353906572380269,0.38163652473164156,0.06770005369997513,0.3264707817350905,0.20881180287786077,0.2590898736849156,0.08287229042343669,0.24097233090609899,0.32894807107509627,0.3257154194431233,0.1577076855973676,0.15860672610890983,0.06375812370692245,0.035559086869685036,0.24721646194707142,0.39516271190144353,0.26489973946083556,0.15841644331042112
1642765277.382,0.3911079273318339,0.24835586774660207,0.30530797517254615,0.36210312840119785,0.06565041133242,0.14738456621068768,0.26074414508861143,0.3541345098920121,0.4221693862916562,0.06394211032017798,0.35336294193700674,0.353906572380269,0.38163652473164156,0.06770005369997513,0.3264707817350905,0.20881180287786077,0.2590898736849156,0.08287229042343669,0.24097233090609899,0.32894807107509627,0.3257154194431233,0.1577076855973676,0.15860672610890983,0.06375812370692245,0.035559086869685036,0.24721646194707142,0.39516271190144353,0.26489973946083556,0.15841644331042112
1642765292.395,0.38914966564753184,0.24500387798400358,0.3033511385027273,0.3595709275048964,0.06478036989168845,0.15394538537911287,0.24771577748801654,0.35274010277602413,0.4005906888458816,0.06392025454624255,0.33603896398529676,0.33043824953050793,0.4169233444283342,0.0677212077589872,0.35154525015814875,0.2026013700131532,0.2521767399579853,0.0826519906897656,0.23963676615617213,0.3247913780948205,0.3270758425998648,0.1569734567355227,0.15797284962221803,0.06337323452700645,0.035173102159596466,0.25935490571364384,0.40412290174435106,0.2625720516804647,0.15723992556356137
1642765307.413,0.38914966564753184,0.24500387798400358,0.3033511385027273,0.3595709275048964,0.06478036989168845,0.15394538537911287,0.24771577748801654,0.35274010277602413,0.4005906888458816,0.06392025454624255,0.33603896398529676,0.33043824953050793,0.4169233444283342,0.0677212077589872,0.35154525015814875,0.2026013700131532,0.2521767399579853,0.0826519906897656,0.23963676615617213,0.3247913780948205,0.3270758425998648,0.1569734567355227,0.15797284962221803,0.06337323452700645,0.035173102159596466,0.25935490571364384,0.40412290174435106,0.2625720516804647,0.15723992556356137
1642765322.427,0.4104912629594547,0.2439802322580002,0.30318916053873657,0.35837727036206024,0.06437603388478194,0.1507685354215335,0.25908501461927286,0.33378385022657864,0.4277902849966093,0.06393231586560093,0.32766727526499795,0.35171761787659794,0.4269056407440683,0.0674931596850003,0.3515709283973492,0.19472202213928058,0.24895960575459847,0.08814047981545729,0.22906012703093886,0.32042296460916775,0.3416755250984327,0.15672982211540876,0.15796833154570897,0.06319232713949254,0.034858233931235896,0.2575297314851547,0.42105541355235243,0.2607271609933468,0.15652940547699268
1642765337.44,0.4104912629594547,0.2439802322580002,0.30318916053873657,0.35837727036206024,0.06437603388478194,0.1507685354215335,0.25908501461927286,0.33378385022657864,0.4277902849966093,0.06393231586560093,0.32766727526499795,0.35171761787659794,0.4269056407440683,0.0674931596850003,0.3515709283973492,0.19472202213928058,0.24895960575459847,0.08814047981545729,0.22906012703093886,0.32042296460916775,0.3416755250984327,0.15672982211540876,0.15796833154570897,0.06319232713949254,0.034858233931235896,0.2575297314851547,0.42105541355235243,0.2607271609933468,0.15652940547699268
1642765352.471,0.38790902419031015,0.24408376430831255,0.3041794250764737,0.3604177526187339,0.06534491309924345,0.15328611311437212,0.24737445127075078,0.34995457976038225,0.40834105420574396,0.06442317016852928,0.34328965600615335,0.3263001472640072,0.3699537867582956,0.06665868950726601,0.320340266188352,0.20415992684623646,0.25865102427315406,0.08674143968451727,0.2376583236932212,0.33422374096272245,0.3237617696335103,0.1581985632038628,0.1581674233044883,0.06371615701581507,0.03489900693855624,0.2566451057825375,0.3910267197145846,0.2614067515023743,0.15743973523893914
1642765367.511,0.38790902419031015,0.24408376430831255,0.3041794250764737,0.3604177526187339,0.06534491309924345,0.15328611311437212,0.24737445127075078,0.34995457976038225,0.40834105420574396,0.06442317016852928,0.34328965600615335,0.3263001472640072,0.3699537867582956,0.06665868950726601,0.320340266188352,0.20415992684623646,0.25865102427315406,0.08674143968451727,0.2376583236932212,0.33422374096272245,0.3237617696335103,0.1581985632038628,0.1581674233044883,0.06371615701581507,0.03489900693855624,0.2566451057825375,0.3910267197145846,0.2614067515023743,0.15743973523893914
1642765382.527,0.3962402910863123,0.24420943820242327,0.30378830020748904,0.35902028455355395,0.06519247509805462,0.1464599410652741,0.2573798271150743,0.34206426558280467,0.4092688804576992,0.06430962947440103,0.35005975993569316,0.3362613874784195,0.4258378848201261,0.06601828171830773,0.3366589427628618,0.19054335261116676,0.25787462883285595,0.08212504225285447,0.2375384584448718,0.339921604870152,0.31341855453648654,0.15802971394441956,0.1582041988490987,0.0638629661320523,0.03490365563058954,0.24942666414121586,0.41178563487680975,0.26164957535898037,0.15720535645636646
1642765397.541,0.3962402910863123,0.24420943820242327,0.30378830020748904,0.35902028455355395,0.06519247509805462,0.1464599410652741,0.2573798271150743,0.34206426558280467,0.4092688804576992,0.06430962947440103,0.35005975993569316,0.3362613874784195,0.4258378848201261,0.06601828171830773,0.3366589427628618,0.19054335261116676,0.25787462883285595,0.08212504225285447,0.2375384584448718,0.339921604870152,0.31341855453648654,0.15802971394441956,0.1582041988490987,0.0638629661320523,0.03490365563058954,0.24942666414121586,0.41178563487680975,0.26164957535898037,0.15720535645636646
1642765412.56,0.39996982707583206,0.24468079968561454,0.3033137187748356,0.3589591779987499,0.06523279049809531,0.15265008124329296,0.2561507438787598,0.33910744906824186,0.37104357166485447,0.0642405048113992,0.34995792080324767,0.31011156886875235,0.4153993728410541,0.065970512443105,0.33535499506178645,0.19215694525845195,0.2583235559337291,0.08391290350000111,0.23071366383389977,0.33930062436678143,0.35185426185418,0.15799133949235483,0.15836781555905027,0.06427952765206615,0.03485428410930064,0.24925199201586293,0.4127537372737888,0.26164217049221666,0.15698416309023822
1642765427.574,0.39996982707583206,0.24468079968561454,0.3033137187748356,0.3589591779987499,0.06523279049809531,0.15265008124329296,0.2561507438787598,0.33910744906824186,0.37104357166485447,0.0642405048113992,0.34995792080324767,0.31011156886875235,0.4153993728410541,0.065970512443105,0.33535499506178645,0.19215694525845195,0.2583235559337291,0.08391290350000111,0.23071366383389977,0.33930062436678143,0.35185426185418,0.15799133949235483,0.15836781555905027,0.06427952765206615,0.03485428410930064,0.24925199201586293,0.4127537372737888,0.26164217049221666,0.15698416309023822
1642765442.608,0.4115360488357223,0.24462798617838877,0.3043212326556909,0.3597578304228234,0.06544060047240574,0.1528260918909925,0.2565842909534103,0.34972077318534245,0.3946037387759296,0.06435596460240045,0.3501423574649475,0.3504171208848678,0.3921251805008261,0.06644295167357032,0.35135233016935374,0.19831236973094718,0.25787285003602706,0.0843844103767907,0.23747173038200095,0.32085136801377606,0.3329415198047407,0.15770864586110217,0.15856713279186857,0.06408418811758362,0.03510419831282875,0.25791929150141013,0.4030615284318276,0.2621026837541307,0.15697787933216897
