"Time","pod:frontend-w4-6646bc856b-r76qf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-tk4bz_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-59qpn_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6t85n_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-dvvxp_service:frontend_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-9zmxw_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-4z6rk_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hqcgj_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8xd7r_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-cb2b7_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-758mm_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lmtjc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-s662x_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vz4pd_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9tv7m_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lklvt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-2zb6s_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-fg79b_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-mn7gf_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-99bzz_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-5zkpr_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cr9sh_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-hkw4n_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-q4mr9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-8zmkj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ztsgv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-87k98_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-6mcbq_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-vf5jh_service:frontend_node:worker--1.novalocal"
1642796669.134,0.12482762049850384,0.11103264968858281,0.03520977875132935,0.03677873704485912,0.11175087445937919,0.10045356660018381,0.03315462862125001,0.06143152880025858,0.11193772940748789,0.04819127732890167,0.05105204065003004,0.15526306364795717,0.12122872297465621,0.04850220416234018,0.11119483798200988,0.11071616310119531,0.039058147119814424,0.10909286235803525,0.054420560164412206,0.14076459668646843,0.14318678221695622,0.05461306228630001,0.12396837333338806,0.1453593691148054,0.12672075449652578,0.12062528602245483,0.0967351186149599,0.011920897104414798,0.11154235535187451
1642796684.161,0.12482762049850384,0.11103264968858281,0.03520977875132935,0.03677873704485912,0.11175087445937919,0.10045356660018381,0.03315462862125001,0.06143152880025858,0.11193772940748789,0.04819127732890167,0.05105204065003004,0.15526306364795717,0.12122872297465621,0.04850220416234018,0.11119483798200988,0.11071616310119531,0.039058147119814424,0.10909286235803525,0.054420560164412206,0.14076459668646843,0.14318678221695622,0.05461306228630001,0.12396837333338806,0.1453593691148054,0.12672075449652578,0.12062528602245483,0.0967351186149599,0.011920897104414798,0.11154235535187451
1642796699.295,0.12412416692468334,0.11102960112151167,0.035011549062377044,0.03947840629727076,0.11140522282101924,0.10659806972645551,0.03667029045400124,0.0661859168923929,0.11119296734802331,0.04795460249143803,0.05470711976634592,0.1415756705549358,0.10863444988839502,0.04864382393650234,0.11100983238707568,0.11015218853414384,0.03623483895583835,0.10858379962097887,0.054685050003680534,0.14308376336611883,0.13325089985932392,0.054711094483388095,0.12320644753296653,0.13507113761625,0.12640054700927805,0.1210047530615644,0.09671149895820749,0.011897062345055547,0.11076283047529155
1642796714.35,0.12412416692468334,0.11102960112151167,0.035011549062377044,0.03947840629727076,0.11140522282101924,0.10659806972645551,0.03667029045400124,0.0661859168923929,0.11119296734802331,0.04795460249143803,0.05470711976634592,0.1415756705549358,0.10863444988839502,0.04864382393650234,0.11100983238707568,0.11015218853414384,0.03623483895583835,0.10858379962097887,0.054685050003680534,0.14308376336611883,0.13325089985932392,0.054711094483388095,0.12320644753296653,0.13507113761625,0.12640054700927805,0.1210047530615644,0.09671149895820749,0.011897062345055547,0.11076283047529155
1642796729.378,0.11533133894949285,0.11057945288167646,0.03529090073677367,0.035857811593843644,0.1107175953064765,0.10619604560475596,0.039033503264384886,0.06123602506195406,0.1105138740637783,0.04775008425481284,0.05471447250220848,0.134122109205,0.1091944964917794,0.044782978624605,0.11014142587200962,0.10941507664680167,0.03879386178870619,0.10763302443052188,0.05467615845460371,0.14184079182345025,0.14280019867117869,0.05459120716242837,0.12381682235642796,0.14538809105495212,0.10744742335874999,0.12085059394676674,0.09640303066740566,0.011841600795603487,0.11064388378673846
1642796744.407,0.11533133894949285,0.11057945288167646,0.03529090073677367,0.035857811593843644,0.1107175953064765,0.10619604560475596,0.039033503264384886,0.06123602506195406,0.1105138740637783,0.04775008425481284,0.05471447250220848,0.134122109205,0.1091944964917794,0.044782978624605,0.11014142587200962,0.10941507664680167,0.03879386178870619,0.10763302443052188,0.05467615845460371,0.14184079182345025,0.14280019867117869,0.05459120716242837,0.12381682235642796,0.14538809105495212,0.10744742335874999,0.12085059394676674,0.09640303066740566,0.011841600795603487,0.11064388378673846
1642796759.436,0.11670530548077643,0.11034535500598323,0.03558949050930692,0.03890652551578868,0.11150187411428697,0.1056617068122622,0.03884830072123876,0.06090981266290969,0.11088442905469705,0.04782339610422776,0.05454043111267281,0.14200825837158107,0.11115956459931724,0.04898796138396211,0.11095690699753097,0.11009464333022928,0.038804754786453455,0.10809520566618942,0.05119490919129843,0.15444942773277848,0.14353823476424937,0.05424733917393227,0.123897258795783,0.15596099492561594,0.1169123137560148,0.11600129153975054,0.0959742619537122,0.01182526894040961,0.11063728239485648
1642796774.474,0.11670530548077643,0.11034535500598323,0.03558949050930692,0.03890652551578868,0.11150187411428697,0.1056617068122622,0.03884830072123876,0.06090981266290969,0.11088442905469705,0.04782339610422776,0.05454043111267281,0.14200825837158107,0.11115956459931724,0.04898796138396211,0.11095690699753097,0.11009464333022928,0.038804754786453455,0.10809520566618942,0.05119490919129843,0.15444942773277848,0.14353823476424937,0.05424733917393227,0.123897258795783,0.15596099492561594,0.1169123137560148,0.11600129153975054,0.0959742619537122,0.01182526894040961,0.11063728239485648
1642796789.501,0.1074819701175,0.11042263846882854,0.035582809219718146,0.039054400337484106,0.11145432308803793,0.10521857647239055,0.03907000535881214,0.06266786928369562,0.11089607563642055,0.04773604061663925,0.05418936564657518,0.13268084021624998,0.11158748608346346,0.04579610533854087,0.11084289401949174,0.11021667344176078,0.03837396754136885,0.10813775193583562,0.05472638841020321,0.1424333804252882,0.14303926874002046,0.05073050145031459,0.10793018758499999,0.15621042746155772,0.12639120996479608,0.1278384879277743,0.09604373983465496,0.011904417157916363,0.11081298741668294
1642796804.532,0.1074819701175,0.11042263846882854,0.035582809219718146,0.039054400337484106,0.11145432308803793,0.10521857647239055,0.03907000535881214,0.06266786928369562,0.11089607563642055,0.04773604061663925,0.05418936564657518,0.13268084021624998,0.11158748608346346,0.04579610533854087,0.11084289401949174,0.11021667344176078,0.03837396754136885,0.10813775193583562,0.05472638841020321,0.1424333804252882,0.14303926874002046,0.05073050145031459,0.10793018758499999,0.15621042746155772,0.12639120996479608,0.1278384879277743,0.09604373983465496,0.011904417157916363,0.11081298741668294
1642796819.563,0.11593525424795482,0.10932585909036877,0.03554513621118214,0.03884277293190772,0.11080082484710016,0.105236297970242,0.036948643712730336,0.06228014168043748,0.11024198455412818,0.04751124013321922,0.05430906529942773,0.15591640174679064,0.11035710121486791,0.049106859784069506,0.11034373550176496,0.10943265993510932,0.03583472442261775,0.1077104561563025,0.05486754354046752,0.1409073377915392,0.14190792621046278,0.0540216081556247,0.12403577706847893,0.1451544559530535,0.12592382479180736,0.12755829672868826,0.09045114018705125,0.011885768978652138,0.1100803156405751
1642796834.586,0.11593525424795482,0.10932585909036877,0.03554513621118214,0.03884277293190772,0.11080082484710016,0.105236297970242,0.036948643712730336,0.06228014168043748,0.11024198455412818,0.04751124013321922,0.05430906529942773,0.15591640174679064,0.11035710121486791,0.049106859784069506,0.11034373550176496,0.10943265993510932,0.03583472442261775,0.1077104561563025,0.05486754354046752,0.1409073377915392,0.14190792621046278,0.0540216081556247,0.12403577706847893,0.1451544559530535,0.12592382479180736,0.12755829672868826,0.09045114018705125,0.011885768978652138,0.1100803156405751
1642796849.614,0.107072614995,0.10916262142223211,0.035575272231165134,0.03851535790774756,0.11089785160032024,0.10567835402164993,0.03953541932953743,0.061556386394357857,0.1098961310814389,0.0475143122826091,0.05444034452794233,0.14483702580362867,0.10870822464452085,0.049388412317609584,0.11046213321576083,0.10960579436953449,0.038443340393360836,0.10777422439962969,0.05472952908913329,0.1545220429099835,0.13990280672446684,0.05418427722764875,0.12363571781069399,0.15351707752884675,0.11488230395065518,0.1272128780298609,0.08891198229784053,0.011877911163135012,0.11019257351449714
1642796864.639,0.107072614995,0.10916262142223211,0.035575272231165134,0.03851535790774756,0.11089785160032024,0.10567835402164993,0.03953541932953743,0.061556386394357857,0.1098961310814389,0.0475143122826091,0.05444034452794233,0.14483702580362867,0.10870822464452085,0.049388412317609584,0.11046213321576083,0.10960579436953449,0.038443340393360836,0.10777422439962969,0.05472952908913329,0.1545220429099835,0.13990280672446684,0.05418427722764875,0.12363571781069399,0.15351707752884675,0.11488230395065518,0.1272128780298609,0.08891198229784053,0.011877911163135012,0.11019257351449714
