"Time","pod:adservice-w4-76766bdfb6-ktg5p_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-dlb9n_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-2fprd_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-zbzhq_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-7jbvr_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vg7js_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-s2rn7_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-zr9vb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-7bkg8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-chfgk_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-px5g4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-wsmd6_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-5k59x_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-jz7wh_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-m7zz4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s4wwv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-m2ww7_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-djhp6_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-lhkz8_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-kcphs_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2sz9f_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-5kbhb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-lhbzq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4rpg5_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-4tvdx_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-8545h_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pm6w2_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qr7fg_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-gcml8_service:recommendationservice_node:worker--1.novalocal"
1642814722.504,0.3264790620696937,0.39049461722060397,0.3574245308218523,0.34875055576936836,0.19580896227762434,0.08299911149675927,0.25843323267363927,0.3331471126004892,0.2569245747645894,0.24273640876137503,0.06643720723411846,0.08428325237310696,0.04078713902776876,0.34080197809775276,0.08137059843039549,0.25325284878788523,0.34177261399250297,0.2517687418174736,0.3398141281544426,0.3520087804920957,0.44448835963438166,0.3400606075755743,0.2552891414679358,0.14919285618951386,0.2511583072108131,0.15051208097685032,0.20582046790758227,0.19433984715803743,0.06418113550198011
1642814737.53,0.3420021212361769,0.38022533420344606,0.3449889677998119,0.3402566117829353,0.20119034412793968,0.0798335901695146,0.2587762519133278,0.33178001463046775,0.2572264710037436,0.2365243906823864,0.06716002822510816,0.08501516970387235,0.04194102128140217,0.3403545974835991,0.08491360457485193,0.2536925883360152,0.35044889221184916,0.2609801741738189,0.3374664451243418,0.3368994079148332,0.46435427271288127,0.3386311782924584,0.2537013882097542,0.14860303145604695,0.25188838840630745,0.1553361416037086,0.20520035988846058,0.21047209132122446,0.06379197555654348
1642814752.557,0.3420021212361769,0.38022533420344606,0.3449889677998119,0.3402566117829353,0.20119034412793968,0.0798335901695146,0.2587762519133278,0.33178001463046775,0.2572264710037436,0.2365243906823864,0.06716002822510816,0.08501516970387235,0.04194102128140217,0.3403545974835991,0.08491360457485193,0.2536925883360152,0.35044889221184916,0.2609801741738189,0.3374664451243418,0.3368994079148332,0.46435427271288127,0.3386311782924584,0.2537013882097542,0.14860303145604695,0.25188838840630745,0.1553361416037086,0.20520035988846058,0.21047209132122446,0.06379197555654348
1642814767.606,0.32764299983151346,0.3777032398658139,0.3613034072561576,0.34872111377905773,0.2069127513166512,0.08197237883045276,0.25787621478362116,0.33193913536836356,0.24789625283740885,0.24250891255540888,0.06430128890982145,0.0849777852748637,0.03967444559369318,0.3391388558390924,0.08399300053210867,0.2535365818792237,0.342272635684546,0.2606895880974833,0.33827138375565596,0.3520322433261911,0.4234641929463148,0.3389616844757997,0.25384800375715955,0.14876931826893872,0.2517602204486421,0.1507495637633801,0.20111340112861056,0.2147716365168597,0.06383286994076393
1642814782.632,0.32764299983151346,0.3777032398658139,0.3613034072561576,0.34872111377905773,0.2069127513166512,0.08197237883045276,0.25787621478362116,0.33193913536836356,0.24789625283740885,0.24250891255540888,0.06430128890982145,0.0849777852748637,0.03967444559369318,0.3391388558390924,0.08399300053210867,0.2535365818792237,0.342272635684546,0.2606895880974833,0.33827138375565596,0.3520322433261911,0.4234641929463148,0.3389616844757997,0.25384800375715955,0.14876931826893872,0.2517602204486421,0.1507495637633801,0.20111340112861056,0.2147716365168597,0.06383286994076393
1642814797.663,0.3314282821053717,0.37929229610628895,0.37510627798427415,0.34899539469630014,0.20628894753715474,0.07684747042360834,0.2566855728410273,0.3308116930918325,0.25587039702521575,0.23109083018691595,0.06456284926177158,0.08199899822086021,0.04345970174603067,0.33845133776663355,0.07799079547280402,0.25303900180259253,0.33539184764697044,0.25076840081564566,0.3368638644792368,0.35132890807113976,0.44413650020089823,0.33789127384821016,0.2520144780403383,0.14799668597439714,0.25147752345409513,0.15489722701405986,0.19816874240721702,0.21453077045373387,0.06347900645123418
1642814812.693,0.3314282821053717,0.37929229610628895,0.37510627798427415,0.34899539469630014,0.20628894753715474,0.07684747042360834,0.2566855728410273,0.3308116930918325,0.25587039702521575,0.23109083018691595,0.06456284926177158,0.08199899822086021,0.04345970174603067,0.33845133776663355,0.07799079547280402,0.25303900180259253,0.33539184764697044,0.25076840081564566,0.3368638644792368,0.35132890807113976,0.44413650020089823,0.33789127384821016,0.2520144780403383,0.14799668597439714,0.25147752345409513,0.15489722701405986,0.19816874240721702,0.21453077045373387,0.06347900645123418
1642814827.729,0.33537567557577985,0.38141209059395736,0.37497636653622174,0.3350911771849753,0.19654398000803155,0.08154513589819411,0.2475485034081803,0.3303875389089503,0.25651770838018406,0.24314286681171732,0.06680454847483953,0.07887789211710586,0.03968410052480402,0.3375541046950047,0.08504826618010125,0.25266190060310495,0.3348304277783414,0.26013659218882446,0.3361276549700528,0.35334845603975307,0.42660153931935607,0.3372004336477622,0.25178592884938783,0.14755418478394575,0.25072828096533506,0.15573374641785054,0.21090365689152202,0.19674137177957657,0.06267272956689394
1642814842.83,0.3512413733559576,0.3926851152783657,0.3599454321181823,0.3410994886356578,0.2098618241987508,0.08547446710140036,0.25806989299911054,0.3301213931366551,0.25651634244565524,0.24253209655189256,0.0625691789804427,0.07881528315995723,0.03992307049428124,0.3365826254784312,0.07970756762734613,0.25225620073233296,0.350579835514421,0.25986291743621825,0.3357919220060336,0.3529814022945498,0.4330934553757008,0.33643609130048086,0.25122640326540263,0.1473126497236209,0.2502331955469815,0.1558985860731784,0.20515569346732512,0.19897671320698668,0.06296451337846398
1642814857.848,0.3512413733559576,0.3926851152783657,0.3599454321181823,0.3410994886356578,0.2098618241987508,0.08547446710140036,0.25806989299911054,0.3301213931366551,0.25651634244565524,0.24253209655189256,0.0625691789804427,0.07881528315995723,0.03992307049428124,0.3365826254784312,0.07970756762734613,0.25225620073233296,0.350579835514421,0.25986291743621825,0.3357919220060336,0.3529814022945498,0.4330934553757008,0.33643609130048086,0.25122640326540263,0.1473126497236209,0.2502331955469815,0.1558985860731784,0.20515569346732512,0.19897671320698668,0.06296451337846398
1642814872.969,0.341199395507815,0.3763918139646489,0.3607154651231059,0.32248936826398855,0.2093437422007096,0.08530337132963717,0.2592381681918213,0.3301996912416104,0.24251542599715686,0.24326458104135545,0.06595344383624174,0.08399254879097559,0.03762772769250001,0.33731214615144345,0.08149319315746412,0.25197106630711463,0.33656913701731644,0.2505815340233267,0.33634728359701144,0.3536802249297775,0.43367343840897166,0.33688793069465905,0.2510094422398128,0.14768072967626414,0.24997909591035194,0.1496659670133294,0.2072688425626761,0.19955896400150505,0.0632461485471216
1642814887.984,0.341199395507815,0.3763918139646489,0.3607154651231059,0.32248936826398855,0.2093437422007096,0.08530337132963717,0.2592381681918213,0.3301996912416104,0.24251542599715686,0.24326458104135545,0.06595344383624174,0.08399254879097559,0.03762772769250001,0.33731214615144345,0.08149319315746412,0.25197106630711463,0.33656913701731644,0.2505815340233267,0.33634728359701144,0.3536802249297775,0.43367343840897166,0.33688793069465905,0.2510094422398128,0.14768072967626414,0.24997909591035194,0.1496659670133294,0.2072688425626761,0.19955896400150505,0.0632461485471216
1642814902.997,0.33682147342144136,0.3944508891386578,0.35278937262749055,0.35072370147307685,0.2088907321636435,0.07708051654416001,0.258644805334322,0.32905814403914707,0.250837270437128,0.24297434905254928,0.06593278707363148,0.08125997640153436,0.042558466596038964,0.3359823085158533,0.08442615828560722,0.2504689974121928,0.35236769294293946,0.2584088913660954,0.3351870601324896,0.34633499464401707,0.4339930514485345,0.3362075922329022,0.24930461290702907,0.146665087338886,0.24876458991612183,0.1485349515195542,0.21186897276517908,0.2001086279889634,0.06279282993020505
